seg_id,time_to_failure
seg_00030f,4.379059359918023
seg_0012b5,4.622965775868594
seg_00184e,4.096074312682478
seg_003339,7.6108485545683875
seg_0042cc,5.787110339789037
seg_004314,2.5520520313461854
seg_004cd2,7.201051416051243
seg_004ee5,3.986455822793499
seg_004f1f,4.321209583396343
seg_00648a,2.263338618534947
seg_006e4a,4.070176201700584
seg_007a37,4.553458169424174
seg_00a37e,3.802771487793985
seg_00be11,3.7314269350920655
seg_00c35b,6.394610602427328
seg_00cc91,4.226427691895152
seg_00e5f7,6.461523057651664
seg_00f3b9,3.337368449537223
seg_010eab,7.209598106294343
seg_0125d9,5.562854265180341
seg_0144cb,5.905011042222275
seg_0165c6,8.243840809611664
seg_016913,4.030563904220493
seg_016cdb,4.674475228277154
seg_017314,6.9803447007956265
seg_01a8dc,3.377638865785874
seg_01c775,8.098896220646019
seg_01ecb0,3.6428247183941367
seg_02042f,2.003474764811149
seg_025e78,4.553856874860371
seg_032822,3.5096921501778886
seg_0339ca,4.272634712154946
seg_037461,3.300274060397914
seg_038879,7.8631384262134985
seg_03d386,2.6159874083551347
seg_03d63e,3.934158382828621
seg_03d680,7.879803193513408
seg_03f380,3.2842137851927067
seg_0445d7,5.811389711489589
seg_046c28,2.5975616180176133
seg_0488a1,5.953561929410314
seg_049957,9.037323626536033
seg_04a696,7.192943102607288
seg_04ae38,3.318999900366849
seg_04b87a,6.787650493528009
seg_04cceb,6.70921995072212
seg_04ee93,7.015803440579165
seg_04fd93,6.066782049135369
seg_0536c9,3.735853097208287
seg_055127,5.087157253635087
seg_05a1b0,4.187971015437149
seg_05a4ad,6.993386840958748
seg_05b66a,8.657007733568479
seg_05bef4,3.41421595461744
seg_05e0d7,4.428546263942895
seg_05f126,7.264372631162231
seg_05f9d6,6.511717186856825
seg_060ce4,2.7830480081273516
seg_061a33,6.033311024574935
seg_0620e6,7.087893072774619
seg_063865,5.61580116189804
seg_065588,3.9354865961263124
seg_06893f,2.6490042246865992
seg_06b8c9,5.370476143035461
seg_06bbc5,2.8187606666314697
seg_06d4a2,3.8730381551646498
seg_06d7ba,2.61582039778672
seg_070bb0,1.9763793307564832
seg_071067,3.031894266386855
seg_073696,8.69603302187822
seg_075340,4.427828693020442
seg_075f77,3.240567834329282
