seg_id,time_to_failure
seg_00030f,3.3002832153915724
seg_0012b5,3.2284861169211325
seg_00184e,3.5465930709676927
seg_003339,6.739649980802913
seg_0042cc,4.920652839210245
seg_004314,1.0979187674923203
seg_004cd2,5.452779703029671
seg_004ee5,3.294065928874338
seg_004f1f,3.051666914027318
seg_00648a,1.6345891353997466
seg_006e4a,2.6693973240469724
seg_007a37,2.837568650724883
seg_00a37e,2.000404534429877
seg_00be11,1.9865283941196168
seg_00c35b,5.81390009975202
seg_00cc91,2.425288853214794
seg_00e5f7,4.427615906238914
seg_00f3b9,1.7251443463596026
seg_010eab,4.922973469507953
seg_0125d9,3.839263003464251
seg_0144cb,3.9106501049440414
seg_0165c6,6.579889786443429
seg_016913,1.8628163727020626
seg_016cdb,2.7893616449106844
seg_017314,5.61787023849166
seg_01a8dc,2.3000742589265952
seg_01c775,6.144223890873351
seg_01ecb0,1.767989677715998
seg_02042f,1.1854361374987095
seg_025e78,3.2854556156945334
seg_032822,1.9838112262783794
seg_0339ca,3.3715017016662996
seg_037461,1.6118544432218824
seg_038879,6.23993743961655
seg_03d386,0.8159766981502736
seg_03d63e,2.1547692982280937
seg_03d680,6.087828455461648
seg_03f380,1.5848046531333715
seg_0445d7,4.704195563726344
seg_046c28,1.9330017412371312
seg_0488a1,4.234346964784438
seg_049957,7.369290159598278
seg_04a696,5.884078499245675
seg_04ae38,2.5808486233945187
seg_04b87a,5.743746074342489
seg_04cceb,5.261616179995013
seg_04ee93,6.0398788604501155
seg_04fd93,4.09382827752529
seg_0536c9,2.0475411700206125
seg_055127,4.3174039411604515
seg_05a1b0,2.42942832798066
seg_05a4ad,5.829541442171111
seg_05b66a,7.275716645340905
seg_05bef4,2.0456532265388576
seg_05e0d7,3.1983288763705815
seg_05f126,6.470200177071277
seg_05f9d6,5.153125456300135
seg_060ce4,1.7260861203231395
seg_061a33,4.888801740721686
seg_0620e6,5.4858660320330195
seg_063865,4.688787236433344
seg_065588,2.4171126161025995
seg_06893f,1.9501128300766082
seg_06b8c9,3.459278035876488
seg_06bbc5,2.0441440144235576
seg_06d4a2,2.3568685997268304
seg_06d7ba,1.7837329658607706
seg_070bb0,1.2169877870523278
seg_071067,1.425350236066154
seg_073696,7.097231104262527
seg_075340,2.968057642645328
seg_075f77,1.948993644039919
seg_0775a7,1.5360555813010022
seg_077b7e,2.816252198587975
seg_079e34,2.2348042612222434
seg_07c815,1.8595357542672701
seg_07cd72,3.4440982434618457
seg_07f37c,2.473053725130918
seg_07f8df,2.8605981330693666
seg_07fc6d,5.591336719293608
seg_086a61,6.4742837818404695
seg_0870ab,2.9714572028780504
seg_0879a8,6.153920599017968
seg_08b136,5.693455775101805
seg_08f441,2.003017624027507
seg_08fd5b,2.578098867252894
seg_091c9d,6.832170559376781
seg_093a0a,5.917859258106397
seg_0968f1,5.236211807420105
seg_0981f3,1.4524182424174308
seg_09dd59,4.8273681722732
seg_09ed4e,7.509494275237848
seg_09f0ff,1.831758832828391
seg_0a0fbb,7.40302525863526
seg_0a1bd0,3.878485503275038
seg_0a42ba,6.753156197725737
seg_0a45a1,1.3822353293774263
seg_0a97c4,3.7599835230007406
seg_0aa0fb,5.4401382170030725
seg_0b07c7,3.6050090397142354
seg_0b082e,6.400821922423681
seg_0b32f7,3.0486751086063935
seg_0b3b94,3.513052769633325
seg_0b48c4,1.9825113993715968
seg_0b4b24,1.6606931831076102
seg_0b54ac,2.5919731045449153
seg_0b76f5,7.390890275935509
seg_0b9ad8,6.543391605488024
seg_0b9ba3,6.759713376548136
seg_0ba210,7.254496794189326
seg_0ba585,2.3900938534547604
seg_0bb5fd,3.714461580491202
seg_0bc877,2.7915306382168765
seg_0be6ee,1.6396794571917397
seg_0c12cc,5.947584274070149
seg_0c1d3a,3.355322606289599
seg_0c247b,5.28250771266808
seg_0c3943,2.441063904566075
seg_0c4e31,1.2413718948040495
seg_0c74cf,1.2255210397529268
seg_0c8502,7.260954692256764
seg_0c89ce,4.657762545646245
seg_0c9aa8,7.188622928079189
seg_0cb81b,2.2239237290078995
seg_0cca14,1.8997354325021858
seg_0cdcc8,1.6253391153578045
seg_0cf651,1.4963699893543483
seg_0d0250,2.510846579577162
seg_0d04b9,3.3914545799978892
seg_0d13a7,1.9825464907946122
seg_0d434c,7.095015946738103
seg_0d540e,1.418589956047005
seg_0d663a,6.619779148456516
seg_0d6d68,3.3503165341979484
seg_0d762e,4.913267872180171
seg_0d833c,5.100032317982398
seg_0dae4b,2.0873590956298456
seg_0dc38f,1.2964208506118018
seg_0dcc40,4.577724233186066
seg_0df469,2.442822726312955
seg_0df75c,7.668228245475968
seg_0dfe8c,3.3728768114507295
seg_0e1370,1.31934456369365
seg_0e1fbe,3.453601842687868
seg_0e3739,2.793469264764709
seg_0e3d44,1.8539986703966278
seg_0e3ed2,1.1558881830937828
seg_0e4833,7.519839901644644
seg_0e7cc5,4.429596877628226
seg_0e8b79,7.488515572359761
seg_0e9987,2.274590201998021
seg_0e9bb3,4.173872948296838
seg_0eb333,1.0396101487314988
seg_0ebfd9,4.034423791088276
seg_0f565c,2.892019302906495
seg_0f74a3,3.793026842917527
seg_0f8961,6.811831746444022
seg_0fc67a,7.227072153140824
seg_0fca83,1.5617708337965786
seg_0fd3ff,2.2887076040844656
seg_1010ad,5.680677023489217
seg_103b32,3.969849832487868
seg_105cd9,1.3519513774316394
seg_1084af,4.129525708551833
seg_10a595,3.4546442357261986
seg_10c09d,6.500520984042495
seg_10f3a6,1.4489524893850607
seg_112b81,4.225514482679861
seg_1144bc,7.319324647862702
seg_114b79,2.9275876758173487
seg_115617,3.3755776688815775
seg_115a92,1.9418798940457656
seg_11647f,1.5760038487544819
seg_117278,3.4262855215504873
seg_117ff4,3.0461175848574324
seg_11860f,2.7219601270809832
seg_1201e8,3.097678037229233
seg_121446,5.3985140918365015
seg_121cba,1.659415708013456
seg_122ba9,2.1196404013611305
seg_123dd4,6.807552471177339
seg_12ac20,7.376244044394647
seg_12b9ba,4.839337498447749
seg_12ee6e,2.886808018239601
seg_130e17,1.6797904345866392
seg_13468a,3.7154263745643474
seg_136285,3.9408438696572654
seg_136695,5.5504547651800245
seg_137f8a,5.832078490119966
seg_138807,3.572237605182729
seg_13c2f0,2.8011636290740682
seg_13e25f,4.565051079875257
seg_140bc5,1.3869821386577357
seg_141f34,7.497723422553777
seg_146926,7.077527357328574
seg_148698,5.696357321217752
seg_14ad27,1.4312399480811893
seg_14c054,6.803239942917963
seg_14c371,6.118877008515387
seg_14c435,1.6888737343191478
seg_14c89d,4.0867313551033835
seg_14c8ce,4.698260209634238
seg_14d1d3,3.660649019157355
seg_14f5f0,6.2418543444263035
seg_151368,6.286738717915087
seg_151d92,2.759533804848311
seg_153d6a,7.557204524883209
seg_154361,5.916513800835
seg_1562cb,7.394455923669675
seg_158691,2.859522528867271
seg_158764,4.460203700244925
seg_15adff,2.4152161928993694
seg_15bf25,6.004448449326067
seg_15c9f9,1.4869372890184005
