seg_id,time_to_failure
seg_00030f,7.847289428114891
seg_0012b5,6.7736286371946335
seg_00184e,8.027386620640755
seg_003339,6.241951659321785
seg_0042cc,6.596840023994446
seg_004314,9.156974859535694
seg_004cd2,5.730597078800201
seg_004ee5,8.156626760959625
seg_004f1f,7.037947162985802
seg_00648a,8.917770557105541
seg_006e4a,8.79329052567482
seg_007a37,7.003127336502075
seg_00a37e,7.700265571475029
seg_00be11,8.579141356050968
seg_00c35b,6.961312040686607
seg_00cc91,7.346537217497826
seg_00e5f7,6.015394374728203
seg_00f3b9,7.165033981204033
seg_010eab,6.063741430640221
seg_0125d9,7.454265117645264
seg_0144cb,7.582501456141472
seg_0165c6,4.273302048444748
seg_016913,7.859547644853592
seg_016cdb,6.832812786102295
seg_017314,5.568588972091675
seg_01a8dc,7.184942007064819
seg_01c775,3.655975729227066
seg_01ecb0,6.246061444282532
seg_02042f,8.842543445527554
seg_025e78,6.163754940032959
seg_032822,7.753352165222168
seg_0339ca,8.820672564208508
seg_037461,7.230374529957771
seg_038879,4.2937813103199005
seg_03d386,9.080629862844944
seg_03d63e,7.381906151771545
seg_03d680,4.764789581298828
seg_03f380,6.550409436225891
seg_0445d7,7.973846152424812
seg_046c28,8.634870879352093
seg_0488a1,3.8172678649425507
seg_049957,3.1442790627479553
seg_04a696,5.492801278829575
seg_04ae38,6.7694665640592575
seg_04b87a,5.014016002416611
seg_04cceb,7.0274747759103775
seg_04ee93,5.620205760002136
seg_04fd93,5.291982397437096
seg_0536c9,7.632426008582115
seg_055127,6.410999983549118
seg_05a1b0,7.271170124411583
seg_05a4ad,7.154862210154533
seg_05b66a,3.5583564937114716
seg_05bef4,8.253405697643757
seg_05e0d7,7.745068341493607
seg_05f126,5.650958091020584
seg_05f9d6,4.694008111953735
seg_060ce4,8.575211301445961
seg_061a33,5.708690300583839
seg_0620e6,5.180454343557358
seg_063865,7.0545384138822556
seg_065588,7.8872474282979965
seg_06893f,8.818996883928776
seg_06b8c9,6.13995923101902
seg_06bbc5,8.852202579379082
seg_06d4a2,7.679771721363068
seg_06d7ba,8.644621722400188
seg_070bb0,9.093615770339966
seg_071067,8.617890909314156
seg_073696,4.698395401239395
seg_075340,7.333529427647591
seg_075f77,8.382059030234814
seg_0775a7,7.8460599184036255
seg_077b7e,5.624377012252808
seg_079e34,7.674924328923225
seg_07c815,6.235231399536133
seg_07cd72,7.234386458992958
seg_07f37c,7.695517182350159
seg_07f8df,7.147827729582787
seg_07fc6d,5.600856840610504
seg_086a61,4.521924614906311
seg_0870ab,5.8623649179935455
seg_0879a8,3.773515611886978
seg_08b136,4.590149372816086
seg_08f441,5.933429464697838
seg_08fd5b,8.035829275846481
seg_091c9d,4.232262879610062
seg_093a0a,5.852869614958763
seg_0968f1,5.91267466545105
seg_0981f3,8.322549104690552
seg_09dd59,5.878846511244774
seg_09ed4e,3.003881871700287
seg_09f0ff,6.305844858288765
seg_0a0fbb,3.167341262102127
seg_0a1bd0,8.413499057292938
seg_0a42ba,4.0464149713516235
seg_0a45a1,8.060434877872467
seg_0a97c4,6.636440858244896
seg_0aa0fb,5.183691620826721
seg_0b07c7,4.907238304615021
seg_0b082e,3.5027776062488556
seg_0b32f7,8.309395104646683
seg_0b3b94,6.346502929925919
seg_0b48c4,7.698471218347549
seg_0b4b24,7.053049594163895
seg_0b54ac,7.872448235750198
seg_0b76f5,5.603086873888969
seg_0b9ad8,4.751066476106644
seg_0b9ba3,3.9904122054576874
seg_0ba210,3.7145194709300995
seg_0ba585,6.636809170246124
seg_0bb5fd,7.633891060948372
seg_0bc877,8.768368571996689
seg_0be6ee,8.81679217517376
seg_0c12cc,5.333257764577866
seg_0c1d3a,8.161725595593452
seg_0c247b,4.88177216053009
seg_0c3943,8.524491362273693
seg_0c4e31,8.971751295030117
seg_0c74cf,8.849873624742031
seg_0c8502,3.0637142956256866
seg_0c89ce,5.778511077165604
seg_0c9aa8,5.355805605649948
seg_0cb81b,8.525062680244446
seg_0cca14,7.966282397508621
seg_0cdcc8,8.833760179579258
seg_0cf651,8.652686968445778
seg_0d0250,7.846175476908684
seg_0d04b9,6.737047404050827
seg_0d13a7,7.740497305989265
seg_0d434c,3.070586174726486
seg_0d540e,7.949483796954155
seg_0d663a,5.23826539516449
seg_0d6d68,5.890862137079239
seg_0d762e,6.011632412672043
seg_0d833c,7.00973416864872
seg_0dae4b,7.811106503009796
seg_0dc38f,8.59995311498642
seg_0dcc40,5.3044425547122955
seg_0df469,6.112392380833626
seg_0df75c,2.577018916606903
seg_0dfe8c,8.148552417755127
seg_0e1370,8.847432881593704
seg_0e1fbe,6.215663656592369
seg_0e3739,7.3705422431230545
seg_0e3d44,7.998442739248276
seg_0e3ed2,8.830904491245747
seg_0e4833,3.0557753443717957
seg_0e7cc5,7.289716526865959
seg_0e8b79,2.8053290843963623
seg_0e9987,6.834489941596985
seg_0e9bb3,7.1052466332912445
seg_0eb333,9.130159303545952
seg_0ebfd9,7.059546604752541
seg_0f565c,7.6263318955898285
seg_0f74a3,6.9445535987615585
seg_0f8961,3.043517619371414
seg_0fc67a,3.4209625124931335
seg_0fca83,8.267412289977074
seg_0fd3ff,8.609024293720722
seg_1010ad,6.167549028992653
seg_103b32,8.047848999500275
seg_105cd9,7.429368570446968
seg_1084af,6.308679401874542
seg_10a595,7.954420357942581
seg_10c09d,4.300736784934998
seg_10f3a6,7.844980224967003
seg_112b81,5.476606696844101
seg_1144bc,3.657230645418167
seg_114b79,5.389179229736328
seg_115617,8.282322205603123
seg_115a92,7.509284242987633
seg_11647f,7.486616909503937
seg_117278,6.381215393543243
seg_117ff4,7.6118403673172
seg_11860f,8.300724118947983
seg_1201e8,7.60842590034008
seg_121446,6.511689141392708
seg_121cba,8.424324348568916
seg_122ba9,7.951988384127617
seg_123dd4,3.370823234319687
seg_12ac20,3.8857293128967285
seg_12b9ba,5.387611567974091
seg_12ee6e,8.228979088366032
seg_130e17,8.576382867991924
seg_13468a,7.362335130572319
seg_136285,6.164276838302612
seg_136695,5.0706203281879425
seg_137f8a,5.464594021439552
seg_138807,7.247567176818848
seg_13c2f0,7.410487458109856
seg_13e25f,6.245935887098312
seg_140bc5,8.431634776294231
seg_141f34,2.90217661857605
seg_146926,3.357342392206192
seg_148698,5.622637078166008
seg_14ad27,8.72868848592043
seg_14c054,3.5699952840805054
seg_14c371,6.91030353307724
seg_14c435,6.8907113671302795
seg_14c89d,6.470656365156174
seg_14c8ce,6.365703672170639
seg_14d1d3,6.345611736178398
seg_14f5f0,4.333036452531815
seg_151368,4.696079313755035
seg_151d92,8.731442630290985
seg_153d6a,3.052797704935074
seg_154361,4.162602573633194
seg_1562cb,2.8735233545303345
seg_158691,8.166345313191414
seg_158764,4.437614440917969
seg_15adff,7.452091306447983
seg_15bf25,4.957574933767319
seg_15c9f9,8.176042556762695
seg_161aeb,5.666545867919922
seg_161f5f,8.583561673760414
seg_162fc4,4.876827895641327
seg_16566c,6.595829010009766
seg_166f70,2.736217886209488
seg_168d1c,4.262099266052246
seg_16a270,6.036189332604408
seg_16c3a7,7.248156279325485
seg_17067e,7.473896786570549
seg_170684,4.694514274597168
seg_170a0c,3.745036095380783
seg_176542,4.502074778079987
seg_17799c,4.424649924039841
seg_179d90,4.748148500919342
seg_17adc0,8.191723436117172
seg_17d1ff,6.768838450312614
seg_17e596,4.981998920440674
seg_180481,8.538686864078045
seg_18096a,5.9474910497665405
seg_1815fe,4.607461512088776
seg_1827c5,2.4171921610832214
seg_184222,5.762945264577866
seg_185ad6,5.483119770884514
seg_18d1d0,7.779491826891899
seg_18d307,8.881426997482777
seg_18f633,8.898248299956322
seg_18f853,6.652859181165695
seg_18fb65,8.809150069952011
seg_193404,3.5148212611675262
seg_19515c,5.163884729146957
seg_195eda,6.614783227443695
seg_1969c8,4.442917019128799
seg_19b08e,6.564820155501366
seg_19b9dd,4.793433994054794
seg_19e1ff,5.560588553547859
