seg_id,time_to_failure
seg_00030f,5.0084941048757186
seg_0012b5,4.992343491006981
seg_00184e,5.3577122567635795
seg_003339,10.126344173947036
seg_0042cc,7.288263385090127
seg_004314,1.2649807483180227
seg_004cd2,8.44024853483349
seg_004ee5,5.127369128660392
seg_004f1f,4.477364282598082
seg_00648a,2.4278838782786085
seg_006e4a,4.216395127257449
seg_007a37,4.0612685817080685
seg_00a37e,2.895896319369428
seg_00be11,2.8207240349553904
seg_00c35b,8.815306430880645
seg_00cc91,3.5603281231705712
seg_00e5f7,6.613927600556319
seg_00f3b9,2.4402709266176514
seg_010eab,7.295812333046485
seg_0125d9,5.593773336907599
seg_0144cb,5.898201419884191
seg_0165c6,10.083823446664741
seg_016913,2.7719650817946366
seg_016cdb,3.917587049781264
seg_017314,8.561093349635577
seg_01a8dc,3.28057919773719
seg_01c775,9.235282735404406
seg_01ecb0,2.6208266743560764
seg_02042f,1.903026251549599
seg_025e78,4.864932376137272
seg_032822,2.7227218513343012
seg_0339ca,4.91314536871867
seg_037461,2.185142366598404
seg_038879,9.489244270492568
seg_03d386,1.1033221049409594
seg_03d63e,3.0965852108674228
seg_03d680,9.186054688584997
seg_03f380,2.3073457792940193
seg_0445d7,6.7977423602733325
seg_046c28,3.120194777057311
seg_0488a1,7.205362703420332
seg_049957,11.083166987614337
seg_04a696,8.85143335601498
seg_04ae38,3.711233136348391
seg_04b87a,8.766388397754435
seg_04cceb,7.9295479769816035
seg_04ee93,9.01481715053107
seg_04fd93,6.067456173053845
seg_0536c9,3.0223069012675836
seg_055127,6.229873377232312
seg_05a1b0,3.7636254478994196
seg_05a4ad,8.81789558181172
seg_05b66a,10.819434239931551
seg_05bef4,3.026452616300599
seg_05e0d7,4.774848176493309
seg_05f126,9.528922311263504
seg_05f9d6,7.784522374001559
seg_060ce4,2.6405425525815693
seg_061a33,7.453168566100325
seg_0620e6,8.42696163835791
seg_063865,6.98971498216528
seg_065588,3.52898384507978
seg_06893f,2.9223198712436758
seg_06b8c9,5.066391774373685
seg_06bbc5,3.282115507019089
seg_06d4a2,3.4411766620372304
seg_06d7ba,2.7304551170231925
seg_070bb0,1.831848281465661
seg_071067,2.083652353797305
seg_073696,10.522953092459911
seg_075340,4.314013955094779
seg_075f77,3.040462658624875
seg_0775a7,2.0196432410857508
seg_077b7e,4.340224539691384
seg_079e34,3.2512789162240505
seg_07c815,2.6786991398631916
seg_07cd72,5.154033033956493
seg_07f37c,3.5216427471857457
seg_07f8df,4.209808015179981
seg_07fc6d,8.429352617370512
seg_086a61,9.800675814613744
seg_0870ab,4.226303767959784
seg_0879a8,9.247749202483966
seg_08b136,8.692623909232967
seg_08f441,2.9322263147643377
seg_08fd5b,3.956395194238904
seg_091c9d,10.251500242467293
seg_093a0a,8.867133240668112
seg_0968f1,8.038557624790952
seg_0981f3,2.1771561668054606
seg_09dd59,7.184788240356235
seg_09ed4e,11.26736663667612
seg_09f0ff,2.627049939554061
seg_0a0fbb,11.202978777430456
seg_0a1bd0,5.835795153721163
seg_0a42ba,10.232437855047493
seg_0a45a1,2.0104175588294315
seg_0a97c4,5.450963475605139
seg_0aa0fb,8.41874788921206
seg_0b07c7,5.234489321970569
seg_0b082e,9.586938879454063
seg_0b32f7,4.72050347039815
seg_0b3b94,4.938787776617396
seg_0b48c4,3.0346223495737985
seg_0b4b24,2.3676439067162725
seg_0b54ac,3.766695825741111
seg_0b76f5,11.086780750581012
seg_0b9ad8,9.980225875556577
seg_0b9ba3,10.227975923700148
seg_0ba210,10.84495275557339
seg_0ba585,3.4419739743484947
seg_0bb5fd,5.546238553356069
seg_0bc877,4.204035408881088
seg_0be6ee,2.4895363529792878
seg_0c12cc,8.857408573826294
seg_0c1d3a,5.003380511089107
seg_0c247b,8.088193326287229
seg_0c3943,3.6624030452613567
seg_0c4e31,1.7780158931304544
seg_0c74cf,1.8135035040561927
seg_0c8502,10.929806937029035
seg_0c89ce,6.914531268432636
seg_0c9aa8,10.716575046996095
seg_0cb81b,3.548280179613267
seg_0cca14,2.8546162301894857
seg_0cdcc8,2.534659839461565
seg_0cf651,2.1220335508694994
seg_0d0250,3.5368397982333963
seg_0d04b9,4.94609359534846
seg_0d13a7,3.1715570699084275
seg_0d434c,10.603775348495837
seg_0d540e,2.173629535266301
seg_0d663a,9.821399703841406
seg_0d6d68,4.945189594304162
seg_0d762e,7.383364875678366
seg_0d833c,7.3787332791032725
seg_0dae4b,3.007194926818731
seg_0dc38f,1.9352424637260701
seg_0dcc40,6.850631618695556
seg_0df469,3.4881091586804143
seg_0df75c,11.520782295848651
seg_0dfe8c,5.202399963180778
seg_0e1370,1.9967697478220305
seg_0e1fbe,5.107506607442627
seg_0e3739,4.030234374177729
seg_0e3d44,2.4599773192359446
seg_0e3ed2,1.830042318096039
seg_0e4833,11.36468642977433
seg_0e7cc5,6.70818290237104
seg_0e8b79,11.33562502612984
seg_0e9987,3.3295888595085223
seg_0e9bb3,6.6698608175821805
seg_0eb333,1.5978409746774136
seg_0ebfd9,5.980960801395343
seg_0f565c,4.185635140942873
seg_0f74a3,5.85942837953317
seg_0f8961,10.438392850448867
seg_0fc67a,10.888992789761433
seg_0fca83,2.204826632432283
seg_0fd3ff,3.4569026329989785
seg_1010ad,8.316550438079139
seg_103b32,5.732619615236725
seg_105cd9,1.8871617361101554
seg_1084af,6.3822533416059635
seg_10a595,5.280177027484887
seg_10c09d,9.83053480129683
seg_10f3a6,1.8666623049048123
seg_112b81,6.379599006505389
seg_1144bc,10.902823639862497
seg_114b79,4.460973913134948
seg_115617,4.913644081056981
seg_115a92,2.9481487601170344
seg_11647f,2.352245674282449
seg_117278,4.988802928213211
seg_117ff4,4.405204107593997
seg_11860f,3.9821696554762647
seg_1201e8,4.510669639803286
seg_121446,8.120848760317596
seg_121cba,2.315904896663175
seg_122ba9,3.170623990441296
seg_123dd4,10.311411622143622
seg_12ac20,10.996312347429203
seg_12b9ba,7.206871818090901
seg_12ee6e,4.274702030711472
seg_130e17,2.58008707467973
seg_13468a,5.616653467073377
seg_136285,5.694058462206632
seg_136695,8.246688750877889
seg_137f8a,8.795541412531891
seg_138807,5.395669612931565
seg_13c2f0,4.068016585982399
seg_13e25f,6.729821794510203
seg_140bc5,2.1527353667690687
seg_141f34,11.241211655324726
seg_146926,10.766919965362632
seg_148698,8.348321172400274
seg_14ad27,2.202316536504485
seg_14c054,10.32371821604135
seg_14c371,9.309304791756796
seg_14c435,2.4518485890727124
seg_14c89d,6.188641312468539
seg_14c8ce,7.158877612849425
seg_14d1d3,5.3833808501236895
seg_14f5f0,9.429945340672015
seg_151368,9.590153487858071
seg_151d92,4.056731977294602
seg_153d6a,11.371292534870134
seg_154361,8.931834818652472
seg_1562cb,11.20848790078055
seg_158691,4.567149920134238
seg_158764,6.634163377793877
seg_15adff,3.4147573942565876
seg_15bf25,9.351353531699367
seg_15c9f9,2.365005793603443
seg_161aeb,8.826491315954275
seg_161f5f,4.649127374860571
seg_162fc4,8.175991996602715
seg_16566c,5.814875096350013
seg_166f70,11.447845248598082
seg_168d1c,8.961467909651695
seg_16a270,8.01168151072265
seg_16c3a7,4.118285565356551
seg_17067e,4.8108867575303975
seg_170684,10.221705649911051
seg_170a0c,10.061062705769647
seg_176542,8.746750046370838
seg_17799c,8.744893420230348
seg_179d90,9.640440248258042
seg_17adc0,4.891052776222593
seg_17d1ff,3.1364120500388304
seg_17e596,8.786946034577673
seg_180481,5.799095468537552
seg_18096a,7.32029871481121
seg_1815fe,9.509757361061126
seg_1827c5,11.451480248686341
seg_184222,3.101313417225833
seg_185ad6,9.588610868066155
seg_18d1d0,2.62401469364365
seg_18d307,1.4520573685319556
seg_18f633,2.1566122856278014
seg_18f853,3.9458867154989825
seg_18fb65,1.5294216073464408
seg_193404,10.98082381016375
seg_19515c,6.406734868959522
seg_195eda,6.778850057045111
seg_1969c8,8.06733611379823
seg_19b08e,3.9230711980829303
seg_19b9dd,8.112947928372616
seg_19e1ff,6.6601011308771785
seg_19ec5c,11.462752783708567
seg_1a0e94,10.788593244610992
seg_1a0eca,6.487623172416881
seg_1a671a,3.2935626311349027
seg_1a791c,4.480766214926316
seg_1a8e06,3.1488008102959006
seg_1a8f0d,4.220763960500335
seg_1a8f2c,9.052265855931548
seg_1abcaf,2.059342196473782
seg_1ac9e2,4.269185280325662
seg_1ae362,9.004970748526949
seg_1afa29,2.6974585038721988
seg_1b08a4,4.989908613929373
seg_1b1ad8,4.814529979797426
seg_1b2298,9.011932931622951
seg_1b78af,4.7732030501981555
seg_1baf33,3.903620147750447
seg_1bd38e,7.891286740304216
seg_1bf7b3,2.7172912167986882
seg_1c401b,9.376753061136867
seg_1c4c5b,6.418073398108484
seg_1c4e72,4.930008154741358
seg_1c849d,5.007131425918855
seg_1c904f,3.7508273398001517
seg_1c929e,3.472311277240326
seg_1cb942,10.860144218044717
seg_1cd352,4.693973152287429
seg_1cf1b5,2.643036674482786
seg_1d044c,4.9365962551347415
seg_1d11e5,3.3370212270147728
seg_1d596d,3.7412892211264466
seg_1d980f,3.4806416504523274
seg_1da819,3.9167431408158753
seg_1db443,7.846568012506245
seg_1db8e8,10.656649215586883
seg_1dec9c,11.246447425419271
seg_1e0523,3.0623783404724243
seg_1e0b82,10.445564864527242
seg_1e572b,9.183475510070734
seg_1e617a,3.2119522036238557
seg_1e61d6,1.9408428711768733
seg_1e677e,5.494258255373639
seg_1eae76,4.578422281687793
seg_1ebe6b,2.5554656961584503
seg_1ece48,2.3025805093568414
seg_1eeb8f,4.741238740519486
seg_1ef708,3.574229017306625
seg_1f1e60,10.352635761208443
seg_1f3d44,7.103640649128014
seg_1f3ede,3.146771672407836
seg_1f5240,4.314338456561071
seg_1f7cf8,4.051593397951974
seg_1f9aed,5.6477736653846335
seg_1fa983,2.6500247066413354
seg_1fc7ab,6.053421978640676
seg_1fe311,10.812900365571705
seg_2005a7,5.298581361398872
seg_2018c8,11.335232184797853
seg_204dc6,3.110393523236217
seg_208ba5,2.7418763572854856
seg_2099f4,5.406042228829687
seg_20a990,3.8307922976616413
seg_20b8d0,5.7995131672212334
seg_20cbac,4.29461735025907
seg_20cc25,0.9479087119287186
seg_20d9de,10.623028530944802
seg_20e9ad,4.2790179363588265
seg_210388,7.057914877752755
seg_211299,6.685737056539477
seg_211486,10.389881808502825
seg_214492,2.7046036675441676
seg_217eed,3.34693410184428
seg_218049,2.658409167475964
seg_21eebb,4.046583413243846
seg_21faa9,11.260856104901341
seg_222c5f,3.493192556941022
seg_225320,10.529877056387132
seg_226e60,9.716304729547993
seg_229eda,7.909208530391098
seg_22e509,3.620444237596756
seg_2313d1,4.570421542085221
seg_232559,10.08843292286149
seg_23323e,2.9348905546562967
seg_2367fb,8.869997753119065
seg_238242,7.179587913103466
seg_2383c2,4.076104449482606
seg_2396a2,2.9796285054390794
seg_23b123,11.34622135511568
seg_23bdf9,6.151312502899606
seg_23c947,1.0311073753379314
seg_23efb0,4.01663991413805
seg_23f823,3.4800189532720296
seg_23fe27,8.815624458461755
seg_241266,2.7449578813877236
seg_24157a,7.081507360287638
seg_24458d,4.977246849970138
seg_2465ce,6.9046119185646795
seg_247262,6.356492561632578
seg_24ba8d,4.563972367774118
seg_24c078,7.814854592782756
seg_24c1c9,4.193544009057623
seg_24e071,2.8548422491889607
seg_24f338,2.730461777060975
seg_257b8a,6.19037471627988
seg_2597af,3.1500969328947543
seg_259c63,3.9807589571648827
seg_259d65,3.33596792062057
seg_259dd3,10.538326632336096
seg_25aa9f,11.424902268340992
seg_25ab3f,4.659952241676743
seg_25b38a,8.886833488437588
seg_25c8dc,7.181128123318538
seg_25cca7,9.556096664561801
seg_25e76d,2.480976982804826
seg_26049e,10.162748359417364
seg_263deb,2.9782115276916197
seg_263fb3,2.0684301380871672
seg_2642d0,2.968954549269684
seg_2642d4,6.579496352066969
seg_264c7d,9.28348393483037
seg_266805,4.020567348607711
seg_266c6e,5.086111870518026
seg_266d4e,5.034078318895874
seg_268249,7.0836281509914985
seg_268625,2.596637130172862
seg_268956,3.7348949409693986
seg_26a2a0,0.9329512600506313
seg_26cba3,3.1933362298308468
seg_26edaa,10.705820166551268
seg_2700bd,3.5159279390232854
seg_272a47,0.8978166536030963
seg_274a1a,6.3790816193650555
seg_2774c4,11.382466896762217
seg_279725,11.219885398211606
seg_27a282,4.600826085294775
seg_27b7c8,6.39959059536027
seg_27db4d,8.931449153394595
seg_27de37,7.629894097406193
seg_27f532,10.768540231150963
seg_27ff17,4.28765637000042
seg_280863,2.8197084113399664
seg_280e3b,4.439334410484273
seg_284223,6.590780552209434
seg_284923,11.20607163409014
seg_287e60,2.8842099151396727
seg_287fef,2.345584300696603
seg_288001,3.3797639451571655
seg_2883ec,8.751257976988935
seg_289d99,1.4643565947751362
seg_28fc32,7.539451741429946
seg_29022f,3.7306989756368765
seg_2916e3,10.379043232644262
seg_293dbf,3.4092287978076414
seg_293dc2,3.0355638404407466
seg_29475f,4.2418686463771245
seg_295b1c,9.59109781357286
seg_2977cd,4.815772922795407
seg_29a073,4.342873032509219
seg_29acb7,2.9496795831869633
seg_29c772,4.123391282830509
seg_29c906,3.6135293678216196
seg_29d497,4.78004732424351
seg_29d4c6,11.345076702912923
seg_29e799,5.645950760844684
seg_2a0ace,11.221381051366322
seg_2a0afc,6.313091714930958
seg_2a0dc0,9.56829126081032
seg_2a2f1e,7.145890524374336
seg_2a4551,7.344183429118314
seg_2a6343,8.27004055496815
