seg_id,time_to_failure
seg_00030f,4.102675597027781
seg_0012b5,5.313182745302361
seg_00184e,6.571151931647617
seg_003339,10.181032402841495
seg_0042cc,7.5236834395866765
seg_004314,0.8030995072856392
seg_004cd2,7.558095350246037
seg_004ee5,5.072894477910269
seg_004f1f,4.386539337776002
seg_00648a,3.327368364678351
seg_006e4a,3.5782394339201673
seg_007a37,3.6939604846002134
seg_00a37e,2.9056751592946424
seg_00be11,2.6154932954166226
seg_00c35b,9.209777276723358
seg_00cc91,3.253657652879453
seg_00e5f7,5.898922498610763
seg_00f3b9,3.1460471730442907
seg_010eab,7.401625049958687
seg_0125d9,5.298082141601098
seg_0144cb,4.750746870090155
seg_0165c6,10.11437638036701
seg_016913,2.8446180347175485
seg_016cdb,4.714943445098164
seg_017314,7.759703278740199
seg_01a8dc,4.690077602576324
seg_01c775,9.742747251708277
seg_01ecb0,3.592457259916384
seg_02042f,2.1773857725347128
seg_025e78,5.240726896130189
seg_032822,3.346984488059075
seg_0339ca,5.843823851046116
seg_037461,3.0053823811577365
seg_038879,9.087758028074726
seg_03d386,0.8883540491268807
seg_03d63e,4.054991396313908
seg_03d680,9.699497927477196
seg_03f380,3.368946126373089
seg_0445d7,6.387414967327442
seg_046c28,2.9465996819542135
seg_0488a1,8.909577825155347
seg_049957,11.214332534281738
seg_04a696,8.637017065589774
seg_04ae38,4.600233653999989
seg_04b87a,9.278821678693825
seg_04cceb,8.273950564495525
seg_04ee93,8.508434843193612
seg_04fd93,6.781957664332654
seg_0536c9,2.706534503226344
seg_055127,6.3811977450749
seg_05a1b0,3.786252330996195
seg_05a4ad,8.15674253321114
seg_05b66a,10.646573250829505
seg_05bef4,3.046687154663732
seg_05e0d7,4.850636344300507
seg_05f126,9.665323716022595
seg_05f9d6,7.869040388572515
seg_060ce4,3.3984505184348777
seg_061a33,7.979617346729964
seg_0620e6,7.233709543413809
seg_063865,7.396487774942321
seg_065588,3.7817837171328934
seg_06893f,2.933138933798445
seg_06b8c9,5.395729963446077
seg_06bbc5,4.000191422643001
seg_06d4a2,3.44613544543767
seg_06d7ba,3.236217247943918
seg_070bb0,2.4400601957604713
seg_071067,2.5713680139721555
seg_073696,10.399725794932499
seg_075340,3.8971576292282477
seg_075f77,3.4747470440264556
seg_0775a7,2.181621876456982
seg_077b7e,5.526444892856974
seg_079e34,3.997496896203696
seg_07c815,3.792132079637498
seg_07cd72,5.441648171189821
seg_07f37c,3.0063941332271384
seg_07f8df,3.881610923973679
seg_07fc6d,8.698346489789433
seg_086a61,9.656805623713009
seg_0870ab,4.624324261913577
seg_0879a8,9.39063485516083
seg_08b136,8.839282148855963
seg_08f441,4.217515323844851
seg_08fd5b,5.277850697660013
seg_091c9d,10.228006301180674
seg_093a0a,8.15019400779201
seg_0968f1,7.511993301218126
seg_0981f3,2.5990729408112507
seg_09dd59,7.914163653367917
seg_09ed4e,11.193761613010944
seg_09f0ff,3.5932666215797417
seg_0a0fbb,11.226913791669375
seg_0a1bd0,5.794685706373883
seg_0a42ba,10.377255990585127
seg_0a45a1,2.0384232546264043
seg_0a97c4,4.68085013274546
seg_0aa0fb,8.143413768717139
seg_0b07c7,6.108732323768095
seg_0b082e,10.246940849565366
seg_0b32f7,3.9284230972665517
seg_0b3b94,5.470062431991913
seg_0b48c4,2.8712986554517523
seg_0b4b24,3.1164055544083014
seg_0b54ac,3.096473158637392
seg_0b76f5,10.869348242429187
seg_0b9ad8,9.923045168464004
seg_0b9ba3,10.404499867492898
seg_0ba210,11.02893410336726
seg_0ba585,4.000593614810056
seg_0bb5fd,4.084364544308734
seg_0bc877,3.4020221775032295
seg_0be6ee,3.058775329657149
seg_0c12cc,8.867940505328008
seg_0c1d3a,3.549477887353178
seg_0c247b,6.87691106399212
seg_0c3943,3.6452688732141993
seg_0c4e31,1.739263153058601
seg_0c74cf,1.4057376692501866
seg_0c8502,10.809824573199538
seg_0c89ce,7.3024535848719765
seg_0c9aa8,10.750341509410816
seg_0cb81b,3.403937924901568
seg_0cca14,2.6125059416055483
seg_0cdcc8,3.045567656073133
seg_0cf651,2.259869083686379
seg_0d0250,2.9911040705762466
seg_0d04b9,4.278613671798057
seg_0d13a7,4.202498073431768
seg_0d434c,10.53728288506918
seg_0d540e,3.1815380100418538
seg_0d663a,9.812646380186827
seg_0d6d68,5.013930376274596
seg_0d762e,6.877725331290381
seg_0d833c,7.555174520377676
seg_0dae4b,3.4077867177759416
seg_0dc38f,1.5740395093094866
seg_0dcc40,6.8397959891297475
seg_0df469,3.6246310189891084
seg_0df75c,11.49084454139184
seg_0dfe8c,5.01539552925896
seg_0e1370,2.521280247185596
seg_0e1fbe,5.050285137173856
seg_0e3739,4.096423403206208
seg_0e3d44,2.8133077587274684
seg_0e3ed2,2.033078003732603
seg_0e4833,11.485325977605791
seg_0e7cc5,7.481618988793661
seg_0e8b79,11.51542142615907
seg_0e9987,4.300146195534732
seg_0e9bb3,6.0828740661385465
seg_0eb333,2.0346756876117227
seg_0ebfd9,6.456282809817601
seg_0f565c,3.976733639608684
seg_0f74a3,7.101157712453618
seg_0f8961,10.492984156168129
seg_0fc67a,10.82995389915035
seg_0fca83,2.494325610318511
seg_0fd3ff,2.521705167702849
seg_1010ad,8.415197757242549
seg_103b32,4.968252995399365
seg_105cd9,2.788028394803616
seg_1084af,5.207085689447781
seg_10a595,5.552689925066739
seg_10c09d,9.82335827689246
seg_10f3a6,2.823869829716506
seg_112b81,6.514814844848114
seg_1144bc,11.044998439634051
seg_114b79,5.245812122564962
seg_115617,3.7541322415271727
seg_115a92,2.9011956462496573
seg_11647f,3.5781855373195315
seg_117278,4.961121604511389
seg_117ff4,3.442854334440008
seg_11860f,5.719860648715118
seg_1201e8,3.7064511096486124
seg_121446,8.685383462645477
seg_121cba,2.536055879342894
seg_122ba9,3.4292312890129124
seg_123dd4,9.984015751200772
seg_12ac20,11.097608783899132
seg_12b9ba,7.5115052175948716
seg_12ee6e,4.068674693372739
seg_130e17,3.240711427626701
seg_13468a,4.483692026604497
seg_136285,5.870616931975055
seg_136695,9.04458496314717
seg_137f8a,8.625938980486374
seg_138807,5.365222547467296
seg_13c2f0,3.859467511896373
seg_13e25f,7.134240257730457
seg_140bc5,2.9651705578176277
seg_141f34,11.348674770755737
seg_146926,10.785376212816399
seg_148698,8.875175094744757
seg_14ad27,2.279454786257909
seg_14c054,9.852910037294587
seg_14c371,9.22268606305726
seg_14c435,2.2942751536754287
seg_14c89d,5.6220544607924126
seg_14c8ce,7.977876851967528
seg_14d1d3,5.653350684542995
seg_14f5f0,9.323311637197211
seg_151368,8.970178744769665
seg_151d92,3.9551321852540204
seg_153d6a,11.20280927814967
seg_154361,9.296761361243664
seg_1562cb,11.045766325458116
seg_158691,3.938450831430675
seg_158764,7.673504709414456
seg_15adff,2.987195501377625
seg_15bf25,8.615722098688149
seg_15c9f9,2.2059887021507087
seg_161aeb,8.806168430294152
seg_161f5f,4.079776280579286
seg_162fc4,8.030629527830152
seg_16566c,5.60239875900128
seg_166f70,11.354672415915056
seg_168d1c,8.62667022771977
seg_16a270,7.3313577691857805
seg_16c3a7,3.767922328444173
seg_17067e,4.936467859306672
seg_170684,9.742268083017084
seg_170a0c,10.391371795255804
seg_176542,7.230118955982147
seg_17799c,8.81980546005368
seg_179d90,9.532454664912086
seg_17adc0,5.233131358494006
seg_17d1ff,3.3846861176433007
seg_17e596,8.280762341786744
seg_180481,6.057532588458737
seg_18096a,6.999624148446484
seg_1815fe,10.044659950393083
seg_1827c5,11.583369030102086
seg_184222,4.933286272142341
seg_185ad6,9.046486840517598
seg_18d1d0,3.07116989084025
seg_18d307,1.1698966236878863
seg_18f633,2.297882812618968
seg_18f853,4.411815047564278
seg_18fb65,1.594494437807322
seg_193404,10.814246244256438
seg_19515c,5.8375440782220505
seg_195eda,5.276241952710561
seg_1969c8,8.859465125839549
seg_19b08e,4.042149654654041
seg_19b9dd,7.534902132492737
seg_19e1ff,7.150511717614462
seg_19ec5c,11.503901209013048
seg_1a0e94,10.616950619334306
seg_1a0eca,5.864457829082059
seg_1a671a,3.2428900044245226
seg_1a791c,5.487667122326727
seg_1a8e06,2.8002718549473977
seg_1a8f0d,3.9491573603333805
seg_1a8f2c,9.337362115047915
seg_1abcaf,2.8398192432494476
seg_1ac9e2,4.508366515682971
seg_1ae362,8.953319195934014
seg_1afa29,2.8289732228934126
seg_1b08a4,5.831955532282821
seg_1b1ad8,4.891777081140619
seg_1b2298,8.822222810822755
seg_1b78af,4.411121666895568
seg_1baf33,4.138186999386251
seg_1bd38e,9.112168532129058
seg_1bf7b3,3.107430705874994
seg_1c401b,8.716350649238876
seg_1c4c5b,6.531954019778263
seg_1c4e72,4.584682359313055
seg_1c849d,6.386487681810545
seg_1c904f,3.394653736736258
seg_1c929e,4.0336185861782905
seg_1cb942,11.021677177622717
seg_1cd352,5.483950795812741
seg_1cf1b5,3.1373407158296196
seg_1d044c,4.5668706079851935
seg_1d11e5,3.502264661822943
seg_1d596d,4.379844422133597
seg_1d980f,3.524420141839714
seg_1da819,3.0926777348569057
seg_1db443,7.1724979175090935
seg_1db8e8,10.822327416508399
seg_1dec9c,11.44167526171255
seg_1e0523,3.3243762220025213
seg_1e0b82,9.868274262246562
seg_1e572b,8.869638386600101
seg_1e617a,3.285696864270874
seg_1e61d6,1.9422363807355922
seg_1e677e,5.408769080675398
seg_1eae76,4.986363453436639
seg_1ebe6b,2.7264566527722276
seg_1ece48,2.3751337512615653
seg_1eeb8f,4.628777645672628
seg_1ef708,3.3860681525850866
seg_1f1e60,10.21575969744042
seg_1f3d44,7.492527194919106
seg_1f3ede,3.0847314056391735
seg_1f5240,3.3677099189718533
seg_1f7cf8,3.4348365117946456
seg_1f9aed,5.805314595638043
seg_1fa983,3.122120461896856
seg_1fc7ab,6.3396892811301555
seg_1fe311,10.952300577908215
seg_2005a7,4.971609283708474
seg_2018c8,11.257190221627638
seg_204dc6,3.731791677174049
seg_208ba5,3.02877548421296
seg_2099f4,5.850737928013291
seg_20a990,3.792088668161104
seg_20b8d0,6.1644115490850755
seg_20cbac,3.36664894879335
seg_20cc25,0.7267991716411241
