seg_id,time_to_failure
seg_00030f,4.399115110809649
seg_0012b5,5.8437129655937845
seg_00184e,6.037171696313964
seg_003339,10.071452506072688
seg_0042cc,7.357016768046283
seg_004314,1.5426074185431577
seg_004cd2,7.434240711252661
seg_004ee5,5.324971971028625
seg_004f1f,4.515964490336349
seg_00648a,3.492795467644756
seg_006e4a,4.053326442201984
seg_007a37,3.8837479326309503
seg_00a37e,3.2271296420556936
seg_00be11,3.1612967473945113
seg_00c35b,8.983710972148494
seg_00cc91,3.8889646151635078
seg_00e5f7,6.383270799467662
seg_00f3b9,3.3029225474144828
seg_010eab,7.190175399052151
seg_0125d9,5.6392634418503835
seg_0144cb,5.227941744387786
seg_0165c6,9.890775702231297
seg_016913,3.506004511450953
seg_016cdb,4.720439348511784
seg_017314,7.478308470535529
seg_01a8dc,4.802091347763543
seg_01c775,9.559991810700332
seg_01ecb0,3.6002350297918158
seg_02042f,2.3707420159575445
seg_025e78,5.114298065389103
seg_032822,3.8129233222323218
seg_0339ca,4.971437105421714
seg_037461,3.3787978224318205
seg_038879,8.751241525110494
seg_03d386,1.347252648084598
seg_03d63e,4.226759316629973
seg_03d680,9.548299711684978
seg_03f380,2.984365339304636
seg_0445d7,6.312869882946121
seg_046c28,3.1839901711008824
seg_0488a1,8.513274490130815
seg_049957,10.984001775467874
seg_04a696,8.603797155616832
seg_04ae38,5.557626883767819
seg_04b87a,8.92720620880696
seg_04cceb,8.074795581372253
seg_04ee93,8.861565185602618
seg_04fd93,6.844864146905689
seg_0536c9,3.4266467841070933
seg_055127,6.544484139323369
seg_05a1b0,4.004301902404882
seg_05a4ad,7.667771084012144
seg_05b66a,10.714931891395867
seg_05bef4,3.674284369991548
seg_05e0d7,5.360773619997364
seg_05f126,9.373321467338629
seg_05f9d6,7.254099475862947
seg_060ce4,3.5547355656362436
seg_061a33,7.8903033312153905
seg_0620e6,7.4970254580078395
seg_063865,7.433498385966367
seg_065588,4.243362634882708
seg_06893f,3.1638180149650696
seg_06b8c9,5.389004292669577
seg_06bbc5,4.030969640045998
seg_06d4a2,3.4462293327213454
seg_06d7ba,3.422186619877702
seg_070bb0,2.5868500806104042
seg_071067,3.2172666312923237
seg_073696,10.541124557405958
seg_075340,4.100218960516197
seg_075f77,3.563032901139147
seg_0775a7,2.8286273016482117
seg_077b7e,5.326148741701254
seg_079e34,4.2493042812157436
seg_07c815,4.360663096900574
seg_07cd72,5.873473293671884
seg_07f37c,3.432822570864419
seg_07f8df,3.996061821911828
seg_07fc6d,8.708985440145053
seg_086a61,9.558102810252393
seg_0870ab,4.843953707483335
seg_0879a8,8.652127133156291
seg_08b136,8.25743243066859
seg_08f441,3.763183414656981
seg_08fd5b,4.871026217790922
seg_091c9d,10.369489361530547
seg_093a0a,7.735699730822465
seg_0968f1,8.001725458668346
seg_0981f3,3.382674582699602
seg_09dd59,7.413989615711311
seg_09ed4e,11.209943633432664
seg_09f0ff,3.910397070503681
seg_0a0fbb,11.139261209049591
seg_0a1bd0,5.245745465370755
seg_0a42ba,10.586291085821752
seg_0a45a1,2.53261046201003
seg_0a97c4,5.62624459963252
seg_0aa0fb,7.975633094292854
seg_0b07c7,5.857645597714901
seg_0b082e,10.115187551900398
seg_0b32f7,4.527441630452648
seg_0b3b94,5.7083959443814685
seg_0b48c4,3.546314619837617
seg_0b4b24,2.8862329260208477
