seg_id,time_to_failure
seg_00030f,4.692185706405846
seg_0012b5,5.2423159017734955
seg_00184e,6.240913669847367
seg_003339,9.971423048474332
seg_0042cc,7.214954642746566
seg_004314,1.0935166366535656
seg_004cd2,7.3139385208071985
seg_004ee5,4.966402637229438
seg_004f1f,4.018533876879173
seg_00648a,3.1398916524740708
seg_006e4a,3.82821358527449
seg_007a37,3.6081333337512516
seg_00a37e,2.8289121544667166
seg_00be11,2.5568368996819535
seg_00c35b,8.879988167775993
seg_00cc91,3.1435396025782896
seg_00e5f7,6.0766093279076925
seg_00f3b9,2.606634166697624
seg_010eab,7.363930893614702
seg_0125d9,5.181237685687664
seg_0144cb,4.998119180202735
seg_0165c6,10.050122790736573
seg_016913,3.159748554938449
seg_016cdb,4.203710648502132
seg_017314,7.801580104721836
seg_01a8dc,4.09519254306862
seg_01c775,9.544921838353813
seg_01ecb0,3.5576806347264065
seg_02042f,2.0931419067295525
seg_025e78,4.868039178293028
seg_032822,3.029151509085413
seg_0339ca,4.9610829683688955
seg_037461,2.796167890748955
seg_038879,9.090571918469259
seg_03d386,0.6534602256962287
seg_03d63e,3.520926833345313
seg_03d680,9.566644875460685
seg_03f380,2.818431179061747
seg_0445d7,5.75798338344779
seg_046c28,3.0530767201741145
seg_0488a1,8.614363935167518
seg_049957,11.207665716290283
seg_04a696,8.275157804763154
seg_04ae38,4.904911263215528
seg_04b87a,9.03314723470924
seg_04cceb,8.020618423612087
seg_04ee93,8.273510299130619
seg_04fd93,6.662901643335159
seg_0536c9,2.344463508904838
seg_055127,6.195138526605451
seg_05a1b0,3.697780277913887
seg_05a4ad,7.611100025723389
seg_05b66a,10.799250765218005
seg_05bef4,2.877409711911041
seg_05e0d7,4.674492049742111
seg_05f126,9.282672139073984
seg_05f9d6,7.538726618978907
seg_060ce4,3.372169140082339
seg_061a33,7.749052504417489
seg_0620e6,7.095627535674826
seg_063865,6.760623238693636
seg_065588,3.7357361017231505
seg_06893f,2.769117900776771
seg_06b8c9,5.422368583540608
seg_06bbc5,4.042722085752762
seg_06d4a2,3.4784623572454905
seg_06d7ba,3.39976005259097
seg_070bb0,2.207311144012927
seg_071067,2.7108254119175155
seg_073696,10.527305479204397
seg_075340,3.8107762162981333
seg_075f77,2.9651889273828793
seg_0775a7,1.9908803490865208
seg_077b7e,5.179157247415505
seg_079e34,3.6740925620120555
seg_07c815,3.6652774667241435
seg_07cd72,5.547071918630206
seg_07f37c,2.8137038953766544
seg_07f8df,3.4234166819362617
seg_07fc6d,8.552493499689273
seg_086a61,9.345081880050909
seg_0870ab,4.308006748109641
seg_0879a8,9.438415619167326
seg_08b136,8.534673043240842
seg_08f441,3.3480754677031896
seg_08fd5b,5.270081619401623
seg_091c9d,10.103143761106697
seg_093a0a,7.663039489376969
seg_0968f1,7.491815343327901
seg_0981f3,2.5801807619776804
seg_09dd59,7.721799616466846
seg_09ed4e,11.278094648875964
seg_09f0ff,3.5962764824114557
seg_0a0fbb,11.576817469350486
seg_0a1bd0,5.441398714515605
seg_0a42ba,10.267834784378994
seg_0a45a1,2.0239781012525695
seg_0a97c4,4.817684550873566
seg_0aa0fb,7.937621685344168
seg_0b07c7,5.574413643799889
seg_0b082e,10.697020382538444
seg_0b32f7,4.014131347289542
seg_0b3b94,5.131157056644485
seg_0b48c4,3.0406951465055685
seg_0b4b24,2.818106176356559
seg_0b54ac,3.404152768711799
seg_0b76f5,11.04332966047308
seg_0b9ad8,9.722710486295234
seg_0b9ba3,10.38515789756471
seg_0ba210,11.267411469214627
seg_0ba585,3.686023848612877
seg_0bb5fd,4.6299516382543695
seg_0bc877,3.7090790472668087
seg_0be6ee,2.958720482726391
seg_0c12cc,8.605418603043237
seg_0c1d3a,3.5008095572906184
seg_0c247b,6.718707852013143
seg_0c3943,3.5118381235698153
seg_0c4e31,1.8242453797850393
seg_0c74cf,1.2241475257826804
seg_0c8502,10.96538202849707
seg_0c89ce,7.084028119198202
seg_0c9aa8,10.77325507151558
seg_0cb81b,3.5006406288410217
seg_0cca14,2.5460076962385685
seg_0cdcc8,2.9604992794287037
seg_0cf651,2.1071905359680976
seg_0d0250,2.6859124578253732
seg_0d04b9,4.452057005361034
seg_0d13a7,4.27097091510983
seg_0d434c,10.67219926129832
seg_0d540e,3.04582611450751
seg_0d663a,9.695216645001663
seg_0d6d68,4.843414207949062
seg_0d762e,6.775110528394305
seg_0d833c,7.20432481883214
seg_0dae4b,3.5953817781889557
seg_0dc38f,1.5854208881346539
seg_0dcc40,6.55314326325405
seg_0df469,3.411200588352961
seg_0df75c,11.79810518533979
seg_0dfe8c,4.952377810680046
seg_0e1370,2.4437527575724074
seg_0e1fbe,4.8613872143126695
seg_0e3739,3.6946000253416282
seg_0e3d44,3.3590811603405206
seg_0e3ed2,2.056335301211408
