seg_id,time_to_failure
seg_00030f,4.839143514871644
seg_0012b5,5.730012106053266
seg_00184e,6.1865054676938405
seg_003339,10.252356387156425
seg_0042cc,7.092968853286893
seg_004314,1.8227835503868381
seg_004cd2,7.694780790016008
seg_004ee5,5.220306095088138
seg_004f1f,4.74442632438976
seg_00648a,3.1356323265302297
seg_006e4a,4.137976641047785
seg_007a37,3.8890501893843212
seg_00a37e,3.147487106003992
seg_00be11,3.288511004760164
seg_00c35b,9.385026425359225
seg_00cc91,3.898181721881156
seg_00e5f7,6.100225575180245
seg_00f3b9,3.122924682569357
seg_010eab,7.276493200229809
seg_0125d9,5.725764698851863
seg_0144cb,5.401355298774892
seg_0165c6,10.116590370529998
seg_016913,3.58670827431302
seg_016cdb,4.81504861672833
seg_017314,7.885564389107837
seg_01a8dc,4.639631125190631
seg_01c775,9.472470263401846
seg_01ecb0,3.433210718985441
seg_02042f,2.6724126920785762
seg_025e78,5.05920414696646
seg_032822,4.146792131904569
seg_0339ca,4.68721824139716
seg_037461,3.2820250233915425
seg_038879,8.66244600353427
seg_03d386,1.4049947015015358
seg_03d63e,4.086246960361796
seg_03d680,9.486570084720915
seg_03f380,3.0209361928575786
seg_0445d7,5.978711289460984
seg_046c28,3.053776231704433
seg_0488a1,8.145558920416805
seg_049957,11.097215360947123
seg_04a696,8.42367639142756
seg_04ae38,5.457240342169281
seg_04b87a,9.001337577289426
seg_04cceb,8.372898852235856
seg_04ee93,8.425425370355041
seg_04fd93,6.342207247313486
seg_0536c9,3.1341307807632215
seg_055127,6.548561399817179
seg_05a1b0,4.186853972544853
seg_05a4ad,7.956854747728359
seg_05b66a,10.715285539505881
seg_05bef4,3.5893387794315204
seg_05e0d7,5.1320576385266765
seg_05f126,9.540616696048918
seg_05f9d6,7.7522212687806125
seg_060ce4,3.425807381240167
seg_061a33,7.864378265080001
seg_0620e6,7.258806584534126
seg_063865,7.093870258445229
seg_065588,4.190772905616331
seg_06893f,3.4136917815595416
seg_06b8c9,6.0458997000833286
seg_06bbc5,4.08751318728577
seg_06d4a2,3.95648542208405
seg_06d7ba,3.4664452197299025
seg_070bb0,2.700712540163223
seg_071067,3.2307888980403496
seg_073696,10.37245686263199
seg_075340,4.416354612556619
seg_075f77,3.599775787653879
seg_0775a7,2.7485365133312802
seg_077b7e,5.263257504170918
seg_079e34,4.391070943081555
seg_07c815,4.674453702719111
seg_07cd72,5.930435822873248
seg_07f37c,3.21853240726753
seg_07f8df,4.152205426506841
seg_07fc6d,8.899204742771158
seg_086a61,9.502342993051945
seg_0870ab,4.808720070175109
seg_0879a8,8.902017825890132
seg_08b136,8.57737428082093
seg_08f441,3.4634116257951235
seg_08fd5b,5.22206938895488
seg_091c9d,10.620241491799629
seg_093a0a,8.092247364812053
seg_0968f1,7.572390025910805
seg_0981f3,3.1996060903197865
seg_09dd59,7.8654790139929815
seg_09ed4e,11.362050776707003
seg_09f0ff,4.019604303386437
seg_0a0fbb,10.859944120693706
seg_0a1bd0,5.625207185111059
