seg_id,time_to_failure
seg_00030f,3.8017966747283936
seg_0012b5,5.353649139404297
seg_00184e,6.980786204338074
seg_003339,10.09833437204361
seg_0042cc,7.801875472068787
seg_004314,0.4910731315612793
seg_004cd2,7.475107669830322
seg_004ee5,5.223391056060791
seg_004f1f,4.717927694320679
seg_00648a,3.5566277503967285
seg_006e4a,3.439742088317871
seg_007a37,3.743072032928467
seg_00a37e,2.8480489253997803
seg_00be11,2.6597328186035156
seg_00c35b,9.182374835014343
seg_00cc91,3.005059003829956
seg_00e5f7,5.605293273925781
seg_00f3b9,3.6188814640045166
seg_010eab,7.241718292236328
seg_0125d9,5.341185092926025
seg_0144cb,4.511840343475342
seg_0165c6,9.951572477817535
seg_016913,2.6931416988372803
seg_016cdb,5.106118440628052
seg_017314,7.806052923202515
seg_01a8dc,4.956712961196899
seg_01c775,9.69458144903183
seg_01ecb0,3.9693503379821777
seg_02042f,2.0909042358398438
seg_025e78,5.586228132247925
seg_032822,3.4208178520202637
seg_0339ca,6.841734766960144
seg_037461,2.9874765872955322
seg_038879,9.021782398223877
seg_03d386,1.211332082748413
seg_03d63e,4.405701398849487
seg_03d680,9.845163702964783
seg_03f380,3.6713905334472656
seg_0445d7,7.320810914039612
seg_046c28,2.7002835273742676
seg_0488a1,9.049990117549896
seg_049957,11.08500811457634
seg_04a696,8.678882360458374
seg_04ae38,4.07933235168457
seg_04b87a,9.39228880405426
seg_04cceb,8.500770807266235
seg_04ee93,8.694395899772644
seg_04fd93,6.778748631477356
seg_0536c9,2.7514421939849854
seg_055127,6.279367446899414
seg_05a1b0,3.789510726928711
seg_05a4ad,8.217411160469055
seg_05b66a,10.314886629581451
seg_05bef4,2.7995903491973877
seg_05e0d7,4.922691822052002
seg_05f126,9.849908530712128
seg_05f9d6,7.953674554824829
seg_060ce4,3.577876567840576
seg_061a33,8.154314875602722
seg_0620e6,7.093276262283325
seg_063865,7.817979097366333
seg_065588,3.6972219944000244
seg_06893f,2.9093756675720215
seg_06b8c9,5.481433868408203
seg_06bbc5,4.104924917221069
seg_06d4a2,3.39933443069458
seg_06d7ba,3.1231369972229004
seg_070bb0,2.5338377952575684
seg_071067,2.4129445552825928
seg_073696,10.134846210479736
seg_075340,4.062763452529907
seg_075f77,3.844129800796509
seg_0775a7,2.2946698665618896
seg_077b7e,5.833856105804443
seg_079e34,4.1434807777404785
seg_07c815,3.820150852203369
seg_07cd72,5.072954893112183
seg_07f37c,3.1139345169067383
seg_07f8df,4.288395881652832
seg_07fc6d,8.701860666275024
seg_086a61,9.857121348381042
seg_0870ab,4.352003574371338
seg_0879a8,9.367351591587067
seg_08b136,9.194943487644196
seg_08f441,4.927320957183838
seg_08fd5b,5.239429235458374
seg_091c9d,10.087221622467041
seg_093a0a,8.213907480239868
seg_0968f1,7.4414767026901245
seg_0981f3,2.507761001586914
seg_09dd59,7.971790552139282
seg_09ed4e,11.03306096792221
seg_09f0ff,3.4458374977111816
seg_0a0fbb,10.992283523082733
seg_0a1bd0,6.072019815444946
seg_0a42ba,10.328327178955078
seg_0a45a1,2.1748716831207275
seg_0a97c4,4.318563938140869
seg_0aa0fb,7.911669015884399
seg_0b07c7,6.238027811050415
seg_0b082e,9.734103798866272
seg_0b32f7,3.745030403137207
seg_0b3b94,5.70954966545105
seg_0b48c4,3.064305067062378
seg_0b4b24,3.5938546657562256
