seg_id,time_to_failure
seg_00030f,4.38464129820885
seg_0012b5,5.601544963850824
seg_00184e,5.959605697135547
seg_003339,10.105664131146568
seg_0042cc,7.321929412344632
seg_004314,1.5761114968845726
seg_004cd2,7.607745833509663
seg_004ee5,5.5356803743281695
seg_004f1f,4.495625997236921
seg_00648a,3.0606254149206293
seg_006e4a,4.151044844071082
seg_007a37,3.708997910760751
seg_00a37e,3.364057584242237
seg_00be11,3.2781752325384317
seg_00c35b,9.436152914894963
seg_00cc91,3.8977834524334414
seg_00e5f7,6.48964503867702
seg_00f3b9,3.186310863500759
seg_010eab,7.4423650077487045
seg_0125d9,5.5222161903568265
seg_0144cb,5.266557128682725
seg_0165c6,10.068526981716971
seg_016913,3.212045511234158
seg_016cdb,4.686539993699254
seg_017314,7.833180725781507
seg_01a8dc,4.741580067099722
seg_01c775,9.219351053967513
seg_01ecb0,4.088015538446658
seg_02042f,2.9241345988524228
seg_025e78,5.432264458731032
seg_032822,3.771666423668904
seg_0339ca,4.593501629490627
seg_037461,3.8920702629925166
seg_038879,8.811754153834503
seg_03d386,1.4206338416500817
seg_03d63e,4.427581030167289
seg_03d680,9.39048466188592
seg_03f380,2.8797554211671175
seg_0445d7,6.015985274648487
seg_046c28,2.9587758685022565
seg_0488a1,8.496038507311038
seg_049957,11.002323740593683
seg_04a696,8.076556432409106
seg_04ae38,5.631373773345821
seg_04b87a,9.087071748834576
seg_04cceb,8.054764999231349
seg_04ee93,8.54448044964979
seg_04fd93,6.190665372696722
seg_0536c9,3.4933890003194032
seg_055127,6.804670475282698
seg_05a1b0,4.210776352142794
seg_05a4ad,8.0496141655564
seg_05b66a,10.630366713589027
seg_05bef4,3.776654661280948
seg_05e0d7,5.4351723620894115
seg_05f126,9.337736014268755
seg_05f9d6,7.4758616390990795
seg_060ce4,3.927436529732719
seg_061a33,7.583564592985313
seg_0620e6,7.225679853020766
seg_063865,7.109162272575446
seg_065588,4.215460681931248
seg_06893f,3.5348651906312023
seg_06b8c9,5.833470732958204
seg_06bbc5,4.0931069057741425
seg_06d4a2,4.070156574338039
seg_06d7ba,4.030906268228533
seg_070bb0,2.5664620678190735
seg_071067,3.4129513338087296
seg_073696,10.491592720205725
seg_075340,4.344587101036835
seg_075f77,3.569904809909226
seg_0775a7,2.8914100142516945
seg_077b7e,5.371979245440178
seg_079e34,4.176613006951783
seg_07c815,4.307585025454394
seg_07cd72,5.440690316443192
seg_07f37c,3.2764453941018563
seg_07f8df,3.855267141493143
seg_07fc6d,8.505088764609068
seg_086a61,9.385841342048222
seg_0870ab,4.9691333607396135
seg_0879a8,9.086761825687145
seg_08b136,8.539913517316254
seg_08f441,3.9421457696445152
seg_08fd5b,5.418524411563457
seg_091c9d,10.515552676680308
seg_093a0a,7.987030161623469
seg_0968f1,8.086878724193886
seg_0981f3,3.2192545322858135
seg_09dd59,7.651103156238094
seg_09ed4e,11.200378567323682
seg_09f0ff,4.090649156716879
seg_0a0fbb,11.17597475862006
seg_0a1bd0,5.659535614850405
seg_0a42ba,10.040860563541683
seg_0a45a1,2.4981012955330875
seg_0a97c4,5.102777832093346
seg_0aa0fb,8.09087184286433
seg_0b07c7,6.044492262880395
seg_0b082e,10.1984093915585
seg_0b32f7,4.50854975441806
seg_0b3b94,5.699665336021426
seg_0b48c4,3.4290591430609147
seg_0b4b24,3.0362438481835308
seg_0b54ac,3.6201010163314726
seg_0b76f5,10.796501126983792
seg_0b9ad8,9.40153422676671
seg_0b9ba3,10.2732214538322
seg_0ba210,11.235735445201234
seg_0ba585,3.929479869061726
seg_0bb5fd,5.2570246751733585
seg_0bc877,3.6173432739369558
seg_0be6ee,3.1850428555631445
seg_0c12cc,8.574095478458778
seg_0c1d3a,3.6038253951395087
seg_0c247b,6.44696537381799
seg_0c3943,4.364403356770321
seg_0c4e31,2.3231941261536706
seg_0c74cf,1.9515145317786233
seg_0c8502,10.993770462918622
seg_0c89ce,6.959249911208655
seg_0c9aa8,10.601533950414538
seg_0cb81b,3.9023420228744534
seg_0cca14,3.590469943682145
seg_0cdcc8,3.286353877017073
seg_0cf651,2.879172609281087
seg_0d0250,3.4919912440368392
seg_0d04b9,5.373054994479691
seg_0d13a7,4.798324508912113
seg_0d434c,10.252837086088691
seg_0d540e,3.0660794072388358
seg_0d663a,9.583041555663229
seg_0d6d68,5.140903623519023
seg_0d762e,7.012302356390212
seg_0d833c,7.04684616902783
seg_0dae4b,3.992402708926747
seg_0dc38f,2.5568485912946195
seg_0dcc40,6.721362557165849
seg_0df469,3.6977107003869416
seg_0df75c,10.769066355672603
seg_0dfe8c,5.422598303340391
seg_0e1370,2.8115742521379543
seg_0e1fbe,4.952275499976244
seg_0e3739,4.1448412998676325
seg_0e3d44,4.534335787675042
seg_0e3ed2,2.4724887115003744
seg_0e4833,11.425297487748182
seg_0e7cc5,7.154323354564127
seg_0e8b79,11.18992189026987
seg_0e9987,4.343374053229564
seg_0e9bb3,6.81215148163378
seg_0eb333,2.5821734858342498
seg_0ebfd9,6.744247314485137
seg_0f565c,4.368138423314834
seg_0f74a3,6.753744700997381
seg_0f8961,10.032217705572853
seg_0fc67a,10.651307984314277
seg_0fca83,2.8662021749385613
seg_0fd3ff,3.227070371347239
seg_1010ad,8.124449345529786
seg_103b32,5.113449595176176
seg_105cd9,2.5209621431379183
seg_1084af,5.283072630934866
seg_10a595,5.846140473539348
seg_10c09d,9.566300517367251
seg_10f3a6,3.705432565048419
seg_112b81,6.095460266030597
seg_1144bc,10.881645995581716
seg_114b79,5.137365462948845
seg_115617,3.9615357273509417
seg_115a92,3.6041434426540375
seg_11647f,3.725295082743796
seg_117278,4.5612000827648025
seg_117ff4,3.770712791695628
seg_11860f,5.340486435402648
seg_1201e8,4.517463043211423
seg_121446,8.805851038651362
seg_121cba,2.8665584812059266
seg_122ba9,3.8627200624304
seg_123dd4,9.426719485536923
seg_12ac20,10.858453432356601
seg_12b9ba,7.215054313813224
seg_12ee6e,4.3038342279620725
seg_130e17,3.7823899550767752
seg_13468a,5.197997442898169
seg_136285,6.207194097615089
seg_136695,8.896579524203831
