seg_id,time_to_failure
seg_00030f,3.697906494140625
seg_0012b5,5.63259744644165
seg_00184e,6.92089569568634
seg_003339,10.460198163986206
seg_0042cc,8.340612173080444
seg_004314,0.6656913757324219
seg_004cd2,7.7364513874053955
seg_004ee5,5.613248348236084
seg_004f1f,4.663149118423462
seg_00648a,3.446455478668213
seg_006e4a,3.5903685092926025
seg_007a37,3.637227773666382
seg_00a37e,2.6466143131256104
seg_00be11,2.680769205093384
seg_00c35b,9.511268556118011
seg_00cc91,3.0625405311584473
seg_00e5f7,6.0800135135650635
seg_00f3b9,3.486450433731079
seg_010eab,7.637434244155884
seg_0125d9,5.590245723724365
seg_0144cb,4.621537685394287
seg_0165c6,10.38934850692749
seg_016913,2.797635555267334
seg_016cdb,5.027025461196899
seg_017314,7.792940139770508
seg_01a8dc,5.348586559295654
seg_01c775,9.833162426948547
seg_01ecb0,4.160721302032471
seg_02042f,2.343413829803467
seg_025e78,5.520897388458252
seg_032822,3.431004524230957
seg_0339ca,6.840587496757507
seg_037461,3.1154065132141113
seg_038879,9.28287559747696
seg_03d386,1.218127727508545
seg_03d63e,4.577254772186279
seg_03d680,10.137381613254547
seg_03f380,3.8090407848358154
seg_0445d7,6.817690014839172
seg_046c28,2.974956750869751
seg_0488a1,9.278620183467865
seg_049957,11.30760070681572
seg_04a696,9.028956055641174
seg_04ae38,4.273666620254517
seg_04b87a,9.556845545768738
seg_04cceb,8.762583017349243
seg_04ee93,8.945959210395813
seg_04fd93,6.8728179931640625
seg_0536c9,2.8695638179779053
seg_055127,6.690475702285767
seg_05a1b0,3.9326748847961426
seg_05a4ad,8.613688230514526
seg_05b66a,10.757640302181244
seg_05bef4,3.1478183269500732
seg_05e0d7,5.342855930328369
seg_05f126,9.944596409797668
seg_05f9d6,8.092272520065308
seg_060ce4,3.526214361190796
seg_061a33,8.2658851146698
seg_0620e6,7.336905241012573
seg_063865,7.894123792648315
seg_065588,3.8617186546325684
seg_06893f,2.981678009033203
seg_06b8c9,5.456962823867798
seg_06bbc5,3.858112335205078
seg_06d4a2,3.7343316078186035
seg_06d7ba,3.275676727294922
seg_070bb0,2.6433534622192383
seg_071067,2.797119140625
seg_073696,10.347622811794281
seg_075340,4.1053948402404785
seg_075f77,3.7840940952301025
seg_0775a7,2.30952787399292
seg_077b7e,6.049134135246277
seg_079e34,4.534838676452637
seg_07c815,3.842872381210327
seg_07cd72,5.565203905105591
seg_07f37c,3.3261451721191406
seg_07f8df,4.852344989776611
seg_07fc6d,8.999462127685547
seg_086a61,10.103583812713623
seg_0870ab,4.933319091796875
seg_0879a8,9.646000921726227
seg_08b136,9.440377235412598
seg_08f441,4.852886438369751
seg_08fd5b,5.602234125137329
seg_091c9d,10.307417392730713
seg_093a0a,8.619364142417908
seg_0968f1,7.5482436418533325
seg_0981f3,2.6536624431610107
seg_09dd59,8.253156781196594
seg_09ed4e,11.368144065141678
seg_09f0ff,3.5073702335357666
seg_0a0fbb,11.144787847995758
seg_0a1bd0,6.360958814620972
seg_0a42ba,10.53047400712967
seg_0a45a1,2.0235400199890137
seg_0a97c4,4.4575982093811035
seg_0aa0fb,8.081490397453308
seg_0b07c7,6.518974542617798
seg_0b082e,10.141463220119476
seg_0b32f7,3.824463129043579
seg_0b3b94,5.868363618850708
seg_0b48c4,2.89316725730896
seg_0b4b24,3.5539441108703613
seg_0b54ac,3.0285372734069824
seg_0b76f5,10.94684225320816
seg_0b9ad8,10.164042055606842
seg_0b9ba3,10.435989797115326
seg_0ba210,10.853542864322662
seg_0ba585,4.154951333999634
seg_0bb5fd,3.6421473026275635
seg_0bc877,3.1829752922058105
seg_0be6ee,3.3254342079162598
seg_0c12cc,9.303763389587402
seg_0c1d3a,3.687035322189331
seg_0c247b,7.218167066574097
seg_0c3943,3.773770809173584
seg_0c4e31,1.7047040462493896
seg_0c74cf,1.3923554420471191
seg_0c8502,10.507180452346802
seg_0c89ce,7.980533480644226
seg_0c9aa8,10.810940533876419
seg_0cb81b,3.4794037342071533
seg_0cca14,2.68461012840271
seg_0cdcc8,3.324367046356201
seg_0cf651,2.2218775749206543
seg_0d0250,3.286417007446289
seg_0d04b9,4.0333006381988525
seg_0d13a7,4.168481111526489
seg_0d434c,10.557594358921051
seg_0d540e,3.6288692951202393
seg_0d663a,10.082800447940826
seg_0d6d68,5.5276265144348145
seg_0d762e,7.035436391830444
seg_0d833c,7.999861121177673
seg_0dae4b,3.8235926628112793
seg_0dc38f,1.7008495330810547
seg_0dcc40,6.8934173583984375
seg_0df469,3.746001720428467
seg_0df75c,11.453438624739647
seg_0dfe8c,5.004380464553833
seg_0e1370,2.7812411785125732
seg_0e1fbe,5.173557758331299
seg_0e3739,4.392456293106079
seg_0e3d44,2.31508469581604
seg_0e3ed2,2.050445795059204
seg_0e4833,11.229173004627228
seg_0e7cc5,8.119669675827026
seg_0e8b79,11.607095807790756
seg_0e9987,4.3111653327941895
seg_0e9bb3,6.239754796028137
seg_0eb333,2.022575855255127
