seg_id,time_to_failure
seg_00030f,3.53497052192688
seg_0012b5,5.92519211769104
seg_00184e,6.104951620101929
seg_003339,10.511320799589157
seg_0042cc,7.847224116325378
seg_004314,1.3783514499664307
seg_004cd2,8.342355966567993
seg_004ee5,6.503925561904907
seg_004f1f,4.994323968887329
seg_00648a,3.3220982551574707
seg_006e4a,3.417001962661743
seg_007a37,4.092376470565796
seg_00a37e,3.1294705867767334
seg_00be11,2.7052395343780518
seg_00c35b,9.773844838142395
seg_00cc91,3.5530893802642822
seg_00e5f7,6.02320396900177
seg_00f3b9,3.3325910568237305
seg_010eab,7.449254393577576
seg_0125d9,5.576733827590942
seg_0144cb,4.451777458190918
seg_0165c6,10.028805077075958
seg_016913,3.116867780685425
seg_016cdb,4.952535152435303
seg_017314,7.967935681343079
seg_01a8dc,4.665877819061279
seg_01c775,9.268760740756989
seg_01ecb0,3.864170551300049
seg_02042f,2.1042308807373047
seg_025e78,6.020910143852234
seg_032822,4.50576639175415
seg_0339ca,5.731104612350464
seg_037461,3.6347129344940186
seg_038879,8.189603805541992
seg_03d386,2.038785696029663
seg_03d63e,4.566572427749634
seg_03d680,9.909248292446136
seg_03f380,4.228049039840698
seg_0445d7,7.186039209365845
seg_046c28,2.9226765632629395
seg_0488a1,8.638013005256653
seg_049957,11.022543400526047
seg_04a696,9.235560536384583
seg_04ae38,5.587186574935913
seg_04b87a,9.691717565059662
seg_04cceb,8.472845435142517
seg_04ee93,8.709578275680542
seg_04fd93,6.289762258529663
seg_0536c9,2.839661121368408
seg_055127,6.996438145637512
seg_05a1b0,4.058802366256714
seg_05a4ad,8.492989540100098
seg_05b66a,10.635139882564545
seg_05bef4,3.5202126502990723
seg_05e0d7,5.411254405975342
seg_05f126,9.911739706993103
seg_05f9d6,7.992414236068726
seg_060ce4,3.2384262084960938
seg_061a33,8.331757664680481
seg_0620e6,7.072526693344116
seg_063865,8.223843455314636
seg_065588,4.3005530834198
seg_06893f,3.1797430515289307
seg_06b8c9,5.935209274291992
seg_06bbc5,3.1416077613830566
seg_06d4a2,3.53776216506958
seg_06d7ba,4.1507298946380615
seg_070bb0,2.1657185554504395
seg_071067,3.243478775024414
seg_073696,10.063514471054077
seg_075340,4.667294025421143
seg_075f77,3.5500402450561523
seg_0775a7,2.484264850616455
seg_077b7e,5.7822489738464355
seg_079e34,4.910400152206421
seg_07c815,3.7057056427001953
seg_07cd72,5.956541061401367
seg_07f37c,3.218057155609131
seg_07f8df,4.588870525360107
seg_07fc6d,9.074648916721344
seg_086a61,9.880311369895935
seg_0870ab,4.5813374519348145
seg_0879a8,8.981016397476196
seg_08b136,9.128354966640472
seg_08f441,5.314061880111694
seg_08fd5b,5.268531560897827
seg_091c9d,10.495054543018341
seg_093a0a,8.394367218017578
seg_0968f1,7.997491121292114
seg_0981f3,2.9163308143615723
seg_09dd59,8.298667430877686
seg_09ed4e,11.05803269147873
seg_09f0ff,3.8349666595458984
seg_0a0fbb,10.643172919750214
seg_0a1bd0,5.036417484283447
seg_0a42ba,10.006286144256592
seg_0a45a1,2.4177002906799316
seg_0a97c4,5.088709831237793
seg_0aa0fb,8.071186065673828
seg_0b07c7,6.298572778701782
seg_0b082e,9.322187304496765
seg_0b32f7,3.866452932357788
seg_0b3b94,6.158810377120972
seg_0b48c4,3.5736336708068848
seg_0b4b24,4.636158227920532
seg_0b54ac,4.000687122344971
seg_0b76f5,10.841030180454254
seg_0b9ad8,9.366271555423737
seg_0b9ba3,10.148716986179352
seg_0ba210,10.713527888059616
seg_0ba585,4.220707654953003
seg_0bb5fd,3.746791362762451
seg_0bc877,3.000627279281616
seg_0be6ee,2.9197754859924316
seg_0c12cc,8.791687846183777
