seg_id,time_to_failure
seg_00030f,4.001593398662282
seg_0012b5,3.914539416766873
seg_00184e,4.300244098548327
seg_003339,8.171825601723532
seg_0042cc,5.966291567542421
seg_004314,1.3312265055844383
seg_004cd2,6.611495389923476
seg_004ee5,3.9940549387601347
seg_004f1f,3.7001461332581225
seg_00648a,1.9819393266721925
seg_006e4a,3.236644255406954
seg_007a37,3.4405519890039202
seg_00a37e,2.4254904979962255
seg_00be11,2.4086656778700353
seg_00c35b,7.049353870949324
seg_00cc91,2.9406627345229377
seg_00e5f7,5.3684842863146836
seg_00f3b9,2.091737519961018
seg_010eab,5.969105331778393
seg_0125d9,4.655106391700404
seg_0144cb,4.74166325224465
seg_0165c6,7.9781163660626575
seg_016913,2.258664851901251
seg_016cdb,3.3821009944542046
seg_017314,6.811667664171138
seg_01a8dc,2.7888400389484964
seg_01c775,7.449871467683938
seg_01ecb0,2.1436874842306475
seg_02042f,1.4373413167171851
seg_025e78,3.9836149340296214
seg_032822,2.405371111862535
seg_0339ca,4.087945813270388
seg_037461,1.9543735124065322
seg_038879,7.565924145535066
seg_03d386,0.9893717465072067
seg_03d63e,2.6126577741015633
seg_03d680,7.381492002247247
seg_03f380,1.9215756419242127
seg_0445d7,5.703837121018192
seg_046c28,2.3437646112500214
seg_0488a1,5.134145694801131
seg_049957,8.935264318512912
seg_04a696,7.13444518033538
seg_04ae38,3.129278955865854
seg_04b87a,6.9642921151402675
seg_04cceb,6.379709618243952
seg_04ee93,7.323353118295764
seg_04fd93,4.963766786499414
seg_0536c9,2.4826436686499926
seg_055127,5.234852278657047
seg_05a1b0,2.9456818476765503
seg_05a4ad,7.0683189986324715
seg_05b66a,8.821806432475848
seg_05bef4,2.4803545371783646
seg_05e0d7,3.87797376259933
seg_05f126,7.845117714698922
seg_05f9d6,6.248164615763913
seg_060ce4,2.0928794208918062
seg_061a33,5.927672110625044
seg_0620e6,6.651612563840036
seg_063865,5.685154524175429
seg_065588,2.9307490470244018
seg_06893f,2.3645118064678874
seg_06b8c9,4.194374618500241
seg_06bbc5,2.4785246174885636
seg_06d4a2,2.8577031771687817
seg_06d7ba,2.162776221106184
seg_070bb0,1.4755976918009472
seg_071067,1.7282371612302116
seg_073696,8.605392713918313
seg_075340,3.5987698917074598
seg_075f77,2.3631547933984014
seg_0775a7,1.862467392327465
seg_077b7e,3.4147057907879192
seg_079e34,2.70970016673197
seg_07c815,2.254687102049065
seg_07cd72,4.175969120197488
seg_07f37c,2.998577641721238
seg_07f8df,3.468475236346607
seg_07fc6d,6.779495772143499
seg_086a61,7.850069085481569
seg_0870ab,3.602891858489636
seg_0879a8,7.461628726309286
seg_08b136,6.903315127310938
seg_08f441,2.428658869133352
seg_08fd5b,3.1259448765441338
seg_091c9d,8.284006803244345
seg_093a0a,7.175404350454006
seg_0968f1,6.348906816496877
seg_0981f3,1.7610571189311346
seg_09dd59,5.853183908881254
seg_09ed4e,9.10526180872589
seg_09f0ff,2.2210075848044237
seg_0a0fbb,8.976168126095253
seg_0a1bd0,4.702663672720983
seg_0a42ba,8.188201889742455
seg_0a45a1,1.6759603368701292
seg_0a97c4,4.558980021638398
seg_0aa0fb,6.596167588116225
seg_0b07c7,4.37107346065351
seg_0b082e,7.760996580938713
seg_0b32f7,3.696518569185252
seg_0b3b94,4.259576483180407
seg_0b48c4,2.403795071738061
seg_0b4b24,2.013590484517977
seg_0b54ac,3.1427673892607095
seg_0b76f5,8.961454459571804
seg_0b9ad8,7.933862321654228
seg_0b9ba3,8.196152469064614
seg_0ba210,8.796077362954557
seg_0ba585,2.897988797313897
seg_0bb5fd,4.503784666345582
seg_0bc877,3.3847308988379625
seg_0be6ee,1.9881113418449843
seg_0c12cc,7.211445932310055
seg_0c1d3a,4.068328660126139
seg_0c247b,6.405040601610047
seg_0c3943,2.959789984286366
seg_0c4e31,1.50516342244991
seg_0c74cf,1.4859442607004236
seg_0c8502,8.803907564361326
seg_0c89ce,5.6475370865960715
seg_0c9aa8,8.716205300296016
seg_0cb81b,2.696507521422078
seg_0cca14,2.3034292119089
seg_0cdcc8,1.970723677371338
seg_0cf651,1.8143486120921473
seg_0d0250,3.044401477737309
seg_0d04b9,4.11213867824744
seg_0d13a7,2.403837620088467
seg_0d434c,8.60270683541995
seg_0d540e,1.7200403217069935
seg_0d663a,8.026482217503524
seg_0d6d68,4.062258797715012
seg_0d762e,5.957337295018457
seg_0d833c,6.183789185553658
seg_0dae4b,2.5309229034511875
seg_0dc38f,1.5719102813668095
seg_0dcc40,5.5504906327381045
seg_0df469,2.961922555654458
