seg_id,time_to_failure
seg_00030f,4.313377344386966
seg_0012b5,6.340866041086426
seg_00184e,6.592530311572295
seg_003339,11.042197828999896
seg_0042cc,8.127025338945362
seg_004314,1.6624858699017588
seg_004cd2,8.372974978718675
seg_004ee5,6.192284891910473
seg_004f1f,5.021055202535289
seg_00648a,3.3859243960107346
seg_006e4a,4.153053876656772
seg_007a37,4.347997202332934
seg_00a37e,3.503115120255792
seg_00be11,3.2463605247382445
seg_00c35b,10.13688460394052
seg_00cc91,3.9351499654390043
seg_00e5f7,6.502809912354035
seg_00f3b9,3.7093458288471326
seg_010eab,8.027424191556413
seg_0125d9,6.038892097737827
seg_0144cb,5.391571603802357
seg_0165c6,10.746378682190265
seg_016913,3.5368849099061657
seg_016cdb,5.233947857044393
seg_017314,8.362806048343606
seg_01a8dc,5.1469012857274405
seg_01c775,9.921459285987389
seg_01ecb0,4.193770630142303
seg_02042f,2.70425433362673
seg_025e78,5.89486152065655
seg_032822,4.386264966872714
seg_0339ca,5.979368195584047
seg_037461,3.6748209493994457
seg_038879,9.108244752380214
seg_03d386,1.8110311606894436
seg_03d63e,4.747157544110908
seg_03d680,10.247451014912503
seg_03f380,3.7520440891736935
seg_0445d7,7.118067011690923
seg_046c28,3.222957748785684
seg_0488a1,9.185242819150995
seg_049957,11.6920723179805
seg_04a696,9.341158524961301
seg_04ae38,5.844063455631723
seg_04b87a,9.898452974397392
seg_04cceb,8.780543315720356
seg_04ee93,9.455025465352868
seg_04fd93,6.790247735941805
seg_0536c9,3.4285882842327906
seg_055127,7.135940041128672
seg_05a1b0,4.417533242267697
seg_05a4ad,8.87958076892332
seg_05b66a,11.465584221068834
seg_05bef4,3.8701918040856973
seg_05e0d7,5.693544208361713
seg_05f126,10.402681510931233
seg_05f9d6,8.16216105630206
seg_060ce4,3.793586771866624
seg_061a33,8.767420278411693
seg_0620e6,7.667795815167521
seg_063865,8.251054170168127
seg_065588,4.742870061511034
seg_06893f,3.439806021079321
seg_06b8c9,6.119114252661851
seg_06bbc5,3.735507728511788
seg_06d4a2,4.132109090213153
seg_06d7ba,4.165131276094131
seg_070bb0,2.7578704338167985
seg_071067,3.378274277812091
seg_073696,11.13487604830817
seg_075340,4.768215237562866
seg_075f77,3.9451182818228556
seg_0775a7,2.9612505572916117
seg_077b7e,5.839973671465731
seg_079e34,4.790459799407599
seg_07c815,4.441000223403763
seg_07cd72,6.113846226919444
seg_07f37c,3.5648723457330025
seg_07f8df,4.596229415062397
seg_07fc6d,9.503942789965883
seg_086a61,10.353752452422208
seg_0870ab,5.150865759408383
seg_0879a8,9.522771991546641
seg_08b136,9.409384665786277
seg_08f441,4.656929484380963
seg_08fd5b,5.699311919189186
seg_091c9d,11.107918028577705
seg_093a0a,8.888081969585887
seg_0968f1,8.472542271980583
seg_0981f3,3.2766622037142628
seg_09dd59,8.568542060166438
seg_09ed4e,12.023445849234077
seg_09f0ff,4.049969089420343
seg_0a0fbb,11.58862756664471
seg_0a1bd0,5.880415631717866
seg_0a42ba,10.908408631207783
seg_0a45a1,2.894586591221558
seg_0a97c4,5.482035569074592
seg_0aa0fb,8.635919316545465
seg_0b07c7,6.4487293233864085
seg_0b082e,10.347468176890645
seg_0b32f7,4.728077575731697
seg_0b3b94,6.345083902278026
seg_0b48c4,3.6938062082120666
seg_0b4b24,3.8199891216482778
seg_0b54ac,3.9592033715058177
seg_0b76f5,11.732009200437442
seg_0b9ad8,10.16091699269426
seg_0b9ba3,11.072423560010712
seg_0ba210,11.761696628581031
seg_0ba585,4.464162246691483
seg_0bb5fd,4.711607659327862
seg_0bc877,3.6817125603277354
seg_0be6ee,3.2713268053503346
seg_0c12cc,9.368273524551833
seg_0c1d3a,4.309018224587516
seg_0c247b,6.889737796264416
seg_0c3943,4.240545107424523
seg_0c4e31,2.475553088409623
seg_0c74cf,2.409311552396581
seg_0c8502,10.944236832894468
seg_0c89ce,7.6317566110981225
seg_0c9aa8,11.62874194232862
seg_0cb81b,4.01749389791161
seg_0cca14,3.5341837522706405
seg_0cdcc8,3.785992822816871
seg_0cf651,2.9501897350903294
seg_0d0250,3.7075918307500473
seg_0d04b9,5.06705372672074
seg_0d13a7,4.901032721981531
seg_0d434c,10.668252659866859
seg_0d540e,3.871462094169866
seg_0d663a,10.549397919969136
seg_0d6d68,5.49943988138066
seg_0d762e,7.712243628749641
seg_0d833c,8.360887539930138
seg_0dae4b,4.027104941916976
seg_0dc38f,2.439064071169898
seg_0dcc40,6.985342212027133
seg_0df469,4.116715464369106
seg_0df75c,11.590595606484003
seg_0dfe8c,5.840486372011305
seg_0e1370,2.992594912320433
seg_0e1fbe,5.389385788273304
seg_0e3739,4.744511869584142
seg_0e3d44,3.437709832414517
seg_0e3ed2,2.7113172855055616
seg_0e4833,12.00651698178225
seg_0e7cc5,8.264336474967342
seg_0e8b79,12.004251912596132
seg_0e9987,4.866014386619523
seg_0e9bb3,6.885036009506044
seg_0eb333,2.405806263072144
seg_0ebfd9,7.164404269074233
seg_0f565c,4.940804731709542
seg_0f74a3,7.736403292490524
seg_0f8961,10.656357657045145
seg_0fc67a,11.10981034227229
seg_0fca83,3.3338337983659203
seg_0fd3ff,3.275477750107946
seg_1010ad,9.458871279509475
seg_103b32,5.470351731664322
seg_105cd9,3.543746411821804
seg_1084af,5.974245455844833
seg_10a595,6.296545173940475
seg_10c09d,10.327242070582466
seg_10f3a6,3.5770999056231148
seg_112b81,7.045135702199321
seg_1144bc,11.826744799663166
seg_114b79,5.542301181289987
seg_115617,4.537114546216077
seg_115a92,3.7931187259729424
seg_11647f,4.253595381358432
seg_117278,5.381808836736857
seg_117ff4,4.098530713625607
seg_11860f,6.256706217347569
seg_1201e8,4.468224048141342
seg_121446,9.893760548049043
seg_121cba,3.335091093779398
seg_122ba9,4.006204361484377
seg_123dd4,10.119219431126643
seg_12ac20,11.834358809375672
seg_12b9ba,7.791716693266213
seg_12ee6e,4.541170099807748
seg_130e17,3.9503706998372423
seg_13468a,5.234871751414386
seg_136285,6.422043014667356
seg_136695,9.591696568106007
seg_137f8a,9.621583905307325
seg_138807,5.639648642729568
seg_13c2f0,4.483624652461253
seg_13e25f,8.042466491487204
seg_140bc5,3.629412715506112
seg_141f34,12.146251043421653
seg_146926,11.573084110043217
seg_148698,9.608688393702879
seg_14ad27,2.7334166385007674
seg_14c054,10.247897579011537
seg_14c371,10.039131826146207
seg_14c435,3.110720812244904
seg_14c89d,6.209908878526065
seg_14c8ce,8.817173302708055
seg_14d1d3,6.355847068689874
seg_14f5f0,9.626937765718743
seg_151368,9.659296806692176
seg_151d92,4.157289013342979
seg_153d6a,11.562438329406731
seg_154361,9.742305148804634
seg_1562cb,11.19598328302933
seg_158691,4.882553086322378
seg_158764,8.1291367167681
seg_15adff,3.641563138125656
seg_15bf25,9.043878395754396
seg_15c9f9,2.788503454783855
seg_161aeb,9.340656755766162
seg_161f5f,3.9322575192487443
seg_162fc4,8.632339514369026
seg_16566c,6.538240308865961
seg_166f70,11.718124768793569
seg_168d1c,8.819782512394179
seg_16a270,8.107218467499269
seg_16c3a7,4.360143100714998
seg_17067e,5.520582521267874
seg_170684,10.458985413901294
seg_170a0c,11.188202518909998
seg_176542,8.039253744314639
seg_17799c,9.103565777502215
seg_179d90,10.394516493381095
seg_17adc0,5.714664460377334
seg_17d1ff,4.160902961644925
seg_17e596,8.835366735179083
seg_180481,6.1496431769594695
seg_18096a,7.726955547829534
seg_1815fe,10.933794490648355
seg_1827c5,11.880731237006161
seg_184222,5.304961789809967
seg_185ad6,9.904113830575943
seg_18d1d0,3.8988109665429715
seg_18d307,1.649869948554271
seg_18f633,2.449143796211999
seg_18f853,5.23489896907242
seg_18fb65,2.5251531234840177
seg_193404,11.52481338287501
seg_19515c,6.076954467033007
seg_195eda,6.014865726863421
seg_1969c8,9.538833287964966
seg_19b08e,4.534995504266457
seg_19b9dd,7.8561256271761355
seg_19e1ff,7.726231042866205
seg_19ec5c,12.363044220533009
seg_1a0e94,11.395763240019727
seg_1a0eca,6.6625128349779805
