seg_id,time_to_failure
seg_00030f,4.477897461505046
seg_0012b5,5.148456632612158
seg_00184e,6.368654425026193
seg_003339,10.184356144117565
seg_0042cc,6.830994719230034
seg_004314,1.1224752223489713
seg_004cd2,7.338860154224062
seg_004ee5,4.8950680267394375
seg_004f1f,3.990870006378721
seg_00648a,3.150738388537156
seg_006e4a,3.92035140556555
seg_007a37,3.5217762730937308
seg_00a37e,2.9202456958283767
seg_00be11,2.5632366240645013
seg_00c35b,8.92886163985758
seg_00cc91,3.305469636829453
seg_00e5f7,5.780768092515574
seg_00f3b9,2.6601522984727666
seg_010eab,7.450170214887272
seg_0125d9,5.3053770828156495
seg_0144cb,4.672464166872816
seg_0165c6,9.994261587052327
seg_016913,3.0432213465776154
seg_016cdb,4.426034333571348
seg_017314,7.706117049507455
seg_01a8dc,4.312941615579963
seg_01c775,9.4486957764835
seg_01ecb0,3.2701065212792235
seg_02042f,2.217099408578218
seg_025e78,4.539034818182889
seg_032822,3.1596437948449902
seg_0339ca,4.825671457817226
seg_037461,2.7234751665892354
seg_038879,8.89837588326865
seg_03d386,0.45266830911838785
seg_03d63e,3.387107418518114
seg_03d680,9.625648325756526
seg_03f380,2.717799645056683
seg_0445d7,5.755198838230656
seg_046c28,3.116565943789049
seg_0488a1,8.67553718013091
seg_049957,11.204578806093892
seg_04a696,8.419986309775734
seg_04ae38,4.934617512846057
seg_04b87a,9.076650729671577
seg_04cceb,8.144163306484307
seg_04ee93,8.284364618543446
seg_04fd93,6.47295342977659
seg_0536c9,2.669291574626064
seg_055127,6.341384353745602
seg_05a1b0,3.581774224553239
seg_05a4ad,7.924388755905683
seg_05b66a,10.578571242059098
seg_05bef4,3.0526323417870214
seg_05e0d7,4.633831314470466
seg_05f126,9.30716143665546
seg_05f9d6,7.619803112018044
seg_060ce4,3.303919108229578
seg_061a33,7.74276677982201
seg_0620e6,7.466508910260379
seg_063865,6.810050815329455
seg_065588,3.5022135526939784
seg_06893f,2.7947007133366424
seg_06b8c9,5.3172357265818
seg_06bbc5,3.947597905185872
seg_06d4a2,3.3953475157969315
seg_06d7ba,3.3139467327674685
seg_070bb0,2.3062737180165316
seg_071067,2.640510163366502
seg_073696,10.519643920848807
seg_075340,3.804742087170117
seg_075f77,3.2614066356226985
seg_0775a7,1.9963383539213129
seg_077b7e,5.161867042620256
seg_079e34,3.679621049613773
seg_07c815,3.5936617404213274
seg_07cd72,5.313146689876639
seg_07f37c,2.5161399730925633
seg_07f8df,3.346269938363212
seg_07fc6d,8.556683764068056
seg_086a61,9.344122902448802
seg_0870ab,4.440175896370897
seg_0879a8,9.312602533787834
seg_08b136,8.562131485778863
seg_08f441,3.328831799784532
seg_08fd5b,5.456186275309907
seg_091c9d,10.362994091016464
seg_093a0a,7.92801668619452
seg_0968f1,7.66544610693768
seg_0981f3,2.6837516140477966
seg_09dd59,7.972150456109079
seg_09ed4e,11.266013840445282
seg_09f0ff,3.5462661440220686
seg_0a0fbb,11.407675457940574
seg_0a1bd0,5.432223642909349
seg_0a42ba,10.390944004071518
seg_0a45a1,1.9631209885182663
seg_0a97c4,5.013167558816742
seg_0aa0fb,8.057327397055634
seg_0b07c7,5.800849702273712
seg_0b082e,10.385427486807757
seg_0b32f7,4.083458850510592
seg_0b3b94,5.150636212284922
seg_0b48c4,2.7807391245318565
seg_0b4b24,2.582289799858061
seg_0b54ac,3.1776557535025125
seg_0b76f5,11.038989622521571
seg_0b9ad8,9.886135509301809
seg_0b9ba3,10.53201745262889
seg_0ba210,11.17613219487512
seg_0ba585,3.697070009031972
seg_0bb5fd,4.647531127137055
seg_0bc877,3.7995012873257545
seg_0be6ee,2.736949751116022
seg_0c12cc,8.531500982236564
seg_0c1d3a,3.4733138063281386
seg_0c247b,6.754519130410504
seg_0c3943,3.8965562088543515
seg_0c4e31,1.8337128645757406
seg_0c74cf,1.3685688558230638
seg_0c8502,11.098213642656976
seg_0c89ce,6.846332038247263
seg_0c9aa8,10.703559922952884
seg_0cb81b,3.5836062156567077
seg_0cca14,2.64549911109511
seg_0cdcc8,2.70919686542248
seg_0cf651,2.1040017462224654
seg_0d0250,2.872259786825499
seg_0d04b9,4.667421546352994
seg_0d13a7,4.028480242497414
seg_0d434c,10.66981470242576
seg_0d540e,3.0043707338192673
seg_0d663a,9.8132378142427
seg_0d6d68,4.763098042870355
seg_0d762e,6.829744550524177
seg_0d833c,7.330305374092044
seg_0dae4b,3.561765471947621
seg_0dc38f,1.639000164098377
seg_0dcc40,6.786252785208081
seg_0df469,3.2074577737069303
seg_0df75c,11.596815478030946
seg_0dfe8c,5.220220548586767
seg_0e1370,2.5279135707689653
seg_0e1fbe,4.881984080430174
seg_0e3739,3.834444863637361
seg_0e3d44,3.3782158274002834
seg_0e3ed2,1.9745808066397679
