seg_id,time_to_failure
seg_00030f,4.4832615019393
seg_0012b5,4.984373589995281
seg_00184e,6.176772023758659
seg_003339,9.992867087480313
seg_0042cc,6.995730335459297
seg_004314,1.032596073018838
seg_004cd2,7.292284041713154
seg_004ee5,4.775219162836719
seg_004f1f,4.0866022170642395
seg_00648a,3.2483738911340714
seg_006e4a,3.7594988517509917
seg_007a37,3.5304245746727463
seg_00a37e,2.889943973691349
seg_00be11,2.547756004306472
seg_00c35b,9.109956937924103
seg_00cc91,3.2837378187086954
seg_00e5f7,5.898410826351935
seg_00f3b9,2.6318878281305436
seg_010eab,7.307811595785762
seg_0125d9,5.076412782880363
seg_0144cb,4.988814291265127
seg_0165c6,10.276165442321673
seg_016913,3.139408020383406
seg_016cdb,4.3086872733042725
seg_017314,7.490782073571094
seg_01a8dc,3.9831301175707456
seg_01c775,9.911876266892113
seg_01ecb0,3.229631224256234
seg_02042f,2.208919451866063
seg_025e78,4.785341976195619
seg_032822,2.999742477338518
seg_0339ca,5.094071556520282
seg_037461,2.8298579763277694
seg_038879,8.956946613621385
seg_03d386,0.6580623881502734
seg_03d63e,3.4922337628448936
seg_03d680,9.447736426274549
seg_03f380,2.8278988433680308
seg_0445d7,5.875011283793392
seg_046c28,3.1277939075216135
seg_0488a1,8.560753957228277
seg_049957,11.197537438085215
seg_04a696,8.282079041051022
seg_04ae38,5.01353231951037
seg_04b87a,9.224143891621413
seg_04cceb,8.098509760394451
seg_04ee93,8.356625187383322
seg_04fd93,6.296848945830401
seg_0536c9,2.6196381932970376
seg_055127,6.350923279520793
seg_05a1b0,3.79067830985439
seg_05a4ad,8.076114403835945
seg_05b66a,10.820977093901421
seg_05bef4,3.185990194738494
seg_05e0d7,4.600832411204075
seg_05f126,9.345469739969595
seg_05f9d6,7.636767022596713
seg_060ce4,3.401220669879838
seg_061a33,7.567099027581222
seg_0620e6,7.371125869861729
seg_063865,6.832110882955716
seg_065588,3.660862966800847
seg_06893f,2.819540059509774
seg_06b8c9,5.226849283803654
seg_06bbc5,4.0063637638253
seg_06d4a2,3.4652822351811987
seg_06d7ba,3.411358475106856
seg_070bb0,2.3352191578108084
seg_071067,2.848384286958029
seg_073696,10.571662655434999
seg_075340,3.592356319909702
seg_075f77,3.16801063030943
seg_0775a7,2.040818471291417
seg_077b7e,5.273842224790293
seg_079e34,3.9603073464159237
seg_07c815,3.5963401636383807
seg_07cd72,5.3222851440745576
seg_07f37c,2.760333031840955
seg_07f8df,3.3434974140003964
seg_07fc6d,8.614150823500971
seg_086a61,9.281489821487632
seg_0870ab,4.2614392512671015
seg_0879a8,9.423870361245937
seg_08b136,8.350827388786696
seg_08f441,3.3850868179893605
seg_08fd5b,5.403318095406387
seg_091c9d,10.35182437626882
seg_093a0a,7.815602322500104
seg_0968f1,7.477844333228388
seg_0981f3,2.6385647053736383
seg_09dd59,7.675682891824829
seg_09ed4e,11.226768204760528
