seg_id,time_to_failure
seg_00030f,4.007020460261923
seg_0012b5,5.890507120940147
seg_00184e,6.124296979892795
seg_003339,10.257927627092602
seg_0042cc,7.549804761829722
seg_004314,1.5444080968852645
seg_004cd2,7.778285870733443
seg_004ee5,5.752478922333312
seg_004f1f,4.664435620232742
seg_00648a,3.1454396980524946
seg_006e4a,3.8580839392568658
seg_007a37,4.039181448750764
seg_00a37e,3.2543069712610246
seg_00be11,3.0157883267367045
seg_00c35b,9.416914118158756
seg_00cc91,3.6556566158609827
seg_00e5f7,6.040948956600033
seg_00f3b9,3.445890179239611
seg_010eab,7.45727776880593
seg_0125d9,5.609980824988226
seg_0144cb,5.008636157816538
seg_0165c6,9.98311898431389
seg_016913,3.285678267408781
seg_016cdb,4.862207610565922
seg_017314,7.768839186889537
seg_01a8dc,4.7813435070075885
seg_01c775,9.216789346367126
seg_01ecb0,3.895908792328039
seg_02042f,2.512185134624324
seg_025e78,5.476179994875592
seg_032822,4.074731251894912
seg_0339ca,5.554684597748752
seg_037461,3.4138174234175453
seg_038879,8.461333235163059
seg_03d386,1.6824029839396928
seg_03d63e,4.409991495896501
seg_03d680,9.519627568805268
seg_03f380,3.4855558029691855
seg_0445d7,6.612507526260648
seg_046c28,2.994047728921662
seg_0488a1,8.532862527482598
seg_049957,10.861644892250549
seg_04a696,8.677704347100137
seg_04ae38,5.428989853683544
seg_04b87a,9.195417054101476
seg_04cceb,8.156906736688024
seg_04ee93,8.78348390763179
seg_04fd93,6.3079715581974
seg_0536c9,3.1850733909503743
seg_055127,6.629111126856157
seg_05a1b0,4.103778703407088
seg_05a4ad,8.248910071808453
seg_05b66a,10.651243073473475
seg_05bef4,3.5953120967471124
seg_05e0d7,5.289161210066492
seg_05f126,9.663832845538842
seg_05f9d6,7.582444970903356
seg_060ce4,3.524147923767835
seg_061a33,8.144715760847474
seg_0620e6,7.123191936005723
seg_063865,7.665024466643797
seg_065588,4.406008531010977
seg_06893f,3.1954943899664645
seg_06b8c9,5.684505215154364
seg_06bbc5,3.4701939344795774
seg_06d4a2,3.8386267526685858
seg_06d7ba,3.869303543476105
seg_070bb0,2.561993160518612
seg_071067,3.138332928183339
seg_073696,10.344023391812133
seg_075340,4.429553570292268
seg_075f77,3.664916934287896
seg_0775a7,2.7509282456983657
seg_077b7e,5.425190545734634
seg_079e34,4.450218215957318
seg_07c815,4.12557894624352
seg_07cd72,5.679611350034382
seg_07f37c,3.3116779004189416
seg_07f8df,4.26978301125895
seg_07fc6d,8.828926887676346
seg_086a61,9.61837896499622
seg_0870ab,4.785026404627102
seg_0879a8,8.84641874845284
seg_08b136,8.741084738005688
seg_08f441,4.326171868592596
seg_08fd5b,5.294519270224303
seg_091c9d,10.318980060797122
seg_093a0a,8.25680747615589
seg_0968f1,7.870781414113745
seg_0981f3,3.0439378341743506
seg_09dd59,7.959962833852529
seg_09ed4e,11.169482675432263
seg_09f0ff,3.762320731306687
seg_0a0fbb,10.765547286589262
seg_0a1bd0,5.462760122714556
seg_0a42ba,10.133640784066301
seg_0a45a1,2.688999076354412
seg_0a97c4,5.09267493551216
seg_0aa0fb,8.022554632183923
seg_0b07c7,5.990709432163736
seg_0b082e,9.612541029053597
seg_0b32f7,4.392266678990292
seg_0b3b94,5.89442540926595
seg_0b48c4,3.4314542574878444
seg_0b4b24,3.5486750511965885
seg_0b54ac,3.678001632898301
seg_0b76f5,10.898745264498826
seg_0b9ad8,9.439239610634049
seg_0b9ba3,10.286006580756212
seg_0ba210,10.926324148163784
seg_0ba585,4.147095890810341
seg_0bb5fd,4.376966535566751
seg_0bc877,3.4202195588647855
seg_0be6ee,3.038981381561706
seg_0c12cc,8.702893508507646
seg_0c1d3a,4.002970946196603
seg_0c247b,6.4003953540946386
seg_0c3943,3.939361120404972
seg_0c4e31,2.2997273560196163
seg_0c74cf,2.2381906137105196
seg_0c8502,10.166924293889469
seg_0c89ce,7.0897124102077855
seg_0c9aa8,10.802812545638586
seg_0cb81b,3.732152084690189
seg_0cca14,3.2831689590298083
seg_0cdcc8,3.5170933336434294
seg_0cf651,2.740653016491829
