seg_id,time_to_failure
seg_00030f,3.527090549468994
seg_0012b5,6.286947011947632
seg_00184e,6.4872883558273315
seg_003339,10.479567646980286
seg_0042cc,7.668526768684387
seg_004314,1.4702110290527344
seg_004cd2,7.997419238090515
seg_004ee5,6.177203893661499
seg_004f1f,4.7826268672943115
seg_00648a,3.3264191150665283
seg_006e4a,4.334712982177734
seg_007a37,3.880817413330078
seg_00a37e,3.519972324371338
seg_00be11,2.9211037158966064
seg_00c35b,9.446611762046814
seg_00cc91,3.3978238105773926
seg_00e5f7,5.7876691818237305
seg_00f3b9,3.6950790882110596
seg_010eab,7.3241883516311646
seg_0125d9,5.424403667449951
seg_0144cb,4.662208557128906
seg_0165c6,9.710268080234528
seg_016913,3.185849905014038
seg_016cdb,5.2436606884002686
seg_017314,7.618268609046936
seg_01a8dc,4.9889044761657715
seg_01c775,8.91015350818634
seg_01ecb0,3.9180150032043457
seg_02042f,2.7834184169769287
seg_025e78,5.771093130111694
seg_032822,4.612308740615845
seg_0339ca,6.313111066818237
seg_037461,3.4180548191070557
seg_038879,8.024656534194946
seg_03d386,1.9417805671691895
seg_03d63e,4.530328273773193
seg_03d680,9.352404713630676
seg_03f380,4.131224155426025
seg_0445d7,7.089095234870911
seg_046c28,2.989976406097412
seg_0488a1,8.589300155639648
seg_049957,10.456788897514343
seg_04a696,8.72591507434845
seg_04ae38,5.553978681564331
seg_04b87a,9.118596196174622
seg_04cceb,8.25942063331604
seg_04ee93,8.635864019393921
seg_04fd93,6.298648953437805
seg_0536c9,3.078969955444336
seg_055127,6.755511403083801
seg_05a1b0,4.088099956512451
seg_05a4ad,8.63499140739441
seg_05b66a,10.312422215938568
seg_05bef4,3.7805464267730713
seg_05e0d7,5.492192029953003
seg_05f126,9.79012531042099
seg_05f9d6,7.467117547988892
seg_060ce4,3.5869996547698975
seg_061a33,8.401195049285889
seg_0620e6,6.772252321243286
seg_063865,8.262526273727417
seg_065588,4.213781833648682
seg_06893f,3.2164292335510254
seg_06b8c9,5.616211652755737
seg_06bbc5,3.1386845111846924
seg_06d4a2,3.884073257446289
seg_06d7ba,4.371761083602905
seg_070bb0,2.932298183441162
seg_071067,3.2057948112487793
seg_073696,10.28580754995346
seg_075340,5.007405996322632
seg_075f77,4.157403945922852
seg_0775a7,2.639476776123047
seg_077b7e,5.839057445526123
seg_079e34,4.928493976593018
seg_07c815,4.100080490112305
seg_07cd72,5.948737621307373
seg_07f37c,3.4615824222564697
seg_07f8df,4.5902159214019775
seg_07fc6d,8.599576592445374
seg_086a61,9.443277776241302
seg_0870ab,5.032233953475952
seg_0879a8,8.488992691040039
seg_08b136,8.782663464546204
seg_08f441,4.871078252792358
seg_08fd5b,5.467637300491333
seg_091c9d,10.077199459075928
seg_093a0a,8.334221720695496
seg_0968f1,7.817225933074951
seg_0981f3,2.6946487426757812
seg_09dd59,7.994218468666077
seg_09ed4e,10.881809324026108
seg_09f0ff,3.731818914413452
seg_0a0fbb,10.484875559806824
seg_0a1bd0,5.615105152130127
seg_0a42ba,9.73113763332367
seg_0a45a1,2.8656907081604004
seg_0a97c4,4.7642905712127686
seg_0aa0fb,7.829828381538391
seg_0b07c7,6.063643455505371
seg_0b082e,9.048285484313965
seg_0b32f7,4.506462335586548
seg_0b3b94,6.172508239746094
seg_0b48c4,3.659059524536133
seg_0b4b24,4.145550012588501
seg_0b54ac,3.8539516925811768
seg_0b76f5,10.712120711803436
seg_0b9ad8,9.004215717315674
seg_0b9ba3,9.886260151863098
seg_0ba210,10.293493151664734
seg_0ba585,4.672719955444336
seg_0bb5fd,3.3453519344329834
seg_0bc877,3.4876914024353027
seg_0be6ee,3.2587201595306396
seg_0c12cc,8.566740274429321
seg_0c1d3a,4.507492303848267
seg_0c247b,5.730116128921509
seg_0c3943,3.8999147415161133
seg_0c4e31,2.096555471420288
seg_0c74cf,2.5684640407562256
seg_0c8502,9.658884644508362
seg_0c89ce,7.092714071273804
seg_0c9aa8,10.81424331665039
seg_0cb81b,3.839416265487671
seg_0cca14,3.237823963165283
seg_0cdcc8,3.5008814334869385
seg_0cf651,3.0030555725097656
seg_0d0250,3.400038242340088
seg_0d04b9,4.4074931144714355
seg_0d13a7,4.15453577041626
seg_0d434c,9.581625401973724
seg_0d540e,4.5253636837005615
seg_0d663a,9.38450574874878
seg_0d6d68,5.219354867935181
seg_0d762e,7.138206481933594
seg_0d833c,8.103628277778625
seg_0dae4b,3.5357415676116943
seg_0dc38f,2.1737558841705322
seg_0dcc40,6.241975665092468
seg_0df469,3.930727243423462
seg_0df75c,10.65092557668686
seg_0dfe8c,5.06274676322937
seg_0e1370,3.0839123725891113
seg_0e1fbe,4.9942474365234375
seg_0e3739,4.602416038513184
seg_0e3d44,1.9118385314941406
seg_0e3ed2,2.320075750350952
seg_0e4833,10.776098996400833
seg_0e7cc5,8.254505395889282
seg_0e8b79,10.902127504348755
seg_0e9987,4.773606777191162
seg_0e9bb3,6.4374600648880005
seg_0eb333,2.2379150390625
seg_0ebfd9,6.533124089241028
seg_0f565c,4.669600009918213
seg_0f74a3,7.292704939842224
seg_0f8961,9.522145807743073
seg_0fc67a,9.805590569972992
seg_0fca83,3.4599409103393555
seg_0fd3ff,3.3111398220062256
seg_1010ad,9.321598470211029
seg_103b32,5.344501733779907
seg_105cd9,3.560514450073242
seg_1084af,5.466377019882202
seg_10a595,5.846368789672852
seg_10c09d,9.241359829902649
seg_10f3a6,3.4601383209228516
seg_112b81,7.024748682975769
seg_1144bc,11.12090590596199
seg_114b79,5.217631816864014
seg_115617,4.397282123565674
seg_115a92,3.5116617679595947
seg_11647f,4.378560304641724
seg_117278,5.288786172866821
seg_117ff4,3.364684581756592
seg_11860f,6.307782053947449
seg_1201e8,4.103139638900757
seg_121446,9.606334447860718
seg_121cba,3.1153979301452637
seg_122ba9,3.7848057746887207
seg_123dd4,9.401313185691833
seg_12ac20,10.786611288785934
seg_12b9ba,7.291693925857544
seg_12ee6e,4.230370044708252
seg_130e17,3.3405396938323975
seg_13468a,4.344848155975342
seg_136285,5.537479877471924
seg_136695,8.914795875549316
seg_137f8a,8.733937382698059
seg_138807,5.363815784454346
seg_13c2f0,3.927288293838501
seg_13e25f,7.216785907745361
seg_140bc5,3.092775821685791
seg_141f34,11.143848448991776
seg_146926,10.314024209976196
seg_148698,8.831486463546753
seg_14ad27,2.1189801692962646
seg_14c054,9.662305355072021
seg_14c371,9.248739838600159
seg_14c435,2.849560260772705
seg_14c89d,5.530557632446289
seg_14c8ce,8.278792262077332
seg_14d1d3,5.801264047622681
seg_14f5f0,8.618183970451355
seg_151368,8.593985438346863
seg_151d92,3.6591525077819824
seg_153d6a,10.53259152173996
seg_154361,8.998168230056763
seg_1562cb,10.513140678405762
seg_158691,4.329647541046143
seg_158764,7.50164008140564
seg_15adff,3.617994546890259
seg_15bf25,8.373079419136047
seg_15c9f9,2.4482388496398926
seg_161aeb,8.434869647026062
seg_161f5f,3.4500696659088135
seg_162fc4,7.594456672668457
seg_16566c,6.37416672706604
seg_166f70,10.970949858427048
seg_168d1c,8.03683626651764
seg_16a270,7.5343101024627686
seg_16c3a7,4.294164419174194
seg_17067e,5.377018690109253
seg_170684,9.54256296157837
seg_170a0c,10.127454400062561
seg_176542,7.3179556131362915
seg_17799c,8.070621728897095
seg_179d90,10.000049650669098
seg_17adc0,5.8797948360443115
seg_17d1ff,3.9161152839660645
seg_17e596,7.714860677719116
seg_180481,5.352760076522827
seg_18096a,7.197847366333008
seg_1815fe,10.036065995693207
seg_1827c5,10.549317866563797
seg_184222,4.990033864974976
seg_185ad6,8.922435522079468
seg_18d1d0,3.6872692108154297
seg_18d307,1.7391400337219238
seg_18f633,2.1577534675598145
seg_18f853,5.349592924118042
seg_18fb65,2.425520181655884
seg_193404,10.5194933116436
seg_19515c,5.991286754608154
seg_195eda,5.80141282081604
seg_1969c8,8.738896608352661
seg_19b08e,4.554155588150024
seg_19b9dd,7.336702466011047
seg_19e1ff,7.142471551895142
seg_19ec5c,11.48492194712162
seg_1a0e94,10.056763529777527
seg_1a0eca,6.521903157234192
seg_1a671a,3.885776996612549
seg_1a791c,5.441821575164795
seg_1a8e06,3.295929193496704
seg_1a8f0d,4.183861970901489
seg_1a8f2c,8.534794449806213
seg_1abcaf,2.6892335414886475
seg_1ac9e2,4.953711032867432
seg_1ae362,8.192509174346924
seg_1afa29,3.7740447521209717
seg_1b08a4,6.489586114883423
seg_1b1ad8,4.81113338470459
seg_1b2298,8.534199357032776
seg_1b78af,4.354964733123779
seg_1baf33,4.783048152923584
seg_1bd38e,9.435226321220398
seg_1bf7b3,3.75156569480896
seg_1c401b,8.364885091781616
seg_1c4c5b,7.3061299324035645
seg_1c4e72,4.77233362197876
seg_1c849d,7.163487195968628
seg_1c904f,3.818661689758301
seg_1c929e,5.621116876602173
seg_1cb942,10.02969878911972
seg_1cd352,6.246022939682007
seg_1cf1b5,3.5144877433776855
seg_1d044c,5.237943649291992
seg_1d11e5,3.9872188568115234
seg_1d596d,4.69178581237793
seg_1d980f,3.9833528995513916
seg_1da819,3.5126852989196777
seg_1db443,6.707902908325195
seg_1db8e8,9.566209316253662
seg_1dec9c,10.780913561582565
seg_1e0523,4.301197528839111
seg_1e0b82,8.676498413085938
seg_1e572b,8.612221956253052
seg_1e617a,3.8153300285339355
seg_1e61d6,2.2107582092285156
seg_1e677e,5.6578288078308105
seg_1eae76,5.023173809051514
seg_1ebe6b,2.9882333278656006
seg_1ece48,2.734165906906128
seg_1eeb8f,5.713741779327393
seg_1ef708,3.677259922027588
seg_1f1e60,9.553389072418213
seg_1f3d44,7.673167705535889
seg_1f3ede,3.4733026027679443
seg_1f5240,3.9731154441833496
seg_1f7cf8,4.307832956314087
seg_1f9aed,5.6670591831207275
seg_1fa983,3.505082845687866
seg_1fc7ab,5.913468360900879
seg_1fe311,10.116214156150818
seg_2005a7,5.559998989105225
seg_2018c8,10.909991919994354
seg_204dc6,3.822923183441162
seg_208ba5,3.924877166748047
seg_2099f4,5.862499237060547
seg_20a990,4.419646739959717
seg_20b8d0,6.343019485473633
seg_20cbac,3.633669376373291
seg_20cc25,1.5006794929504395
seg_20d9de,10.42456340789795
seg_20e9ad,4.377383708953857
