seg_id,time_to_failure
seg_00030f,3.0618345737457275
seg_0012b5,5.845804452896118
seg_00184e,5.9664466381073
seg_003339,10.316159427165985
seg_0042cc,7.902837038040161
seg_004314,1.7904982566833496
seg_004cd2,7.759974718093872
seg_004ee5,6.208124399185181
seg_004f1f,4.3391196727752686
seg_00648a,2.824930429458618
seg_006e4a,3.251807928085327
seg_007a37,3.487415313720703
seg_00a37e,3.0197560787200928
seg_00be11,2.6105196475982666
seg_00c35b,9.423654019832611
seg_00cc91,3.0367791652679443
seg_00e5f7,5.293179988861084
seg_00f3b9,3.6098484992980957
seg_010eab,7.662712812423706
seg_0125d9,5.231432676315308
seg_0144cb,4.4858644008636475
seg_0165c6,10.172580063343048
seg_016913,3.176510810852051
seg_016cdb,5.087957382202148
seg_017314,7.862653970718384
seg_01a8dc,4.593494653701782
seg_01c775,8.879462599754333
seg_01ecb0,3.5317211151123047
seg_02042f,2.11531662940979
seg_025e78,5.464724063873291
seg_032822,4.026796817779541
seg_0339ca,5.901144504547119
seg_037461,3.2185420989990234
seg_038879,7.632478952407837
seg_03d386,2.238769054412842
seg_03d63e,4.359645366668701
seg_03d680,9.336493492126465
seg_03f380,3.8032479286193848
seg_0445d7,6.691249966621399
seg_046c28,2.648378849029541
seg_0488a1,8.686342477798462
seg_049957,10.567237436771393
seg_04a696,8.830418229103088
seg_04ae38,5.212587118148804
seg_04b87a,9.200272500514984
seg_04cceb,7.8294761180877686
seg_04ee93,8.657216191291809
seg_04fd93,6.417359232902527
seg_0536c9,3.0528724193573
seg_055127,6.729060173034668
seg_05a1b0,3.8396072387695312
seg_05a4ad,8.570462107658386
seg_05b66a,10.473196864128113
seg_05bef4,2.9451026916503906
seg_05e0d7,5.077969551086426
seg_05f126,9.745258212089539
seg_05f9d6,7.471296072006226
seg_060ce4,2.8436107635498047
seg_061a33,8.215096592903137
seg_0620e6,6.791338205337524
seg_063865,8.155274033546448
seg_065588,4.316366672515869
seg_06893f,2.592252731323242
seg_06b8c9,5.605274677276611
seg_06bbc5,2.6435351371765137
seg_06d4a2,3.2708115577697754
seg_06d7ba,3.818693161010742
seg_070bb0,2.1102654933929443
seg_071067,2.8366620540618896
seg_073696,10.295001804828644
seg_075340,4.242657423019409
seg_075f77,3.3064935207366943
seg_0775a7,2.3429224491119385
seg_077b7e,5.455699682235718
seg_079e34,4.020958185195923
seg_07c815,3.6945748329162598
seg_07cd72,5.3449015617370605
seg_07f37c,2.883552074432373
seg_07f8df,4.40980339050293
seg_07fc6d,8.88884711265564
seg_086a61,9.439010739326477
seg_0870ab,4.494967460632324
seg_0879a8,8.452368021011353
seg_08b136,9.093489110469818
seg_08f441,4.61522912979126
seg_08fd5b,5.072344064712524
seg_091c9d,10.165806412696838
seg_093a0a,8.514236211776733
seg_0968f1,7.446871519088745
seg_0981f3,2.513631820678711
seg_09dd59,8.055196523666382
seg_09ed4e,11.157674789428711
seg_09f0ff,3.6433446407318115
seg_0a0fbb,10.621249973773956
seg_0a1bd0,5.114341735839844
seg_0a42ba,9.852502942085266
seg_0a45a1,2.7739076614379883
seg_0a97c4,4.687984943389893
seg_0aa0fb,7.51785671710968
seg_0b07c7,5.698152780532837
seg_0b082e,8.813466668128967
seg_0b32f7,4.301058053970337
seg_0b3b94,5.903240203857422
seg_0b48c4,3.079580783843994
seg_0b4b24,3.5806424617767334
seg_0b54ac,3.6277012825012207
seg_0b76f5,10.753804475069046
seg_0b9ad8,9.302837491035461
seg_0b9ba3,10.054393351078033
seg_0ba210,10.588009089231491
seg_0ba585,3.9411277770996094
seg_0bb5fd,3.4276649951934814
seg_0bc877,2.8117003440856934
seg_0be6ee,2.7148597240448
seg_0c12cc,8.907940864562988
seg_0c1d3a,3.708890676498413
seg_0c247b,6.2141629457473755
seg_0c3943,3.152742862701416
seg_0c4e31,2.3069136142730713
seg_0c74cf,1.8057610988616943
seg_0c8502,9.509073793888092
seg_0c89ce,6.863707423210144
seg_0c9aa8,10.72831392288208
seg_0cb81b,3.1613495349884033
seg_0cca14,3.076399326324463
seg_0cdcc8,3.2614080905914307
seg_0cf651,2.084594249725342
seg_0d0250,3.6619298458099365
seg_0d04b9,3.6854939460754395
seg_0d13a7,3.970662832260132
seg_0d434c,9.297950863838196
seg_0d540e,3.408478260040283
seg_0d663a,9.755813956260681
seg_0d6d68,4.77141809463501
seg_0d762e,7.189897298812866
seg_0d833c,7.980247378349304
seg_0dae4b,3.3585634231567383
seg_0dc38f,1.7492022514343262
seg_0dcc40,6.096158981323242
seg_0df469,3.656491756439209
seg_0df75c,10.589254081249237
seg_0dfe8c,5.201104402542114
seg_0e1370,2.3604562282562256
seg_0e1fbe,4.632314443588257
seg_0e3739,3.9791858196258545
seg_0e3d44,1.8957066535949707
seg_0e3ed2,2.664763927459717
seg_0e4833,10.57770636677742
seg_0e7cc5,8.12264084815979
seg_0e8b79,10.889840930700302
seg_0e9987,4.230420112609863
seg_0e9bb3,6.155950427055359
seg_0eb333,1.803412914276123
seg_0ebfd9,6.614299535751343
seg_0f565c,4.493972539901733
seg_0f74a3,7.341187834739685
seg_0f8961,9.662433743476868
seg_0fc67a,9.994881570339203
seg_0fca83,2.8376047611236572
seg_0fd3ff,2.873115062713623
seg_1010ad,9.174314618110657
seg_103b32,5.464200496673584
seg_105cd9,3.4244391918182373
seg_1084af,5.366814136505127
seg_10a595,5.45500373840332
seg_10c09d,9.573354721069336
seg_10f3a6,3.020815372467041
seg_112b81,6.66758930683136
seg_1144bc,10.886620312929153
seg_114b79,5.081626653671265
seg_115617,4.284159421920776
seg_115a92,2.950998544692993
seg_11647f,3.651630163192749
seg_117278,4.785156726837158
seg_117ff4,2.9594106674194336
seg_11860f,6.108616590499878
seg_1201e8,3.0764665603637695
seg_121446,9.738880276679993
seg_121cba,2.7883129119873047
seg_122ba9,3.1266767978668213
seg_123dd4,9.028579294681549
seg_12ac20,10.766571789979935
seg_12b9ba,7.0915138721466064
seg_12ee6e,3.555264472961426
seg_130e17,2.991806745529175
seg_13468a,4.103458642959595
seg_136285,5.92393684387207
seg_136695,9.021947264671326
seg_137f8a,8.851986050605774
seg_138807,5.2226243019104
seg_13c2f0,3.1096158027648926
seg_13e25f,7.649474859237671
seg_140bc5,3.0321178436279297
seg_141f34,11.00582867860794
seg_146926,10.5628023147583
seg_148698,8.844744443893433
seg_14ad27,2.1892855167388916
seg_14c054,9.420873999595642
seg_14c371,9.453107357025146
seg_14c435,2.7563631534576416
seg_14c89d,5.43582558631897
seg_14c8ce,8.07710337638855
seg_14d1d3,5.462873697280884
seg_14f5f0,8.643068432807922
seg_151368,8.80226218700409
seg_151d92,3.515592098236084
seg_153d6a,10.453896939754486
seg_154361,9.210460245609283
seg_1562cb,10.04595172405243
seg_158691,4.2730278968811035
seg_158764,7.575798511505127
seg_15adff,2.7328948974609375
seg_15bf25,8.47713053226471
seg_15c9f9,1.8821911811828613
seg_161aeb,8.829429388046265
seg_161f5f,2.966282844543457
seg_162fc4,7.888007283210754
seg_16566c,5.798522472381592
seg_166f70,10.498559474945068
seg_168d1c,8.2833731174469
seg_16a270,7.468892812728882
seg_16c3a7,3.935431480407715
seg_17067e,4.222568035125732
seg_170684,9.786187827587128
seg_170a0c,10.208046555519104
seg_176542,7.1365649700164795
seg_17799c,8.246209502220154
seg_179d90,10.151745736598969
seg_17adc0,5.145246505737305
seg_17d1ff,3.205033779144287
seg_17e596,7.830388069152832
seg_180481,5.293951034545898
seg_18096a,7.3215415477752686
seg_1815fe,10.47803682088852
seg_1827c5,10.744177848100662
seg_184222,4.883058071136475
seg_185ad6,9.393423020839691
seg_18d1d0,3.3267767429351807
seg_18d307,1.4610142707824707
seg_18f633,1.9789080619812012
seg_18f853,4.615062475204468
seg_18fb65,2.2521536350250244
seg_193404,10.591554343700409
seg_19515c,5.649393081665039
seg_195eda,5.494055271148682
seg_1969c8,8.76976990699768
