seg_id,time_to_failure
seg_00030f,4.015926141923896
seg_0012b5,4.952277138936022
seg_00184e,5.646356452935116
seg_003339,9.409541467734083
seg_0042cc,7.041128793959892
seg_004314,0.7632481151672802
seg_004cd2,7.632455916177319
seg_004ee5,4.850897916197626
seg_004f1f,4.336899048284103
seg_00648a,2.856490911883059
seg_006e4a,3.562254880132285
seg_007a37,3.744944310492847
seg_00a37e,2.758025990675699
seg_00be11,2.4467528574646007
seg_00c35b,8.452538547584936
seg_00cc91,2.9859085070251927
seg_00e5f7,5.864657646894072
seg_00f3b9,2.62165204877215
seg_010eab,6.919290690314851
seg_0125d9,5.159069614638227
seg_0144cb,4.9684339154808255
seg_0165c6,9.230299847265453
seg_016913,2.4374277098451786
seg_016cdb,4.248425884700848
seg_017314,7.572115050139516
seg_01a8dc,3.9678175346577635
seg_01c775,8.640071292724352
seg_01ecb0,2.919127254080199
seg_02042f,1.8749924879151025
seg_025e78,5.034168976789541
seg_032822,3.0294108109804743
seg_0339ca,5.469246797249516
seg_037461,2.5749831056269477
seg_038879,8.467810265300123
seg_03d386,0.9892105062650158
seg_03d63e,3.4985542009185036
seg_03d680,8.662276376486409
seg_03f380,2.70832295165694
seg_0445d7,6.548937551173594
seg_046c28,2.744207315406168
seg_0488a1,7.465964253420372
seg_049957,10.19084153614448
seg_04a696,8.253399682686105
seg_04ae38,3.8112070250104333
seg_04b87a,8.318576943326047
seg_04cceb,7.709399315501296
seg_04ee93,8.211799924285726
seg_04fd93,5.939157008241701
seg_0536c9,2.6386374352113062
seg_055127,5.974752702631642
seg_05a1b0,3.4936936445721942
seg_05a4ad,8.048081286888596
seg_05b66a,9.880467440690602
seg_05bef4,2.7334087288177087
seg_05e0d7,4.647793922490323
seg_05f126,8.916890915473692
seg_05f9d6,7.332008599191971
seg_060ce4,2.982697313975234
seg_061a33,7.178423412384166
seg_0620e6,7.252432207104786
seg_063865,6.827926820458108
seg_065588,3.419640070506816
seg_06893f,2.8893248108784877
seg_06b8c9,4.911523835192611
seg_06bbc5,3.4125570872930107
seg_06d4a2,3.1759469054260197
seg_06d7ba,2.752724538352681
seg_070bb0,2.007877223867079
seg_071067,2.2051077626502114
seg_073696,9.503205515172946
seg_075340,4.032462933331811
seg_075f77,3.173855449757282
seg_0775a7,1.9307077077155137
seg_077b7e,4.547102671116422
seg_079e34,3.474738158760232
seg_07c815,2.924797511978668
seg_07cd72,4.9854037024082185
seg_07f37c,3.2037544585467757
seg_07f8df,3.9225681182773506
seg_07fc6d,7.905014633187886
seg_086a61,9.087818765305624
seg_0870ab,4.292171501029101
seg_0879a8,8.514307417529109
seg_08b136,8.227240245172442
seg_08f441,3.3714269317203214
seg_08fd5b,4.356120090450319
seg_091c9d,9.375323976852464
seg_093a0a,7.9870888478412185
seg_0968f1,7.225369661041132
seg_0981f3,2.1721605758828417
seg_09dd59,6.974034710352324
seg_09ed4e,10.384752321893465
seg_09f0ff,2.8550379352409134
seg_0a0fbb,10.090676947722915
seg_0a1bd0,5.56336523116396
seg_0a42ba,9.41075285426724
seg_0a45a1,1.8382309277390807
seg_0a97c4,4.611305202100972
seg_0aa0fb,7.599951003132768
seg_0b07c7,5.341819502533307
seg_0b082e,8.851789324118164
seg_0b32f7,3.9773630099192583
seg_0b3b94,4.9725553402582
seg_0b48c4,2.8015656645335216
seg_0b4b24,2.7125641593701895
seg_0b54ac,3.2464580094375384
seg_0b76f5,10.059994692277257
seg_0b9ad8,9.067224372608017
seg_0b9ba3,9.480284515052752
seg_0ba210,9.971303197966389
seg_0ba585,3.656886888479826
seg_0bb5fd,4.162365233324481
seg_0bc877,3.296317998048935
seg_0be6ee,2.5916091513426194
seg_0c12cc,8.31656587440941
seg_0c1d3a,4.022598597437282
seg_0c247b,7.051458943222147
seg_0c3943,3.392228629846084
seg_0c4e31,1.5203930526855292
seg_0c74cf,1.6086814802075025
seg_0c8502,9.765931596431088
seg_0c89ce,6.7861219493591065
seg_0c9aa8,9.913866692608348
seg_0cb81b,3.1787070557991575
seg_0cca14,2.5535445610705563
seg_0cdcc8,2.6202977243684034
seg_0cf651,2.045636469284769
seg_0d0250,3.0633675996858356
seg_0d04b9,4.124953793136166
seg_0d13a7,3.348471160232993
seg_0d434c,9.505540068718513
seg_0d540e,2.558855037859494
seg_0d663a,9.040928434060307
seg_0d6d68,4.570664787864998
seg_0d762e,6.658980102804204
seg_0d833c,7.0675346760177185
seg_0dae4b,2.957292366163836
seg_0dc38f,1.5710959213210862
seg_0dcc40,6.42740280041132
seg_0df469,3.175506106650719
seg_0df75c,10.349668274896136
seg_0dfe8c,4.745898740757097
seg_0e1370,2.0933918033446695
seg_0e1fbe,4.757995166677768
seg_0e3739,3.912136333406594
seg_0e3d44,2.2027831307032364
seg_0e3ed2,1.8017530040398675
seg_0e4833,10.4162606169793
seg_0e7cc5,6.672666551486762
seg_0e8b79,10.41202034526131
seg_0e9987,3.801232318974657
seg_0e9bb3,5.873576896616918
seg_0eb333,1.6736212393242829
seg_0ebfd9,5.613391093358324
seg_0f565c,3.8133762712892874
seg_0f74a3,6.267979001401706
seg_0f8961,9.534963274978598
seg_0fc67a,9.802355042643775
seg_0fca83,2.281863006958264
seg_0fd3ff,2.8172295386908415
seg_1010ad,7.933036873291016
seg_103b32,5.119820755812768
seg_105cd9,2.4802741031105464
seg_1084af,5.47562876261099
seg_10a595,4.863926826893964
seg_10c09d,9.028802631610667
seg_10f3a6,2.0925053993187968
seg_112b81,6.007460628402207
seg_1144bc,10.100787891384641
seg_114b79,4.704259405586454
seg_115617,4.010733731203177
seg_115a92,2.552650238163204
seg_11647f,2.874977363615049
seg_117278,4.762209274840158
seg_117ff4,3.546810391567918
seg_11860f,4.713605590274631
seg_1201e8,3.6736242954130995
seg_121446,7.949775309132997
seg_121cba,2.458867548789912
seg_122ba9,3.1912086431348596
seg_123dd4,9.290739512805523
seg_12ac20,10.088367523673064
seg_12b9ba,6.993668290328635
seg_12ee6e,3.8150572090192014
seg_130e17,2.8575209370697774
seg_13468a,4.694214871914754
seg_136285,5.4322847577625355
seg_136695,8.006148660035764
seg_137f8a,8.089805318079687
seg_138807,5.0429085397935935
seg_13c2f0,3.6894789797581784
seg_13e25f,6.512996124148513
seg_140bc5,2.2949744329610535
seg_141f34,10.252524706781172
seg_146926,9.842525804538564
seg_148698,8.061759731456783
seg_14ad27,1.9924078448772031
seg_14c054,9.271753452147703
seg_14c371,8.682918570470132
seg_14c435,2.2262786208586136
seg_14c89d,5.750815693298702
seg_14c8ce,7.126521391947396
seg_14d1d3,5.132374611150912
seg_14f5f0,8.682947119909345
seg_151368,8.5478938865871
seg_151d92,3.6898594126327957
seg_153d6a,10.196725090652063
seg_154361,8.368735517852969
seg_1562cb,10.081859239669145
seg_158691,4.005066300082265
seg_158764,6.6691524104622815
seg_15adff,2.9364248372650126
seg_15bf25,8.457387510762896
seg_15c9f9,2.030600034807871
seg_161aeb,8.223800068420122
seg_161f5f,4.101069614229193
seg_162fc4,7.545067569002572
seg_16566c,5.303944956633783
seg_166f70,10.344149902893458
seg_168d1c,8.192275160973878
seg_16a270,7.213873464650417
seg_16c3a7,3.658318383684652
seg_17067e,4.620946022641903
seg_170684,9.217439469811218
seg_170a0c,9.438471709059328
seg_176542,7.540539918059382
seg_17799c,8.253011659756343
seg_179d90,8.962803334448006
seg_17adc0,4.83982455689447
seg_17d1ff,3.085429908617206
seg_17e596,7.819200832712114
seg_180481,5.488619817006173
seg_18096a,6.8481999808351475
seg_1815fe,9.062791218100084
seg_1827c5,10.408088814582399
seg_184222,3.574337144517539
seg_185ad6,8.612292883069383
seg_18d1d0,2.7689355123211117
seg_18d307,1.2128572694430115
seg_18f633,2.1475051680866493
seg_18f853,4.016665123681294
seg_18fb65,1.5771416209059523
seg_193404,9.979441078706737
seg_19515c,5.968994131346349
seg_195eda,5.783120321793455
seg_1969c8,7.812780258019092
seg_19b08e,3.8733055681233037
seg_19b9dd,7.405502154682226
seg_19e1ff,6.604095138113394
seg_19ec5c,10.543087238075033
seg_1a0e94,9.816354877528486
seg_1a0eca,5.917379079244226
seg_1a671a,3.0810258795640486
seg_1a791c,4.745174785371953
seg_1a8e06,2.8933170057545174
seg_1a8f0d,3.7280513623198512
seg_1a8f2c,8.24590339784392
seg_1abcaf,2.2608477555953117
seg_1ac9e2,4.047451763134415
seg_1ae362,8.288153889375184
seg_1afa29,2.536761720169355
seg_1b08a4,5.270589530462251
seg_1b1ad8,4.457026232046156
seg_1b2298,8.293641062043275
seg_1b78af,4.163376913555877
seg_1baf33,3.7359859903861405
seg_1bd38e,7.954767652502202
seg_1bf7b3,2.654176256235636
seg_1c401b,8.496862047262237
seg_1c4c5b,6.124299816149275
seg_1c4e72,4.326110965590749
seg_1c849d,5.422250556954033
seg_1c904f,3.341174103428567
seg_1c929e,3.642415889830552
seg_1cb942,9.770853801841934
seg_1cd352,4.738210837581252
seg_1cf1b5,2.5961524869524277
seg_1d044c,4.504183616362644
seg_1d11e5,3.174253570895221
seg_1d596d,3.705372629549135
seg_1d980f,3.3042739050353247
seg_1da819,3.492872294261679
seg_1db443,7.043534851197371
seg_1db8e8,9.743824295668425
seg_1dec9c,10.275815711860691
seg_1e0523,3.081635613764578
seg_1e0b82,9.171604620208413
seg_1e572b,8.324960296091525
seg_1e617a,3.165866099100827
seg_1e61d6,1.6620629002395777
seg_1e677e,5.161559394528602
seg_1eae76,4.824200027063435
seg_1ebe6b,2.4409940978274935
seg_1ece48,2.151236599166113
seg_1eeb8f,4.528027974143368
seg_1ef708,3.20594119733828
seg_1f1e60,9.371892734582978
seg_1f3d44,6.931426468304817
seg_1f3ede,2.8985866570406715
seg_1f5240,3.452734823055935
seg_1f7cf8,3.4442550525013518
seg_1f9aed,5.54113453064354
seg_1fa983,2.6888787547629116
seg_1fc7ab,5.989975302971458
seg_1fe311,9.759233101498161
seg_2005a7,4.625464434254647
seg_2018c8,10.339587399163745
seg_204dc6,3.4681581900211302
seg_208ba5,2.6604837894593416
seg_2099f4,5.257698925733983
seg_20a990,3.5076736214733675
seg_20b8d0,5.846787989423827
seg_20cbac,3.1955418789115675
seg_20cc25,0.7602782331193705
seg_20d9de,9.700163035010446
seg_20e9ad,3.662754565596156
seg_210388,5.986140928045877
seg_211299,6.54633936505625
seg_211486,9.431822276296586
seg_214492,2.7349096963122177
seg_217eed,3.0213356415641366
seg_218049,2.4122372096041063
seg_21eebb,3.4401960915478615
seg_21faa9,10.2868289230648
seg_222c5f,3.262898203311637
seg_225320,9.83122182417155
seg_226e60,8.834713364302939
seg_229eda,7.2393175262648715
seg_22e509,3.2463848911009157
seg_2313d1,4.514643102012041
seg_232559,9.276160679091872
seg_23323e,2.9566121808939014
seg_2367fb,8.011378222355063
seg_238242,7.1586846344182575
seg_2383c2,5.112067743298507
seg_2396a2,2.695895372307784
seg_23b123,10.207738557940903
seg_23bdf9,5.8398716474352295
seg_23c947,0.6814634519507812
seg_23efb0,4.485245728917099
seg_23f823,3.4670584358138994
seg_23fe27,8.422776293902235
seg_241266,2.9015035186121523
seg_24157a,6.568609042665588
seg_24458d,4.456287533938772
seg_2465ce,6.200490785373434
seg_247262,5.6033655996072635
seg_24ba8d,4.067181524023305
seg_24c078,7.084076930157322
seg_24c1c9,3.8962746314707464
seg_24e071,2.7680903168178084
seg_24f338,2.009096973013019
seg_257b8a,6.463455806413364
seg_2597af,3.574540658059817
seg_259c63,3.977516337114547
seg_259d65,2.835707759128371
seg_259dd3,9.794609812601923
seg_25aa9f,10.35802411966849
seg_25ab3f,3.9902949889283486
seg_25b38a,8.165157682962864
seg_25c8dc,7.016341346339601
seg_25cca7,8.661883700491394
seg_25e76d,2.775706678745631
seg_26049e,9.33185324364776
seg_263deb,3.0901117946493013
seg_263fb3,1.7723878107557212
seg_2642d0,3.51533359150112
seg_2642d4,6.158620576481609
seg_264c7d,8.327916270193878
seg_266805,3.8275180095223775
seg_266c6e,4.888522346740698
seg_266d4e,4.956138929941661
seg_268249,6.763245980147309
seg_268625,2.471774076600454
seg_268956,3.593619899902392
seg_26a2a0,0.7163730384924951
seg_26cba3,3.4236831828293086
seg_26edaa,9.849260358277094
seg_2700bd,3.995655132352594
seg_272a47,0.8617816199482966
seg_274a1a,5.433929881222275
seg_2774c4,9.968963994677175
seg_279725,10.336743974825897
seg_27a282,4.697719288681135
seg_27b7c8,6.93320555495522
seg_27db4d,8.14902332930441
seg_27de37,7.160450524644046
seg_27f532,9.775902407466884
seg_27ff17,4.262854277059443
seg_280863,2.1510250563788964
seg_280e3b,4.404248802140854
seg_284223,6.4631880329628455
seg_284923,10.354901593135384
seg_287e60,2.557738751401602
seg_287fef,2.6906635886653127
seg_288001,3.875654898847275
seg_2883ec,8.328517314961381
seg_289d99,1.5659347469787703
seg_28fc32,7.094120244838322
seg_29022f,3.3195146719555675
seg_2916e3,9.335463185016119
seg_293dbf,3.0688032390590267
seg_293dc2,2.798833828572192
seg_29475f,3.742249647187349
seg_295b1c,8.927855131898909
seg_2977cd,4.52848638559279
seg_29a073,4.503885383896042
seg_29acb7,3.561341823332246
seg_29c772,4.857683654254203
seg_29c906,4.227185100290066
seg_29d497,5.60160552446944
seg_29d4c6,10.288174214325142
seg_29e799,5.454206717115174
seg_2a0ace,10.23843273430536
seg_2a0afc,5.702299159321384
seg_2a0dc0,8.756846411945416
seg_2a2f1e,6.186738074415914
seg_2a4551,6.667652930004708
seg_2a6343,7.3897096214544415
seg_2a8351,2.9984002321678083
seg_2aa101,3.1081202733055173
seg_2abd33,4.709212511358849
seg_2b2cb3,6.41261904822735
seg_2b372b,3.755970695255882
seg_2b4959,5.079463467605382
seg_2b6d52,9.191895862213284
seg_2ba79a,2.219364880156719
seg_2bcbde,10.212794319416332
seg_2be983,10.262774175244001
seg_2bf5be,9.684883282809908
seg_2bf9dd,8.607877444699291
seg_2c3203,2.292610676920197
seg_2c5e9f,6.517322577313975
seg_2c6011,4.651118292699145
seg_2c69e4,8.84308578784816
seg_2c762c,6.12123735694589
seg_2cac57,9.863158797495524
seg_2cadc0,6.7105255159472454
seg_2cdbe3,2.4289377877544487
seg_2d3828,5.192601005441858
seg_2d402d,2.3045523979031417
seg_2d427f,2.050652133340352
seg_2d5544,3.850736604094328
seg_2d7cc4,3.295533009309715
seg_2d92f0,9.715503464595558
seg_2db7dc,4.343042227369555
seg_2dc6ff,1.0150551964672507
seg_2dccec,4.217581584212598
seg_2dcd3a,4.031081159374379
seg_2dcd84,8.853472183823566
seg_2dfb91,2.826316975691977
seg_2e2372,7.192633140411303
seg_2e50fb,3.166783815201095
seg_2e64af,3.782844239423677
seg_2e71dd,1.9054257281165081
seg_2e88dd,6.286978471479422
seg_2e917f,4.848514635481967
seg_2e9a47,6.859568005960663
seg_2ea616,3.7663123979031568
seg_2eccb9,2.757717551705535
seg_2ece02,3.5037624543683865
seg_2ed79b,3.6986521412236604
seg_2eddf6,9.33533992190916
seg_2ee95c,9.83335817532669
seg_2efd5c,8.448524521260032
seg_2f1664,8.23005188321649
seg_2f4f14,3.8234595306708505
seg_2f5695,3.4407448898531507
seg_2f60db,9.013891888116255
seg_2f86cd,0.28943087446972593
seg_2f8e19,8.059760513610156
seg_2f8f6d,9.620100528112372
seg_2f9336,5.57190395196864
seg_2f9581,3.292219782285854
seg_2fb672,9.057802467784535
seg_2fe382,4.444351553342377
seg_301c1e,6.468293576088806
seg_30207d,9.787648943842154
seg_304581,5.139490977367243
seg_304b87,3.7714228782437655
seg_304df5,9.076756947740689
seg_30501b,9.80894382340888
seg_3065ba,4.273529693697411
seg_30661b,2.9840766093530187
seg_306756,8.907648078035642
seg_30ad2a,2.1921605754034275
seg_30b043,3.7969237715015565
seg_30da11,2.993263423026014
seg_30fd84,9.859114308223274
seg_310230,3.673303711507897
seg_31064b,2.45463610999912
seg_311499,2.338176263958378
seg_311b5e,2.4562982765204295
seg_3128e6,4.584589323770876
seg_3151ff,4.779024043697981
seg_31631c,7.027955456105504
seg_316f86,3.580129191906283
seg_318135,2.017761971936552
seg_31a51f,2.1665121377119374
seg_31a6cd,3.58822224635505
seg_31b808,6.207151853071343
seg_31c0f4,10.31442471338216
seg_31d763,4.822897153490194
seg_31d7bf,2.0082630523715466
seg_31d810,7.454586632289103
seg_31ddc5,8.437827868347576
seg_3234ca,3.6485639021675498
seg_324447,7.188573468766445
seg_324537,4.37446553635802
seg_325790,3.7302132028666906
seg_326eb7,4.395520218992976
seg_327ed4,2.0272286239977655
seg_32906d,1.8974978657212493
seg_32ad0f,9.631204367319622
seg_32c904,9.521769255878308
seg_32d747,3.701500352615918
seg_32e763,2.48648392398594
seg_32f3a9,4.390120782491813
seg_32f6df,4.512944762130155
seg_32f72d,5.520000639234514
seg_32fc4e,10.274271816533702
seg_330579,4.041457302674177
seg_3319b5,9.068483420146197
seg_331f2b,9.801462379160075
seg_3340b9,4.873644807075429
