seg_id,time_to_failure
seg_00030f,4.4221678970856395
seg_0012b5,5.566026560115869
seg_00184e,5.888837585701243
seg_003339,10.071449926560128
seg_0042cc,6.947724448463751
seg_004314,1.6529859618326186
seg_004cd2,7.545614932928049
seg_004ee5,5.136440178473422
seg_004f1f,4.570713447056212
seg_00648a,3.5377782629172776
seg_006e4a,3.970910902423739
seg_007a37,3.805117845835287
seg_00a37e,3.1211375300310316
seg_00be11,3.2054026203019994
seg_00c35b,9.337416401709099
seg_00cc91,3.811173501055336
seg_00e5f7,5.929611593855931
seg_00f3b9,3.2508385636058357
seg_010eab,7.30295101935515
seg_0125d9,5.59481464603242
seg_0144cb,5.126397801783952
seg_0165c6,10.49864642795933
seg_016913,3.3750171964062123
seg_016cdb,4.689213302928823
seg_017314,7.525210848735638
seg_01a8dc,4.396758406411403
seg_01c775,9.59300948341765
seg_01ecb0,3.6386241992514976
seg_02042f,2.5287503523300767
seg_025e78,5.108554851512785
seg_032822,3.823445197565975
seg_0339ca,4.604554210135209
seg_037461,3.393634530004219
seg_038879,8.531179626246164
seg_03d386,1.4644941384008918
seg_03d63e,4.088786044626074
seg_03d680,9.271537800808767
seg_03f380,2.7527660107884153
seg_0445d7,6.481537144079718
seg_046c28,3.2853522585407746
seg_0488a1,8.357984200991009
seg_049957,11.024799886600398
seg_04a696,8.42216447239879
seg_04ae38,5.70587619995969
seg_04b87a,8.858946439804601
seg_04cceb,7.763671025368252
seg_04ee93,8.451229217772813
seg_04fd93,6.306429641688057
seg_0536c9,3.4870383135552108
seg_055127,6.444829179129216
seg_05a1b0,3.8735355129917677
seg_05a4ad,7.639430802493989
seg_05b66a,10.882661209281746
seg_05bef4,3.7729838041496606
seg_05e0d7,5.1035528126412295
seg_05f126,9.22970333931919
seg_05f9d6,7.483545840872717
seg_060ce4,3.7727768448479484
seg_061a33,7.888918012529063
seg_0620e6,7.307901187076716
seg_063865,7.413379121926064
seg_065588,4.339044373030218
seg_06893f,3.286762870493696
seg_06b8c9,5.906008999802855
seg_06bbc5,4.1437913083237135
seg_06d4a2,3.960097154803363
seg_06d7ba,3.6361776767143272
seg_070bb0,2.6121528477886473
seg_071067,3.122996991389607
seg_073696,10.497351860365317
seg_075340,3.913829309126389
seg_075f77,3.41026873905712
seg_0775a7,2.88194898771246
seg_077b7e,5.319384956571463
seg_079e34,4.425110352329659
seg_07c815,4.637095750246755
seg_07cd72,5.6296590642486555
seg_07f37c,3.2065977277979973
seg_07f8df,3.8085018007071776
seg_07fc6d,8.822131993242099
seg_086a61,9.537963295653807
seg_0870ab,4.783776034334812
seg_0879a8,8.931312841463386
seg_08b136,8.333921444556513
seg_08f441,3.5267480756908562
seg_08fd5b,5.646070669467383
seg_091c9d,10.333512829057435
seg_093a0a,7.934533394372007
seg_0968f1,7.849819063031652
seg_0981f3,3.2218597983926758
seg_09dd59,7.667062354036277
seg_09ed4e,11.16784999505061
seg_09f0ff,3.8208282122684563
seg_0a0fbb,11.001299175110372
seg_0a1bd0,5.502555712270313
seg_0a42ba,10.199827258906081
seg_0a45a1,2.722338898312541
seg_0a97c4,5.424617258234694
seg_0aa0fb,8.303088803663176
seg_0b07c7,5.809248196989806
seg_0b082e,10.008025012161102
seg_0b32f7,4.368974141389933
seg_0b3b94,5.829341541254319
seg_0b48c4,3.5728565220679602
seg_0b4b24,2.9207124463935292
seg_0b54ac,3.531252118507097
seg_0b76f5,10.835355643540439
seg_0b9ad8,9.481403568052249
seg_0b9ba3,10.090917957795362
seg_0ba210,11.149691646024802
seg_0ba585,3.673817716582391
seg_0bb5fd,4.912080795091647
seg_0bc877,3.5857018582929503
seg_0be6ee,2.825734057290152
seg_0c12cc,8.660311449303089
seg_0c1d3a,3.9776432172623477
seg_0c247b,6.462678191513582
seg_0c3943,4.015641994441674
seg_0c4e31,2.6430059335892433
seg_0c74cf,2.1230837330744974
seg_0c8502,10.632777128960146
seg_0c89ce,7.257213691273917
seg_0c9aa8,10.747057538999124
seg_0cb81b,3.937828786291378
seg_0cca14,3.4001130563635256
seg_0cdcc8,3.4718877197006353
seg_0cf651,2.619273257727654
seg_0d0250,3.4259106630894
seg_0d04b9,4.999230857949626
seg_0d13a7,4.671331499490979
seg_0d434c,10.100350336727875
seg_0d540e,3.1636422600981042
seg_0d663a,9.799605480250976
seg_0d6d68,5.244438436692158
seg_0d762e,6.7948938610689735
seg_0d833c,7.521909509365955
seg_0dae4b,3.908690691158411
seg_0dc38f,2.4083403021777063
seg_0dcc40,7.031925335628134
seg_0df469,3.717829252218643
seg_0df75c,10.919240393346993
seg_0dfe8c,5.560726989346816
seg_0e1370,2.8900919109515137
seg_0e1fbe,5.147428273496272
seg_0e3739,4.1079088746918835
seg_0e3d44,4.223099957833599
seg_0e3ed2,2.2136884129184464
seg_0e4833,11.200779539655906
seg_0e7cc5,7.40252461638994
seg_0e8b79,11.238464553893072
seg_0e9987,4.404142068415119
seg_0e9bb3,6.429033486244651
seg_0eb333,2.45631839617419
