seg_id,time_to_failure
seg_00030f,4.649831511326213
seg_0012b5,5.184010505304839
seg_00184e,6.318061297311021
seg_003339,9.94534588725492
seg_0042cc,6.894594437331218
seg_004314,1.0571920478660468
seg_004cd2,7.412965639808101
seg_004ee5,4.970985807638082
seg_004f1f,4.0903963421346585
seg_00648a,3.1444659152155765
seg_006e4a,4.006541811082039
seg_007a37,3.772181024609312
seg_00a37e,2.8880075939253183
seg_00be11,2.49782713679049
seg_00c35b,9.04076749109527
seg_00cc91,3.281717704982319
seg_00e5f7,5.901203621724347
seg_00f3b9,2.532162014048927
seg_010eab,7.280211646489135
seg_0125d9,5.137656969993067
seg_0144cb,4.833833335028097
seg_0165c6,10.112495049936975
seg_016913,2.876489258356032
seg_016cdb,4.47046484087422
seg_017314,7.713707822339467
seg_01a8dc,4.049280508875455
seg_01c775,9.744417618738401
seg_01ecb0,3.3412388646218605
seg_02042f,2.2469152620764237
seg_025e78,4.632993369334282
seg_032822,3.1978886247492615
seg_0339ca,4.955899610599502
seg_037461,2.7682503999379287
seg_038879,9.139131080031941
seg_03d386,0.7337518597292028
seg_03d63e,3.688593509494579
seg_03d680,9.481844246427126
seg_03f380,2.7561806164778195
seg_0445d7,5.603375730277188
seg_046c28,3.0460902556425493
seg_0488a1,8.577613890860354
seg_049957,11.131276215157754
seg_04a696,8.630100659579977
seg_04ae38,5.086541298181091
seg_04b87a,9.175619701839835
seg_04cceb,7.749847828021525
seg_04ee93,8.19548516903247
seg_04fd93,6.359197732628414
seg_0536c9,2.54847784841376
seg_055127,6.37308975640944
seg_05a1b0,3.654128010207093
seg_05a4ad,7.78214464459304
seg_05b66a,10.67491351880977
seg_05bef4,3.1173765590827958
seg_05e0d7,4.6816541346643135
seg_05f126,9.488159602919513
seg_05f9d6,7.625181418747138
seg_060ce4,3.197457090159963
seg_061a33,7.8854447055745425
seg_0620e6,7.2799323033216465
seg_063865,6.535871094015032
seg_065588,3.790683495299775
seg_06893f,3.0646676577556162
seg_06b8c9,5.540290895823584
seg_06bbc5,4.271846456581291
seg_06d4a2,3.5964996481990186
seg_06d7ba,3.0310805222663726
seg_070bb0,2.2767234713478857
seg_071067,2.482794325023142
seg_073696,10.549607709448162
seg_075340,3.6786321161512596
seg_075f77,3.1471055512075674
seg_0775a7,1.9417407985524298
seg_077b7e,5.19005011209484
seg_079e34,3.777346613236271
seg_07c815,3.6970143397445443
seg_07cd72,5.516933717570382
seg_07f37c,2.7167412777217566
seg_07f8df,3.6894689205630113
seg_07fc6d,8.447622580498228
seg_086a61,9.488714696963338
seg_0870ab,4.4111664451137615
seg_0879a8,9.130369635271151
seg_08b136,8.584440700022576
seg_08f441,3.324052517267438
seg_08fd5b,5.226659987729908
seg_091c9d,10.246610660051667
seg_093a0a,7.810044676721318
seg_0968f1,7.605943427272291
seg_0981f3,2.5992591937317937
seg_09dd59,7.690423934128384
seg_09ed4e,11.12516013874
seg_09f0ff,3.582433566284368
seg_0a0fbb,11.447504335942472
seg_0a1bd0,5.489725705438776
seg_0a42ba,10.43919636146186
seg_0a45a1,2.0414070510879045
seg_0a97c4,5.0452579390125045
seg_0aa0fb,8.174566991585621
seg_0b07c7,5.8077866788475
seg_0b082e,10.610737626220628
seg_0b32f7,3.9175464416735224
seg_0b3b94,5.10588877529372
seg_0b48c4,3.0658384322920496
seg_0b4b24,2.6033668726984738
seg_0b54ac,3.092045248393302
seg_0b76f5,11.04664846653326
seg_0b9ad8,9.567485648096472
seg_0b9ba3,10.451689222156775
seg_0ba210,11.271534471004742
seg_0ba585,3.5845817710888803
seg_0bb5fd,4.757817749626508
seg_0bc877,3.6879293986156054
seg_0be6ee,2.8619297761038105
seg_0c12cc,8.559796023834185
seg_0c1d3a,3.645922845187975
seg_0c247b,6.8021040315436325
seg_0c3943,3.7523013339134588
seg_0c4e31,2.01068792724821
seg_0c74cf,1.2281423915123884
seg_0c8502,11.263379368833812
seg_0c89ce,6.687254930649678
seg_0c9aa8,10.792218090547589
seg_0cb81b,3.414928902722754
seg_0cca14,2.742241960340031
seg_0cdcc8,2.8111369669791673
seg_0cf651,2.067834323883477
seg_0d0250,2.9336349154557966
seg_0d04b9,4.527104939659932
seg_0d13a7,4.161072322641974
seg_0d434c,10.90719366503072
seg_0d540e,2.9837546457748156
seg_0d663a,9.833300657578768
seg_0d6d68,4.83789907520559
seg_0d762e,6.879073182484834
seg_0d833c,7.244349940381647
seg_0dae4b,3.3007323212077697
seg_0dc38f,1.4768691708464585
seg_0dcc40,6.747807385302209
seg_0df469,3.3303828956094224
seg_0df75c,11.73408028113211
seg_0dfe8c,5.235878043952992
seg_0e1370,2.4666845829771984
seg_0e1fbe,5.083069390575707
seg_0e3739,3.9561000098025194
seg_0e3d44,3.4275342185078275
seg_0e3ed2,1.8986047861885895
seg_0e4833,11.702803052236492
seg_0e7cc5,7.432107404903162
seg_0e8b79,11.66143725383926
seg_0e9987,4.088145900319458
seg_0e9bb3,6.024666531066031
seg_0eb333,2.1488025352987314
seg_0ebfd9,6.528434240220297
seg_0f565c,3.781221508435966
seg_0f74a3,6.799133091231596
seg_0f8961,10.5926145978536
seg_0fc67a,10.863413718537567
seg_0fca83,2.1892473028880626
seg_0fd3ff,2.567138603237411
seg_1010ad,7.889293950859758
seg_103b32,4.912660211379032
seg_105cd9,2.2172642988917
seg_1084af,5.339947812666862
seg_10a595,5.938213400636185
seg_10c09d,9.866105416148972
seg_10f3a6,2.9998254377419356
seg_112b81,6.28238973034387
seg_1144bc,10.995791525090812
seg_114b79,4.894804748243973
seg_115617,3.763517190736672
seg_115a92,2.920615657810189
seg_11647f,3.1982365707151716
seg_117278,4.684286632004716
seg_117ff4,3.7167340173084185
seg_11860f,5.183309985126246
seg_1201e8,3.9275796237355927
seg_121446,8.40607561492193
seg_121cba,2.1662032026352303
seg_122ba9,3.122099674424751
seg_123dd4,10.122140691536492
seg_12ac20,11.232324783251507
seg_12b9ba,7.1659343275472
seg_12ee6e,4.228968476814394
seg_130e17,3.1481879605216507
seg_13468a,4.936010788929124
seg_136285,5.5764529116598895
seg_136695,8.762543772273203
seg_137f8a,8.590140124710924
seg_138807,5.028959194671508
seg_13c2f0,4.319250213035964
seg_13e25f,6.906670221230035
seg_140bc5,3.3399002746992266
seg_141f34,11.549013049160898
seg_146926,11.024739364203972
seg_148698,8.63704775728518
seg_14ad27,2.373684589587878
seg_14c054,9.92645365743923
seg_14c371,9.05934597569734
seg_14c435,2.455054806910522
seg_14c89d,5.3356325001898925
seg_14c8ce,7.747776985792774
seg_14d1d3,5.701417284069844
seg_14f5f0,9.093524613993335
seg_151368,8.917654603014016
seg_151d92,3.844179349499809
seg_153d6a,11.2533435032038
seg_154361,9.083856864926727
seg_1562cb,11.385551521440306
seg_158691,3.773341314825571
seg_158764,7.4439514507614755
seg_15adff,2.9977693775063274
seg_15bf25,8.47197628023433
seg_15c9f9,2.5440083297571103
seg_161aeb,8.588762338980633
seg_161f5f,4.074102331806568
seg_162fc4,8.003959011819603
seg_16566c,5.6010440770338095
seg_166f70,11.323014936406846
seg_168d1c,8.20767253992718
seg_16a270,6.973384990570393
seg_16c3a7,3.726702459708495
seg_17067e,4.8525609462030195
seg_170684,9.641505115823566
seg_170a0c,10.382821469886544
seg_176542,7.016104433396184
seg_17799c,8.485783241870617
seg_179d90,9.447497804715143
seg_17adc0,4.967534779896688
seg_17d1ff,3.497706500557894
seg_17e596,8.342916312036351
seg_180481,6.361568720304062
seg_18096a,6.69790248282531
seg_1815fe,10.019497150565467
seg_1827c5,11.922454377282339
seg_184222,4.625976082189425
seg_185ad6,9.190245218448238
seg_18d1d0,2.8164868441852873
seg_18d307,1.083855826503875
seg_18f633,2.453503222639901
seg_18f853,4.03460919713369
seg_18fb65,1.3261035105004355
seg_193404,10.805477740253515
seg_19515c,5.313799001971631
seg_195eda,5.333181918901151
seg_1969c8,8.766503487741534
seg_19b08e,3.8008545552787716
seg_19b9dd,7.3043815322630445
seg_19e1ff,6.875935200813228
seg_19ec5c,11.591922600737146
seg_1a0e94,10.584215673490224
seg_1a0eca,5.864820094328491
seg_1a671a,3.265905239257502
seg_1a791c,5.229856054417346
seg_1a8e06,2.7523646197353067
seg_1a8f0d,4.096496066113067
seg_1a8f2c,9.729957912292585
seg_1abcaf,2.799447602118348
seg_1ac9e2,4.509388114496328
seg_1ae362,8.695241820327276
seg_1afa29,2.94718585568314
seg_1b08a4,5.4454712897738755
seg_1b1ad8,4.862617257571784
seg_1b2298,8.484285347922551
seg_1b78af,4.266879295160802
seg_1baf33,3.7916586489725193
seg_1bd38e,8.698854619587653
seg_1bf7b3,3.268047912535235
seg_1c401b,8.816363429193157
seg_1c4c5b,6.075624972166193
seg_1c4e72,4.764256512199935
seg_1c849d,6.276601963550477
seg_1c904f,3.7314709659707965
seg_1c929e,3.575241340226292
seg_1cb942,11.24780296480121
seg_1cd352,5.492266854002143
seg_1cf1b5,3.264626099214788
seg_1d044c,4.598300901944071
seg_1d11e5,3.368481895347716
seg_1d596d,4.669163347773821
seg_1d980f,3.5763860832185586
seg_1da819,2.8774262302425835
seg_1db443,7.211943530808184
seg_1db8e8,10.994499350793678
seg_1dec9c,11.6284922650686
seg_1e0523,3.166226508751497
seg_1e0b82,10.044962784942634
seg_1e572b,8.936292254656713
seg_1e617a,3.0412801195722254
seg_1e61d6,2.312020910170226
seg_1e677e,5.110843772542751
seg_1eae76,4.406410840112951
seg_1ebe6b,2.7862604820180294
seg_1ece48,2.3985597067120494
seg_1eeb8f,4.576572631689719
seg_1ef708,3.4480612715694408
seg_1f1e60,10.323500703299528
seg_1f3d44,7.123478555493991
seg_1f3ede,2.931628413504858
seg_1f5240,3.3670897402939515
seg_1f7cf8,3.4556251518032366
seg_1f9aed,5.437144045416823
seg_1fa983,3.244640269284456
seg_1fc7ab,5.877446119664545
seg_1fe311,11.036195977024889
seg_2005a7,5.370519641232226
seg_2018c8,11.286881612903123
seg_204dc6,3.2402599008339386
seg_208ba5,3.1457594131903015
seg_2099f4,5.348502524523118
seg_20a990,3.7821002136265376
seg_20b8d0,5.405252806088477
seg_20cbac,3.4827083989725383
seg_20cc25,0.7447945120753912
seg_20d9de,11.074131482055378
seg_20e9ad,4.084865370150967
seg_210388,5.830364131236294
seg_211299,6.907357183403537
seg_211486,10.538010961023062
seg_214492,2.998939307178582
seg_217eed,2.699880782110867
seg_218049,2.3344293753734044
seg_21eebb,3.58822570659087
seg_21faa9,11.482209714778408
seg_222c5f,3.241188183073772
seg_225320,11.214414989487025
seg_226e60,9.442161734831778
seg_229eda,7.3714939001740465
seg_22e509,3.469922171761188
seg_2313d1,4.545587700073401
seg_232559,9.697991150167542
seg_23323e,3.024248129355068
seg_2367fb,8.12260510720015
seg_238242,8.004725395476237
seg_2383c2,5.901224951937079
seg_2396a2,2.876404116197799
seg_23b123,11.529359692110953
seg_23bdf9,5.956138428744122
seg_23c947,0.427247055138408
seg_23efb0,4.935239294155512
seg_23f823,3.441333605516419
seg_23fe27,9.595215702780507
seg_241266,3.564532521524857
seg_24157a,6.463198627654942
seg_24458d,4.812588967619716
seg_2465ce,5.861831189023215
seg_247262,5.288745321914608
seg_24ba8d,4.102788219365191
seg_24c078,7.663144298702198
seg_24c1c9,3.7312583161421453
seg_24e071,3.385086262146514
seg_24f338,2.478821299441737
seg_257b8a,6.596922140623644
seg_2597af,3.7468645912922165
seg_259c63,4.765662185943826
seg_259d65,2.7989461619529123
seg_259dd3,10.88125009574832
seg_25aa9f,11.510414766669651
seg_25ab3f,5.0274576782839295
seg_25b38a,8.696605137088895
seg_25c8dc,7.661579426759371
seg_25cca7,9.345079842423026
seg_25e76d,3.2572883348834796
seg_26049e,10.139231148824267
seg_263deb,2.928782877780648
seg_263fb3,1.6855900012988032
seg_2642d0,4.377880898012104
seg_2642d4,5.88408926979505
seg_264c7d,8.763916954141028
seg_266805,3.488668976172011
seg_266c6e,5.349627720634416
seg_266d4e,5.0388582454737225
seg_268249,7.500206437510659
seg_268625,3.01919112707633
seg_268956,3.652789502169996
seg_26a2a0,0.7530485218828207
seg_26cba3,3.1656261991026438
seg_26edaa,11.036814159588898
seg_2700bd,4.491013345727486
seg_272a47,0.5851087416750334
seg_274a1a,5.879645405208583
seg_2774c4,11.61506595513308
seg_279725,11.427444916175983
seg_27a282,4.571832354842119
seg_27b7c8,7.974933190997573
seg_27db4d,8.544813311000002
seg_27de37,7.307188817228734
seg_27f532,10.903463009627437
seg_27ff17,3.9108474694785076
seg_280863,2.5528861083984276
seg_280e3b,4.560186089763275
seg_284223,6.566439215308525
seg_284923,11.463799749602693
seg_287e60,3.0056529914408268
seg_287fef,2.9866368606937415
seg_288001,4.3806343401193555
seg_2883ec,9.412811905317469
seg_289d99,1.871910173874645
seg_28fc32,7.113165825040428
seg_29022f,4.610798928728311
seg_2916e3,9.903621566420714
seg_293dbf,3.359818045820337
seg_293dc2,2.8647317085676978
seg_29475f,3.8843106529466467
seg_295b1c,10.107988095383686
seg_2977cd,4.637055448802088
seg_29a073,4.711673987891651
seg_29acb7,3.998818750749824
seg_29c772,5.602434077773535
seg_29c906,4.406349489002766
seg_29d497,6.635922174197457
seg_29d4c6,11.186387974740983
seg_29e799,5.990992273280706
seg_2a0ace,11.18013100429259
seg_2a0afc,5.787170435227287
seg_2a0dc0,9.302441037550313
seg_2a2f1e,5.869799228436528
seg_2a4551,7.115377278762419
seg_2a6343,7.730176294507025
seg_2a8351,3.16776318294513
seg_2aa101,3.371905451149093
seg_2abd33,4.461949368478699
seg_2b2cb3,6.640028272969236
seg_2b372b,3.9074272595566573
seg_2b4959,5.226418827898592
seg_2b6d52,9.549122150675817
seg_2ba79a,1.9723657206812324
seg_2bcbde,11.359039358747065
seg_2be983,11.374128240808632
seg_2bf5be,10.253476228713794
seg_2bf9dd,8.854084662641213
seg_2c3203,2.1868472515704873
seg_2c5e9f,6.47163203883112
seg_2c6011,4.749272008075848
