seg_id,time_to_failure
seg_00030f,4.749475126040842
seg_0012b5,5.529425824416261
seg_00184e,6.035357158722682
seg_003339,10.038541601775618
seg_0042cc,7.214632673027667
seg_004314,1.6873746944314534
seg_004cd2,7.5593932414707785
seg_004ee5,5.4334281625598795
seg_004f1f,4.5716281944224075
seg_00648a,3.259818434604622
seg_006e4a,3.9908401215905607
seg_007a37,4.140981989819062
seg_00a37e,3.182380394606847
seg_00be11,2.9705984852126983
seg_00c35b,8.959577400702447
seg_00cc91,3.931405746581268
seg_00e5f7,6.106021211562846
seg_00f3b9,3.305066377574174
seg_010eab,7.500038636252729
seg_0125d9,5.984500956055088
seg_0144cb,5.295669203623539
seg_0165c6,10.130885972286027
seg_016913,3.5002721098613603
seg_016cdb,4.727767969510371
seg_017314,7.83580161985713
seg_01a8dc,4.428899042170565
seg_01c775,9.129478909191594
seg_01ecb0,3.6405707429794365
seg_02042f,2.8255663772042983
seg_025e78,5.07314551937529
seg_032822,4.0466651542653125
seg_0339ca,4.550639896986787
seg_037461,3.1565398027917047
seg_038879,8.687726375997375
seg_03d386,1.303095570348121
seg_03d63e,4.08732681493081
seg_03d680,9.38914226224085
seg_03f380,3.08284305955578
seg_0445d7,6.251002196723028
seg_046c28,2.9034306878892338
seg_0488a1,8.266188863314133
seg_049957,11.055030499051892
seg_04a696,8.4122536039784
seg_04ae38,5.617888791920657
seg_04b87a,9.144836974223432
seg_04cceb,7.846968684030271
seg_04ee93,8.521742508998493
seg_04fd93,6.285275827600018
seg_0536c9,3.256289666174705
seg_055127,6.757960086586438
seg_05a1b0,4.076930759088519
seg_05a4ad,7.988875377889695
seg_05b66a,10.629993890352415
seg_05bef4,3.6378248709398466
seg_05e0d7,5.367211518177765
seg_05f126,9.160277526599128
seg_05f9d6,7.558576730647852
seg_060ce4,3.731485500437359
seg_061a33,7.92599502766963
seg_0620e6,7.436664012798244
seg_063865,7.015836841687891
seg_065588,4.05871118022003
seg_06893f,3.512420905013512
seg_06b8c9,5.604305639562809
seg_06bbc5,3.97949581728778
seg_06d4a2,3.949105529821678
seg_06d7ba,3.5235374159373047
seg_070bb0,2.608989239108132
seg_071067,3.173653329776164
seg_073696,10.391989872061714
seg_075340,4.23709230643721
seg_075f77,3.4103826510710853
seg_0775a7,2.7274068845210566
seg_077b7e,5.246535913323246
seg_079e34,4.377681838626762
seg_07c815,4.1248561581978045
seg_07cd72,5.8538244832808815
seg_07f37c,3.2132011059413017
seg_07f8df,3.9664715073785546
seg_07fc6d,8.735863635615583
seg_086a61,9.49827230218811
seg_0870ab,4.576456995098182
seg_0879a8,8.908036803265183
seg_08b136,8.369710026895486
seg_08f441,3.6209758722890504
seg_08fd5b,5.6507569136034
seg_091c9d,10.324555385635012
seg_093a0a,7.952231909503578
seg_0968f1,7.991012160438073
seg_0981f3,3.2888248254368304
seg_09dd59,7.934766014939661
seg_09ed4e,11.323805726126265
seg_09f0ff,4.177208489041401
seg_0a0fbb,10.911902893996642
seg_0a1bd0,5.400383132923659
seg_0a42ba,10.365532309772089
seg_0a45a1,2.5647857541919974
seg_0a97c4,5.180799049057057
seg_0aa0fb,8.01356696140924
seg_0b07c7,5.747002185271993
seg_0b082e,10.201003478562306
seg_0b32f7,4.590950315143742
seg_0b3b94,5.886183915639931
seg_0b48c4,3.3908537370346257
seg_0b4b24,2.769601568449305
seg_0b54ac,3.1909652878002164
seg_0b76f5,10.755440949094705
seg_0b9ad8,9.345801959479807
seg_0b9ba3,10.416154448641638
seg_0ba210,11.275532389877302
seg_0ba585,3.945025930620035
seg_0bb5fd,4.939490126747842
seg_0bc877,3.3321820151858748
seg_0be6ee,2.992912899514791
seg_0c12cc,8.57570007482055
seg_0c1d3a,4.1175795978784695
seg_0c247b,6.492185897897118
seg_0c3943,4.196115458980024
seg_0c4e31,2.6772436513993014
seg_0c74cf,2.148468586252907
seg_0c8502,10.598970741671941
seg_0c89ce,6.58862519420099
seg_0c9aa8,10.635880972456043
seg_0cb81b,4.023348165599226
seg_0cca14,3.5208161226387586
seg_0cdcc8,3.2599712897358826
seg_0cf651,2.774679805789676
seg_0d0250,3.193458280380683
seg_0d04b9,4.994807902324677
seg_0d13a7,4.7794584406817116
seg_0d434c,9.986089880395106
seg_0d540e,3.3678902993253286
seg_0d663a,9.746702553338961
seg_0d6d68,5.02514648524711
seg_0d762e,6.908462184176905
seg_0d833c,7.709250027427751
seg_0dae4b,4.067151680716417
seg_0dc38f,2.329955253408884
seg_0dcc40,6.810237647576267
seg_0df469,3.706826866626583
seg_0df75c,10.928543411053417
seg_0dfe8c,5.300218894683155
seg_0e1370,2.87422578550077
seg_0e1fbe,5.1254693514554965
seg_0e3739,4.446646279670101
seg_0e3d44,4.0236808608677235
seg_0e3ed2,2.5305173070844447
seg_0e4833,11.37170002120244
seg_0e7cc5,7.3862033286583655
seg_0e8b79,11.292122123507859
seg_0e9987,4.3922830284707945
seg_0e9bb3,6.738690241857691
seg_0eb333,2.3510901527153725
seg_0ebfd9,7.157232522637791
seg_0f565c,4.432043869620681
seg_0f74a3,6.965503310276674
seg_0f8961,9.919628332225361
seg_0fc67a,10.49020611481965
seg_0fca83,2.8787293498817577
seg_0fd3ff,2.992484639345898
seg_1010ad,8.215074040263834
seg_103b32,5.028807594210713
seg_105cd9,2.8373258575190685
seg_1084af,5.268155829107898
seg_10a595,6.161848618538226
seg_10c09d,9.999318629781538
seg_10f3a6,3.4039591579471504
seg_112b81,6.3294508086230605
seg_1144bc,10.928305043574419
seg_114b79,4.8502312899590905
seg_115617,4.308876016805069
seg_115a92,3.5847435502034237
seg_11647f,3.5647640494134767
seg_117278,4.689711944497461
seg_117ff4,4.194203975621205
seg_11860f,5.377753831976074
seg_1201e8,4.537220272238926
seg_121446,8.946185167418115
seg_121cba,2.843946992883313
seg_122ba9,3.804716423513408
seg_123dd4,9.365263993683502
seg_12ac20,11.01045035919546
seg_12b9ba,7.350907417419927
seg_12ee6e,4.450313100853837
seg_130e17,3.7252813550939496
seg_13468a,4.847396830488017
seg_136285,6.10552662048275
seg_136695,8.946345456005611
seg_137f8a,8.733499421352061
seg_138807,5.179173272122517
seg_13c2f0,4.668548214984671
seg_13e25f,7.468700534726373
seg_140bc5,3.990555085446368
seg_141f34,11.585031753571515
seg_146926,10.647038070641397
seg_148698,9.008530434599344
seg_14ad27,2.691194544704676
seg_14c054,9.423570283014667
seg_14c371,9.102476935632666
seg_14c435,2.8003559406438
seg_14c89d,5.482786477010384
seg_14c8ce,7.662561879530496
seg_14d1d3,6.447664359589576
seg_14f5f0,8.986446802247873
seg_151368,9.128028774717786
seg_151d92,3.9031893667773114
seg_153d6a,10.671649630281568
seg_154361,8.828025155636631
seg_1562cb,10.62274185249373
seg_158691,4.553680114769483
seg_158764,7.412844507300404
seg_15adff,3.4181656224269963
seg_15bf25,8.244962136080904
seg_15c9f9,3.0242804983109917
seg_161aeb,8.602443174444684
seg_161f5f,3.7151221529264538
seg_162fc4,7.9480075422796155
seg_16566c,5.890227673227411
seg_166f70,10.748252310906294
seg_168d1c,8.238108683491983
seg_16a270,7.450739713032142
seg_16c3a7,3.948810242976725
seg_17067e,5.3470415233119155
seg_170684,9.473943574484476
seg_170a0c,10.281513306989345
seg_176542,7.327168875662706
seg_17799c,8.408673422129343
seg_179d90,9.35541944938365
seg_17adc0,5.023526881664733
seg_17d1ff,4.1955818319870035
seg_17e596,8.509896061373873
seg_180481,5.952704699251148
seg_18096a,6.954187116183536
seg_1815fe,9.855201012500158
seg_1827c5,11.262613381707864
seg_184222,4.735652833669669
seg_185ad6,9.4030655017003
seg_18d1d0,3.478095369545315
seg_18d307,1.5018224682464338
seg_18f633,2.5076889394748885
seg_18f853,4.704430695033201
seg_18fb65,2.4671240107005845
seg_193404,10.609257760730713
seg_19515c,5.4093188382035775
seg_195eda,5.187566685467517
seg_1969c8,9.073068919768854
seg_19b08e,3.8489187463567793
seg_19b9dd,7.162604384952096
seg_19e1ff,6.828122993213874
seg_19ec5c,11.618250469097006
seg_1a0e94,10.828945835410549
seg_1a0eca,6.251190163345559
seg_1a671a,3.868455222533361
seg_1a791c,5.20971086614808
seg_1a8e06,3.35549856495182
seg_1a8f0d,4.493846422041794
seg_1a8f2c,9.038016473837589
seg_1abcaf,2.8879149025813713
seg_1ac9e2,4.664264973413138
seg_1ae362,8.462234571444256
seg_1afa29,3.177446588637495
seg_1b08a4,6.023158840696445
seg_1b1ad8,5.242630901369035
seg_1b2298,8.169307524784658
seg_1b78af,4.7828176000117955
seg_1baf33,4.2715825824359355
seg_1bd38e,9.219537491305932
seg_1bf7b3,3.687193761373526
seg_1c401b,8.781924049917718
seg_1c4c5b,6.59557491146509
seg_1c4e72,4.815857620270207
seg_1c849d,6.4067625555208885
seg_1c904f,3.4911022452783325
seg_1c929e,4.084140180953851
seg_1cb942,10.37300426423699
seg_1cd352,6.07755943552444
seg_1cf1b5,3.3341725113996232
seg_1d044c,4.685716115696922
seg_1d11e5,4.133488746430709
seg_1d596d,4.636217787024979
seg_1d980f,3.8104151629250222
seg_1da819,3.2115825650140737
seg_1db443,6.262361492458743
seg_1db8e8,10.287968007472509
seg_1dec9c,11.050246751501641
seg_1e0523,4.059469601399869
seg_1e0b82,9.405224161647446
seg_1e572b,8.970305626244397
seg_1e617a,3.38086108189152
seg_1e61d6,2.653297046421332
seg_1e677e,5.185816809290484
seg_1eae76,5.121302168656229
seg_1ebe6b,3.338690565370575
seg_1ece48,3.1422582677650306
seg_1eeb8f,4.941088760251658
seg_1ef708,3.809275841287305
seg_1f1e60,9.673109683935472
seg_1f3d44,7.114344969924162
seg_1f3ede,3.3414147431751817
seg_1f5240,3.965566951206906
seg_1f7cf8,3.6329610901640303
seg_1f9aed,5.536127046108742
seg_1fa983,3.6395204226835385
seg_1fc7ab,5.955262845684011
seg_1fe311,10.631713731249866
seg_2005a7,5.392135812870636
seg_2018c8,10.78592643763526
seg_204dc6,3.6401121880596357
seg_208ba5,3.662563117602495
seg_2099f4,5.640895829673186
seg_20a990,4.256273934377371
seg_20b8d0,5.62001542628267
seg_20cbac,3.9499086428967702
seg_20cc25,1.112461042949807
seg_20d9de,11.189204261983262
seg_20e9ad,4.466244145749109
seg_210388,5.989668361212172
seg_211299,7.108890997415628
seg_211486,10.244411284848848
seg_214492,3.2648427452602395
seg_217eed,3.2110291784424856
seg_218049,2.989308054020888
seg_21eebb,4.1571378714837195
seg_21faa9,11.263352573574757
seg_222c5f,3.270575315063666
seg_225320,11.014974013674241
seg_226e60,9.065178887649685
seg_229eda,7.016880556845633
seg_22e509,4.234645299786688
seg_2313d1,4.9664557175862285
seg_232559,9.57401331091975
seg_23323e,3.481824874848536
seg_2367fb,7.864321822938543
seg_238242,8.133911465049268
seg_2383c2,6.402707115653715
seg_2396a2,2.6326091901752666
seg_23b123,11.004701288503115
seg_23bdf9,6.134192391745307
seg_23c947,0.9013313840779218
seg_23efb0,5.0312611285470545
seg_23f823,4.211701908995385
seg_23fe27,9.242575272207073
seg_241266,3.554407171974116
seg_24157a,7.044848450073665
seg_24458d,5.153153947910603
seg_2465ce,6.802944265404033
seg_247262,5.743045268543259
seg_24ba8d,4.863240000822078
seg_24c078,7.304400710542263
seg_24c1c9,4.5690435025995875
seg_24e071,3.7726297654902567
seg_24f338,2.810651075618935
seg_257b8a,7.2057659209649065
seg_2597af,4.314939926027639
seg_259c63,4.76636156551909
seg_259d65,3.48316748288341
seg_259dd3,10.897803946477147
seg_25aa9f,10.770283818128746
seg_25ab3f,5.150071085710932
seg_25b38a,8.290522073940338
seg_25c8dc,7.5251969797924385
seg_25cca7,9.003690951459715
seg_25e76d,3.3468328055654606
seg_26049e,10.245785367690598
seg_263deb,2.9570744256738326
seg_263fb3,2.0023030760166707
seg_2642d0,5.07323460410046
seg_2642d4,6.547628108102889
seg_264c7d,8.418198357815792
seg_266805,4.105820127765406
seg_266c6e,5.951080230855662
seg_266d4e,5.590261654450589
seg_268249,7.193741104601352
seg_268625,3.5863588843346776
seg_268956,3.9196014671289063
seg_26a2a0,1.00439750132142
seg_26cba3,3.8318171427531214
seg_26edaa,10.695405271901405
seg_2700bd,4.819208138258995
seg_272a47,1.015533114999783
seg_274a1a,5.84651291758475
seg_2774c4,10.601998008867874
seg_279725,11.323932081733878
seg_27a282,4.8007042965845
seg_27b7c8,8.167324015300643
seg_27db4d,8.635271135435186
seg_27de37,7.466119120557815
seg_27f532,10.47693321250458
seg_27ff17,4.615518716235138
seg_280863,3.0076578300758046
seg_280e3b,4.82590352905483
seg_284223,6.675279756654437
seg_284923,11.658045320910542
seg_287e60,3.7444914826453783
seg_287fef,2.9770597449533938
seg_288001,4.551819113843633
seg_2883ec,9.796793060429026
seg_289d99,2.332381489381665
seg_28fc32,6.830895481352349
seg_29022f,4.988046834811941
seg_2916e3,9.869632271266532
seg_293dbf,3.8917253832506917
seg_293dc2,3.315799195986552
seg_29475f,4.251977577830917
seg_295b1c,9.94382646840321
seg_2977cd,5.1308822071823155
seg_29a073,4.865227655996907
seg_29acb7,4.339861703134531
seg_29c772,5.85220704479973
seg_29c906,4.7093076308653945
seg_29d497,6.493380339989602
seg_29d4c6,10.887557423480533
seg_29e799,6.314018499841691
seg_2a0ace,11.233691679782291
seg_2a0afc,5.83151847570066
seg_2a0dc0,9.328048425225472
seg_2a2f1e,5.7910032271250715
seg_2a4551,7.259329010473934
seg_2a6343,7.712750292729306
seg_2a8351,3.370413036309415
seg_2aa101,3.010923994335273
seg_2abd33,4.839008383448972
seg_2b2cb3,6.914187578052662
seg_2b372b,4.583989458790931
seg_2b4959,5.438696503088085
seg_2b6d52,9.608294358647496
seg_2ba79a,2.5017109872745924
seg_2bcbde,11.417084355439897
seg_2be983,11.194912036849615
seg_2bf5be,10.092526514965948
seg_2bf9dd,8.82451988011949
seg_2c3203,3.0508401261772966
seg_2c5e9f,6.649636121390567
seg_2c6011,4.672797195807913
seg_2c69e4,9.420239120576001
seg_2c762c,6.653745090492988
seg_2cac57,10.454764617803875
seg_2cadc0,7.146408672756088
seg_2cdbe3,2.8558273263180176
seg_2d3828,5.594402407680965
seg_2d402d,3.2264143713900184
seg_2d427f,2.803494356025685
seg_2d5544,4.381017134767334
seg_2d7cc4,3.9919693083883105
seg_2d92f0,10.836698973179402
seg_2db7dc,4.643723094436536
seg_2dc6ff,0.9766253278953787
seg_2dccec,4.743325043548186
seg_2dcd3a,4.429285344743517
seg_2dcd84,8.47093085511527
seg_2dfb91,3.2323745888294906
seg_2e2372,7.2520784525866
seg_2e50fb,4.154211356219772
seg_2e64af,3.999239232517771
seg_2e71dd,3.0671469096022093
seg_2e88dd,7.261377667096843
seg_2e917f,5.949063101994572
seg_2e9a47,7.684261625394191
seg_2ea616,4.259437145275691
seg_2eccb9,3.1850906903001452
seg_2ece02,4.1354896616879575
seg_2ed79b,4.97587391702344
