seg_id,time_to_failure
seg_00030f,3.451730489730835
seg_0012b5,5.220510005950928
seg_00184e,6.692868947982788
seg_003339,10.265466749668121
seg_0042cc,8.080634593963623
seg_004314,0.503948450088501
seg_004cd2,7.7357786893844604
seg_004ee5,5.17377233505249
seg_004f1f,4.392084360122681
seg_00648a,3.3908114433288574
seg_006e4a,2.9266297817230225
seg_007a37,3.468003988265991
seg_00a37e,2.4177281856536865
seg_00be11,2.5828964710235596
seg_00c35b,9.255824625492096
seg_00cc91,2.943042039871216
seg_00e5f7,5.620315790176392
seg_00f3b9,3.215610980987549
seg_010eab,7.538747549057007
seg_0125d9,5.16296911239624
seg_0144cb,4.600504159927368
seg_0165c6,10.09122097492218
seg_016913,2.2850968837738037
seg_016cdb,4.65010929107666
seg_017314,7.849913835525513
seg_01a8dc,5.505338430404663
seg_01c775,9.673401653766632
seg_01ecb0,3.7048802375793457
seg_02042f,1.909463882446289
seg_025e78,5.7127439975738525
seg_032822,3.4469339847564697
seg_0339ca,6.347364664077759
seg_037461,3.0190072059631348
seg_038879,8.88609766960144
seg_03d386,0.9531347751617432
seg_03d63e,4.193944215774536
seg_03d680,9.817306458950043
seg_03f380,3.4993021488189697
seg_0445d7,6.8352813720703125
seg_046c28,2.678471088409424
seg_0488a1,9.282933354377747
seg_049957,11.336562260985374
seg_04a696,8.673907041549683
seg_04ae38,4.082596063613892
seg_04b87a,9.46601665019989
seg_04cceb,8.554069519042969
seg_04ee93,8.731423616409302
seg_04fd93,6.856425046920776
seg_0536c9,2.508826732635498
seg_055127,6.234985113143921
seg_05a1b0,3.740874767303467
seg_05a4ad,8.525066256523132
seg_05b66a,10.521513909101486
seg_05bef4,3.139087200164795
seg_05e0d7,4.863690376281738
seg_05f126,9.995593965053558
seg_05f9d6,7.979355812072754
seg_060ce4,3.589817762374878
seg_061a33,8.217236638069153
seg_0620e6,7.246777296066284
seg_063865,7.7921247482299805
seg_065588,3.822784423828125
seg_06893f,3.0708260536193848
seg_06b8c9,5.301212310791016
seg_06bbc5,3.8591158390045166
seg_06d4a2,3.15032958984375
seg_06d7ba,3.1338958740234375
seg_070bb0,2.2239840030670166
seg_071067,2.4468140602111816
seg_073696,10.301648318767548
seg_075340,3.882338762283325
seg_075f77,3.933293581008911
seg_0775a7,2.0894529819488525
seg_077b7e,5.74087929725647
seg_079e34,3.8813138008117676
seg_07c815,3.5330100059509277
seg_07cd72,5.534618854522705
seg_07f37c,2.956270694732666
seg_07f8df,4.244253158569336
seg_07fc6d,8.7755366563797
seg_086a61,9.880652725696564
seg_0870ab,4.977237224578857
seg_0879a8,9.608632028102875
seg_08b136,9.05571323633194
seg_08f441,4.74193811416626
seg_08fd5b,5.249380588531494
seg_091c9d,10.013105928897858
seg_093a0a,8.401212573051453
seg_0968f1,7.3691747188568115
seg_0981f3,2.696408987045288
seg_09dd59,8.096888780593872
seg_09ed4e,11.208531618118286
seg_09f0ff,3.269592761993408
seg_0a0fbb,11.071355134248734
seg_0a1bd0,6.167392015457153
seg_0a42ba,10.398200869560242
seg_0a45a1,1.9438934326171875
seg_0a97c4,3.9853034019470215
seg_0aa0fb,8.070383191108704
seg_0b07c7,6.59250283241272
seg_0b082e,9.965273916721344
seg_0b32f7,3.7368435859680176
seg_0b3b94,5.77996301651001
seg_0b48c4,2.7844762802124023
seg_0b4b24,3.3858296871185303
seg_0b54ac,3.006218433380127
seg_0b76f5,10.834868162870407
seg_0b9ad8,10.13793271780014
seg_0b9ba3,10.343648672103882
seg_0ba210,10.811452835798264
seg_0ba585,4.116500616073608
seg_0bb5fd,3.1606028079986572
seg_0bc877,2.814034938812256
seg_0be6ee,3.116528034210205
seg_0c12cc,9.24226051568985
seg_0c1d3a,3.334613800048828
seg_0c247b,7.079279780387878
seg_0c3943,3.3372538089752197
seg_0c4e31,1.474764347076416
seg_0c74cf,1.3491647243499756
seg_0c8502,10.461155712604523
seg_0c89ce,7.898047685623169
seg_0c9aa8,10.739784926176071
seg_0cb81b,3.145451545715332
seg_0cca14,2.5115883350372314
seg_0cdcc8,3.299248695373535
seg_0cf651,2.245418071746826
seg_0d0250,2.979677438735962
seg_0d04b9,3.7600579261779785
seg_0d13a7,4.078495502471924
seg_0d434c,10.155523180961609
seg_0d540e,2.9874114990234375
seg_0d663a,9.746800482273102
seg_0d6d68,4.96494197845459
seg_0d762e,6.80269718170166
seg_0d833c,7.798565983772278
seg_0dae4b,3.0967047214508057
seg_0dc38f,1.3784337043762207
seg_0dcc40,6.9292638301849365
seg_0df469,3.7102625370025635
seg_0df75c,11.309178113937378
seg_0dfe8c,4.590670108795166
seg_0e1370,2.582603931427002
seg_0e1fbe,4.866470575332642
seg_0e3739,4.417898654937744
seg_0e3d44,2.165034770965576
seg_0e3ed2,2.021808385848999
seg_0e4833,11.291009321808815
seg_0e7cc5,7.650257349014282
seg_0e8b79,11.589194387197495
seg_0e9987,4.0501813888549805
seg_0e9bb3,6.04742431640625
seg_0eb333,1.729745864868164
seg_0ebfd9,6.407810211181641
seg_0f565c,4.219177007675171
seg_0f74a3,7.375262975692749
seg_0f8961,10.325330972671509
seg_0fc67a,10.785823166370392
seg_0fca83,2.6017327308654785
seg_0fd3ff,2.5927748680114746
seg_1010ad,8.824107885360718
seg_103b32,4.787471294403076
seg_105cd9,2.9142415523529053
seg_1084af,4.981538772583008
seg_10a595,5.090417146682739
seg_10c09d,9.699275135993958
seg_10f3a6,2.8180289268493652
seg_112b81,6.683773040771484
seg_1144bc,11.143879026174545
seg_114b79,5.354724168777466
seg_115617,3.6611151695251465
seg_115a92,2.685220956802368
seg_11647f,3.4416146278381348
seg_117278,4.660398960113525
seg_117ff4,3.2086336612701416
seg_11860f,6.047339558601379
seg_1201e8,3.5783615112304688
seg_121446,8.908631443977356
seg_121cba,2.851381301879883
seg_122ba9,3.4432997703552246
seg_123dd4,9.907919526100159
seg_12ac20,10.899208098649979
seg_12b9ba,7.732385516166687
seg_12ee6e,3.7859973907470703
seg_130e17,3.3512635231018066
seg_13468a,3.813971757888794
seg_136285,5.8355584144592285
seg_136695,9.247209548950195
seg_137f8a,8.47369122505188
seg_138807,5.459514141082764
seg_13c2f0,3.442344903945923
seg_13e25f,7.175846099853516
seg_140bc5,2.5860865116119385
seg_141f34,11.210736393928528
seg_146926,10.67867562174797
seg_148698,9.137028157711029
seg_14ad27,1.9901118278503418
seg_14c054,10.086240470409393
seg_14c371,9.526209712028503
seg_14c435,2.1291775703430176
seg_14c89d,6.1334227323532104
seg_14c8ce,8.344480276107788
seg_14d1d3,5.312948226928711
seg_14f5f0,9.354923129081726
seg_151368,9.012616574764252
seg_151d92,3.8027279376983643
seg_153d6a,11.138903886079788
seg_154361,9.417657852172852
seg_1562cb,10.770230054855347
seg_158691,3.9149765968322754
seg_158764,7.9997159242630005
seg_15adff,2.8900887966156006
seg_15bf25,8.817806124687195
seg_15c9f9,1.6567840576171875
seg_161aeb,9.25466001033783
seg_161f5f,3.876251220703125
seg_162fc4,7.96336555480957
seg_16566c,5.623354196548462
seg_166f70,11.371257215738297
seg_168d1c,8.859100341796875
seg_16a270,7.558599829673767
seg_16c3a7,3.501189708709717
seg_17067e,5.085991859436035
seg_170684,9.670767188072205
seg_170a0c,10.434744894504547
seg_176542,7.337224245071411
seg_17799c,9.248324811458588
seg_179d90,9.746502041816711
seg_17adc0,5.592138290405273
seg_17d1ff,2.9609177112579346
seg_17e596,8.164528012275696
seg_180481,5.794886827468872
seg_18096a,7.07059371471405
seg_1815fe,10.16070681810379
seg_1827c5,11.474966883659363
seg_184222,5.125994682312012
seg_185ad6,9.016133844852448
seg_18d1d0,3.303692579269409
seg_18d307,1.3971290588378906
seg_18f633,2.2131121158599854
seg_18f853,4.405598402023315
seg_18fb65,1.6781959533691406
seg_193404,10.884163230657578
seg_19515c,5.870846271514893
seg_195eda,5.148940801620483
seg_1969c8,9.16259515285492
seg_19b08e,4.097419738769531
seg_19b9dd,7.871599316596985
seg_19e1ff,7.749314904212952
seg_19ec5c,11.446490675210953
seg_1a0e94,10.778362691402435
seg_1a0eca,6.020859718322754
seg_1a671a,2.8099350929260254
seg_1a791c,5.744867563247681
seg_1a8e06,2.9354653358459473
seg_1a8f0d,3.6392033100128174
seg_1a8f2c,9.04955005645752
seg_1abcaf,2.6133978366851807
seg_1ac9e2,4.48233962059021
seg_1ae362,9.124653697013855
seg_1afa29,2.6541695594787598
seg_1b08a4,6.2821033000946045
seg_1b1ad8,4.839508295059204
seg_1b2298,9.280355036258698
seg_1b78af,4.0803351402282715
seg_1baf33,4.133411407470703
seg_1bd38e,9.271962583065033
seg_1bf7b3,2.7976183891296387
seg_1c401b,8.68367850780487
seg_1c4c5b,6.674888491630554
seg_1c4e72,4.40197491645813
seg_1c849d,6.507533311843872
seg_1c904f,2.975088357925415
seg_1c929e,4.365218639373779
seg_1cb942,10.65270683169365
seg_1cd352,5.227631092071533
seg_1cf1b5,2.88419508934021
seg_1d044c,4.458115339279175
seg_1d11e5,3.4906396865844727
seg_1d596d,3.919999122619629
seg_1d980f,3.52205228805542
seg_1da819,3.112295150756836
seg_1db443,7.092434763908386
