seg_id,time_to_failure
seg_00030f,5.008685993739661
seg_0012b5,5.480158353470535
seg_00184e,5.959523323903508
seg_003339,10.197984620198698
seg_0042cc,6.962260556255496
seg_004314,1.5351735288278339
seg_004cd2,7.692846807022235
seg_004ee5,5.557577775680312
seg_004f1f,4.559614763422958
seg_00648a,2.9940919103927692
seg_006e4a,4.045960509541368
seg_007a37,4.0447138661123
seg_00a37e,3.2700304372670943
seg_00be11,3.070960947691452
seg_00c35b,9.410684852023763
seg_00cc91,3.8800997683473
seg_00e5f7,6.255575207441848
seg_00f3b9,3.0401948439973374
seg_010eab,7.1169224770203945
seg_0125d9,5.461493069152029
seg_0144cb,5.406054723416393
seg_0165c6,10.062326647408067
seg_016913,3.1399097979675346
seg_016cdb,4.570915084666959
seg_017314,7.71051086030681
seg_01a8dc,4.30256796408732
seg_01c775,9.250521486667832
seg_01ecb0,3.709094092647269
seg_02042f,2.6394956226078357
seg_025e78,5.286491164986359
seg_032822,3.749098862960361
seg_0339ca,5.0181644311016065
seg_037461,3.3156954809126655
seg_038879,8.788931809845009
seg_03d386,1.3374284144872983
seg_03d63e,4.3839073681225775
seg_03d680,9.424858611695065
seg_03f380,2.9161173354349175
seg_0445d7,5.916975308911256
seg_046c28,3.0129468022246937
seg_0488a1,8.515277709050402
seg_049957,10.958033425897941
seg_04a696,8.368529615050535
seg_04ae38,5.2506170734431645
seg_04b87a,9.02471486307451
seg_04cceb,8.000550378410058
seg_04ee93,8.752943815162666
seg_04fd93,6.49367517466154
seg_0536c9,3.506538651771744
seg_055127,6.262133498124606
seg_05a1b0,4.130449996951469
seg_05a4ad,7.656595715593511
seg_05b66a,10.767717027311337
seg_05bef4,3.663018099687469
seg_05e0d7,4.9714787384959696
seg_05f126,9.326168235026294
seg_05f9d6,7.507282889653364
seg_060ce4,3.5909847293570314
seg_061a33,7.428813805041654
seg_0620e6,7.280741218267863
seg_063865,7.0832346348207995
seg_065588,4.313015996027583
seg_06893f,3.498174736005065
seg_06b8c9,5.765104498266098
seg_06bbc5,3.7019245540861263
seg_06d4a2,3.849966201039561
seg_06d7ba,3.7153154854217094
seg_070bb0,2.6407722409672125
seg_071067,2.9080375410121997
seg_073696,10.649287864883863
seg_075340,4.090216983775008
seg_075f77,3.5471787028997137
seg_0775a7,2.8906279791245173
seg_077b7e,4.724597511639296
seg_079e34,4.219391899633652
seg_07c815,4.143603445447722
seg_07cd72,5.589084813606721
seg_07f37c,3.472220831125522
seg_07f8df,4.046616169939734
seg_07fc6d,8.607953998430315
seg_086a61,9.644588313253426
seg_0870ab,5.083435354355447
seg_0879a8,9.224363790933342
seg_08b136,8.422352400895534
seg_08f441,3.6970983280695657
seg_08fd5b,5.68454787486653
seg_091c9d,10.332377264124167
seg_093a0a,7.79915399690214
seg_0968f1,7.90799249515287
seg_0981f3,3.197180272203382
seg_09dd59,7.525045667431716
seg_09ed4e,11.31709484178356
seg_09f0ff,3.8183932245755776
seg_0a0fbb,10.88426199352472
seg_0a1bd0,5.525896427737134
seg_0a42ba,10.447295565799418
seg_0a45a1,2.548748514398642
seg_0a97c4,5.681891935973452
seg_0aa0fb,7.984317950900565
seg_0b07c7,6.14644567679327
seg_0b082e,10.170174103387335
seg_0b32f7,4.323381036926717
seg_0b3b94,5.444243462784434
seg_0b48c4,3.911229661973898
seg_0b4b24,3.020573598972175
seg_0b54ac,3.5209418407142232
seg_0b76f5,10.772449088945041
seg_0b9ad8,9.685575586203353
seg_0b9ba3,10.666238641927238
seg_0ba210,11.247327704570495
seg_0ba585,3.8727389362700126
seg_0bb5fd,5.1593072247573915
seg_0bc877,3.7350663625891336
seg_0be6ee,3.059526277058193
seg_0c12cc,8.662637905138475
seg_0c1d3a,4.119129223926745
seg_0c247b,6.617572047053521
seg_0c3943,4.319009174424885
seg_0c4e31,2.627415326476938
seg_0c74cf,2.0746663774111975
seg_0c8502,10.350505228356653
seg_0c89ce,6.906238429783966
seg_0c9aa8,10.829322045932507
seg_0cb81b,3.9145478959963236
