seg_id,time_to_failure
seg_00030f,3.4407326877117157
seg_0012b5,5.328239411115646
seg_00184e,6.381476670503616
seg_003339,9.536600776016712
seg_0042cc,7.401349484920502
seg_004314,0.3669305443763733
seg_004cd2,7.528017342090607
seg_004ee5,5.001707464456558
seg_004f1f,4.56954750418663
seg_00648a,3.487421602010727
seg_006e4a,3.259480893611908
seg_007a37,3.767059087753296
seg_00a37e,2.8614803552627563
seg_00be11,2.3078420162200928
seg_00c35b,8.824379533529282
seg_00cc91,2.7081829011440277
seg_00e5f7,5.666548326611519
seg_00f3b9,3.006389081478119
seg_010eab,7.150753408670425
seg_0125d9,5.1905136704444885
seg_0144cb,4.53018319606781
seg_0165c6,9.217094868421555
seg_016913,2.333887428045273
seg_016cdb,4.905730307102203
seg_017314,7.296561196446419
seg_01a8dc,4.9284374713897705
seg_01c775,8.814466744661331
seg_01ecb0,3.435830056667328
seg_02042f,2.0055442452430725
seg_025e78,5.608816608786583
seg_032822,3.5629932582378387
seg_0339ca,6.43477700650692
seg_037461,3.1469190418720245
seg_038879,8.237146615982056
seg_03d386,0.9670424163341522
seg_03d63e,4.15857195854187
seg_03d680,8.904002621769905
seg_03f380,3.301578938961029
seg_0445d7,6.866611272096634
seg_046c28,2.628236085176468
seg_0488a1,8.327012695372105
seg_049957,10.222113333642483
seg_04a696,8.392985455691814
seg_04ae38,4.220450341701508
seg_04b87a,8.601297855377197
seg_04cceb,8.150046318769455
seg_04ee93,8.16001746058464
seg_04fd93,6.316479191184044
seg_0536c9,2.506826877593994
seg_055127,6.238788142800331
seg_05a1b0,3.5373972952365875
seg_05a4ad,8.013091623783112
seg_05b66a,9.843120161443949
seg_05bef4,2.692569226026535
seg_05e0d7,4.918643683195114
seg_05f126,9.098936378955841
seg_05f9d6,7.528205022215843
seg_060ce4,3.54489728808403
seg_061a33,7.524775639176369
seg_0620e6,6.780149579048157
seg_063865,7.2486149072647095
seg_065588,3.6043782830238342
seg_06893f,3.0998564064502716
seg_06b8c9,5.178855210542679
seg_06bbc5,3.8165082931518555
seg_06d4a2,3.197481870651245
seg_06d7ba,3.002531886100769
seg_070bb0,2.3365601897239685
seg_071067,2.500200867652893
seg_073696,9.360370695590973
seg_075340,4.110413074493408
seg_075f77,3.560620129108429
seg_0775a7,2.0100757777690887
seg_077b7e,5.115666180849075
seg_079e34,3.9691373109817505
seg_07c815,3.3941208124160767
seg_07cd72,5.2462771236896515
seg_07f37c,3.1793363988399506
seg_07f8df,3.986145555973053
seg_07fc6d,8.083122700452805
seg_086a61,9.191684700548649
seg_0870ab,4.710231214761734
seg_0879a8,8.551511399447918
seg_08b136,8.486241906881332
seg_08f441,4.054979741573334
seg_08fd5b,5.085544586181641
seg_091c9d,9.353439398109913
seg_093a0a,7.84597222507
seg_0968f1,7.0820614993572235
seg_0981f3,2.3485946655273438
seg_09dd59,7.362013533711433
seg_09ed4e,10.44108522683382
seg_09f0ff,3.301946759223938
seg_0a0fbb,9.911956682801247
seg_0a1bd0,5.777251571416855
seg_0a42ba,9.441771008074284
seg_0a45a1,1.8335790932178497
seg_0a97c4,4.225893884897232
seg_0aa0fb,7.48271644115448
seg_0b07c7,5.88535712659359
seg_0b082e,8.915551342070103
seg_0b32f7,3.627597838640213
seg_0b3b94,5.417888551950455
seg_0b48c4,2.8213941752910614
seg_0b4b24,3.2547880709171295
seg_0b54ac,3.0401115119457245
seg_0b76f5,9.957107029855251
seg_0b9ad8,8.98590835928917
seg_0b9ba3,9.584924433380365
seg_0ba210,10.001399703323841
seg_0ba585,4.158630967140198
seg_0bb5fd,3.240678459405899
seg_0bc877,2.738936871290207
seg_0be6ee,2.9011433124542236
seg_0c12cc,8.513840556144714
seg_0c1d3a,3.458765059709549
seg_0c247b,6.688740670681
seg_0c3943,3.427254468202591
seg_0c4e31,1.4109382033348083
seg_0c74cf,1.5549847483634949
seg_0c8502,9.512873500585556
seg_0c89ce,7.233923569321632
seg_0c9aa8,10.004206258803606
seg_0cb81b,3.10482394695282
seg_0cca14,2.4903575778007507
seg_0cdcc8,2.9171572625637054
seg_0cf651,2.146075516939163
seg_0d0250,2.8846320509910583
seg_0d04b9,3.7159884572029114
seg_0d13a7,3.7896816730499268
seg_0d434c,9.290952734649181
seg_0d540e,3.1252163350582123
seg_0d663a,9.078907139599323
seg_0d6d68,4.608239114284515
seg_0d762e,6.549875736236572
seg_0d833c,7.371230512857437
seg_0dae4b,3.1579893827438354
seg_0dc38f,1.3682195842266083
seg_0dcc40,6.575059950351715
seg_0df469,3.153578817844391
seg_0df75c,10.13861944526434
seg_0dfe8c,4.72293084859848
seg_0e1370,2.356411337852478
seg_0e1fbe,4.834109276533127
seg_0e3739,4.1298911571502686
seg_0e3d44,2.1505870521068573
seg_0e3ed2,1.9259672164916992
seg_0e4833,10.414892006665468
seg_0e7cc5,7.196165442466736
seg_0e8b79,10.433051083236933
seg_0e9987,4.5503415167331696
seg_0e9bb3,5.633114710450172
seg_0eb333,1.8825549185276031
seg_0ebfd9,5.744234785437584
seg_0f565c,3.7899203300476074
seg_0f74a3,7.164815321564674
seg_0f8961,9.501399770379066
seg_0fc67a,9.623133361339569
seg_0fca83,2.5426349341869354
seg_0fd3ff,2.465631663799286
seg_1010ad,8.24256917834282
seg_103b32,4.984740197658539
seg_105cd9,3.230649948120117
