seg_id,time_to_failure
seg_00030f,4.607196559068555
seg_0012b5,5.2434094137746365
seg_00184e,6.008884058065427
seg_003339,10.1721337090103
seg_0042cc,6.927708095490568
seg_004314,1.0285294367921725
seg_004cd2,7.331332941438924
seg_004ee5,4.826734536568622
seg_004f1f,4.277724134122464
seg_00648a,3.061402066165216
seg_006e4a,3.752502026696603
seg_007a37,3.8090296250642592
seg_00a37e,3.0512207776766775
seg_00be11,2.587587652798576
seg_00c35b,9.041223428123944
seg_00cc91,3.3737328104542637
seg_00e5f7,5.961133327987336
seg_00f3b9,2.7359483208560635
seg_010eab,7.158227821052854
seg_0125d9,5.30376447264348
seg_0144cb,5.120030062007197
seg_0165c6,10.357571532345084
seg_016913,3.0380879716875944
seg_016cdb,4.217341458125711
seg_017314,7.723813280546767
seg_01a8dc,4.266346998114455
seg_01c775,9.760032727216196
seg_01ecb0,3.2097350284505577
seg_02042f,2.093185281228677
seg_025e78,4.8088830156478934
seg_032822,3.2163773594467906
seg_0339ca,4.9995193024843845
seg_037461,2.9999359257944147
seg_038879,9.070570893000589
seg_03d386,0.7009480454862329
seg_03d63e,3.447701901500988
seg_03d680,9.605567007109883
seg_03f380,2.765290628034371
seg_0445d7,5.81196126250882
seg_046c28,3.003399121945565
seg_0488a1,8.429040660893405
seg_049957,11.226431772866478
seg_04a696,8.61130135081514
seg_04ae38,4.94039993761418
seg_04b87a,9.232261785122423
seg_04cceb,7.961579162543376
seg_04ee93,8.258819458854713
seg_04fd93,6.712276065465409
seg_0536c9,2.612708578829305
seg_055127,6.21337348229377
seg_05a1b0,3.784845786868895
seg_05a4ad,7.706500392864351
seg_05b66a,10.81426896649976
seg_05bef4,2.9964486389128338
seg_05e0d7,4.7581826155761
seg_05f126,9.570898612289115
seg_05f9d6,7.718055429721455
seg_060ce4,3.386138093142416
seg_061a33,7.908032250403537
seg_0620e6,7.028373934201466
seg_063865,6.91037200864251
seg_065588,3.8015499285300294
seg_06893f,2.9541461393317903
seg_06b8c9,5.315179354662119
seg_06bbc5,3.8106318618930106
seg_06d4a2,3.6196272713829103
seg_06d7ba,3.3386172893292283
seg_070bb0,2.463962112917188
seg_071067,2.5697730060971664
seg_073696,10.506440158535625
seg_075340,3.7554305114791293
seg_075f77,3.0890603159599594
seg_0775a7,1.9782733297324109
seg_077b7e,4.8896525286275825
seg_079e34,3.9776902194261554
seg_07c815,3.7779923095692527
seg_07cd72,5.484159328487285
seg_07f37c,2.580360013752741
seg_07f8df,3.4595355560102634
seg_07fc6d,8.653250975848858
seg_086a61,9.493529932574855
seg_0870ab,4.343701590742257
seg_0879a8,9.431937202360883
seg_08b136,8.246884826851394
seg_08f441,3.2642385229067528
seg_08fd5b,5.175342076914631
seg_091c9d,10.296710463846072
seg_093a0a,7.908006297795199
seg_0968f1,7.538785375904835
seg_0981f3,2.424509769911569
seg_09dd59,7.617269186952685
seg_09ed4e,11.218346561955988
seg_09f0ff,3.736416398544516
seg_0a0fbb,11.511288438822593
seg_0a1bd0,5.665815979553315
seg_0a42ba,10.496093975579884
seg_0a45a1,2.1127354033808894
seg_0a97c4,4.894733966274609
seg_0aa0fb,8.18503063960631
seg_0b07c7,5.911656506808607
seg_0b082e,10.693209067265713
seg_0b32f7,3.839354982288349
seg_0b3b94,5.193984877647657
seg_0b48c4,2.7591452213699093
seg_0b4b24,2.587725649248879
seg_0b54ac,3.0605781907827065
seg_0b76f5,10.936269841072647
seg_0b9ad8,9.80345859772348
seg_0b9ba3,10.56363565172905
seg_0ba210,11.243810553902758
seg_0ba585,3.6562886107913455
seg_0bb5fd,4.684851457472611
seg_0bc877,3.6924800242371165
seg_0be6ee,2.7582470910867327
seg_0c12cc,8.541420974759385
seg_0c1d3a,3.2094312271524315
seg_0c247b,6.689465769462617
seg_0c3943,3.7315866605027446
seg_0c4e31,2.070640196404718
seg_0c74cf,1.2737437892736954
seg_0c8502,11.249619913116724
seg_0c89ce,6.943819666966773
seg_0c9aa8,10.73325328342378
seg_0cb81b,3.5070083105182244
seg_0cca14,2.8204290180738862
seg_0cdcc8,3.014363053301278
seg_0cf651,2.130810108084592
seg_0d0250,2.6707672466242487
seg_0d04b9,4.520136064868289
seg_0d13a7,4.35107018303554
seg_0d434c,10.722168877287254
seg_0d540e,2.7686445939022404
seg_0d663a,9.87913904809089
seg_0d6d68,4.86838382202298
seg_0d762e,6.643520898557577
seg_0d833c,7.409213932861653
seg_0dae4b,3.510778615899708
seg_0dc38f,1.5750344739531212
