seg_id,time_to_failure
seg_00030f,4.591119596136076
seg_0012b5,4.576314866756399
seg_00184e,4.911236235366615
seg_003339,9.282482159451451
seg_0042cc,6.6809081029992825
seg_004314,1.1595656859581873
seg_004cd2,7.736894490264032
seg_004ee5,4.700088367938694
seg_004f1f,4.104250592381575
seg_00648a,2.225560221755391
seg_006e4a,3.865028866652662
seg_007a37,3.7228295332323964
seg_00a37e,2.654571626088642
seg_00be11,2.5856636987091077
seg_00c35b,8.08069756164059
seg_00cc91,3.263634112906357
seg_00e5f7,6.062766967176626
seg_00f3b9,2.2369150160661806
seg_010eab,6.687827971959278
seg_0125d9,5.127625558831966
seg_0144cb,5.406684634893842
seg_0165c6,9.243504826109348
seg_016913,2.5409679916450836
seg_016cdb,3.5911214622994923
seg_017314,7.847668903832613
seg_01a8dc,3.0071975979257575
seg_01c775,8.465675840787371
seg_01ecb0,2.40242445149307
seg_02042f,1.7444407305871326
seg_025e78,4.459521344792499
seg_032822,2.4958283637231093
seg_0339ca,4.503716587992114
seg_037461,2.0030471693818703
seg_038879,8.698473914618187
seg_03d386,1.0113785961958794
seg_03d63e,2.8385364432951374
seg_03d680,8.420550131202914
seg_03f380,2.115066964352851
seg_0445d7,6.231263830250555
seg_046c28,2.8601785456358684
seg_0488a1,6.604915811468637
seg_049957,10.159569738646475
seg_04a696,8.113813909680397
seg_04ae38,3.401963708319358
seg_04b87a,8.035856031274898
seg_04cceb,7.268752312233136
seg_04ee93,8.263582387986814
seg_04fd93,5.561834825299358
seg_0536c9,2.7704479928286183
seg_055127,5.7107172624629525
seg_05a1b0,3.4499899939078014
seg_05a4ad,8.083070949994077
seg_05b66a,9.917814719937255
seg_05bef4,2.7742482316088823
seg_05e0d7,4.376944161785534
seg_05f126,8.734845451991545
seg_05f9d6,7.135812176168097
seg_060ce4,2.4204973398664387
seg_061a33,6.832071185591964
seg_0620e6,7.724714835161416
seg_063865,6.407238733651507
seg_065588,3.2349018579897986
seg_06893f,2.678793215306703
seg_06b8c9,4.644192459842544
seg_06bbc5,3.008605881434165
seg_06d4a2,3.1544119402007946
seg_06d7ba,2.502917190604593
seg_070bb0,1.679194258010189
seg_071067,1.9100146576475296
seg_073696,9.646040334754918
seg_075340,3.954512792170214
seg_075f77,2.7870907704061354
seg_0775a7,1.8513396376619382
seg_077b7e,3.978539161383769
seg_079e34,2.980339006538713
seg_07c815,2.455474211541259
seg_07cd72,4.7245302811267855
seg_07f37c,3.2281725182536003
seg_07f8df,3.858990680581649
seg_07fc6d,7.7269065659229685
seg_086a61,8.983952830062599
seg_0870ab,3.874111787296469
seg_0879a8,8.477103435610301
seg_08b136,7.968238583463553
seg_08f441,2.6878741218673095
seg_08fd5b,3.6266955947189956
seg_091c9d,9.397208555595018
seg_093a0a,8.128205470612436
seg_0968f1,7.36867782272504
seg_0981f3,1.9957264862383388
seg_09dd59,6.586055886993215
seg_09ed4e,10.32841941695311
seg_09f0ff,2.4081291112578893
seg_0a0fbb,10.269397212644584
seg_0a1bd0,5.349478890911065
seg_0a42ba,9.379734700460201
seg_0a45a1,1.8428827622603121
seg_0a97c4,4.9967165193047105
seg_0aa0fb,7.717185565111055
seg_0b07c7,4.798281878473023
seg_0b082e,8.788027306166226
seg_0b32f7,4.327128181198304
seg_0b3b94,4.527222128565946
seg_0b48c4,2.781737153775982
seg_0b4b24,2.17034024782325
seg_0b54ac,3.452804506929352
seg_0b76f5,10.16288235469926
seg_0b9ad8,9.148540385926863
seg_0b9ba3,9.375644596725136
seg_0ba210,9.94120669260894
seg_0ba585,3.1551428098194534
seg_0bb5fd,5.084052007243064
seg_0bc877,3.853699124807664
seg_0be6ee,2.282074990231014
seg_0c12cc,8.119291192674105
seg_0c1d3a,4.5864321351650155
seg_0c247b,7.414177215763293
seg_0c3943,3.357202791489577
seg_0c4e31,1.62984790203625
seg_0c74cf,1.66237821205151
seg_0c8502,10.018989692276616
seg_0c89ce,6.338320329396583
seg_0c9aa8,9.823527126413087
seg_0cb81b,3.2525901646454947
seg_0cca14,2.616731544340362
seg_0cdcc8,2.3234381861731013
seg_0cf651,1.9451974216303745
seg_0d0250,3.2421031483806133
seg_0d04b9,4.533919129069421
seg_0d13a7,2.9072606474160585
seg_0d434c,9.72012740278785
seg_0d540e,1.992493740660776
seg_0d663a,9.002949728521289
seg_0d6d68,4.5330904614454814
seg_0d762e,6.768084469371836
seg_0d833c,6.763838839178
seg_0dae4b,2.7565953495838365
seg_0dc38f,1.7739722584155642
seg_0dcc40,6.279745650470926
seg_0df469,3.1974333954570464
seg_0df75c,10.560717104527932
seg_0dfe8c,4.768866632915713
seg_0e1370,1.8303722688368613
seg_0e1fbe,4.681881056822408
seg_0e3739,3.6943815096629185
seg_0e3d44,2.254979209299616
seg_0e3ed2,1.6775387915880358
seg_0e4833,10.417629227293135
seg_0e7cc5,6.149167660506786
seg_0e8b79,10.390989607285688
seg_0e9987,3.0521231212161455
seg_0e9bb3,6.114039082783665
seg_0eb333,1.4646875601209626
seg_0ebfd9,5.482547401279064
seg_0f565c,3.836832212530967
seg_0f74a3,5.371142681238739
seg_0f8961,9.568526779578127
seg_0fc67a,9.981576723947981
seg_0fca83,2.021091079729593
seg_0fd3ff,3.168827413582397
seg_1010ad,7.623504568239211
seg_103b32,5.254901313966998
seg_105cd9,1.7298982581009756
seg_1084af,5.850398896472133
seg_10a595,4.840162275194481
seg_10c09d,9.011323567855428
seg_10f3a6,1.7111071128294113
seg_112b81,5.847965755963273
seg_1144bc,9.994255003207288
seg_114b79,4.08922608704037
seg_115617,4.5041737409689
seg_115a92,2.702469696773948
seg_11647f,2.156225201425578
seg_117278,4.57306935086211
seg_117ff4,4.038103765294497
seg_11860f,3.650322184186576
seg_1201e8,4.134780503153012
seg_121446,7.4441113636244625
seg_121cba,2.122912821941244
seg_122ba9,2.906405324571188
seg_123dd4,9.45212732029832
seg_12ac20,10.079952985143436
seg_12b9ba,6.606299166583327
seg_12ee6e,3.9184768614855163
seg_130e17,2.3650798184564192
seg_13468a,5.148599011483928
seg_136285,5.21955359035608
seg_136695,7.559464688304731
seg_137f8a,8.062579628154234
seg_138807,4.9460304785206
seg_13c2f0,3.729015203817199
seg_13e25f,6.169003311634352
seg_140bc5,1.9733407528716462
seg_141f34,10.304444017381
seg_146926,9.869676634915745
seg_148698,7.652627741366917
seg_14ad27,2.0187901584624446
seg_14c054,9.463408364704572
seg_14c371,8.53352939244373
seg_14c435,2.247527873316653
seg_14c89d,5.672921203096161
seg_14c8ce,6.562304478445306
seg_14d1d3,4.934765779280049
seg_14f5f0,8.644116562282681
seg_151368,8.790974030536566
seg_151d92,3.7186709791867183
seg_153d6a,10.423684823630957
seg_154361,8.187515250431431
seg_1562cb,10.27444724238217
seg_158691,4.186554093456385
seg_158764,6.081316429644387
seg_15adff,3.130194278068539
seg_15bf25,8.572074070724419
seg_15c9f9,2.1679219774698226
seg_161aeb,8.090950372958085
seg_161f5f,4.261700093622189
seg_162fc4,7.494659330219155
seg_16566c,5.330302171654179
seg_166f70,10.493858144548243
seg_168d1c,8.21467891718072
seg_16a270,7.344041384829095
seg_16c3a7,3.775095101576839
seg_17067e,4.409979527736198
seg_170684,9.369896845751798
seg_170a0c,9.222640813622176
seg_176542,8.017854209173267
seg_17799c,8.016152301877819
seg_179d90,8.837070227569873
seg_17adc0,4.4834650448707105
seg_17d1ff,2.875044379202261
seg_17e596,8.0547005316962
seg_180481,5.315837512826089
seg_18096a,6.710273821910276
seg_1815fe,8.7172775809727
seg_1827c5,10.497190227962479
seg_184222,2.842870632457014
seg_185ad6,8.789559962393975
seg_18d1d0,2.405346802506679
seg_18d307,1.3310525878209591
seg_18f633,1.976894595158818
seg_18f853,3.617062822540734
seg_18fb65,1.4019698067342374
seg_193404,10.06575515931677
seg_19515c,5.8728402965462285
seg_195eda,6.213945885624685
seg_1969c8,7.395058104315045
seg_19b08e,3.596148598242686
seg_19b9dd,7.4368689343415655
seg_19e1ff,6.105092703304081
seg_19ec5c,10.507523385066186
seg_1a0e94,9.889543807560075
seg_1a0eca,5.946987908048808
seg_1a671a,3.0190990785403273
seg_1a791c,4.107369030349123
seg_1a8e06,2.8864007427712424
seg_1a8f0d,3.869033630458641
