seg_id,time_to_failure
seg_00030f,4.558446117436478
seg_0012b5,5.238133683541393
seg_00184e,6.1912117385972225
seg_003339,10.104194357209124
seg_0042cc,6.957514407533934
seg_004314,1.0473505773875447
seg_004cd2,7.363756297523784
seg_004ee5,4.729480413474922
seg_004f1f,4.10439531522886
seg_00648a,3.2051584010453578
seg_006e4a,3.656771997929653
seg_007a37,3.837538899295256
seg_00a37e,3.060775021781019
seg_00be11,2.520813920667341
seg_00c35b,9.04508953784974
seg_00cc91,3.4950341540127807
seg_00e5f7,5.862190189648344
seg_00f3b9,2.6481881196670893
seg_010eab,7.414670555430157
seg_0125d9,5.317820177776942
seg_0144cb,4.75183649761225
seg_0165c6,10.168926583741698
seg_016913,3.1019866287110953
seg_016cdb,4.410035106869866
seg_017314,7.58808800045611
seg_01a8dc,4.3617494495873395
seg_01c775,9.792255458915717
seg_01ecb0,3.340695733228944
seg_02042f,2.216329932959209
seg_025e78,4.706763899630706
seg_032822,3.1407792697419423
seg_0339ca,4.9745798723130905
seg_037461,2.757046508011738
seg_038879,9.0524963708029
seg_03d386,0.6405159601431505
seg_03d63e,3.655248444554569
seg_03d680,9.647323376746337
seg_03f380,2.7771214059092144
seg_0445d7,5.600566172969423
seg_046c28,2.927223767153315
seg_0488a1,8.621260497510605
seg_049957,11.25796309646124
seg_04a696,8.488564360184988
seg_04ae38,4.820939623251722
seg_04b87a,9.235299682089499
seg_04cceb,7.93379167036353
seg_04ee93,8.491992675745362
seg_04fd93,6.436471504803748
seg_0536c9,2.4204301838209465
seg_055127,6.584345161599987
seg_05a1b0,3.7732018015977378
seg_05a4ad,7.589612685299763
seg_05b66a,10.706575917238371
seg_05bef4,3.0266016169731205
seg_05e0d7,4.567786983953577
seg_05f126,9.435901819001758
seg_05f9d6,7.759274887815611
seg_060ce4,3.280579239635784
seg_061a33,7.6672542807039505
seg_0620e6,7.234420223166559
seg_063865,6.965565254842822
seg_065588,3.8227599760936775
seg_06893f,2.693139407664806
seg_06b8c9,5.206846048062214
seg_06bbc5,3.8940413691425677
seg_06d4a2,3.4963510454638085
seg_06d7ba,3.1852415463456034
seg_070bb0,2.2601130428677374
seg_071067,2.6063765822440077
seg_073696,10.404390993435047
seg_075340,3.6115515021137377
seg_075f77,3.305526476889352
seg_0775a7,2.1211488566410397
seg_077b7e,5.272345698601983
seg_079e34,3.847425659917789
seg_07c815,3.825044190456495
seg_07cd72,5.405684447210088
seg_07f37c,2.6986221297408863
seg_07f8df,3.340459053005063
seg_07fc6d,8.43495422085938
seg_086a61,9.119668142026455
seg_0870ab,4.11839903308555
seg_0879a8,9.081249239795216
seg_08b136,8.555848166160562
seg_08f441,3.5368414803629973
seg_08fd5b,5.18776104239341
seg_091c9d,10.318888173594642
seg_093a0a,8.023695281947127
seg_0968f1,7.45510935329619
seg_0981f3,2.721737063200304
seg_09dd59,7.786087865671249
seg_09ed4e,11.203551146677453
seg_09f0ff,3.80335399083625
seg_0a0fbb,11.508891574101643
seg_0a1bd0,5.226533245494076
seg_0a42ba,10.414819949187795
seg_0a45a1,2.02850987984995
seg_0a97c4,5.157811529207258
seg_0aa0fb,8.3849729075187
seg_0b07c7,5.782733893907253
seg_0b082e,10.423922074601512
seg_0b32f7,4.034484164391248
seg_0b3b94,4.939655350532858
seg_0b48c4,2.8640570656205053
seg_0b4b24,2.615961319052151
seg_0b54ac,3.1956266860838825
seg_0b76f5,10.930000957196242
seg_0b9ad8,9.836197889888554
seg_0b9ba3,10.562404392706515
seg_0ba210,11.267860185575504
seg_0ba585,3.7325937346618017
seg_0bb5fd,4.677548304630606
seg_0bc877,3.6524811653113227
seg_0be6ee,3.089625070219885
seg_0c12cc,8.634119374349766
seg_0c1d3a,3.4390630042151487
seg_0c247b,6.588064530734506
seg_0c3943,3.755579527620746
seg_0c4e31,1.8057077456348405
seg_0c74cf,1.324919896379264
seg_0c8502,11.113230639031118
seg_0c89ce,6.717166198517034
seg_0c9aa8,10.77805563298404
seg_0cb81b,3.5496920019509397
seg_0cca14,2.616021776308384
seg_0cdcc8,2.9274505956349857
seg_0cf651,2.4126622857700584
seg_0d0250,2.784894930236767
seg_0d04b9,4.558360738237973
seg_0d13a7,4.206413209062407
seg_0d434c,10.724284060986268
seg_0d540e,3.2559830092320152
seg_0d663a,9.607846474285342
seg_0d6d68,4.931153007789435
seg_0d762e,6.924678639694565
seg_0d833c,7.198300851847431
seg_0dae4b,3.3708165215804415
seg_0dc38f,1.6499182642303083
seg_0dcc40,6.554688257528394
seg_0df469,3.504645436243648
seg_0df75c,11.7938982862565
seg_0dfe8c,5.092065915634973
seg_0e1370,2.3428751656841733
seg_0e1fbe,4.8042543986351145
seg_0e3739,3.8796289700033126
seg_0e3d44,3.352746941199673
seg_0e3ed2,1.9069631278601724
seg_0e4833,11.71140665961485
seg_0e7cc5,7.372716053445791
seg_0e8b79,11.729645935450092
seg_0e9987,4.057523955399035
seg_0e9bb3,6.354027130497138
seg_0eb333,1.9638324104609053
seg_0ebfd9,6.662918532053241
seg_0f565c,3.6053174493423237
seg_0f74a3,6.893126068142402
seg_0f8961,10.46680908348782
seg_0fc67a,10.87520114815899
seg_0fca83,2.225359793566199
seg_0fd3ff,2.584371584338779
seg_1010ad,8.099283223713485
seg_103b32,4.930838321631068
seg_105cd9,2.333339457736616
seg_1084af,5.1414160098715245
seg_10a595,5.906504365420063
seg_10c09d,9.738088028590662
seg_10f3a6,2.7891390219026837
seg_112b81,6.262662420454005
seg_1144bc,10.869362332461133
seg_114b79,4.822414516842464
seg_115617,3.9269240227813853
seg_115a92,2.769487326888599
seg_11647f,3.3377422212307604
seg_117278,4.755959321574068
seg_117ff4,3.8814339375995788
seg_11860f,5.308830300166471
seg_1201e8,4.224338468831792
seg_121446,8.407818215899082
seg_121cba,2.039674491490799
seg_122ba9,3.165581987829456
seg_123dd4,9.968350932083137
seg_12ac20,11.176912916973016
seg_12b9ba,7.103949631807038
seg_12ee6e,4.173536220695109
seg_130e17,3.1267674012828657
seg_13468a,4.8543650966485465
seg_136285,5.91803217711572
seg_136695,8.924526254327143
seg_137f8a,8.595080729355317
seg_138807,5.176287801564598
seg_13c2f0,4.055045283988907
seg_13e25f,7.0394411576296445
seg_140bc5,3.381521949169182
seg_141f34,11.501768717948703
seg_146926,10.868176382143682
seg_148698,8.557286531240894
seg_14ad27,2.4745631524508833
seg_14c054,9.724475137663081
seg_14c371,8.982733331814106
seg_14c435,2.3319859188830625
seg_14c89d,5.074752354299517
seg_14c8ce,7.605912258944212
seg_14d1d3,5.878307887492219
seg_14f5f0,9.020409232483567
seg_151368,8.970280673959145
seg_151d92,4.1398876962464275
seg_153d6a,11.298436952915145
seg_154361,9.07678397130247
seg_1562cb,11.411879330651853
seg_158691,3.9420368712242446
seg_158764,7.31326779272118
seg_15adff,2.803193338055972
seg_15bf25,8.47182652339595
seg_15c9f9,2.537920588691201
seg_161aeb,8.682143281562073
seg_161f5f,4.158519783065495
seg_162fc4,8.04426655398488
seg_16566c,5.507934067900488
seg_166f70,11.50669957041756
seg_168d1c,8.132025697379405
seg_16a270,6.839896531837606
seg_16c3a7,3.749569398325283
seg_17067e,4.774188533183576
seg_170684,9.680823001321498
seg_170a0c,10.284622415727979
seg_176542,6.957031045739585
seg_17799c,8.236410004431907
seg_179d90,9.443579501166253
seg_17adc0,4.768601781391958
seg_17d1ff,3.5053553819851495
seg_17e596,8.445334847925984
seg_180481,6.193229668282957
seg_18096a,6.691441610506015
seg_1815fe,9.79115293189707
seg_1827c5,11.864330088446705
seg_184222,4.648831625832443
seg_185ad6,8.943170605554975
seg_18d1d0,3.0020448151258394
seg_18d307,1.0905199994041013
seg_18f633,2.1305809758386336
