seg_id,time_to_failure
seg_00030f,3.657368004322052
seg_0012b5,5.417523682117462
seg_00184e,6.424866020679474
seg_003339,9.472015783190727
seg_0042cc,7.580614820122719
seg_004314,1.7014752328395844
seg_004cd2,7.847101420164108
seg_004ee5,4.652696847915649
seg_004f1f,3.879035770893097
seg_00648a,2.9596778750419617
seg_006e4a,2.79501274228096
seg_007a37,3.634731650352478
seg_00a37e,3.1737423837184906
seg_00be11,2.368777573108673
seg_00c35b,8.75188984721899
seg_00cc91,3.2118144035339355
seg_00e5f7,6.014459744095802
seg_00f3b9,2.963279366493225
seg_010eab,7.141381859779358
seg_0125d9,4.618543982505798
seg_0144cb,4.137106269598007
seg_0165c6,9.186060115695
seg_016913,2.949031412601471
seg_016cdb,4.404088377952576
seg_017314,7.8596982806921005
seg_01a8dc,3.6361701488494873
seg_01c775,8.746634475886822
seg_01ecb0,3.075471431016922
seg_02042f,2.419035851955414
seg_025e78,4.33709591627121
seg_032822,3.4782746136188507
seg_0339ca,5.395226627588272
seg_037461,2.866678684949875
seg_038879,7.880058705806732
seg_03d386,1.9348178505897522
seg_03d63e,3.8222872018814087
seg_03d680,8.886750638484955
seg_03f380,3.1933948695659637
seg_0445d7,6.007908314466476
seg_046c28,2.943004995584488
seg_0488a1,8.264334827661514
seg_049957,9.772392742335796
seg_04a696,8.544938087463379
seg_04ae38,4.68446871638298
seg_04b87a,8.770511239767075
seg_04cceb,7.919400557875633
seg_04ee93,8.49482823163271
seg_04fd93,5.988665446639061
seg_0536c9,2.914713978767395
seg_055127,6.408597677946091
seg_05a1b0,3.428768038749695
seg_05a4ad,8.09804105758667
seg_05b66a,9.640899416059256
seg_05bef4,2.797837942838669
seg_05e0d7,3.5525654554367065
seg_05f126,8.965828388929367
seg_05f9d6,7.186624571681023
seg_060ce4,3.3312802612781525
seg_061a33,7.892749324440956
seg_0620e6,7.084741801023483
seg_063865,7.37686288356781
seg_065588,3.5739157497882843
seg_06893f,2.691709667444229
seg_06b8c9,4.946842581033707
seg_06bbc5,3.839702934026718
seg_06d4a2,3.0857536792755127
seg_06d7ba,3.0504734218120575
seg_070bb0,2.153963327407837
seg_071067,2.3839968740940094
seg_073696,9.115947984158993
seg_075340,3.654847025871277
seg_075f77,2.8252477645874023
seg_0775a7,2.285845249891281
seg_077b7e,4.795908421278
seg_079e34,3.8330897092819214
seg_07c815,3.9824076890945435
seg_07cd72,5.326253771781921
seg_07f37c,2.545509308576584
seg_07f8df,3.308144301176071
seg_07fc6d,8.274133451282978
seg_086a61,8.715835101902485
seg_0870ab,4.001245856285095
seg_0879a8,8.715340904891491
seg_08b136,8.547623880207539
seg_08f441,3.4981096982955933
seg_08fd5b,5.1333677768707275
seg_091c9d,9.114390321075916
seg_093a0a,7.964240372180939
seg_0968f1,7.4579216837883
seg_0981f3,2.4498078525066376
seg_09dd59,7.875890240073204
seg_09ed4e,9.920636724680662
seg_09f0ff,3.6058020293712616
seg_0a0fbb,9.40215140581131
seg_0a1bd0,5.269076734781265
seg_0a42ba,9.239456668496132
seg_0a45a1,2.3876524567604065
seg_0a97c4,4.487264275550842
seg_0aa0fb,7.786948382854462
seg_0b07c7,5.381929039955139
seg_0b082e,8.680006802082062
seg_0b32f7,3.566281020641327
seg_0b3b94,4.741851300001144
seg_0b48c4,2.8960616886615753
seg_0b4b24,3.032684952020645
seg_0b54ac,2.963023990392685
seg_0b76f5,9.589947171509266
seg_0b9ad8,8.794359236955643
seg_0b9ba3,9.299867540597916
seg_0ba210,9.628962017595768
seg_0ba585,3.8449553549289703
seg_0bb5fd,3.417569190263748
seg_0bc877,2.5371402502059937
seg_0be6ee,2.569944441318512
seg_0c12cc,8.458993785083294
seg_0c1d3a,3.5965960323810577
seg_0c247b,6.664505511522293
seg_0c3943,3.4440932273864746
seg_0c4e31,1.9448984861373901
seg_0c74cf,1.9234206676483154
seg_0c8502,9.204845502972603
seg_0c89ce,7.2120726853609085
seg_0c9aa8,9.42606357485056
seg_0cb81b,3.012616127729416
seg_0cca14,2.7809873819351196
seg_0cdcc8,2.6632491648197174
seg_0cf651,2.312270939350128
seg_0d0250,3.0404252409934998
seg_0d04b9,3.573300749063492
seg_0d13a7,3.581218719482422
seg_0d434c,8.922861851751804
seg_0d540e,2.7466388046741486
seg_0d663a,9.098299413919449
seg_0d6d68,4.547886431217194
seg_0d762e,6.734358251094818
seg_0d833c,7.019496813416481
seg_0dae4b,3.2763986587524414
seg_0dc38f,1.7477156817913055
seg_0dcc40,7.010070353746414
seg_0df469,3.2474893629550934
seg_0df75c,9.743403784930706
seg_0dfe8c,4.464772492647171
seg_0e1370,2.387499690055847
seg_0e1fbe,4.4590378403663635
seg_0e3739,3.626336693763733
seg_0e3d44,3.0268709659576416
seg_0e3ed2,2.1902598440647125
seg_0e4833,9.94840469583869
seg_0e7cc5,7.218503639101982
seg_0e8b79,9.91696847975254
seg_0e9987,3.8882837295532227
seg_0e9bb3,5.430600643157959
seg_0eb333,2.140936851501465
seg_0ebfd9,6.187012687325478
seg_0f565c,3.456169009208679
seg_0f74a3,6.679909214377403
seg_0f8961,9.06416941434145
seg_0fc67a,9.391823425889015
seg_0fca83,2.1808020770549774
seg_0fd3ff,2.334074944257736
seg_1010ad,8.058866560459137
seg_103b32,4.1102921068668365
seg_105cd9,2.810158282518387
seg_1084af,5.0042533576488495
seg_10a595,4.982380509376526
seg_10c09d,8.768944561481476
seg_10f3a6,3.0073476433753967
seg_112b81,5.824734479188919
seg_1144bc,9.632674805819988
seg_114b79,4.4683467745780945
seg_115617,3.6160265803337097
seg_115a92,2.5876080095767975
seg_11647f,3.5476726591587067
seg_117278,4.8265774846076965
seg_117ff4,3.039366692304611
seg_11860f,5.008768171072006
seg_1201e8,3.201014518737793
seg_121446,8.580071806907654
seg_121cba,2.5658708810806274
seg_122ba9,3.071392297744751
seg_123dd4,9.014774546027184
seg_12ac20,9.635524101555347
seg_12b9ba,7.270719036459923
seg_12ee6e,3.57907834649086
seg_130e17,2.8936203718185425
seg_13468a,4.104345351457596
seg_136285,5.217823177576065
seg_136695,8.65272270143032
seg_137f8a,8.55765214562416
seg_138807,4.96351021528244
seg_13c2f0,3.0202521681785583
seg_13e25f,6.571130633354187
seg_140bc5,2.950737088918686
seg_141f34,9.848808016628027
seg_146926,9.588373608887196
seg_148698,8.237361669540405
seg_14ad27,2.2049198746681213
seg_14c054,8.975462935864925
seg_14c371,8.915733203291893
seg_14c435,2.296428769826889
seg_14c89d,5.284157693386078
seg_14c8ce,7.785064533352852
seg_14d1d3,5.506158038973808
seg_14f5f0,8.526855558156967
seg_151368,8.289697460830212
seg_151d92,3.4945311546325684
seg_153d6a,9.590970151126385
seg_154361,8.814054012298584
seg_1562cb,9.457064889371395
seg_158691,3.3880052268505096
seg_158764,7.874795466661453
seg_15adff,3.0069594979286194
seg_15bf25,8.248647063970566
seg_15c9f9,2.540864020586014
seg_161aeb,8.458889700472355
seg_161f5f,3.3375479578971863
seg_162fc4,7.63104635477066
seg_16566c,4.741556912660599
seg_166f70,9.668413035571575
seg_168d1c,8.524679534137249
seg_16a270,7.1903108060359955
seg_16c3a7,3.4220699071884155
seg_17067e,4.608799368143082
seg_170684,8.869448333978653
seg_170a0c,9.282628014683723
seg_176542,6.690752372145653
seg_17799c,7.987049162387848
seg_179d90,9.137706093490124
seg_17adc0,3.9551955461502075
seg_17d1ff,3.0735510289669037
seg_17e596,7.606152430176735
seg_180481,5.311409831047058
seg_18096a,6.917439967393875
seg_1815fe,9.200907580554485
seg_1827c5,9.94741216301918
seg_184222,4.366793304681778
seg_185ad6,8.714158028364182
seg_18d1d0,3.0416004955768585
seg_18d307,1.767993986606598
seg_18f633,2.2295113801956177
seg_18f853,3.7537228167057037
seg_18fb65,1.9681141078472137
seg_193404,9.407515615224838
seg_19515c,5.546419277787209
seg_195eda,4.975280463695526
seg_1969c8,8.539179667830467
seg_19b08e,3.6054181456565857
seg_19b9dd,7.074843272566795
seg_19e1ff,7.01056569814682
seg_19ec5c,9.772603124380112
seg_1a0e94,9.63633530586958
seg_1a0eca,5.742521405220032
seg_1a671a,3.0687680542469025
seg_1a791c,4.932523488998413
seg_1a8e06,2.6970673203468323
seg_1a8f0d,3.811632215976715
seg_1a8f2c,8.699726983904839
seg_1abcaf,2.683544844388962
seg_1ac9e2,3.865390360355377
seg_1ae362,8.310953587293625
seg_1afa29,2.5004847645759583
seg_1b08a4,5.457903265953064
seg_1b1ad8,4.433884769678116
seg_1b2298,8.438247673213482
seg_1b78af,3.979253351688385
seg_1baf33,3.742824912071228
seg_1bd38e,8.328638464212418
seg_1bf7b3,2.9187406599521637
seg_1c401b,8.542804434895515
seg_1c4c5b,6.134137377142906
seg_1c4e72,4.315079480409622
seg_1c849d,5.599550947546959
seg_1c904f,2.8742321133613586
seg_1c929e,3.6640871167182922
seg_1cb942,9.212669961154461
seg_1cd352,5.051986068487167
seg_1cf1b5,3.1300029158592224
seg_1d044c,3.760210156440735
seg_1d11e5,3.1802241504192352
seg_1d596d,3.7356383204460144
seg_1d980f,3.148670941591263
seg_1da819,3.150611013174057
seg_1db443,6.710944622755051
seg_1db8e8,9.455536402761936
seg_1dec9c,9.683467030525208
seg_1e0523,3.063337951898575
seg_1e0b82,8.718430496752262
seg_1e572b,8.31879697740078
seg_1e617a,3.0483799278736115
seg_1e61d6,2.194745808839798
seg_1e677e,4.824329912662506
seg_1eae76,4.629518270492554
seg_1ebe6b,2.7101859152317047
seg_1ece48,2.694168359041214
seg_1eeb8f,3.9650457203388214
seg_1ef708,3.1465213894844055
seg_1f1e60,9.104616366326809
seg_1f3d44,7.714740544557571
seg_1f3ede,2.920264720916748
seg_1f5240,3.214736968278885
seg_1f7cf8,3.0539024770259857
seg_1f9aed,5.612486943602562
seg_1fa983,2.975747227668762
seg_1fc7ab,6.0849976390600204
seg_1fe311,9.352957412600517
seg_2005a7,4.266121685504913
seg_2018c8,9.73222554847598
seg_204dc6,2.96249520778656
seg_208ba5,3.233680695295334
seg_2099f4,5.586654782295227
seg_20a990,3.612167090177536
seg_20b8d0,5.831646680831909
seg_20cbac,3.0056406557559967
seg_20cc25,1.5584029853343964
seg_20d9de,9.348305732011795
seg_20e9ad,3.4746423065662384
seg_210388,5.246377110481262
seg_211299,6.775388240814209
seg_211486,9.235066510736942
seg_214492,3.2693566381931305
seg_217eed,3.3336946964263916
seg_218049,2.437968760728836
seg_21eebb,2.935997724533081
seg_21faa9,9.79494558274746
seg_222c5f,3.072308897972107
seg_225320,9.657233078032732
seg_226e60,8.751311644911766
seg_229eda,6.916023433208466
seg_22e509,2.8794212639331818
seg_2313d1,4.198955148458481
seg_232559,9.135521300137043
seg_23323e,2.9003886580467224
seg_2367fb,8.01028461754322
seg_238242,7.707561820745468
seg_2383c2,7.065243229269981
seg_2396a2,2.2286265790462494
seg_23b123,9.595029778778553
seg_23bdf9,6.057164430618286
seg_23c947,1.2575174868106842
seg_23efb0,4.870270401239395
seg_23f823,3.4943023324012756
seg_23fe27,9.020595826208591
seg_241266,3.3970787823200226
seg_24157a,6.34410947561264
seg_24458d,3.570738136768341
seg_2465ce,6.097326830029488
seg_247262,5.455168545246124
seg_24ba8d,3.558157831430435
seg_24c078,6.800641626119614
seg_24c1c9,3.6089940667152405
