seg_id,time_to_failure
seg_00030f,3.2971014976501465
seg_0012b5,6.197359085083008
seg_00184e,6.328548431396484
seg_003339,10.411508917808533
seg_0042cc,8.2329922914505
seg_004314,1.587158203125
seg_004cd2,8.130641341209412
seg_004ee5,6.193173408508301
seg_004f1f,4.83101749420166
seg_00648a,3.236084461212158
seg_006e4a,3.4954848289489746
seg_007a37,4.015688180923462
seg_00a37e,3.5131144523620605
seg_00be11,3.280923843383789
seg_00c35b,9.589984953403473
seg_00cc91,3.6115472316741943
seg_00e5f7,6.145606756210327
seg_00f3b9,3.509988784790039
seg_010eab,7.249984502792358
seg_0125d9,5.295034646987915
seg_0144cb,4.998708486557007
seg_0165c6,10.182968616485596
seg_016913,3.077380657196045
seg_016cdb,4.923460006713867
seg_017314,8.051402807235718
seg_01a8dc,4.823398590087891
seg_01c775,9.149911344051361
seg_01ecb0,4.003520965576172
seg_02042f,2.280740976333618
seg_025e78,5.553152561187744
seg_032822,4.158383846282959
seg_0339ca,6.578569650650024
seg_037461,3.004894495010376
seg_038879,8.069683313369751
seg_03d386,2.0537867546081543
seg_03d63e,4.466917276382446
seg_03d680,9.513956487178802
seg_03f380,4.187202215194702
seg_0445d7,7.191486597061157
seg_046c28,2.9212660789489746
seg_0488a1,8.955121994018555
seg_049957,10.79187387228012
seg_04a696,8.984947443008423
seg_04ae38,5.367485046386719
seg_04b87a,9.498897135257721
seg_04cceb,8.354754209518433
seg_04ee93,8.909028768539429
seg_04fd93,6.105243444442749
seg_0536c9,2.6894145011901855
seg_055127,6.548458099365234
seg_05a1b0,4.113128900527954
seg_05a4ad,8.834254145622253
seg_05b66a,10.556415349245071
seg_05bef4,3.7360589504241943
seg_05e0d7,5.5577781200408936
seg_05f126,9.911841630935669
seg_05f9d6,7.46954619884491
seg_060ce4,3.684544086456299
seg_061a33,8.642070293426514
seg_0620e6,7.13442599773407
seg_063865,8.147878646850586
seg_065588,4.794988632202148
seg_06893f,2.782799005508423
seg_06b8c9,5.737943172454834
seg_06bbc5,3.0462112426757812
seg_06d4a2,3.7768993377685547
seg_06d7ba,3.876157522201538
seg_070bb0,2.3565523624420166
seg_071067,3.2768232822418213
seg_073696,10.07940924167633
seg_075340,4.5683369636535645
seg_075f77,3.7102675437927246
seg_0775a7,3.0797488689422607
seg_077b7e,5.360393285751343
seg_079e34,4.371837615966797
seg_07c815,3.790231704711914
seg_07cd72,5.413261413574219
seg_07f37c,3.003702163696289
seg_07f8df,4.574220657348633
seg_07fc6d,9.04787689447403
seg_086a61,9.966571748256683
seg_0870ab,4.740186452865601
seg_0879a8,8.898029208183289
seg_08b136,9.380617082118988
seg_08f441,4.833467245101929
seg_08fd5b,5.205915927886963
seg_091c9d,10.239706635475159
seg_093a0a,8.621534943580627
seg_0968f1,7.900571823120117
seg_0981f3,2.779665470123291
seg_09dd59,8.073429822921753
seg_09ed4e,11.078710466623306
seg_09f0ff,3.5619521141052246
seg_0a0fbb,10.596194744110107
seg_0a1bd0,4.972945690155029
seg_0a42ba,10.130645155906677
seg_0a45a1,2.8292698860168457
seg_0a97c4,4.410600185394287
seg_0aa0fb,8.015165448188782
seg_0b07c7,6.132909536361694
seg_0b082e,9.225135326385498
seg_0b32f7,4.33340048789978
seg_0b3b94,6.007207989692688
seg_0b48c4,2.8003907203674316
seg_0b4b24,4.502421855926514
seg_0b54ac,3.619887113571167
seg_0b76f5,11.008436858654022
seg_0b9ad8,9.36826229095459
seg_0b9ba3,10.177095293998718
seg_0ba210,10.529215067625046
seg_0ba585,4.714123249053955
seg_0bb5fd,3.5927517414093018
seg_0bc877,2.7978415489196777
seg_0be6ee,3.0048251152038574
seg_0c12cc,8.879517674446106
seg_0c1d3a,3.764719247817993
seg_0c247b,5.838615417480469
seg_0c3943,3.813815116882324
seg_0c4e31,1.9263310432434082
seg_0c74cf,2.3002495765686035
seg_0c8502,9.953648149967194
seg_0c89ce,6.942430257797241
seg_0c9aa8,10.790556639432907
