seg_id,time_to_failure
seg_00030f,3.530259132385254
seg_0012b5,5.510176420211792
seg_00184e,7.1770066022872925
seg_003339,10.215429246425629
seg_0042cc,8.089998364448547
seg_004314,0.38666868209838867
seg_004cd2,7.648925542831421
seg_004ee5,5.134212255477905
seg_004f1f,4.447154760360718
seg_00648a,3.3143484592437744
seg_006e4a,3.099900484085083
seg_007a37,3.7228853702545166
seg_00a37e,2.820307731628418
seg_00be11,2.6477608680725098
seg_00c35b,9.361277997493744
seg_00cc91,3.114685535430908
seg_00e5f7,5.767383813858032
seg_00f3b9,3.2677931785583496
seg_010eab,7.493826627731323
seg_0125d9,5.152760982513428
seg_0144cb,4.520008563995361
seg_0165c6,9.985722184181213
seg_016913,2.3407745361328125
seg_016cdb,5.082329034805298
seg_017314,7.774815559387207
seg_01a8dc,5.062093734741211
seg_01c775,9.628016352653503
seg_01ecb0,3.7015535831451416
seg_02042f,2.109750509262085
seg_025e78,5.594635248184204
seg_032822,3.5481648445129395
seg_0339ca,6.615419268608093
seg_037461,3.190908908843994
seg_038879,8.817763209342957
seg_03d386,1.031372308731079
seg_03d63e,4.379297733306885
seg_03d680,9.748811066150665
seg_03f380,4.063560247421265
seg_0445d7,7.09596061706543
seg_046c28,2.6710660457611084
seg_0488a1,8.874629616737366
seg_049957,11.328998699784279
seg_04a696,8.886699199676514
seg_04ae38,4.252042293548584
seg_04b87a,9.34807151556015
seg_04cceb,8.531704545021057
seg_04ee93,8.731191515922546
seg_04fd93,6.678183674812317
seg_0536c9,2.752589464187622
seg_055127,6.188779592514038
seg_05a1b0,3.8676509857177734
seg_05a4ad,8.406364917755127
seg_05b66a,10.487899482250214
seg_05bef4,2.915709972381592
seg_05e0d7,5.142873287200928
seg_05f126,9.96265035867691
seg_05f9d6,8.0749751329422
seg_060ce4,3.3410239219665527
seg_061a33,8.117701292037964
seg_0620e6,7.229195594787598
seg_063865,7.902750492095947
seg_065588,3.632598638534546
seg_06893f,2.7617669105529785
seg_06b8c9,5.263155698776245
seg_06bbc5,4.047813892364502
seg_06d4a2,3.319357395172119
seg_06d7ba,3.205951452255249
seg_070bb0,2.2465453147888184
seg_071067,2.2476446628570557
seg_073696,10.307253777980804
seg_075340,3.941932439804077
seg_075f77,3.7838873863220215
seg_0775a7,2.2601466178894043
seg_077b7e,5.6304402351379395
seg_079e34,4.272144556045532
seg_07c815,3.744647741317749
seg_07cd72,5.3208231925964355
seg_07f37c,3.10941481590271
seg_07f8df,4.163753986358643
seg_07fc6d,8.925729632377625
seg_086a61,9.850245952606201
seg_0870ab,4.537704706192017
seg_0879a8,9.343532681465149
seg_08b136,9.097571969032288
seg_08f441,4.628125905990601
seg_08fd5b,5.060478687286377
seg_091c9d,9.99809467792511
seg_093a0a,8.421313762664795
seg_0968f1,7.616850256919861
seg_0981f3,2.3774256706237793
seg_09dd59,7.902661085128784
seg_09ed4e,11.155197143554688
seg_09f0ff,3.5051136016845703
seg_0a0fbb,10.876128226518631
seg_0a1bd0,5.8595452308654785
seg_0a42ba,10.372801423072815
seg_0a45a1,2.1095809936523438
seg_0a97c4,4.326660633087158
seg_0aa0fb,7.937172174453735
seg_0b07c7,6.29997718334198
seg_0b082e,9.597288072109222
seg_0b32f7,3.9185872077941895
seg_0b3b94,5.665579319000244
seg_0b48c4,2.787275791168213
seg_0b4b24,3.3111019134521484
seg_0b54ac,2.992039918899536
seg_0b76f5,10.807933866977692
seg_0b9ad8,9.803980708122253
seg_0b9ba3,10.311083793640137
seg_0ba210,10.757010877132416
seg_0ba585,4.152023792266846
seg_0bb5fd,3.199270248413086
seg_0bc877,3.0881881713867188
seg_0be6ee,3.072049856185913
seg_0c12cc,9.062067568302155
seg_0c1d3a,3.40802264213562
seg_0c247b,6.755602598190308
seg_0c3943,3.5250205993652344
seg_0c4e31,1.5378284454345703
seg_0c74cf,1.348198413848877
seg_0c8502,10.366018831729889
seg_0c89ce,7.841126203536987
seg_0c9aa8,10.642633974552155
seg_0cb81b,3.141404628753662
seg_0cca14,2.4864649772644043
seg_0cdcc8,3.1967926025390625
seg_0cf651,2.3464550971984863
seg_0d0250,3.327738046646118
seg_0d04b9,3.7016751766204834
seg_0d13a7,3.9466981887817383
seg_0d434c,10.060815811157227
seg_0d540e,3.3259778022766113
seg_0d663a,9.821001648902893
seg_0d6d68,4.902475118637085
seg_0d762e,7.060012578964233
seg_0d833c,7.755425333976746
seg_0dae4b,2.9061334133148193
seg_0dc38f,1.3030686378479004
seg_0dcc40,6.908435583114624
seg_0df469,3.781708002090454
seg_0df75c,11.126329869031906
seg_0dfe8c,4.674379348754883
seg_0e1370,2.4097609519958496
seg_0e1fbe,5.073310375213623
seg_0e3739,4.253610849380493
seg_0e3d44,1.9512426853179932
seg_0e3ed2,2.0887491703033447
seg_0e4833,11.226162761449814
seg_0e7cc5,7.673411250114441
seg_0e8b79,11.488318428397179
seg_0e9987,4.650367498397827
seg_0e9bb3,5.973471164703369
seg_0eb333,2.0937631130218506
seg_0ebfd9,6.322252035140991
seg_0f565c,4.406364440917969
seg_0f74a3,7.426134824752808
seg_0f8961,10.183038353919983
seg_0fc67a,10.689226895570755
seg_0fca83,2.7907705307006836
seg_0fd3ff,2.4585041999816895
seg_1010ad,8.70052170753479
seg_103b32,4.817315340042114
seg_105cd9,3.3766794204711914
seg_1084af,5.241294622421265
seg_10a595,5.293684959411621
seg_10c09d,9.784665763378143
seg_10f3a6,2.741668224334717
seg_112b81,6.5178691148757935
seg_1144bc,11.160811364650726
seg_114b79,5.507630825042725
seg_115617,3.6424920558929443
seg_115a92,2.628457546234131
seg_11647f,3.9717893600463867
seg_117278,4.98461651802063
seg_117ff4,3.0835204124450684
seg_11860f,5.964404582977295
seg_1201e8,3.144960880279541
seg_121446,8.97159218788147
seg_121cba,2.80482816696167
seg_122ba9,3.5313169956207275
seg_123dd4,9.86719286441803
seg_12ac20,11.195554733276367
seg_12b9ba,7.7677295207977295
seg_12ee6e,4.012376546859741
seg_130e17,3.1584384441375732
seg_13468a,4.011011838912964
seg_136285,5.898844242095947
seg_136695,9.13786268234253
seg_137f8a,8.429289937019348
seg_138807,5.391590595245361
seg_13c2f0,3.411921501159668
seg_13e25f,7.3591461181640625
seg_140bc5,2.4952232837677
seg_141f34,11.202037990093231
seg_146926,10.644998967647552
seg_148698,9.115340173244476
seg_14ad27,1.958580493927002
seg_14c054,9.802730441093445
seg_14c371,9.356906533241272
seg_14c435,2.12558913230896
seg_14c89d,6.273137927055359
seg_14c8ce,8.333738207817078
seg_14d1d3,5.375640392303467
seg_14f5f0,9.45720487833023
seg_151368,8.929334878921509
seg_151d92,3.8358635902404785
