seg_id,time_to_failure
seg_00030f,4.074029445648193
seg_0012b5,5.771060943603516
seg_00184e,7.189820408821106
seg_003339,10.37284541130066
seg_0042cc,8.058177709579468
seg_004314,0.8064286708831787
seg_004cd2,7.993105888366699
seg_004ee5,5.419954061508179
seg_004f1f,4.563491106033325
seg_00648a,3.690309762954712
seg_006e4a,3.590559482574463
seg_007a37,3.9532878398895264
seg_00a37e,3.428516149520874
seg_00be11,2.723717451095581
seg_00c35b,9.589483201503754
seg_00cc91,3.546938180923462
seg_00e5f7,5.988178968429565
seg_00f3b9,3.569236993789673
seg_010eab,7.453063488006592
seg_0125d9,5.6677093505859375
seg_0144cb,4.775213241577148
seg_0165c6,10.213112711906433
seg_016913,3.0208582878112793
seg_016cdb,5.309276819229126
seg_017314,7.823679685592651
seg_01a8dc,5.630385875701904
seg_01c775,9.77209997177124
seg_01ecb0,3.9255545139312744
seg_02042f,2.456317663192749
seg_025e78,5.976518869400024
seg_032822,4.07349157333374
seg_0339ca,6.646769285202026
seg_037461,3.4327332973480225
seg_038879,9.348387837409973
seg_03d386,1.4146885871887207
seg_03d63e,4.518720388412476
seg_03d680,9.923969864845276
seg_03f380,4.357702732086182
seg_0445d7,7.161948323249817
seg_046c28,3.287489175796509
seg_0488a1,9.371585726737976
seg_049957,11.157481849193573
seg_04a696,8.844763040542603
seg_04ae38,4.609700918197632
seg_04b87a,9.33258068561554
seg_04cceb,8.604545831680298
seg_04ee93,8.747932434082031
seg_04fd93,7.47238826751709
seg_0536c9,3.262460947036743
seg_055127,6.922436714172363
seg_05a1b0,4.167307376861572
seg_05a4ad,9.05242770910263
seg_05b66a,10.683140695095062
seg_05bef4,3.2671072483062744
seg_05e0d7,5.265271425247192
seg_05f126,9.836167216300964
seg_05f9d6,8.155550122261047
seg_060ce4,3.9356789588928223
seg_061a33,8.379666209220886
seg_0620e6,7.250358581542969
seg_063865,7.961344957351685
seg_065588,4.020659923553467
seg_06893f,3.404463529586792
seg_06b8c9,5.5634214878082275
seg_06bbc5,4.550572872161865
seg_06d4a2,3.4211347103118896
seg_06d7ba,3.5206875801086426
seg_070bb0,2.955017566680908
seg_071067,2.72800612449646
seg_073696,10.332058489322662
seg_075340,4.374278783798218
seg_075f77,3.8480679988861084
seg_0775a7,2.3973677158355713
seg_077b7e,5.9146764278411865
seg_079e34,4.215517044067383
seg_07c815,4.057610034942627
seg_07cd72,5.451028347015381
seg_07f37c,3.359954595565796
seg_07f8df,4.368357181549072
seg_07fc6d,8.841015815734863
seg_086a61,9.816187798976898
seg_0870ab,5.3392088413238525
seg_0879a8,9.565536081790924
seg_08b136,9.037874579429626
seg_08f441,4.85529899597168
seg_08fd5b,5.630508184432983
seg_091c9d,10.275959551334381
seg_093a0a,8.2228102684021
seg_0968f1,7.483212232589722
seg_0981f3,2.7677857875823975
seg_09dd59,7.881401181221008
seg_09ed4e,11.310106247663498
seg_09f0ff,3.7379794120788574
seg_0a0fbb,11.194405674934387
seg_0a1bd0,6.258256673812866
seg_0a42ba,10.319589257240295
seg_0a45a1,2.055053472518921
seg_0a97c4,4.745683193206787
seg_0aa0fb,8.274235725402832
seg_0b07c7,6.50814163684845
seg_0b082e,10.134995520114899
seg_0b32f7,4.278018236160278
seg_0b3b94,5.759499549865723
seg_0b48c4,2.9877283573150635
seg_0b4b24,3.671823263168335
seg_0b54ac,3.311046838760376
seg_0b76f5,10.861207723617554
seg_0b9ad8,10.145209014415741
seg_0b9ba3,10.32039749622345
seg_0ba210,10.986988306045532
seg_0ba585,4.595301389694214
seg_0bb5fd,3.760836124420166
seg_0bc877,3.117258310317993
seg_0be6ee,3.108330488204956
seg_0c12cc,9.253528475761414
seg_0c1d3a,3.843822956085205
seg_0c247b,7.211591005325317
seg_0c3943,4.160586833953857
seg_0c4e31,1.9195153713226318
seg_0c74cf,1.7748091220855713
seg_0c8502,10.557975232601166
seg_0c89ce,7.896183729171753
seg_0c9aa8,10.920851469039917
seg_0cb81b,3.6702189445495605
seg_0cca14,2.88637375831604
seg_0cdcc8,3.505246639251709
seg_0cf651,2.532095432281494
seg_0d0250,3.2535810470581055
seg_0d04b9,4.1712799072265625
seg_0d13a7,4.3052659034729
seg_0d434c,10.791130274534225
seg_0d540e,3.60629940032959
seg_0d663a,9.83035558462143
seg_0d6d68,5.605006456375122
seg_0d762e,7.017223119735718
seg_0d833c,7.888890266418457
seg_0dae4b,3.3145737648010254
seg_0dc38f,1.712669849395752
seg_0dcc40,7.260722637176514
seg_0df469,3.5520315170288086
seg_0df75c,11.444939509034157
seg_0dfe8c,5.059675455093384
seg_0e1370,2.9980101585388184
seg_0e1fbe,5.477201700210571
seg_0e3739,4.580057144165039
seg_0e3d44,2.3397445678710938
seg_0e3ed2,2.3844265937805176
seg_0e4833,11.446685582399368
seg_0e7cc5,7.683132290840149
seg_0e8b79,11.447298556566238
seg_0e9987,4.8484203815460205
seg_0e9bb3,6.2289369106292725
seg_0eb333,2.0778794288635254
seg_0ebfd9,6.2031766176223755
seg_0f565c,4.275043487548828
seg_0f74a3,7.569838285446167
seg_0f8961,10.799399346113205
seg_0fc67a,10.807088881731033
seg_0fca83,3.1086909770965576
seg_0fd3ff,2.7231881618499756
seg_1010ad,8.763678789138794
seg_103b32,5.404402256011963
seg_105cd9,3.264620304107666
seg_1084af,5.5523600578308105
seg_10a595,5.3812172412872314
seg_10c09d,9.726987361907959
seg_10f3a6,2.9571311473846436
seg_112b81,6.779661297798157
seg_1144bc,11.284193873405457
seg_114b79,5.6768717765808105
seg_115617,3.890380382537842
seg_115a92,3.2148356437683105
seg_11647f,4.262334823608398
seg_117278,5.814819574356079
seg_117ff4,3.3866422176361084
seg_11860f,6.171058773994446
seg_1201e8,3.670905590057373
seg_121446,8.768688082695007
seg_121cba,2.8898370265960693
seg_122ba9,4.071367263793945
seg_123dd4,10.27864694595337
seg_12ac20,11.233890026807785
seg_12b9ba,8.12347948551178
seg_12ee6e,4.312667369842529
seg_130e17,3.5770812034606934
seg_13468a,4.368872165679932
seg_136285,6.179976582527161
seg_136695,9.194664001464844
seg_137f8a,8.636467695236206
seg_138807,6.062279462814331
seg_13c2f0,4.076827526092529
seg_13e25f,7.513198614120483
seg_140bc5,2.944962501525879
seg_141f34,11.265358954668045
seg_146926,10.629344880580902
seg_148698,9.331535339355469
seg_14ad27,2.196796417236328
