seg_id,time_to_failure
seg_00030f,4.326943953011288
seg_0012b5,5.603622174681605
seg_00184e,6.930356895768126
seg_003339,10.737567606564214
seg_0042cc,7.934957515742937
seg_004314,0.8470000794684841
seg_004cd2,7.9712505165463545
seg_004ee5,5.3501988071784545
seg_004f1f,4.626324800329439
seg_00648a,3.5092553833445486
seg_006e4a,3.7738400501965312
seg_007a37,3.895886867848622
seg_00a37e,3.064510771710408
seg_00be11,2.7584664278460833
seg_00c35b,9.713219861928327
seg_00cc91,3.4315153546370727
seg_00e5f7,6.22138076262656
seg_00f3b9,3.3180224634758204
seg_010eab,7.806226935314464
seg_0125d9,5.587696112694316
seg_0144cb,5.010441346304842
seg_0165c6,10.667267904197612
seg_016913,3.000116024982563
seg_016cdb,4.972680765532036
seg_017314,8.183879125961372
seg_01a8dc,4.9464556584301365
seg_01c775,10.275324068282897
seg_01ecb0,3.7888350783834683
seg_02042f,2.2964102276736966
seg_025e78,5.527205604318849
seg_032822,3.5299438010457282
seg_0339ca,6.163270206658728
seg_037461,3.169668381789211
seg_038879,9.584530562078818
seg_03d386,0.9369149692915923
seg_03d63e,4.276653146669557
seg_03d680,10.22971056618464
seg_03f380,3.553105948735369
seg_0445d7,6.736576147593499
seg_046c28,3.107672389455664
seg_0488a1,9.396610329700007
seg_049957,11.827351980113075
seg_04a696,9.109150328893506
seg_04ae38,4.851700486880948
seg_04b87a,9.786038501991367
seg_04cceb,8.726237187384383
seg_04ee93,8.973539297383997
seg_04fd93,7.152686097463343
seg_0536c9,2.8544843055190112
seg_055127,6.73001906756269
seg_05a1b0,3.9932237489231697
seg_05a4ad,8.60262210492996
seg_05b66a,11.228556745101216
seg_05bef4,3.2132310363850918
seg_05e0d7,5.115791171359761
seg_05f126,10.193668258157766
seg_05f9d6,8.299193031494484
seg_060ce4,3.58422316670686
seg_061a33,8.415814560330054
seg_0620e6,7.629132507915048
seg_063865,7.800808836675828
seg_065588,3.988510863081509
seg_06893f,3.0934758239563576
seg_06b8c9,5.690681747864436
seg_06bbc5,4.218857591283143
seg_06d4a2,3.634514739039314
seg_06d7ba,3.413121588693562
seg_070bb0,2.573443466180497
seg_071067,2.711929085273988
seg_073696,10.968215638096911
seg_075340,4.1101915661909425
seg_075f77,3.6646903599412988
seg_0775a7,2.300877893668071
seg_077b7e,5.8285420685275
seg_079e34,4.216015771449465
seg_07c815,3.9994249077101682
seg_07cd72,5.7391100251266804
seg_07f37c,3.1707354401990493
seg_07f8df,4.093795016987968
seg_07fc6d,9.173832260210382
seg_086a61,10.184684533478961
seg_0870ab,4.8771079820072
seg_0879a8,9.90396382568291
seg_08b136,9.322472015740498
seg_08f441,4.448061270177816
seg_08fd5b,5.566358738595087
seg_091c9d,10.787109282614672
seg_093a0a,8.59571561140072
seg_0968f1,7.9226283485135545
seg_0981f3,2.741148472188686
seg_09dd59,8.346782911105741
seg_09ed4e,11.805656571520442
seg_09f0ff,3.789688682933047
seg_0a0fbb,11.840620978425823
seg_0a1bd0,6.111445978073423
seg_0a42ba,10.944517546023375
seg_0a45a1,2.1498514729444214
seg_0a97c4,4.936723778869593
seg_0aa0fb,8.588564737837567
seg_0b07c7,6.442659616578495
seg_0b082e,10.807078867754552
seg_0b32f7,4.143166127466129
seg_0b3b94,5.769077520983767
seg_0b48c4,3.028255113199064
seg_0b4b24,3.286760517586806
