seg_id,time_to_failure
seg_00030f,3.174295663833618
seg_0012b5,5.90808892250061
seg_00184e,5.910857677459717
seg_003339,10.454294800758362
seg_0042cc,7.982799410820007
seg_004314,1.2247309684753418
seg_004cd2,7.836532831192017
seg_004ee5,5.82620644569397
seg_004f1f,4.976908206939697
seg_00648a,3.1075186729431152
seg_006e4a,3.5419600009918213
seg_007a37,4.174562215805054
seg_00a37e,3.551541566848755
seg_00be11,2.7786641120910645
seg_00c35b,9.546712875366211
seg_00cc91,3.324364185333252
seg_00e5f7,5.562345743179321
seg_00f3b9,3.6734790802001953
seg_010eab,7.193515777587891
seg_0125d9,5.690272808074951
seg_0144cb,4.712149143218994
seg_0165c6,9.828192830085754
seg_016913,3.3588666915893555
seg_016cdb,4.791842222213745
seg_017314,7.5394896268844604
seg_01a8dc,4.7476887702941895
seg_01c775,9.176803171634674
seg_01ecb0,4.3861985206604
seg_02042f,2.2341420650482178
seg_025e78,5.583616733551025
seg_032822,4.061006784439087
seg_0339ca,6.247236013412476
seg_037461,3.3580191135406494
seg_038879,8.041859865188599
seg_03d386,1.726977825164795
seg_03d63e,4.536134719848633
seg_03d680,9.932368218898773
seg_03f380,4.019317388534546
seg_0445d7,6.71379554271698
seg_046c28,2.7651915550231934
seg_0488a1,8.588980436325073
seg_049957,10.768045842647552
seg_04a696,8.841265439987183
seg_04ae38,5.01010537147522
seg_04b87a,9.115100920200348
seg_04cceb,8.211429476737976
seg_04ee93,8.92757248878479
seg_04fd93,6.205379605293274
seg_0536c9,2.7988243103027344
seg_055127,6.812209367752075
seg_05a1b0,3.714601993560791
seg_05a4ad,8.648237228393555
seg_05b66a,10.50624793767929
seg_05bef4,3.4476985931396484
seg_05e0d7,5.174833059310913
seg_05f126,9.738077580928802
seg_05f9d6,7.580129384994507
seg_060ce4,3.4316911697387695
seg_061a33,8.210188150405884
seg_0620e6,6.869611859321594
seg_063865,8.079755187034607
seg_065588,4.143088102340698
seg_06893f,3.055968761444092
seg_06b8c9,5.523557424545288
seg_06bbc5,3.1104319095611572
seg_06d4a2,3.9311392307281494
seg_06d7ba,3.7562806606292725
seg_070bb0,2.695127248764038
seg_071067,3.130312442779541
seg_073696,10.179209589958191
seg_075340,4.5403196811676025
seg_075f77,3.910888195037842
seg_0775a7,2.7972257137298584
seg_077b7e,5.476753234863281
seg_079e34,4.585941553115845
seg_07c815,3.850137233734131
seg_07cd72,5.121481418609619
seg_07f37c,3.477760076522827
seg_07f8df,4.552318811416626
seg_07fc6d,8.709721326828003
seg_086a61,9.695795774459839
seg_0870ab,4.830667018890381
seg_0879a8,8.910565495491028
seg_08b136,8.896089792251587
seg_08f441,4.961822748184204
seg_08fd5b,5.440968990325928
seg_091c9d,10.078733146190643
seg_093a0a,8.503394365310669
seg_0968f1,7.736017942428589
seg_0981f3,2.7786355018615723
seg_09dd59,7.893866658210754
seg_09ed4e,11.059651046991348
seg_09f0ff,3.8180809020996094
seg_0a0fbb,10.507774829864502
seg_0a1bd0,5.278483629226685
seg_0a42ba,9.815743625164032
seg_0a45a1,2.375201940536499
seg_0a97c4,4.876100778579712
seg_0aa0fb,7.8409892320632935
seg_0b07c7,5.989417791366577
seg_0b082e,8.953974723815918
seg_0b32f7,4.245116472244263
seg_0b3b94,5.983229398727417
seg_0b48c4,3.2996699810028076
seg_0b4b24,3.8316822052001953
seg_0b54ac,3.93446946144104
seg_0b76f5,11.075154840946198
seg_0b9ad8,9.534902215003967
seg_0b9ba3,10.229748487472534
seg_0ba210,10.647610902786255
seg_0ba585,3.976564407348633
seg_0bb5fd,3.2966480255126953
seg_0bc877,2.757223606109619
seg_0be6ee,2.944307327270508
seg_0c12cc,8.758405923843384
seg_0c1d3a,3.6621623039245605
seg_0c247b,6.076905369758606
seg_0c3943,3.474827527999878
seg_0c4e31,2.106058359146118
seg_0c74cf,2.5925846099853516
seg_0c8502,9.591412961483002
seg_0c89ce,7.4616594314575195
seg_0c9aa8,10.78975385427475
seg_0cb81b,3.533785343170166
seg_0cca14,3.179659366607666
seg_0cdcc8,3.789803981781006
seg_0cf651,2.3789634704589844
seg_0d0250,3.5666699409484863
seg_0d04b9,4.204402685165405
seg_0d13a7,4.3893256187438965
seg_0d434c,9.770648539066315
seg_0d540e,3.8219411373138428
seg_0d663a,9.828884482383728
seg_0d6d68,5.170522212982178
seg_0d762e,6.857075929641724
seg_0d833c,7.696844458580017
seg_0dae4b,3.6546378135681152
seg_0dc38f,2.0415101051330566
seg_0dcc40,6.198753118515015
seg_0df469,3.7246763706207275
seg_0df75c,10.1396723985672
seg_0dfe8c,5.196308612823486
seg_0e1370,2.7714056968688965
seg_0e1fbe,4.748485565185547
seg_0e3739,4.367437362670898
seg_0e3d44,1.4102017879486084
seg_0e3ed2,2.656913995742798
seg_0e4833,11.066222906112671
seg_0e7cc5,8.148028135299683
seg_0e8b79,11.156322419643402
seg_0e9987,4.6025848388671875
seg_0e9bb3,6.127951741218567
seg_0eb333,1.9436917304992676
seg_0ebfd9,5.773265361785889
seg_0f565c,4.209237813949585
seg_0f74a3,7.251313090324402
seg_0f8961,9.474442541599274
seg_0fc67a,9.97752821445465
seg_0fca83,3.1787567138671875
seg_0fd3ff,2.655968427658081
seg_1010ad,9.257116198539734
seg_103b32,4.696991443634033
seg_105cd9,4.1322712898254395
seg_1084af,5.638810873031616
