seg_id,time_to_failure
seg_00030f,3.5670812129974365
seg_0012b5,6.541401743888855
seg_00184e,6.581769704818726
seg_003339,10.47608506679535
seg_0042cc,8.120981097221375
seg_004314,1.8287615776062012
seg_004cd2,8.02394950389862
seg_004ee5,6.940963625907898
seg_004f1f,5.1615564823150635
seg_00648a,3.275303363800049
seg_006e4a,4.059097766876221
seg_007a37,4.621947526931763
seg_00a37e,3.561544418334961
seg_00be11,3.102996826171875
seg_00c35b,10.065493047237396
seg_00cc91,3.7746870517730713
seg_00e5f7,6.2846585512161255
seg_00f3b9,3.9059808254241943
seg_010eab,7.645386457443237
seg_0125d9,6.448797225952148
seg_0144cb,5.2041099071502686
seg_0165c6,10.007270693778992
seg_016913,3.6843838691711426
seg_016cdb,5.380106449127197
seg_017314,8.239361643791199
seg_01a8dc,5.907329320907593
seg_01c775,9.202286839485168
seg_01ecb0,4.687734603881836
seg_02042f,3.077134609222412
seg_025e78,6.283449411392212
seg_032822,4.791700601577759
seg_0339ca,7.064932823181152
seg_037461,3.9066267013549805
seg_038879,8.525154948234558
seg_03d386,2.379091501235962
seg_03d63e,4.7022385597229
seg_03d680,9.696511209011078
seg_03f380,4.175395488739014
seg_0445d7,7.8494614362716675
seg_046c28,3.256683826446533
seg_0488a1,9.015137135982513
seg_049957,10.868210971355438
seg_04a696,9.299678206443787
seg_04ae38,5.863689422607422
seg_04b87a,9.615973055362701
seg_04cceb,8.53538203239441
seg_04ee93,9.01993042230606
seg_04fd93,6.852231860160828
seg_0536c9,3.5569095611572266
seg_055127,7.370652079582214
seg_05a1b0,4.436546802520752
seg_05a4ad,9.027786612510681
seg_05b66a,10.860463678836823
seg_05bef4,4.005450010299683
seg_05e0d7,5.840429306030273
seg_05f126,10.289965331554413
seg_05f9d6,8.046278715133667
seg_060ce4,3.521221876144409
seg_061a33,8.846062660217285
seg_0620e6,7.122434377670288
seg_063865,8.636329293251038
seg_065588,5.093220233917236
seg_06893f,3.441746234893799
seg_06b8c9,5.967189073562622
seg_06bbc5,2.9483585357666016
seg_06d4a2,4.000457525253296
seg_06d7ba,4.726653814315796
seg_070bb0,2.543869972229004
seg_071067,3.2557532787323
seg_073696,10.293216347694397
seg_075340,5.486108779907227
seg_075f77,4.302379846572876
