seg_id,time_to_failure
seg_00030f,4.7290194276454764
seg_0012b5,5.271551353280163
seg_00184e,6.043069151365244
seg_003339,10.039797249619706
seg_0042cc,6.764234867038786
seg_004314,1.0899755465998524
seg_004cd2,7.409116533307021
seg_004ee5,4.685623630492495
seg_004f1f,4.251568279597685
seg_00648a,3.1093934238337764
seg_006e4a,3.968665162356204
seg_007a37,3.5549667299639287
seg_00a37e,2.8769099457428196
seg_00be11,2.700227632495449
seg_00c35b,9.005943735811208
seg_00cc91,3.312208509621758
seg_00e5f7,5.983036951871774
seg_00f3b9,2.8059846123542025
seg_010eab,7.22795397121144
seg_0125d9,5.2586912861934305
seg_0144cb,4.7834058715033745
seg_0165c6,10.044638720813298
seg_016913,2.995613732426041
seg_016cdb,4.186859883918165
seg_017314,7.779582361924687
seg_01a8dc,4.0617627711129485
seg_01c775,9.850891984011051
seg_01ecb0,3.334616228008119
seg_02042f,2.0155904986939146
seg_025e78,4.716952821315646
seg_032822,3.0173228411628905
seg_0339ca,4.974867563827201
seg_037461,2.8427205878303865
seg_038879,9.067224253172956
seg_03d386,0.6103022889080032
seg_03d63e,3.8252093718369076
seg_03d680,9.43086015715028
seg_03f380,2.6673414475711352
seg_0445d7,5.677624206136102
seg_046c28,3.245408514158574
seg_0488a1,8.65161700296468
seg_049957,11.275253502343592
seg_04a696,8.514172144270722
seg_04ae38,5.168039009904916
seg_04b87a,9.000368693645914
seg_04cceb,7.803968819282961
seg_04ee93,8.36410543551716
seg_04fd93,6.454093578933571
seg_0536c9,2.7216914205380798
seg_055127,6.282952687684923
seg_05a1b0,3.7030116338490586
seg_05a4ad,8.103027927185213
seg_05b66a,10.709335171957544
seg_05bef4,3.2353272633967376
seg_05e0d7,4.75794190641332
seg_05f126,9.34058281280771
seg_05f9d6,7.950921483817337
seg_060ce4,3.145982142351003
seg_061a33,7.7243451016146185
seg_0620e6,7.390045154018941
seg_063865,6.8641163677368855
seg_065588,3.6412442315621156
seg_06893f,2.926676348248434
seg_06b8c9,5.174990847205917
seg_06bbc5,4.1374579687934645
seg_06d4a2,3.545656858778444
seg_06d7ba,3.1410265629484613
seg_070bb0,2.2519811708468818
seg_071067,2.5601369856779574
seg_073696,10.577969738945171
seg_075340,3.7312366556060113
seg_075f77,3.0996281438951914
seg_0775a7,1.9710995446480086
seg_077b7e,5.026453872306092
seg_079e34,3.971128058273649
seg_07c815,3.6739302693836247
seg_07cd72,5.487630219464323
seg_07f37c,2.724450007906882
seg_07f8df,3.4952171032356225
seg_07fc6d,8.600484902273529
seg_086a61,9.527690246766834
seg_0870ab,4.724425491734291
seg_0879a8,9.480372879564053
seg_08b136,8.624296526596545
seg_08f441,3.381207783897082
seg_08fd5b,5.312886685327656
seg_091c9d,10.25238419765816
seg_093a0a,8.03352168630829
seg_0968f1,7.359611362668163
seg_0981f3,2.665444747142335
seg_09dd59,7.7457717575509974
seg_09ed4e,11.145932931725707
seg_09f0ff,3.3912594833050838
seg_0a0fbb,11.33150110505041
seg_0a1bd0,5.412223342321694
seg_0a42ba,10.46640574848831
seg_0a45a1,2.0865414390022883
seg_0a97c4,4.7290365821705365
seg_0aa0fb,8.144542643818344
seg_0b07c7,5.749043487076591
seg_0b082e,10.656940135909434
seg_0b32f7,4.172557703072176
seg_0b3b94,5.188916463594646
seg_0b48c4,2.9324332122970094
seg_0b4b24,2.5579200689048007
seg_0b54ac,3.0925422674322514
seg_0b76f5,10.928383617388356
seg_0b9ad8,9.623144124926746
seg_0b9ba3,10.514222134494963
seg_0ba210,11.294796025330903
seg_0ba585,3.5156696774602834
seg_0bb5fd,4.672001333816929
seg_0bc877,3.6904297327057787
seg_0be6ee,2.850058179293089
seg_0c12cc,8.46837573481258
seg_0c1d3a,3.76455984510496
seg_0c247b,6.608738351360712
seg_0c3943,3.6582670980265504
