seg_id,time_to_failure
seg_00030f,3.5908048152923584
seg_0012b5,6.072809457778931
seg_00184e,6.368986129760742
seg_003339,10.342693448066711
seg_0042cc,8.076815128326416
seg_004314,1.3470861911773682
seg_004cd2,7.758377909660339
seg_004ee5,6.395147323608398
seg_004f1f,5.174537658691406
seg_00648a,3.2119152545928955
seg_006e4a,3.6520485877990723
seg_007a37,4.01770806312561
seg_00a37e,3.231215000152588
seg_00be11,3.0245747566223145
seg_00c35b,9.777111232280731
seg_00cc91,3.6514456272125244
seg_00e5f7,6.428540110588074
seg_00f3b9,4.2461371421813965
seg_010eab,7.622151732444763
seg_0125d9,5.252338171005249
seg_0144cb,5.05643892288208
seg_0165c6,10.11913400888443
seg_016913,3.215463638305664
seg_016cdb,5.361859560012817
seg_017314,7.280369997024536
seg_01a8dc,5.251209497451782
seg_01c775,8.756731152534485
seg_01ecb0,4.072040319442749
seg_02042f,2.4236748218536377
seg_025e78,5.967555999755859
seg_032822,4.4620041847229
seg_0339ca,6.588959455490112
seg_037461,3.2164056301116943
seg_038879,7.987135648727417
seg_03d386,2.084745168685913
seg_03d63e,4.775947093963623
seg_03d680,9.487566590309143
seg_03f380,4.391890525817871
seg_0445d7,7.056432723999023
seg_046c28,3.280303716659546
seg_0488a1,8.516749262809753
seg_049957,10.570008337497711
seg_04a696,8.894251942634583
seg_04ae38,4.974700927734375
seg_04b87a,9.526001393795013
seg_04cceb,8.319753885269165
seg_04ee93,8.919037342071533
seg_04fd93,6.065607905387878
seg_0536c9,2.9509291648864746
seg_055127,6.660158157348633
seg_05a1b0,4.184099435806274
seg_05a4ad,8.819962978363037
seg_05b66a,10.475820064544678
seg_05bef4,3.3962559700012207
seg_05e0d7,5.450983285903931
seg_05f126,9.941117227077484
seg_05f9d6,7.680076360702515
seg_060ce4,3.6822967529296875
seg_061a33,8.674570798873901
seg_0620e6,7.129825830459595
seg_063865,8.107205271720886
seg_065588,4.74251389503479
seg_06893f,3.0341906547546387
seg_06b8c9,5.31025242805481
seg_06bbc5,3.181652069091797
seg_06d4a2,3.7577462196350098
seg_06d7ba,4.2521302700042725
seg_070bb0,2.708324432373047
seg_071067,3.264960765838623
seg_073696,10.26864230632782
seg_075340,5.0826287269592285
seg_075f77,4.1483073234558105
seg_0775a7,2.346558094024658
seg_077b7e,5.584390640258789
seg_079e34,4.797656536102295
seg_07c815,3.8067197799682617
seg_07cd72,5.903095722198486
seg_07f37c,3.4646029472351074
seg_07f8df,4.71930456161499
seg_07fc6d,8.880257606506348
seg_086a61,9.79614919424057
seg_0870ab,5.020042419433594
seg_0879a8,8.537012457847595
seg_08b136,8.884235143661499
seg_08f441,4.8429014682769775
seg_08fd5b,5.614505767822266
seg_091c9d,10.120590627193451
seg_093a0a,8.430572748184204
seg_0968f1,7.686324834823608
seg_0981f3,2.9415135383605957
seg_09dd59,8.442342638969421
seg_09ed4e,11.123598575592041
seg_09f0ff,3.416999101638794
seg_0a0fbb,10.328840374946594
seg_0a1bd0,6.33277702331543
seg_0a42ba,9.741178929805756
seg_0a45a1,3.096604585647583
seg_0a97c4,4.597250461578369
seg_0aa0fb,8.210471034049988
seg_0b07c7,6.039328336715698
seg_0b082e,8.764303922653198
seg_0b32f7,4.704540252685547
seg_0b3b94,6.064330816268921
seg_0b48c4,3.078678846359253
seg_0b4b24,4.368447303771973
seg_0b54ac,3.6368350982666016
seg_0b76f5,10.801540911197662
seg_0b9ad8,9.574273467063904
seg_0b9ba3,10.0982004404068
seg_0ba210,10.711997956037521
seg_0ba585,4.583063364028931
seg_0bb5fd,3.7767584323883057
seg_0bc877,3.713805913925171
seg_0be6ee,3.5285604000091553
seg_0c12cc,9.029022574424744
seg_0c1d3a,4.438912868499756
seg_0c247b,6.1278040409088135
seg_0c3943,4.10125207901001
seg_0c4e31,1.8814358711242676
seg_0c74cf,2.3115956783294678
seg_0c8502,9.58880889415741
seg_0c89ce,7.30630624294281
seg_0c9aa8,10.9528768658638
seg_0cb81b,3.5244154930114746
seg_0cca14,3.180316686630249
seg_0cdcc8,3.8990478515625
seg_0cf651,2.7528626918792725
seg_0d0250,3.651801824569702
seg_0d04b9,4.237028360366821
seg_0d13a7,4.445498943328857
seg_0d434c,9.459656596183777
seg_0d540e,4.1049864292144775
seg_0d663a,9.679879546165466
seg_0d6d68,5.298424959182739
seg_0d762e,7.5183069705963135
seg_0d833c,8.167187690734863
seg_0dae4b,3.799159526824951
seg_0dc38f,2.4633500576019287
seg_0dcc40,6.37525749206543
seg_0df469,4.3977370262146
seg_0df75c,10.501801550388336
seg_0dfe8c,5.535499334335327
seg_0e1370,2.8918561935424805
seg_0e1fbe,5.298686742782593
seg_0e3739,4.6243321895599365
seg_0e3d44,2.390260934829712
seg_0e3ed2,2.6248297691345215
seg_0e4833,10.879888236522675
seg_0e7cc5,7.819711446762085
seg_0e8b79,11.098957031965256
seg_0e9987,4.496974468231201
seg_0e9bb3,6.57813835144043
seg_0eb333,2.35512113571167
seg_0ebfd9,6.600834131240845
seg_0f565c,4.547950744628906
seg_0f74a3,7.477147221565247
seg_0f8961,9.90177297592163
seg_0fc67a,9.973584115505219
seg_0fca83,3.3830909729003906
seg_0fd3ff,3.2253756523132324
seg_1010ad,9.127709984779358
seg_103b32,5.344555377960205
seg_105cd9,3.88246750831604
seg_1084af,5.604173183441162
seg_10a595,6.2417213916778564
seg_10c09d,9.392157554626465
seg_10f3a6,3.2373504638671875
seg_112b81,6.948223829269409
seg_1144bc,11.180167257785797
seg_114b79,5.65094518661499
seg_115617,4.787800312042236
seg_115a92,3.712451219558716
seg_11647f,4.5286946296691895
seg_117278,5.547113656997681
seg_117ff4,3.589254856109619
seg_11860f,6.474745988845825
seg_1201e8,3.904498815536499
seg_121446,9.728954672813416
seg_121cba,3.800682306289673
seg_122ba9,3.805960178375244
seg_123dd4,9.35259872674942
seg_12ac20,11.027198374271393
seg_12b9ba,7.210184097290039
seg_12ee6e,3.7525105476379395
seg_130e17,4.160825729370117
seg_13468a,4.569504261016846
seg_136285,5.85159158706665
seg_136695,8.970810770988464
seg_137f8a,9.06513798236847
seg_138807,5.435352802276611
seg_13c2f0,3.7273027896881104
seg_13e25f,7.622630596160889
seg_140bc5,2.9262750148773193
seg_141f34,10.921032428741455
seg_146926,10.667430818080902
seg_148698,9.344779908657074
seg_14ad27,3.018864154815674
seg_14c054,9.486897468566895
seg_14c371,9.696982383728027
seg_14c435,3.067349910736084
seg_14c89d,5.900388479232788
seg_14c8ce,8.538371086120605
seg_14d1d3,5.611457347869873
seg_14f5f0,8.899645686149597
seg_151368,8.848172307014465
seg_151d92,4.4417195320129395
seg_153d6a,10.719075679779053
seg_154361,9.16667926311493
seg_1562cb,9.766501307487488
seg_158691,4.875577211380005
seg_158764,7.518145322799683
seg_15adff,3.1120591163635254
seg_15bf25,8.691297054290771
seg_15c9f9,2.1358237266540527
seg_161aeb,8.935948848724365
seg_161f5f,3.4897592067718506
seg_162fc4,8.410029172897339
seg_16566c,6.1523802280426025
seg_166f70,10.543558895587921
seg_168d1c,8.427675604820251
seg_16a270,7.842043519020081
seg_16c3a7,4.275491237640381
seg_17067e,5.294132709503174
seg_170684,9.889372944831848
seg_170a0c,10.185190737247467
seg_176542,7.427325367927551
seg_17799c,8.582547426223755
seg_179d90,10.203916132450104
seg_17adc0,6.069854736328125
seg_17d1ff,3.7777597904205322
seg_17e596,8.154151797294617
seg_180481,5.859971523284912
seg_18096a,7.222059488296509
seg_1815fe,10.318418562412262
seg_1827c5,10.969789266586304
seg_184222,4.796809673309326
seg_185ad6,9.28882884979248
seg_18d1d0,3.745469570159912
seg_18d307,1.7620539665222168
seg_18f633,2.043635845184326
seg_18f853,5.1140477657318115
seg_18fb65,2.5993330478668213
seg_193404,10.730403453111649
seg_19515c,5.470431089401245
seg_195eda,5.853189468383789
seg_1969c8,8.83402132987976
seg_19b08e,4.696470737457275
seg_19b9dd,7.249009966850281
seg_19e1ff,7.547604918479919
seg_19ec5c,11.28431984782219
seg_1a0e94,10.730728805065155
seg_1a0eca,6.430606126785278
seg_1a671a,3.9583261013031006
seg_1a791c,5.573201894760132
seg_1a8e06,3.2223544120788574
seg_1a8f0d,4.366016149520874
seg_1a8f2c,8.084751963615417
seg_1abcaf,2.6295018196105957
seg_1ac9e2,4.487009525299072
seg_1ae362,8.31701946258545
seg_1afa29,3.7769265174865723
seg_1b08a4,6.949761629104614
seg_1b1ad8,5.097621917724609
seg_1b2298,8.718022227287292
seg_1b78af,4.319722652435303
seg_1baf33,4.438223361968994
seg_1bd38e,9.59655225276947
seg_1bf7b3,3.5268402099609375
seg_1c401b,9.122181057929993
seg_1c4c5b,7.651538014411926
seg_1c4e72,4.594209909439087
seg_1c849d,7.020068407058716
seg_1c904f,3.7429676055908203
seg_1c929e,4.960111856460571
seg_1cb942,9.551571249961853
