seg_id,time_to_failure
seg_00030f,3.406278133392334
seg_0012b5,5.667393207550049
seg_00184e,6.872091293334961
seg_003339,10.294057130813599
seg_0042cc,8.238205790519714
seg_004314,0.4960670471191406
seg_004cd2,7.92929470539093
seg_004ee5,5.459323883056641
seg_004f1f,4.700523376464844
seg_00648a,4.040329456329346
seg_006e4a,3.3645665645599365
seg_007a37,4.034648180007935
seg_00a37e,2.9292962551116943
seg_00be11,2.617279529571533
seg_00c35b,9.260678350925446
seg_00cc91,3.2594876289367676
seg_00e5f7,6.005164861679077
seg_00f3b9,4.14009690284729
seg_010eab,7.460476756095886
seg_0125d9,5.405569553375244
seg_0144cb,4.6734559535980225
seg_0165c6,10.151822447776794
seg_016913,2.746072769165039
seg_016cdb,5.290924072265625
seg_017314,7.904678106307983
seg_01a8dc,5.3791937828063965
seg_01c775,9.69217336177826
seg_01ecb0,4.0227320194244385
seg_02042f,2.1817381381988525
seg_025e78,5.971225261688232
seg_032822,3.7486517429351807
seg_0339ca,6.485904693603516
seg_037461,3.4193809032440186
seg_038879,9.31195342540741
seg_03d386,1.142716884613037
seg_03d63e,4.964782476425171
seg_03d680,9.898519814014435
seg_03f380,4.394418954849243
seg_0445d7,7.007664442062378
seg_046c28,2.73437762260437
seg_0488a1,9.36363834142685
seg_049957,11.306330546736717
seg_04a696,8.979954957962036
seg_04ae38,4.375135660171509
seg_04b87a,9.542003989219666
seg_04cceb,8.742927432060242
seg_04ee93,8.777725338935852
seg_04fd93,7.535570383071899
seg_0536c9,2.687333822250366
seg_055127,6.367084264755249
seg_05a1b0,3.975865602493286
seg_05a4ad,8.633376002311707
seg_05b66a,10.662090361118317
seg_05bef4,3.1110692024230957
seg_05e0d7,5.01043438911438
seg_05f126,10.033431887626648
seg_05f9d6,8.137310028076172
seg_060ce4,3.402344226837158
seg_061a33,8.497644424438477
seg_0620e6,7.218659162521362
seg_063865,8.154454350471497
seg_065588,3.812276601791382
seg_06893f,3.027099609375
seg_06b8c9,5.789495229721069
seg_06bbc5,3.8057005405426025
seg_06d4a2,3.273416519165039
seg_06d7ba,3.25641131401062
seg_070bb0,2.4110190868377686
seg_071067,2.705627918243408
seg_073696,10.505718469619751
seg_075340,4.395845890045166
seg_075f77,3.668247699737549
seg_0775a7,2.5155186653137207
seg_077b7e,6.216855883598328
seg_079e34,4.140245676040649
seg_07c815,4.2066121101379395
seg_07cd72,5.5442962646484375
seg_07f37c,3.748988628387451
seg_07f8df,4.638036489486694
seg_07fc6d,8.885648846626282
seg_086a61,10.096651375293732
seg_0870ab,4.805260419845581
seg_0879a8,9.452703058719635
seg_08b136,9.403262257575989
seg_08f441,5.772371292114258
seg_08fd5b,4.93337345123291
seg_091c9d,10.33122968673706
seg_093a0a,8.475961446762085
seg_0968f1,7.482930421829224
seg_0981f3,2.5979011058807373
seg_09dd59,8.328728556632996
seg_09ed4e,11.214367657899857
seg_09f0ff,3.7845075130462646
seg_0a0fbb,10.976430594921112
seg_0a1bd0,6.1536948680877686
seg_0a42ba,10.3748277425766
seg_0a45a1,1.9586806297302246
seg_0a97c4,4.686719655990601
seg_0aa0fb,8.241175532341003
seg_0b07c7,6.5999815464019775
seg_0b082e,10.039465427398682
seg_0b32f7,3.899000644683838
seg_0b3b94,6.044144511222839
seg_0b48c4,2.94604754447937
seg_0b4b24,3.9262375831604004
seg_0b54ac,3.137169599533081
seg_0b76f5,10.797358453273773
seg_0b9ad8,10.138669610023499
seg_0b9ba3,10.537876546382904
seg_0ba210,10.98803973197937
seg_0ba585,4.630977630615234
seg_0bb5fd,3.542959213256836
seg_0bc877,3.0440311431884766
seg_0be6ee,3.1744208335876465
seg_0c12cc,9.128546297550201
seg_0c1d3a,3.7656126022338867
seg_0c247b,7.228076219558716
seg_0c3943,3.3732833862304688
seg_0c4e31,1.3994250297546387
seg_0c74cf,1.6904046535491943
seg_0c8502,10.52838921546936
seg_0c89ce,7.722010374069214
seg_0c9aa8,10.78347560763359
seg_0cb81b,3.196448564529419
seg_0cca14,2.8713219165802
seg_0cdcc8,3.1143736839294434
seg_0cf651,2.3220083713531494
seg_0d0250,3.1910083293914795
seg_0d04b9,4.3872599601745605
seg_0d13a7,4.5024096965789795
seg_0d434c,10.235115587711334
seg_0d540e,3.352973699569702
seg_0d663a,9.954527914524078
seg_0d6d68,5.525543689727783
seg_0d762e,6.986907005310059
seg_0d833c,7.921669006347656
seg_0dae4b,3.2699403762817383
seg_0dc38f,1.3183915615081787
seg_0dcc40,7.015389561653137
seg_0df469,4.486072540283203
seg_0df75c,11.25612285733223
seg_0dfe8c,4.932481527328491
