seg_id,time_to_failure
seg_00030f,4.554164450144472
seg_0012b5,5.700874048595626
seg_00184e,5.993868136698549
seg_003339,9.874561613546351
seg_0042cc,7.121982997299735
seg_004314,1.6438235331451767
seg_004cd2,7.440801668497744
seg_004ee5,5.122863047482044
seg_004f1f,4.73954426382161
seg_00648a,3.080822996954432
seg_006e4a,3.8553659622468643
seg_007a37,4.0067198363225955
seg_00a37e,3.531626098986376
seg_00be11,3.2069818164771338
seg_00c35b,9.084710659768549
seg_00cc91,3.8030902747794673
seg_00e5f7,6.255496645287842
seg_00f3b9,3.2711187079482373
seg_010eab,7.724711456895623
seg_0125d9,5.381211434127838
seg_0144cb,5.231283242137444
seg_0165c6,9.689248100522523
seg_016913,3.665956107630233
seg_016cdb,4.673799582795434
seg_017314,7.988981994863133
seg_01a8dc,4.671808660648752
seg_01c775,9.043468409473872
seg_01ecb0,3.676153843577816
seg_02042f,2.767244067507085
seg_025e78,4.993453682716144
seg_032822,4.060054800548787
seg_0339ca,4.67571106933265
seg_037461,3.492404631616035
seg_038879,8.810651219169184
seg_03d386,1.3933977591979891
seg_03d63e,4.176202283397208
seg_03d680,9.78229634476066
seg_03f380,3.040170410530156
seg_0445d7,5.856056377704054
seg_046c28,3.0841055906394534
seg_0488a1,8.36421924746401
seg_049957,11.033640158885943
seg_04a696,8.185512209695853
seg_04ae38,5.282453587881884
seg_04b87a,8.8693810262877
seg_04cceb,8.036276386482648
seg_04ee93,8.574694260978447
seg_04fd93,6.485466396159814
seg_0536c9,3.258631883194788
seg_055127,6.743570363790976
seg_05a1b0,4.234306448311292
seg_05a4ad,7.82936232106579
seg_05b66a,10.688854052214404
seg_05bef4,3.6634448485977478
seg_05e0d7,5.148172991921631
seg_05f126,9.811534626906546
seg_05f9d6,7.151127572537006
seg_060ce4,3.8333235371965286
seg_061a33,7.575938442114549
seg_0620e6,7.15906970954633
seg_063865,6.852690414750367
seg_065588,4.115743782310828
seg_06893f,3.4512352549284975
seg_06b8c9,5.590320121391365
seg_06bbc5,4.1867391228979915
seg_06d4a2,3.8574364264002616
seg_06d7ba,3.88693906880774
seg_070bb0,2.515407191489267
seg_071067,3.3235820300798844
seg_073696,10.280627272443903
seg_075340,4.167217143924928
seg_075f77,3.3054037443568776
seg_0775a7,2.7015226377178085
seg_077b7e,5.087822276231055
seg_079e34,4.438102463525122
seg_07c815,4.21316918109365
seg_07cd72,5.902877741645375
seg_07f37c,3.5634249009247108
seg_07f8df,3.6163619493090513
seg_07fc6d,8.662599158161573
seg_086a61,9.319665755694025
seg_0870ab,4.677561083626458
seg_0879a8,8.96020709545067
seg_08b136,8.420101486399005
seg_08f441,3.7557673496745254
seg_08fd5b,5.254482978210314
seg_091c9d,10.32926498341557
seg_093a0a,7.856679201301772
seg_0968f1,7.899710374104697
seg_0981f3,3.473350802992159
seg_09dd59,7.923430644974212
seg_09ed4e,11.256229858567536
seg_09f0ff,3.6915176978337403
seg_0a0fbb,10.931656723389516
seg_0a1bd0,5.171758328319408
seg_0a42ba,10.206874885911084
seg_0a45a1,2.7388690408578222
seg_0a97c4,5.466749120384013
seg_0aa0fb,7.748573114953473
seg_0b07c7,5.71579068510289
seg_0b082e,10.221445744417009
seg_0b32f7,4.4077718071701595
seg_0b3b94,5.9303808345726745
seg_0b48c4,3.7278049733647824
seg_0b4b24,2.993540095800032
seg_0b54ac,3.6895727529594216
seg_0b76f5,11.119893985519171
seg_0b9ad8,9.280402554281178
seg_0b9ba3,10.448677365057243
seg_0ba210,11.306517502115756
seg_0ba585,4.080475554929141
seg_0bb5fd,5.326992981578213
seg_0bc877,3.8235881178455915
seg_0be6ee,2.999539248487718
seg_0c12cc,8.576610213218864
seg_0c1d3a,4.056822903219985
seg_0c247b,6.717248392653687
seg_0c3943,4.2381243948812415
seg_0c4e31,2.554252438344136
seg_0c74cf,2.2236693020940637
seg_0c8502,10.55388685382031
seg_0c89ce,6.944370770289804
seg_0c9aa8,10.761553576940237
seg_0cb81b,3.797914758076608
seg_0cca14,3.4004085753721682
seg_0cdcc8,3.3184504497278176
seg_0cf651,2.827461854331373
seg_0d0250,3.441326236380118
seg_0d04b9,5.15091371599032
seg_0d13a7,4.7823768596932075
