seg_id,time_to_failure
seg_00030f,3.755903720855713
seg_0012b5,5.4657368659973145
seg_00184e,6.831869959831238
seg_003339,10.275248408317566
seg_0042cc,8.096110582351685
seg_004314,0.6546041965484619
seg_004cd2,8.063868641853333
seg_004ee5,5.5518364906311035
seg_004f1f,4.702108383178711
seg_00648a,3.535017728805542
seg_006e4a,3.4970991611480713
seg_007a37,3.5986390113830566
seg_00a37e,3.085664749145508
seg_00be11,2.497316837310791
seg_00c35b,9.386249542236328
seg_00cc91,3.3938119411468506
seg_00e5f7,5.915142774581909
seg_00f3b9,3.9321184158325195
seg_010eab,7.718005299568176
seg_0125d9,5.321094989776611
seg_0144cb,4.500537157058716
seg_0165c6,9.908712387084961
seg_016913,2.6519923210144043
seg_016cdb,5.069282054901123
seg_017314,7.948663830757141
seg_01a8dc,5.180692434310913
seg_01c775,9.656116962432861
seg_01ecb0,3.6905922889709473
seg_02042f,2.2199177742004395
seg_025e78,5.950202465057373
seg_032822,3.8437349796295166
seg_0339ca,6.822033762931824
seg_037461,3.0462498664855957
seg_038879,8.717706441879272
seg_03d386,1.0901641845703125
seg_03d63e,4.419681787490845
seg_03d680,9.671639800071716
seg_03f380,4.037517070770264
seg_0445d7,7.158099889755249
seg_046c28,2.682176113128662
seg_0488a1,9.082144618034363
seg_049957,11.121731042861938
seg_04a696,8.714507818222046
seg_04ae38,4.094898462295532
seg_04b87a,9.4284428358078
seg_04cceb,8.721558809280396
seg_04ee93,8.75787341594696
seg_04fd93,6.820754885673523
seg_0536c9,2.975454568862915
seg_055127,6.576866984367371
seg_05a1b0,3.776141881942749
seg_05a4ad,8.440815925598145
seg_05b66a,10.47800624370575
seg_05bef4,2.7782392501831055
seg_05e0d7,4.909021854400635
seg_05f126,9.861930012702942
seg_05f9d6,7.995893955230713
seg_060ce4,3.5454390048980713
seg_061a33,8.107897996902466
seg_0620e6,7.12256920337677
seg_063865,7.963276505470276
seg_065588,3.776780605316162
seg_06893f,2.9299979209899902
seg_06b8c9,5.331363201141357
seg_06bbc5,3.8236513137817383
seg_06d4a2,3.5185489654541016
seg_06d7ba,3.275068759918213
seg_070bb0,2.697213649749756
seg_071067,2.593658208847046
seg_073696,10.303301632404327
seg_075340,4.363135814666748
seg_075f77,3.6838788986206055
seg_0775a7,2.300800323486328
seg_077b7e,5.954629898071289
seg_079e34,4.250314235687256
seg_07c815,3.6766984462738037
seg_07cd72,5.723421335220337
seg_07f37c,3.2488789558410645
seg_07f8df,4.309201955795288
seg_07fc6d,8.857768535614014
seg_086a61,9.783148884773254
seg_0870ab,5.007478952407837
seg_0879a8,9.320076942443848
seg_08b136,9.179871439933777
seg_08f441,4.7671966552734375
seg_08fd5b,5.185631275177002
seg_091c9d,10.153216660022736
seg_093a0a,8.296741604804993
seg_0968f1,7.564344763755798
seg_0981f3,2.5350301265716553
seg_09dd59,8.059499144554138
seg_09ed4e,11.258731216192245
seg_09f0ff,3.6391968727111816
seg_0a0fbb,10.824516355991364
seg_0a1bd0,6.064669847488403
seg_0a42ba,10.245057463645935
seg_0a45a1,2.2484450340270996
seg_0a97c4,4.499978542327881
seg_0aa0fb,8.144545555114746
seg_0b07c7,6.325159907341003
seg_0b082e,9.483859062194824
seg_0b32f7,3.8278648853302
seg_0b3b94,5.864572763442993
seg_0b48c4,2.7497141361236572
seg_0b4b24,3.7199227809906006
seg_0b54ac,2.681668281555176
seg_0b76f5,10.703675329685211
seg_0b9ad8,10.069981455802917
seg_0b9ba3,10.237189292907715
seg_0ba210,10.858267843723297
seg_0ba585,4.283729553222656
seg_0bb5fd,3.5706310272216797
seg_0bc877,3.065124034881592
seg_0be6ee,3.301490306854248
seg_0c12cc,9.102210402488708
seg_0c1d3a,3.736955165863037
seg_0c247b,6.992818593978882
seg_0c3943,3.4094467163085938
seg_0c4e31,1.6001973152160645
seg_0c74cf,1.47005295753479
seg_0c8502,10.19634997844696
seg_0c89ce,7.692487120628357
seg_0c9aa8,10.646900653839111
seg_0cb81b,3.390058994293213
seg_0cca14,2.4611763954162598
seg_0cdcc8,2.8816559314727783
seg_0cf651,2.451744318008423
seg_0d0250,3.3397929668426514
seg_0d04b9,3.997016429901123
seg_0d13a7,4.197167873382568
seg_0d434c,10.01140147447586
seg_0d540e,3.279900312423706
seg_0d663a,9.67983466386795
seg_0d6d68,4.979498863220215
seg_0d762e,7.016206741333008
seg_0d833c,7.721529722213745
seg_0dae4b,3.2765250205993652
seg_0dc38f,1.673776388168335
seg_0dcc40,7.141123652458191
seg_0df469,3.6550934314727783
seg_0df75c,11.020934879779816
seg_0dfe8c,4.917950391769409
seg_0e1370,2.60695481300354
seg_0e1fbe,5.512039661407471
seg_0e3739,4.402605056762695
seg_0e3d44,2.4224202632904053
seg_0e3ed2,2.0572686195373535
seg_0e4833,11.086624056100845
seg_0e7cc5,7.662161350250244
seg_0e8b79,11.216316998004913
seg_0e9987,4.6891937255859375
seg_0e9bb3,6.044487833976746
seg_0eb333,2.011826992034912
seg_0ebfd9,6.475176930427551
seg_0f565c,4.378315687179565
seg_0f74a3,7.417890787124634
seg_0f8961,9.82095319032669
seg_0fc67a,10.586953461170197
seg_0fca83,2.7370777130126953
seg_0fd3ff,2.3520619869232178
seg_1010ad,8.841903805732727
seg_103b32,4.969395160675049
seg_105cd9,3.513615131378174
seg_1084af,5.06313943862915
seg_10a595,5.329071521759033
seg_10c09d,9.660574793815613
seg_10f3a6,3.0058279037475586
seg_112b81,6.939873576164246
seg_1144bc,11.14685806632042
seg_114b79,5.516348361968994
seg_115617,3.5669102668762207
seg_115a92,3.1144230365753174
seg_11647f,3.887216091156006
seg_117278,5.133976221084595
seg_117ff4,3.0072097778320312
seg_11860f,6.298433303833008
seg_1201e8,3.487915277481079
seg_121446,8.991008877754211
seg_121cba,3.0804097652435303
