seg_id,time_to_failure
seg_00030f,3.4724106788635254
seg_0012b5,5.3216471672058105
seg_00184e,6.84259307384491
seg_003339,10.378663659095764
seg_0042cc,8.093332529067993
seg_004314,0.56587815284729
seg_004cd2,7.585317850112915
seg_004ee5,5.2225964069366455
seg_004f1f,4.6037585735321045
seg_00648a,3.1722371578216553
seg_006e4a,3.127837657928467
seg_007a37,3.73222017288208
seg_00a37e,2.8133482933044434
seg_00be11,2.6208837032318115
seg_00c35b,9.426858901977539
seg_00cc91,3.1522507667541504
seg_00e5f7,5.690227746963501
seg_00f3b9,3.7707810401916504
seg_010eab,7.501265287399292
seg_0125d9,5.41895055770874
seg_0144cb,4.418311357498169
seg_0165c6,10.148256182670593
seg_016913,2.891472101211548
seg_016cdb,5.08804178237915
seg_017314,7.9125001430511475
seg_01a8dc,4.944723129272461
seg_01c775,9.893776953220367
seg_01ecb0,3.8651554584503174
seg_02042f,2.057810068130493
seg_025e78,5.72184419631958
seg_032822,3.4364984035491943
seg_0339ca,6.8856260776519775
seg_037461,3.334658145904541
seg_038879,9.047821462154388
seg_03d386,1.1862387657165527
seg_03d63e,4.27513861656189
seg_03d680,9.795231342315674
seg_03f380,4.041914463043213
seg_0445d7,6.917089462280273
seg_046c28,2.8760104179382324
seg_0488a1,9.319253861904144
seg_049957,11.275239497423172
seg_04a696,8.85119354724884
seg_04ae38,4.135855436325073
seg_04b87a,9.625834465026855
seg_04cceb,8.5017728805542
seg_04ee93,8.622671484947205
seg_04fd93,7.320595622062683
seg_0536c9,2.74436616897583
seg_055127,6.3679962158203125
seg_05a1b0,3.5704686641693115
seg_05a4ad,8.367167472839355
seg_05b66a,10.622627288103104
seg_05bef4,2.9492039680480957
seg_05e0d7,5.166039705276489
seg_05f126,10.04324322938919
seg_05f9d6,8.30839741230011
seg_060ce4,3.5819413661956787
seg_061a33,8.256230592727661
seg_0620e6,7.0575549602508545
seg_063865,7.892163991928101
seg_065588,3.9130396842956543
seg_06893f,3.0942320823669434
seg_06b8c9,5.432440280914307
seg_06bbc5,4.185911178588867
seg_06d4a2,3.487347364425659
seg_06d7ba,3.2169699668884277
seg_070bb0,2.47455096244812
seg_071067,2.5364792346954346
seg_073696,10.287196218967438
seg_075340,4.116395473480225
seg_075f77,4.046195983886719
seg_0775a7,2.402719259262085
seg_077b7e,5.829392910003662
seg_079e34,4.080740690231323
seg_07c815,4.167687892913818
seg_07cd72,5.39655876159668
seg_07f37c,3.258998394012451
seg_07f8df,4.065407752990723
seg_07fc6d,8.781792998313904
seg_086a61,9.990240097045898
seg_0870ab,4.8479790687561035
seg_0879a8,9.301004469394684
seg_08b136,9.103701531887054
seg_08f441,5.200885534286499
seg_08fd5b,5.29841423034668
seg_091c9d,10.177447736263275
seg_093a0a,8.431362390518188
seg_0968f1,7.5265034437179565
seg_0981f3,2.744955539703369
seg_09dd59,8.378968119621277
seg_09ed4e,11.089801043272018
seg_09f0ff,3.606595516204834
seg_0a0fbb,11.103882998228073
seg_0a1bd0,6.312484502792358
seg_0a42ba,10.147543787956238
seg_0a45a1,1.9042532444000244
seg_0a97c4,4.52491021156311
seg_0aa0fb,8.228994727134705
seg_0b07c7,6.410520315170288
seg_0b082e,10.003674924373627
seg_0b32f7,3.7248330116271973
seg_0b3b94,6.089587926864624
seg_0b48c4,2.8658337593078613
seg_0b4b24,3.338798761367798
seg_0b54ac,3.1247785091400146
seg_0b76f5,10.848975241184235
seg_0b9ad8,10.267841577529907
seg_0b9ba3,10.291300892829895
seg_0ba210,10.868646204471588
seg_0ba585,4.418562412261963
seg_0bb5fd,3.4753918647766113
seg_0bc877,2.800647497177124
seg_0be6ee,3.114997386932373
seg_0c12cc,9.1024489402771
seg_0c1d3a,3.4942474365234375
seg_0c247b,6.997000694274902
seg_0c3943,3.7185208797454834
seg_0c4e31,1.4375081062316895
seg_0c74cf,1.64729905128479
seg_0c8502,10.685038983821869
seg_0c89ce,7.716501474380493
seg_0c9aa8,10.835348546504974
seg_0cb81b,3.278313159942627
seg_0cca14,2.381380319595337
seg_0cdcc8,3.203988790512085
seg_0cf651,2.3303074836730957
seg_0d0250,3.263651132583618
seg_0d04b9,3.980353832244873
seg_0d13a7,4.078862428665161
seg_0d434c,10.494331419467926
