seg_id,time_to_failure
seg_00030f,4.53816671111064
seg_0012b5,4.98792359476554
seg_00184e,6.439509345306339
seg_003339,10.14606804756528
seg_0042cc,7.311532871475007
seg_004314,1.0933146361769959
seg_004cd2,7.242906140644745
seg_004ee5,4.699027784920952
seg_004f1f,4.037979264391678
seg_00648a,3.0674275797906545
seg_006e4a,3.8215687017071533
seg_007a37,3.7417907010018814
seg_00a37e,2.9241332404154505
seg_00be11,2.8068893319720423
seg_00c35b,9.126746564656314
seg_00cc91,3.4091074500617538
seg_00e5f7,6.076382338499343
seg_00f3b9,2.7327425147384226
seg_010eab,7.320977506143008
seg_0125d9,5.200160110260085
seg_0144cb,5.004400157559318
seg_0165c6,10.167036681657137
seg_016913,3.1186570317791062
seg_016cdb,4.433723851106944
seg_017314,7.7926798746774395
seg_01a8dc,4.374107989388467
seg_01c775,9.826527811320423
seg_01ecb0,3.3582595442668444
seg_02042f,2.2115857433104433
seg_025e78,4.729362675449808
seg_032822,3.0655374986683186
seg_0339ca,4.996621300276637
seg_037461,2.8275208748670733
seg_038879,9.03035924837973
seg_03d386,0.6419734704305573
seg_03d63e,3.5284810283163277
seg_03d680,9.569022335601353
seg_03f380,2.837867736274169
seg_0445d7,5.641239265883559
seg_046c28,2.993377664863042
seg_0488a1,8.638514669628051
seg_049957,11.227079673599382
seg_04a696,8.489801159859212
seg_04ae38,4.940893043475625
seg_04b87a,8.967035883991459
seg_04cceb,7.922081424751655
seg_04ee93,8.136524975574424
seg_04fd93,6.492378183500463
seg_0536c9,2.6602487027013746
seg_055127,6.361329741175262
seg_05a1b0,3.6436225021579207
seg_05a4ad,7.824520312196807
seg_05b66a,10.687388465798653
seg_05bef4,3.002425352833856
seg_05e0d7,4.529550102257579
seg_05f126,9.445056678206772
seg_05f9d6,7.470120522498046
seg_060ce4,3.1523409908832516
seg_061a33,7.594743862599104
seg_0620e6,7.202632024149406
seg_063865,6.804389727936552
seg_065588,3.7336847813440484
seg_06893f,2.7808197777532793
seg_06b8c9,5.540816390520695
seg_06bbc5,3.986772461651527
seg_06d4a2,3.526030410784927
seg_06d7ba,3.211335214361484
seg_070bb0,2.3738392928186265
seg_071067,2.470525345456194
seg_073696,10.480078674692123
seg_075340,3.5952166453509946
seg_075f77,3.175469894609133
seg_0775a7,2.1634660970408714
seg_077b7e,5.114949702406686
seg_079e34,3.9159761873955508
seg_07c815,3.5837028712254604
