seg_id,time_to_failure
seg_00030f,3.0994248390197754
seg_0012b5,6.30859100818634
seg_00184e,5.8586955070495605
seg_003339,10.239512622356415
seg_0042cc,7.907310605049133
seg_004314,1.3958888053894043
seg_004cd2,7.805975675582886
seg_004ee5,5.2833030223846436
seg_004f1f,4.859295129776001
seg_00648a,2.94669771194458
seg_006e4a,3.9459400177001953
seg_007a37,4.365411758422852
seg_00a37e,3.2230124473571777
seg_00be11,2.359130859375
seg_00c35b,9.413566589355469
seg_00cc91,3.320596933364868
seg_00e5f7,5.9858222007751465
seg_00f3b9,3.717841386795044
seg_010eab,7.280946493148804
seg_0125d9,5.527097940444946
seg_0144cb,4.340202569961548
seg_0165c6,9.697384893894196
seg_016913,3.35725736618042
seg_016cdb,5.183576345443726
seg_017314,7.574699878692627
seg_01a8dc,5.12865686416626
seg_01c775,9.146703600883484
seg_01ecb0,4.973579406738281
seg_02042f,1.8351309299468994
seg_025e78,6.450360059738159
seg_032822,4.026738882064819
seg_0339ca,6.535497665405273
seg_037461,3.8205249309539795
seg_038879,8.210638761520386
seg_03d386,1.7134301662445068
seg_03d63e,4.280887126922607
seg_03d680,9.462982714176178
seg_03f380,4.452880382537842
seg_0445d7,7.065892338752747
seg_046c28,2.588366746902466
seg_0488a1,8.59166157245636
seg_049957,10.567342221736908
seg_04a696,8.814625024795532
seg_04ae38,5.2376368045806885
seg_04b87a,9.148378908634186
seg_04cceb,8.421120285987854
seg_04ee93,8.887476325035095
seg_04fd93,6.31048858165741
seg_0536c9,2.8875510692596436
seg_055127,6.438446044921875
seg_05a1b0,4.1764075756073
seg_05a4ad,8.396863460540771
seg_05b66a,10.563942432403564
seg_05bef4,3.2812535762786865
seg_05e0d7,5.541089773178101
seg_05f126,9.924088597297668
seg_05f9d6,7.556420087814331
seg_060ce4,2.904162883758545
seg_061a33,8.405957221984863
seg_0620e6,7.257753252983093
seg_063865,7.993359446525574
seg_065588,4.682603359222412
seg_06893f,2.9696216583251953
seg_06b8c9,5.504842758178711
seg_06bbc5,2.3551676273345947
seg_06d4a2,4.094505071640015
seg_06d7ba,4.130401611328125
seg_070bb0,2.2624876499176025
seg_071067,2.994732141494751
seg_073696,10.14768362045288
seg_075340,4.406938076019287
seg_075f77,3.725860834121704
seg_0775a7,3.055494546890259
seg_077b7e,5.933639287948608
seg_079e34,4.224977731704712
seg_07c815,4.030267238616943
seg_07cd72,5.396997928619385
seg_07f37c,3.9463212490081787
seg_07f8df,4.462646484375
seg_07fc6d,8.786620259284973
seg_086a61,9.680011332035065
seg_0870ab,4.745330572128296
seg_0879a8,8.629044771194458
seg_08b136,8.923381805419922
seg_08f441,5.74386191368103
seg_08fd5b,4.728036403656006
seg_091c9d,10.084274411201477
seg_093a0a,8.58723270893097
seg_0968f1,7.6460713148117065
seg_0981f3,2.779186248779297
seg_09dd59,8.208528757095337
seg_09ed4e,10.972900360822678
seg_09f0ff,3.6115565299987793
seg_0a0fbb,10.517726182937622
seg_0a1bd0,5.227855682373047
seg_0a42ba,9.941476285457611
seg_0a45a1,3.1469650268554688
seg_0a97c4,4.549497842788696
seg_0aa0fb,7.804597735404968
seg_0b07c7,6.180200815200806
seg_0b082e,8.940223932266235
seg_0b32f7,4.592161417007446
seg_0b3b94,6.361926198005676
