seg_id,time_to_failure
seg_00030f,4.710763271560868
seg_0012b5,4.879719598422953
seg_00184e,6.334977089626845
seg_003339,10.247239814201034
seg_0042cc,6.922154095824775
seg_004314,1.1005673781228684
seg_004cd2,7.506364348571726
seg_004ee5,4.809573747467219
seg_004f1f,4.335797011865725
seg_00648a,3.0456337239689444
seg_006e4a,3.7746381287636304
seg_007a37,3.658490371393067
seg_00a37e,2.9437465742753512
seg_00be11,2.5402380296910296
seg_00c35b,9.07456197539195
seg_00cc91,3.3611614166980948
seg_00e5f7,5.924302121038185
seg_00f3b9,2.860316515848682
seg_010eab,7.412994730462211
seg_0125d9,5.227235446502648
seg_0144cb,5.0944124224842
seg_0165c6,10.213814568208214
seg_016913,3.0700482178431905
seg_016cdb,4.418128983604149
seg_017314,7.735770318039677
seg_01a8dc,4.099330999959946
seg_01c775,9.754534999773794
seg_01ecb0,3.3109093036281823
seg_02042f,2.126246744228776
seg_025e78,4.516400425567441
seg_032822,2.9462719711255145
seg_0339ca,4.966634229360414
seg_037461,2.698658302544829
seg_038879,9.08433979785461
seg_03d386,0.6022233056691215
seg_03d63e,3.6339096433149427
seg_03d680,9.578320777370212
seg_03f380,2.749676778919919
seg_0445d7,5.88856289024806
seg_046c28,2.9524574952873297
seg_0488a1,8.558165490183892
seg_049957,11.26157513588868
seg_04a696,8.275512993917054
seg_04ae38,4.693540884353064
seg_04b87a,8.865024049743042
seg_04cceb,7.82423639518314
seg_04ee93,8.225379962748807
seg_04fd93,6.568498961669025
seg_0536c9,2.5312516563979175
seg_055127,6.432230402038224
seg_05a1b0,3.6126558437520244
seg_05a4ad,7.626087892471463
seg_05b66a,10.957000331496385
seg_05bef4,3.262320911264477
seg_05e0d7,4.2482352722859655
seg_05f126,9.470514190308489
seg_05f9d6,7.422677852127158
seg_060ce4,3.1207805758227094
seg_061a33,7.592671623020338
seg_0620e6,7.223048375568686
seg_063865,6.838801516123288
seg_065588,4.063279476784596
seg_06893f,2.9896767536071778
seg_06b8c9,5.189430480923747
seg_06bbc5,4.096544352984447
seg_06d4a2,3.4319554502628025
seg_06d7ba,3.1109343476823774
seg_070bb0,2.3250920047831904
seg_071067,2.596519476033458
seg_073696,10.33080721830127
seg_075340,3.4859069585053204
seg_075f77,3.178920313330476
seg_0775a7,1.9369379845686003
seg_077b7e,5.062172555137051
seg_079e34,3.80677049314606
seg_07c815,3.807004564772515
seg_07cd72,5.28158709113726
seg_07f37c,2.8512237378135366
seg_07f8df,3.405129835228228
seg_07fc6d,8.625711556339912
seg_086a61,9.427782117412125
seg_0870ab,4.347220128172555
seg_0879a8,9.394613975541464
seg_08b136,8.539780233859346
seg_08f441,3.617950299982108
seg_08fd5b,5.375556020984986
seg_091c9d,10.278948696826932
seg_093a0a,8.162650150676049
seg_0968f1,7.357839402377328
