seg_id,time_to_failure
seg_00030f,4.733342390715729
seg_0012b5,5.437698306489986
seg_00184e,6.193107132418359
seg_003339,10.005306389243273
seg_0042cc,6.922623642086047
seg_004314,1.5925705501089253
seg_004cd2,7.671628268767841
seg_004ee5,5.580273856588136
seg_004f1f,4.456072314826789
seg_00648a,3.1748106628146933
seg_006e4a,4.0324456542322915
seg_007a37,4.17294479994789
seg_00a37e,3.2301359059285004
seg_00be11,3.2655849317938506
seg_00c35b,8.784071572841349
seg_00cc91,4.058925678862832
seg_00e5f7,6.237532051918265
seg_00f3b9,3.3411392050456183
seg_010eab,7.93855065651077
seg_0125d9,5.778545570237811
seg_0144cb,4.850804312798632
seg_0165c6,9.999049632771078
seg_016913,3.4621659982335493
seg_016cdb,4.829989661173235
seg_017314,7.69306408301455
seg_01a8dc,4.535109374069684
seg_01c775,9.149868935460322
seg_01ecb0,3.8532678929602984
seg_02042f,2.7062232887973336
seg_025e78,4.94510653425303
seg_032822,4.073508750259331
seg_0339ca,4.782228905239455
seg_037461,3.4574690457362407
seg_038879,8.926272161142851
seg_03d386,1.246477143783617
seg_03d63e,4.099049548862954
seg_03d680,9.56765482174643
seg_03f380,2.944295968219195
seg_0445d7,6.075271699345676
seg_046c28,3.199855512786182
seg_0488a1,8.404794984942388
seg_049957,10.946065009264622
seg_04a696,8.472087019674415
seg_04ae38,5.434663358067472
seg_04b87a,9.10256908434617
seg_04cceb,7.698637341790208
seg_04ee93,8.872424913662835
seg_04fd93,6.004841157334987
seg_0536c9,3.3812000077733106
seg_055127,6.273678834479248
seg_05a1b0,4.141760460424802
seg_05a4ad,7.7259654158043745
seg_05b66a,10.85610699920674
seg_05bef4,3.531019642655638
seg_05e0d7,5.412169799760536
seg_05f126,9.52543172702006
seg_05f9d6,7.612188410924492
seg_060ce4,3.5536543271616083
seg_061a33,8.034653190000823
seg_0620e6,7.280087378158629
seg_063865,7.431850047203265
seg_065588,4.24863834831706
seg_06893f,3.318477263809983
seg_06b8c9,5.796460732761348
seg_06bbc5,3.8116961212755136
seg_06d4a2,4.223788835960173
seg_06d7ba,3.5240299146133793
seg_070bb0,2.64152539698732
seg_071067,2.9697934718293686
seg_073696,10.411994281716726
seg_075340,4.150539049889355
seg_075f77,3.413929919607608
seg_0775a7,2.628796785619731
seg_077b7e,5.332217769740311
seg_079e34,3.943567877930774
seg_07c815,4.342190993605247
seg_07cd72,5.3466478099089105
seg_07f37c,3.333354529163462
seg_07f8df,3.9849152696640306
seg_07fc6d,8.742785741681583
seg_086a61,9.705547769114027
seg_0870ab,4.694717670627097
seg_0879a8,8.807610862485522
seg_08b136,8.569058969858428
seg_08f441,3.6127040503368177
seg_08fd5b,5.263768611899726
seg_091c9d,10.42886706975713
seg_093a0a,8.07701747931699
seg_0968f1,7.8474489931618585
seg_0981f3,3.445444860473427
seg_09dd59,7.7649842199193735
seg_09ed4e,11.13270734836897
seg_09f0ff,3.806209569151678
seg_0a0fbb,10.957848132204285
seg_0a1bd0,5.233485021050367
seg_0a42ba,10.321097864273524
seg_0a45a1,2.474735961149534
seg_0a97c4,5.232339484721841
seg_0aa0fb,8.344381340127644
seg_0b07c7,5.846425175648047
seg_0b082e,10.093840897853227
seg_0b32f7,4.514499386992972
seg_0b3b94,5.553591743631775
seg_0b48c4,3.4427667504296715
seg_0b4b24,3.17114542847007
seg_0b54ac,3.868094594870625
seg_0b76f5,10.918410509885089
seg_0b9ad8,9.625933715761937
seg_0b9ba3,10.296530466539494
seg_0ba210,11.292591486378463
seg_0ba585,3.752037613144419
seg_0bb5fd,5.243632164104783
seg_0bc877,4.071359976448024
seg_0be6ee,2.744025428446975
seg_0c12cc,8.490829832371862
seg_0c1d3a,4.013262516298346
seg_0c247b,6.834827092098036
seg_0c3943,4.281217030078841
seg_0c4e31,2.5698312756361363
seg_0c74cf,2.2282887978815196
seg_0c8502,10.378167593224823
seg_0c89ce,7.162395600846694
seg_0c9aa8,10.76544958225736
seg_0cb81b,4.009237310965819
seg_0cca14,3.507569770005391
seg_0cdcc8,3.263279612698205
seg_0cf651,2.9469581906238234
seg_0d0250,3.1097972292644815
seg_0d04b9,5.2680069568460945
seg_0d13a7,4.527952387678695
seg_0d434c,10.188872043491378
seg_0d540e,3.223642609859512
seg_0d663a,10.195204422523801
seg_0d6d68,4.989441951688082
seg_0d762e,7.165282645217347
seg_0d833c,7.727144207990808
seg_0dae4b,3.795584560743475
seg_0dc38f,2.546383798373199
seg_0dcc40,6.546860323737998
seg_0df469,3.798354113271639
seg_0df75c,10.947195708337539
seg_0dfe8c,5.538969239009788
seg_0e1370,2.9527773219258466
seg_0e1fbe,4.891625768444303
seg_0e3739,4.2357440738902445
seg_0e3d44,4.162481178069763
seg_0e3ed2,2.810440625909332
seg_0e4833,11.373603989689965
seg_0e7cc5,7.216377738138624
seg_0e8b79,11.094025839721965
seg_0e9987,4.738742657986112
seg_0e9bb3,6.400126113649546
seg_0eb333,2.4664935261396237
seg_0ebfd9,6.718946853546881
seg_0f565c,4.218967569165002
seg_0f74a3,6.859653075202117
seg_0f8961,9.814234330422796
seg_0fc67a,10.658429221895133
seg_0fca83,3.1312607933395253
seg_0fd3ff,3.3739471951059135
seg_1010ad,8.17050187177514
seg_103b32,4.816129838239229
seg_105cd9,2.8642292913134124
seg_1084af,5.617862512059785
seg_10a595,5.966174842045753
seg_10c09d,9.890032891135156
seg_10f3a6,3.281576653599484
seg_112b81,5.885459776136992
seg_1144bc,10.930238237069677
seg_114b79,4.791405803059746
seg_115617,3.9596207149379152
seg_115a92,3.643550822945615
seg_11647f,3.729827499475327
seg_117278,5.007077092358532
seg_117ff4,4.358629136737983
seg_11860f,5.529680363823117
seg_1201e8,4.1279590748063395
seg_121446,8.611163558126977
seg_121cba,2.892922015127945
seg_122ba9,3.8112894790299467
seg_123dd4,9.47411468032572
seg_12ac20,11.09476483006605
seg_12b9ba,7.131582009907462
seg_12ee6e,4.74793960345566
seg_130e17,3.7355937875816685
seg_13468a,5.301593794878639
seg_136285,5.919708314192828
seg_136695,8.585976305829119
seg_137f8a,8.927503231076683
seg_138807,5.198777857552571
seg_13c2f0,4.4824345163478725
seg_13e25f,7.4018781390555874
seg_140bc5,3.8628056315573627
seg_141f34,11.57278805246833
seg_146926,10.807726107850062
seg_148698,8.856094608099598
seg_14ad27,2.6721020654739847
seg_14c054,9.343639606882924
seg_14c371,8.966077110306152
seg_14c435,2.849005095908834
seg_14c89d,5.7406413115607435
seg_14c8ce,7.592363221758404
seg_14d1d3,6.0685483032136744
seg_14f5f0,9.135493224364275
seg_151368,9.399723641479978
seg_151d92,3.859291444906928
seg_153d6a,10.70160054338055
seg_154361,8.829642974291048
seg_1562cb,10.605534420238337
seg_158691,4.477957385621147
seg_158764,7.5576751920331935
seg_15adff,3.757972339151646
seg_15bf25,8.268712805932548
seg_15c9f9,3.1686554702560272
seg_161aeb,8.65903281675564
seg_161f5f,3.774950041610969
seg_162fc4,7.961864668094405
seg_16566c,5.76858355922739
seg_166f70,10.926260338796949
seg_168d1c,8.098159657966475
seg_16a270,7.519311341541259
seg_16c3a7,3.927996911577027
seg_17067e,5.09418049081275
seg_170684,9.5233302875925
seg_170a0c,10.23873735219109
seg_176542,7.4644141445394965
seg_17799c,8.396788514913558
seg_179d90,9.098155947441029
seg_17adc0,4.980405509639397
seg_17d1ff,4.012256839003983
seg_17e596,8.348955016864101
seg_180481,5.678221882558725
seg_18096a,7.1120372907706395
seg_1815fe,10.019892031643247
seg_1827c5,11.17718725193851
seg_184222,5.024669199583174
seg_185ad6,8.905047902230848
seg_18d1d0,3.700471451638422
seg_18d307,1.6678214407899823
seg_18f633,2.379808380852655
seg_18f853,4.810267844436953
seg_18fb65,1.928458359191175
seg_193404,10.813262513031706
seg_19515c,5.58898618788721
seg_195eda,5.51649899010569
seg_1969c8,9.102136416463363
seg_19b08e,3.738914790004684
seg_19b9dd,7.2455527396150385
seg_19e1ff,6.8932096434173875
seg_19ec5c,11.589858575883609
seg_1a0e94,10.768480333745291
seg_1a0eca,6.120949029044473
seg_1a671a,3.8730003348793187
seg_1a791c,5.358950563219286
seg_1a8e06,3.5607694024590786
seg_1a8f0d,4.681455986639215
seg_1a8f2c,9.133501416758929
seg_1abcaf,3.049318355016249
seg_1ac9e2,4.7479029832475295
seg_1ae362,8.403416634734583
seg_1afa29,3.3082396419452484
seg_1b08a4,6.007198073059448
seg_1b1ad8,5.555743642443525
seg_1b2298,8.148506449533281
seg_1b78af,4.513880454107946
seg_1baf33,4.132857927678255
seg_1bd38e,8.991311569451714
seg_1bf7b3,3.515336076257604
seg_1c401b,8.726882247570126
seg_1c4c5b,6.528450181172098
seg_1c4e72,5.172158133084578
seg_1c849d,6.094742710267954
seg_1c904f,3.872431394198755
seg_1c929e,3.985128058537195
seg_1cb942,10.430579770832942
seg_1cd352,5.915226194453008
seg_1cf1b5,3.4014913439224617
seg_1d044c,4.609788448913665
seg_1d11e5,3.7191652328366485
seg_1d596d,4.563688010546066
seg_1d980f,4.0706261145593015
seg_1da819,3.307568512160614
seg_1db443,6.783590774108061
seg_1db8e8,10.413459166508133
seg_1dec9c,10.980322954753339
seg_1e0523,3.963247366159057
seg_1e0b82,9.231398935733804
seg_1e572b,9.22195259587379
seg_1e617a,3.4112349198415357
seg_1e61d6,2.693337272948867
seg_1e677e,5.289326573159789
seg_1eae76,4.942138753970819
seg_1ebe6b,3.9036631210363875
seg_1ece48,2.971733868453078
seg_1eeb8f,4.957926247328939
seg_1ef708,3.7422962411857204
seg_1f1e60,9.809794184579701
seg_1f3d44,6.916830316893192
seg_1f3ede,3.5665091001515905
seg_1f5240,4.362920948518854
seg_1f7cf8,3.7454120211720117
seg_1f9aed,5.416117708545416
seg_1fa983,3.9339200958926037
seg_1fc7ab,5.9080576687488
seg_1fe311,10.439106207071141
seg_2005a7,5.7193604393080335
seg_2018c8,10.735444273532272
seg_204dc6,3.406515607844991
seg_208ba5,3.523501259718294
seg_2099f4,5.775670728729612
seg_20a990,4.406361860974663
seg_20b8d0,5.404043093406549
seg_20cbac,3.6307693213346917
seg_20cc25,1.3157273195824213
seg_20d9de,11.214287614160988
seg_20e9ad,4.869541404179969
seg_210388,5.840420933138793
seg_211299,7.021417648232529
seg_211486,10.309742753541364
seg_214492,3.3593330498409224
seg_217eed,3.192305104454669
seg_218049,3.104532529855974
seg_21eebb,4.0887607984078675
seg_21faa9,11.218061539247866
seg_222c5f,3.513954462574193
seg_225320,11.141878754941978
seg_226e60,9.055579683216752
seg_229eda,6.958462776030916
seg_22e509,3.9698220919743257
seg_2313d1,4.792875907408423
seg_232559,9.64464949909383
seg_23323e,3.286973881137577
seg_2367fb,7.724184543157656
seg_238242,7.68733737290866
seg_2383c2,6.347409483532378
seg_2396a2,2.793832161187472
seg_23b123,10.761528358155646
seg_23bdf9,6.163099662325144
seg_23c947,1.0566841863368839
seg_23efb0,5.3229664901702805
seg_23f823,4.317637448506067
seg_23fe27,9.512228886405454
seg_241266,3.6538526934616673
seg_24157a,6.6347485229936565
seg_24458d,5.223957400887096
seg_2465ce,6.879431851690464
seg_247262,5.980611426087173
seg_24ba8d,4.517485022772342
seg_24c078,7.471548934403028
seg_24c1c9,4.6622929334917895
seg_24e071,3.926151334521548
seg_24f338,2.736379407535995
seg_257b8a,7.408585255200779
seg_2597af,4.1663109670400855
seg_259c63,4.73727784394527
seg_259d65,3.257701776456482
seg_259dd3,10.769932251016423
seg_25aa9f,10.644344503518102
seg_25ab3f,4.824760675320166
seg_25b38a,8.464918953163536
seg_25c8dc,7.4928545173173315
seg_25cca7,9.000917848343759
seg_25e76d,3.231567665320173
seg_26049e,10.028149198099467
seg_263deb,3.386125276891666
seg_263fb3,2.0610620231541588
seg_2642d0,4.691277689213769
seg_2642d4,6.359332533535213
seg_264c7d,8.387820546851234
seg_266805,4.3742319433505825
seg_266c6e,5.902008974963636
seg_266d4e,5.622857683003867
seg_268249,6.950824829285766
seg_268625,3.7250039994182886
seg_268956,4.203977388931172
seg_26a2a0,0.9415063743723415
seg_26cba3,3.6016600139232113
seg_26edaa,10.914960250889171
seg_2700bd,4.759314960219861
seg_272a47,0.8590942986707866
seg_274a1a,5.479823674650749
seg_2774c4,10.493567559629188
seg_279725,11.292802725831326
seg_27a282,4.8072603025530825
seg_27b7c8,8.26032957560323
seg_27db4d,8.623334367684969
seg_27de37,7.1180831096603345
seg_27f532,10.065790834802536
seg_27ff17,4.575026094191574
seg_280863,3.0172442928943837
seg_280e3b,4.6603465261378645
seg_284223,7.016425171965874
seg_284923,11.63712329618647
seg_287e60,3.64243232695823
seg_287fef,3.1949815071011076
seg_288001,4.727779239624612
seg_2883ec,9.920278456538485
seg_289d99,2.0545267296981837
seg_28fc32,6.750989711051503
seg_29022f,4.834201700467225
seg_2916e3,9.882409954545306
seg_293dbf,3.69100132486925
seg_293dc2,3.638545238426864
seg_29475f,4.47285586932724
seg_295b1c,10.05489713789036
seg_2977cd,4.9872564416106036
seg_29a073,5.349153011374684
seg_29acb7,4.26152831092133
seg_29c772,5.901019683898992
seg_29c906,4.677676562842001
seg_29d497,6.744992650131673
seg_29d4c6,10.756403588347208
seg_29e799,5.862784265348431
seg_2a0ace,11.327186973703107
seg_2a0afc,5.610146939338026
seg_2a0dc0,9.285962024293582
seg_2a2f1e,5.7159757547436065
seg_2a4551,7.506225238722955
seg_2a6343,8.230759162557156
seg_2a8351,3.4917557781683706
seg_2aa101,3.1384346445679765
seg_2abd33,5.037890762248889
seg_2b2cb3,6.8361956098705745
seg_2b372b,4.327905334096612
seg_2b4959,5.744955381695775
seg_2b6d52,10.024966485210465
seg_2ba79a,2.455888313438061
seg_2bcbde,11.522412040510284
seg_2be983,11.120087756787754
seg_2bf5be,10.1180295013399
seg_2bf9dd,8.840679216560584
seg_2c3203,3.3717482240544627
seg_2c5e9f,6.470562830641033
seg_2c6011,4.92827186324943
seg_2c69e4,9.259623236671938
seg_2c762c,6.368261208716595
seg_2cac57,10.560160596506408
seg_2cadc0,7.2986078095097255
seg_2cdbe3,2.563917873097793
seg_2d3828,5.985055386984682
seg_2d402d,3.2367726094063634
seg_2d427f,2.374735836926195
seg_2d5544,4.5301663053304795
seg_2d7cc4,4.0406425179418
seg_2d92f0,10.924357114530686
seg_2db7dc,4.863413417853901
seg_2dc6ff,1.0168718016367095
seg_2dccec,4.5537528445099
seg_2dcd3a,4.528560667296796
seg_2dcd84,8.468912639011442
seg_2dfb91,3.2479060468889083
seg_2e2372,7.514157370267428
seg_2e50fb,4.005409573961543
seg_2e64af,3.9921395410215963
seg_2e71dd,2.882950448435155
seg_2e88dd,6.881799410444371
seg_2e917f,5.605138513276051
seg_2e9a47,7.475153467415247
seg_2ea616,4.2868188597396575
seg_2eccb9,3.221128860104532
seg_2ece02,4.232240135140064
seg_2ed79b,4.886435893685633
seg_2eddf6,9.53500473149853
seg_2ee95c,10.785327971406183
seg_2efd5c,9.904472427633452
seg_2f1664,8.127025202905077
seg_2f4f14,5.10347237416687
seg_2f5695,3.952372132070647
seg_2f60db,9.89977865058835
seg_2f86cd,0.4197948896719863
seg_2f8e19,8.665511814995195
seg_2f8f6d,10.100467738250542
seg_2f9336,6.282508201634991
seg_2f9581,3.9641617060692607
seg_2fb672,9.469923996503429
seg_2fe382,5.011357726554788
seg_301c1e,7.420556144750879
seg_30207d,10.79977813084993
seg_304581,4.876388572531809
seg_304b87,4.884496289115528
seg_304df5,9.756945938154757
seg_30501b,10.444692986964547
seg_3065ba,5.730720482333538
seg_30661b,3.765122896516402
seg_306756,9.129231115804771
seg_30ad2a,2.903942635901646
seg_30b043,4.530396916417764
seg_30da11,3.7034583151895584
seg_30fd84,10.660435969603798
seg_310230,5.198905900734249
seg_31064b,2.84197210074627
seg_311499,3.0289066438883223
seg_311b5e,3.0874493609681473
seg_3128e6,4.234874000168119
seg_3151ff,5.155745034454307
seg_31631c,6.719015501680043
seg_316f86,4.942387627252726
seg_318135,2.612816597758706
seg_31a51f,2.9269675447751164
seg_31a6cd,4.491176955170177
seg_31b808,6.853586274685613
seg_31c0f4,10.85315397443181
seg_31d763,6.158187086236704
seg_31d7bf,3.5294044774512074
