seg_id,time_to_failure
seg_00030f,4.130385578261459
seg_0012b5,6.071859602979729
seg_00184e,6.312847207444985
seg_003339,10.573740951405963
seg_0042cc,7.782242445777984
seg_004314,1.5919561663301693
seg_004cd2,8.017757858409398
seg_004ee5,5.92958189649609
seg_004f1f,4.808040739397429
seg_00648a,3.242279118604219
seg_006e4a,3.9768637121925456
seg_007a37,4.163536714961234
seg_00a37e,3.354498115154032
seg_00be11,3.108636138840258
seg_00c35b,9.706834954076376
seg_00cc91,3.768204209329471
seg_00e5f7,6.2269331281935605
seg_00f3b9,3.5519796421687695
seg_010eab,7.686866801611597
seg_0125d9,5.782696675409556
seg_0144cb,5.162838263034985
seg_0165c6,10.290471707794314
seg_016913,3.3868352470616623
seg_016cdb,5.011901584321298
seg_017314,8.008020337201756
seg_01a8dc,4.928547897848095
seg_01c775,9.50054889203641
seg_01ecb0,4.0158530882574786
seg_02042f,2.5895283922001417
seg_025e78,5.6447764864468795
seg_032822,4.2001809985811445
seg_0339ca,5.725698029710785
seg_037461,3.5189194545764395
seg_038879,8.7218343689459
seg_03d386,1.7341995356904978
seg_03d63e,4.545762981633476
seg_03d680,9.812710668825307
seg_03f380,3.5928664611481436
seg_0445d7,6.816088411194946
seg_046c28,3.0862262079281098
seg_0488a1,8.7955658510658
seg_049957,11.196045007520723
seg_04a696,8.944866951175065
seg_04ae38,5.596133490847348
seg_04b87a,9.478518605786594
seg_04cceb,8.408035417477677
seg_04ee93,9.053903172883354
seg_04fd93,6.502176619871548
seg_0536c9,3.2831330236895817
seg_055127,6.833203190898972
seg_05a1b0,4.230122741080583
seg_05a4ad,8.502871281756876
seg_05b66a,10.979165496538643
seg_05bef4,3.7060018487608497
seg_05e0d7,5.451999908613035
seg_05f126,9.961355628649303
seg_05f9d6,7.815887556943791
seg_060ce4,3.6326467269995555
seg_061a33,8.395469115085138
seg_0620e6,7.342495386645264
seg_063865,7.901009447797358
seg_065588,4.54165739223481
seg_06893f,3.2938748565486837
seg_06b8c9,5.859515466185289
seg_06bbc5,3.577031643059773
seg_06d4a2,3.956807492446535
seg_06d7ba,3.98842873710832
seg_070bb0,2.6408698699579047
seg_071067,3.2349535508746086
seg_073696,10.662487367470856
seg_075340,4.565927318393533
seg_075f77,3.7777496274424927
seg_0775a7,2.83562174577015
seg_077b7e,5.592217212676276
seg_079e34,4.587228171553944
seg_07c815,4.252594153319968
seg_07cd72,5.854470932444075
seg_07f37c,3.413635337126148
seg_07f8df,4.401237864120357
seg_07fc6d,9.10074521705824
seg_086a61,9.914502348380054
seg_0870ab,4.932344181736513
seg_0879a8,9.118775604026482
seg_08b136,9.01019864966201
seg_08f441,4.4593627789829835
seg_08fd5b,5.457522928678131
seg_091c9d,10.636673021304713
seg_093a0a,8.511011825421638
seg_0968f1,8.113101084684438
seg_0981f3,3.1376522920415364
seg_09dd59,8.20502815458362
seg_09ed4e,11.513360267751422
seg_09f0ff,3.8781522189600866
seg_0a0fbb,11.096988821393117
seg_0a1bd0,5.630943453402562
seg_0a42ba,10.445627658974727
seg_0a45a1,2.7717859479576132
seg_0a97c4,5.249464363113852
seg_0aa0fb,8.269546981904142
seg_0b07c7,6.175146867242742
seg_0b082e,9.908484678477103
seg_0b32f7,4.527492466458232
seg_0b3b94,6.075898524605626
seg_0b48c4,3.537099278166707
seg_0b4b24,3.657928977093502
seg_0b54ac,3.791237167866177
seg_0b76f5,11.234287597994642
seg_0b9ad8,9.729847786943594
seg_0b9ba3,10.602684378676926
seg_0ba210,11.262715559489715
seg_0ba585,4.274773545316694
seg_0bb5fd,4.511721273780619
seg_0bc877,3.525518694132014
seg_0be6ee,3.1325432439112295
seg_0c12cc,8.970831617449635
seg_0c1d3a,4.126211390817137
seg_0c247b,6.597445889756229
seg_0c3943,4.06064319377621
seg_0c4e31,2.370529624052851
seg_0c74cf,2.307098335022181
seg_0c8502,10.47993587634743
seg_0c89ce,7.307985118506082
seg_0c9aa8,11.135401375078315
seg_0cb81b,3.847054762848693
seg_0cca14,3.384248683992493
seg_0cdcc8,3.6253749454852464
seg_0cf651,2.825030170571346
seg_0d0250,3.550300056112167
seg_0d04b9,4.852087811041678
seg_0d13a7,4.693110121655042
seg_0d434c,10.2156601227816
seg_0d540e,3.707218247750539
seg_0d663a,10.101847705182568
seg_0d6d68,5.266130310655421
seg_0d762e,7.385057535408747
seg_0d833c,8.006183220054314
seg_0dae4b,3.8562580655932255
seg_0dc38f,2.3355886257263268
seg_0dcc40,6.688994360607801
seg_0df469,3.9420669295170834
seg_0df75c,11.09887336863317
seg_0dfe8c,5.592708162289614
seg_0e1370,2.8656363402825966
seg_0e1fbe,5.160745179073832
seg_0e3739,4.543229547844208
seg_0e3d44,3.2918675970999627
seg_0e3ed2,2.5962917036962345
seg_0e4833,11.497149594676337
seg_0e7cc5,7.91372826087782
seg_0e8b79,11.494980619334479
seg_0e9987,4.659577412641725
seg_0e9bb3,6.592943572739123
seg_0eb333,2.3037417549418113
seg_0ebfd9,6.8604598455377515
seg_0f565c,4.731194834000653
seg_0f74a3,7.408192243718199
seg_0f8961,10.20426975644323
seg_0fc67a,10.638485055024377
seg_0fca83,3.1923984251019117
seg_0fd3ff,3.136518087982154
seg_1010ad,9.057585831287861
seg_103b32,5.238276203654321
seg_105cd9,3.393405654956637
seg_1084af,5.720792618324143
seg_10a595,6.029419015046032
seg_10c09d,9.88911664940624
seg_10f3a6,3.4253441520512253
seg_112b81,6.746251157257533
seg_1144bc,11.325004111192607
seg_114b79,5.307173252386776
seg_115617,4.344630898800849
seg_115a92,3.6321985375983328
seg_11647f,4.073139819725045
seg_117278,5.153489673966202
seg_117ff4,3.9246536530475513
seg_11860f,5.991270196005551
seg_1201e8,4.2786630279171645
seg_121446,9.474025252071206
seg_121cba,3.1936023807099696
seg_122ba9,3.8362441764517063
seg_123dd4,9.689919212836422
seg_12ac20,11.332295102311251
seg_12b9ba,7.461159015370071
seg_12ee6e,4.3485143986037835
seg_130e17,3.7827792156017237
seg_13468a,5.012786283172565
seg_136285,6.1495927049541965
seg_136695,9.184776107640905
seg_137f8a,9.213395497203377
seg_138807,5.400390821522859
seg_13c2f0,4.293410273265928
seg_13e25f,7.701270943363506
seg_140bc5,3.4754376306058536
seg_141f34,11.630955544609826
seg_146926,11.082104784162595
seg_148698,9.201047067909425
seg_14ad27,2.617453508382553
seg_14c054,9.813138287780747
seg_14c371,9.613229263824856
seg_14c435,2.9787508383920898
seg_14c89d,5.946458198831021
seg_14c8ce,8.44311140501741
seg_14d1d3,6.086205071836364
seg_14f5f0,9.218522224142797
seg_151368,9.249508457317356
seg_151d92,3.980919176413278
seg_153d6a,11.071910642704628
seg_154361,9.328995233400802
seg_1562cb,10.72100217405233
seg_158691,4.675414470539006
seg_158764,7.78426424999612
seg_15adff,3.487072580750629
seg_15bf25,8.660198706237544
seg_15c9f9,2.6702033082172676
seg_161aeb,8.944386469157902
