seg_id,time_to_failure
seg_00030f,3.386059284210205
seg_0012b5,5.593765497207642
seg_00184e,6.698566675186157
seg_003339,10.14201557636261
seg_0042cc,7.839045166969299
seg_004314,0.44269895553588867
seg_004cd2,7.705310940742493
seg_004ee5,5.309256076812744
seg_004f1f,4.663740634918213
seg_00648a,3.4573209285736084
seg_006e4a,3.370576858520508
seg_007a37,3.7306079864501953
seg_00a37e,3.1824452877044678
seg_00be11,2.536184549331665
seg_00c35b,9.338493704795837
seg_00cc91,3.108693838119507
seg_00e5f7,5.914093494415283
seg_00f3b9,3.584280252456665
seg_010eab,7.33085560798645
seg_0125d9,5.303773641586304
seg_0144cb,4.539821147918701
seg_0165c6,9.87896203994751
seg_016913,2.4955601692199707
seg_016cdb,5.001914978027344
seg_017314,7.605569243431091
seg_01a8dc,5.142481327056885
seg_01c775,9.730562567710876
seg_01ecb0,3.9200549125671387
seg_02042f,2.4422028064727783
seg_025e78,5.954868793487549
seg_032822,3.5364625453948975
seg_0339ca,6.5714253187179565
seg_037461,3.4121546745300293
seg_038879,9.287252962589264
seg_03d386,1.2197763919830322
seg_03d63e,4.476503849029541
seg_03d680,9.955812513828278
seg_03f380,4.30104660987854
seg_0445d7,6.952183842658997
seg_046c28,2.9415171146392822
seg_0488a1,9.39178079366684
seg_049957,11.17472755908966
seg_04a696,8.746286630630493
seg_04ae38,4.307561874389648
seg_04b87a,9.53257030248642
seg_04cceb,8.555477857589722
seg_04ee93,8.505803346633911
seg_04fd93,7.203195691108704
seg_0536c9,2.8707833290100098
seg_055127,6.301911234855652
seg_05a1b0,3.7584328651428223
seg_05a4ad,8.295096516609192
seg_05b66a,10.520176202058792
seg_05bef4,3.141587734222412
seg_05e0d7,5.124518394470215
seg_05f126,9.769544184207916
seg_05f9d6,8.201939105987549
seg_060ce4,3.424079418182373
seg_061a33,8.137787818908691
seg_0620e6,7.024894952774048
seg_063865,7.939674139022827
seg_065588,3.769134521484375
seg_06893f,3.051182270050049
seg_06b8c9,5.3304619789123535
seg_06bbc5,3.770714521408081
seg_06d4a2,3.3140523433685303
seg_06d7ba,3.3170886039733887
seg_070bb0,2.7240965366363525
seg_071067,2.5151753425598145
seg_073696,10.295697569847107
seg_075340,4.039368152618408
seg_075f77,3.8995606899261475
seg_0775a7,2.406285524368286
seg_077b7e,6.060958027839661
seg_079e34,4.046665191650391
seg_07c815,4.269857168197632
seg_07cd72,5.46168065071106
seg_07f37c,3.0524210929870605
seg_07f8df,4.41495680809021
seg_07fc6d,8.778313994407654
seg_086a61,9.898355484008789
seg_0870ab,4.979056119918823
seg_0879a8,9.423537611961365
seg_08b136,9.206652760505676
seg_08f441,5.312737226486206
seg_08fd5b,5.366535186767578
seg_091c9d,10.122135043144226
seg_093a0a,8.277859926223755
seg_0968f1,7.438268423080444
seg_0981f3,2.4788475036621094
seg_09dd59,7.86479651927948
seg_09ed4e,11.169896185398102
seg_09f0ff,3.9029996395111084
seg_0a0fbb,10.953914612531662
seg_0a1bd0,5.8593220710754395
seg_0a42ba,10.188393473625183
seg_0a45a1,2.2510550022125244
seg_0a97c4,4.444994688034058
seg_0aa0fb,8.036713600158691
seg_0b07c7,6.497719645500183
seg_0b082e,9.920207619667053
seg_0b32f7,3.751258134841919
seg_0b3b94,5.846726417541504
seg_0b48c4,2.9328081607818604
seg_0b4b24,3.6696810722351074
seg_0b54ac,3.1762590408325195
seg_0b76f5,10.750437051057816
seg_0b9ad8,10.137715637683868
seg_0b9ba3,10.273049890995026
seg_0ba210,10.811039954423904
seg_0ba585,4.494108438491821
seg_0bb5fd,3.4752044677734375
seg_0bc877,3.187896251678467
seg_0be6ee,3.3068947792053223
seg_0c12cc,9.024515569210052
seg_0c1d3a,3.7646756172180176
seg_0c247b,6.938930511474609
seg_0c3943,3.5786519050598145
seg_0c4e31,1.5998589992523193
seg_0c74cf,1.7050859928131104
seg_0c8502,10.476529240608215
seg_0c89ce,7.834398508071899
seg_0c9aa8,10.707027196884155
seg_0cb81b,3.3200533390045166
seg_0cca14,2.5438878536224365
seg_0cdcc8,3.200737237930298
seg_0cf651,2.252859592437744
seg_0d0250,3.011073589324951
seg_0d04b9,3.865788459777832
seg_0d13a7,4.219215631484985
seg_0d434c,10.431920528411865
seg_0d540e,3.2979376316070557
seg_0d663a,9.731043934822083
seg_0d6d68,5.252017021179199
seg_0d762e,7.101286768913269
seg_0d833c,7.568409204483032
seg_0dae4b,3.370603322982788
seg_0dc38f,1.6576924324035645
seg_0dcc40,7.002424120903015
seg_0df469,3.955206871032715
seg_0df75c,11.048599183559418
seg_0dfe8c,4.876417636871338
seg_0e1370,2.389030694961548
seg_0e1fbe,5.368418455123901
seg_0e3739,4.4494593143463135
seg_0e3d44,1.9234049320220947
seg_0e3ed2,2.1662042140960693
seg_0e4833,11.064821004867554
seg_0e7cc5,7.644247055053711
seg_0e8b79,11.395494371652603
seg_0e9987,4.976206541061401
seg_0e9bb3,5.981073617935181
seg_0eb333,2.144641399383545
seg_0ebfd9,6.170395016670227
seg_0f565c,4.288955211639404
seg_0f74a3,7.350373148918152
seg_0f8961,10.147479593753815
seg_0fc67a,10.531274735927582
seg_0fca83,2.869825601577759
seg_0fd3ff,2.4820590019226074
seg_1010ad,8.841046214103699
seg_103b32,5.248058795928955
seg_105cd9,3.6783299446105957
seg_1084af,5.274282932281494
seg_10a595,5.379566431045532
seg_10c09d,9.614830255508423
seg_10f3a6,2.4831175804138184
seg_112b81,6.534542798995972
seg_1144bc,11.063450574874878
seg_114b79,5.925832271575928
seg_115617,3.527677059173584
seg_115a92,2.9412903785705566
seg_11647f,4.169987440109253
seg_117278,5.271250247955322
seg_117ff4,3.1872811317443848
seg_11860f,6.066002726554871
seg_1201e8,3.817326307296753
seg_121446,8.96750521659851
seg_121cba,3.0062849521636963
seg_122ba9,3.5367565155029297
seg_123dd4,9.965130686759949
seg_12ac20,10.911603391170502
seg_12b9ba,7.8432533740997314
seg_12ee6e,3.930969715118408
seg_130e17,3.3983216285705566
seg_13468a,4.092147588729858
seg_136285,6.003423571586609
seg_136695,9.236920952796936
seg_137f8a,8.37644648551941
seg_138807,5.41798996925354
seg_13c2f0,3.552724599838257
seg_13e25f,7.379469037055969
seg_140bc5,2.7961277961730957
seg_141f34,11.085148483514786
seg_146926,10.589427888393402
seg_148698,9.076935410499573
seg_14ad27,2.3771231174468994
seg_14c054,9.713172554969788
seg_14c371,9.386315703392029
seg_14c435,2.2329161167144775
seg_14c89d,5.953965425491333
seg_14c8ce,8.117437362670898
seg_14d1d3,5.487078666687012
seg_14f5f0,9.236828684806824
seg_151368,8.863362550735474
seg_151d92,4.031960964202881
seg_153d6a,11.108514279127121
seg_154361,9.283693850040436
seg_1562cb,10.570630967617035
seg_158691,4.090684175491333
seg_158764,7.776748538017273
seg_15adff,3.0046727657318115
seg_15bf25,8.61977756023407
seg_15c9f9,1.9382514953613281
seg_161aeb,9.094712376594543
seg_161f5f,3.9273226261138916
seg_162fc4,8.06482207775116
seg_16566c,5.559308052062988
seg_166f70,11.113253653049469
seg_168d1c,9.000334739685059
seg_16a270,7.5716389417648315
seg_16c3a7,4.032175540924072
seg_17067e,4.993903398513794
seg_170684,9.86695522069931
seg_170a0c,10.260490894317627
seg_176542,7.293171644210815
seg_17799c,9.328040063381195
seg_179d90,9.746975541114807
seg_17adc0,5.583426475524902
seg_17d1ff,3.2375214099884033
seg_17e596,8.047780752182007
seg_180481,5.870583772659302
seg_18096a,7.29399561882019
seg_1815fe,10.23016083240509
seg_1827c5,11.284996166825294
seg_184222,5.516832590103149
seg_185ad6,8.892401576042175
seg_18d1d0,2.9648959636688232
seg_18d307,1.59311842918396
seg_18f633,2.264461040496826
seg_18f853,4.664226293563843
seg_18fb65,1.9131202697753906
seg_193404,10.769567996263504
seg_19515c,6.3848326206207275
seg_195eda,5.072860479354858
seg_1969c8,8.954275131225586
seg_19b08e,4.3631815910339355
seg_19b9dd,7.807796359062195
seg_19e1ff,7.4658966064453125
seg_19ec5c,11.319785848259926
seg_1a0e94,10.439305365085602
seg_1a0eca,5.838325023651123
seg_1a671a,3.4095726013183594
seg_1a791c,5.959598779678345
seg_1a8e06,2.8627266883850098
seg_1a8f0d,3.8556504249572754
seg_1a8f2c,9.08326667547226
seg_1abcaf,2.9195516109466553
seg_1ac9e2,4.548635959625244
seg_1ae362,8.993486166000366
seg_1afa29,2.957136869430542
seg_1b08a4,6.279087066650391
seg_1b1ad8,4.735852003097534
seg_1b2298,9.25963032245636
seg_1b78af,4.766831874847412
seg_1baf33,4.655211925506592
seg_1bd38e,9.197224617004395
seg_1bf7b3,3.0316786766052246
seg_1c401b,8.721041679382324
seg_1c4c5b,6.7699631452560425
seg_1c4e72,4.591794490814209
seg_1c849d,6.679585576057434
seg_1c904f,3.38670015335083
seg_1c929e,4.420891284942627
seg_1cb942,10.295142531394958
seg_1cd352,5.4066481590271
seg_1cf1b5,3.0925211906433105
seg_1d044c,4.5860209465026855
seg_1d11e5,3.5671677589416504
seg_1d596d,4.3354811668396
seg_1d980f,3.70350980758667
seg_1da819,3.3465142250061035
