seg_id,time_to_failure
seg_00030f,4.502842047877618
seg_0012b5,5.101846112313069
seg_00184e,6.018259546206222
seg_003339,10.060283837175806
seg_0042cc,6.993026550415411
seg_004314,1.0447374756946597
seg_004cd2,7.168290769297809
seg_004ee5,4.8238322005011955
seg_004f1f,4.200461386424339
seg_00648a,3.2317014042342254
seg_006e4a,3.7211728867936245
seg_007a37,3.5094606500798475
seg_00a37e,2.8842913211879084
seg_00be11,2.6728129415964106
seg_00c35b,9.023306188637147
seg_00cc91,3.5716854583108515
seg_00e5f7,5.787196811717545
seg_00f3b9,2.605825671603481
seg_010eab,7.035452343142297
seg_0125d9,5.161152293876906
seg_0144cb,5.099143405183019
seg_0165c6,10.120330732508894
seg_016913,3.1044507598192164
seg_016cdb,4.166139211158126
seg_017314,7.526313795312172
seg_01a8dc,4.028871749384856
seg_01c775,9.760131406151643
seg_01ecb0,3.2518071462262883
seg_02042f,2.0182573809961255
seg_025e78,4.601016235082413
seg_032822,2.9995881216065965
seg_0339ca,5.155819192695137
seg_037461,2.9260078278589665
seg_038879,9.19393379665849
seg_03d386,0.6552066176250371
seg_03d63e,3.7089191825649617
seg_03d680,9.655337653173945
seg_03f380,2.654462144509033
seg_0445d7,5.89461813853908
seg_046c28,3.010662147734295
seg_0488a1,8.44850848867322
seg_049957,11.283768864547127
seg_04a696,8.328458528330877
seg_04ae38,4.987547927255983
seg_04b87a,9.21043894544415
seg_04cceb,8.069039763250508
seg_04ee93,8.310619044644524
seg_04fd93,6.450951029215858
seg_0536c9,2.767519257898433
seg_055127,6.19410970967381
seg_05a1b0,3.7409218337533963
seg_05a4ad,7.822051124852892
seg_05b66a,10.710524223971916
seg_05bef4,3.110243253457638
seg_05e0d7,4.685918423460823
seg_05f126,9.448610667801546
seg_05f9d6,7.444061813724377
seg_060ce4,3.245538797026296
seg_061a33,7.8973331115760965
seg_0620e6,7.385419100155824
seg_063865,7.192799436816436
seg_065588,3.8511834066547497
seg_06893f,2.7175045636602615
seg_06b8c9,5.446027401129097
