seg_id,time_to_failure
seg_00030f,3.5275275707244873
seg_0012b5,5.445377826690674
seg_00184e,7.076227426528931
seg_003339,10.254680156707764
seg_0042cc,8.023231387138367
seg_004314,0.33867645263671875
seg_004cd2,7.90893030166626
seg_004ee5,5.168350696563721
seg_004f1f,4.882520914077759
seg_00648a,3.5397226810455322
seg_006e4a,3.347583532333374
seg_007a37,3.71482515335083
seg_00a37e,2.673346996307373
seg_00be11,2.749098300933838
seg_00c35b,9.606590151786804
seg_00cc91,2.949249029159546
seg_00e5f7,6.1414021253585815
seg_00f3b9,3.5158517360687256
seg_010eab,7.6847065687179565
seg_0125d9,5.427875518798828
seg_0144cb,4.507248401641846
seg_0165c6,10.06343400478363
seg_016913,2.322044849395752
seg_016cdb,5.432721376419067
seg_017314,7.9168174266815186
seg_01a8dc,5.01862907409668
seg_01c775,9.886767446994781
seg_01ecb0,3.683870315551758
seg_02042f,2.2889249324798584
seg_025e78,5.9205851554870605
seg_032822,3.6816258430480957
seg_0339ca,6.914844632148743
seg_037461,2.980030059814453
seg_038879,9.449569702148438
seg_03d386,0.9504168033599854
seg_03d63e,5.000471591949463
seg_03d680,9.587817192077637
seg_03f380,3.6309585571289062
seg_0445d7,6.97542929649353
seg_046c28,2.909590244293213
seg_0488a1,9.401604115962982
seg_049957,10.919840186834335
seg_04a696,9.020056307315826
seg_04ae38,4.302920579910278
seg_04b87a,9.331788182258606
seg_04cceb,8.475764036178589
seg_04ee93,8.756293773651123
seg_04fd93,7.193902015686035
seg_0536c9,2.812148094177246
seg_055127,6.3651745319366455
seg_05a1b0,4.163498640060425
seg_05a4ad,8.517888307571411
seg_05b66a,10.424678206443787
seg_05bef4,2.817553997039795
seg_05e0d7,5.126904487609863
seg_05f126,9.874380826950073
seg_05f9d6,8.295848965644836
seg_060ce4,3.4384689331054688
seg_061a33,8.129238724708557
seg_0620e6,7.416866183280945
seg_063865,8.097163081169128
seg_065588,3.7262613773345947
seg_06893f,2.9221673011779785
seg_06b8c9,5.584617376327515
seg_06bbc5,3.81640362739563
seg_06d4a2,3.281195640563965
seg_06d7ba,3.070699453353882
seg_070bb0,2.6738998889923096
seg_071067,2.34971022605896
seg_073696,10.17167043685913
