seg_id,time_to_failure
seg_00030f,4.51864400156242
seg_0012b5,5.851883916597878
seg_00184e,7.23739802406165
seg_003339,11.213282627108196
seg_0042cc,8.286506266440409
seg_004314,0.8845253994449359
seg_004cd2,8.324407185000938
seg_004ee5,5.5872329315471205
seg_004f1f,4.831288557306059
seg_00648a,3.6647287231129773
seg_006e4a,3.9410354954584017
seg_007a37,4.068489450601409
seg_00a37e,3.200280236279856
seg_00be11,2.8806769657886315
seg_00c35b,10.143552387456795
seg_00cc91,3.5835445159184616
seg_00e5f7,6.497011555907482
seg_00f3b9,3.4650234586931035
seg_010eab,8.15207243244865
seg_0125d9,5.835252269585836
seg_0144cb,5.232422924938601
seg_0165c6,11.13986838096586
seg_016913,3.1330325577349547
seg_016cdb,5.192989407042949
seg_017314,8.546456049263458
seg_01a8dc,5.16560242810742
seg_01c775,10.73055994472581
seg_01ecb0,3.956694860337166
seg_02042f,2.39814992130481
seg_025e78,5.772081801978544
seg_032822,3.6863337162819305
seg_0339ca,6.436326481637278
seg_037461,3.310096727817847
seg_038879,10.00916166293041
seg_03d386,0.9784238603361565
seg_03d63e,4.466125121522006
seg_03d680,10.682925591268768
seg_03f380,3.7105220350717456
seg_0445d7,7.035032052866629
seg_046c28,3.2453540775961045
seg_0488a1,9.812915850636083
seg_049957,12.351348586826942
seg_04a696,9.512720280173596
seg_04ae38,5.066649242628839
seg_04b87a,10.219597169801112
seg_04cceb,9.112842632395083
seg_04ee93,9.371101164989616
seg_04fd93,7.4695772536800735
seg_0536c9,2.9809488000673214
seg_055127,7.028184469290149
seg_05a1b0,4.1701387251412845
seg_05a4ad,8.983750932363565
seg_05b66a,11.726024448998103
seg_05bef4,3.3555893734401265
seg_05e0d7,5.342440147306078
seg_05f126,10.64528647212678
seg_05f9d6,8.666878798712593
seg_060ce4,3.743017863966024
seg_061a33,8.788667104142144
seg_0620e6,7.967132049404954
seg_063865,8.146414291465263
seg_065588,4.165217040559804
seg_06893f,3.2305285503341707
seg_06b8c9,5.942800559478681
seg_06bbc5,4.405769003555181
seg_06d4a2,3.7955375439334604
seg_06d7ba,3.5643358362939095
seg_070bb0,2.6874567843024173
seg_071067,2.8320778422165063
seg_073696,11.454149242316394
seg_075340,4.292288660895604
seg_075f77,3.827050059432368
seg_0775a7,2.402815521868555
seg_077b7e,6.086768615867324
seg_079e34,4.40280128031115
seg_07c815,4.176614618811252
seg_07cd72,5.993374393328495
seg_07f37c,3.311211060967361
seg_07f8df,4.275165682297562
seg_07fc6d,9.580267866675399
seg_086a61,10.635904734329293
seg_0870ab,5.09318238627334
seg_0879a8,10.342747033149873
seg_08b136,9.735492927830267
seg_08f441,4.645127275818605
seg_08fd5b,5.8129695687860075
seg_091c9d,11.265019187540636
seg_093a0a,8.976538454943789
seg_0968f1,8.273630870283142
seg_0981f3,2.8625917589312224
seg_09dd59,8.716577090711692
seg_09ed4e,12.328691989246032
seg_09f0ff,3.957586282809827
seg_0a0fbb,12.365205452153548
seg_0a1bd0,6.382206242924777
seg_0a42ba,11.429401234771245
seg_0a45a1,2.2450980571887946
seg_0a97c4,5.15543938932584
seg_0aa0fb,8.96907077052657
seg_0b07c7,6.728093903388933
seg_0b082e,11.285873501136079
seg_0b32f7,4.326724120455134
seg_0b3b94,6.024669563052667
seg_0b48c4,3.162418314416744
seg_0b4b24,3.432376489884956
seg_0b54ac,3.410423157612661
seg_0b76f5,11.971386495224547
seg_0b9ad8,10.929138184894907
seg_0b9ba3,11.459407355912724
seg_0ba210,12.147152693698638
seg_0ba585,4.406211973802318
seg_0bb5fd,4.498476399573329
seg_0bc877,3.746951651915655
seg_0be6ee,3.368903162973819
seg_0c12cc,9.767056941972857
seg_0c1d3a,3.9093578288242825
seg_0c247b,7.574157935152926
seg_0c3943,4.014861018981025
seg_0c4e31,1.9156062495899966
seg_0c74cf,1.5482647693445408
seg_0c8502,11.90582774836423
seg_0c89ce,8.042846017821844
seg_0c9aa8,11.840313723911946
seg_0cb81b,3.7490616360675304
seg_0cca14,2.8773867255393815
seg_0cdcc8,3.354356369398854
seg_0cf651,2.4889961776928358
seg_0d0250,3.2943707458493394
seg_0d04b9,4.712420357358889
seg_0d13a7,4.628587433246553
seg_0d434c,11.605653182981063
seg_0d540e,3.504112695440374
seg_0d663a,10.807546113908398
seg_0d6d68,5.522290486583505
seg_0d762e,7.575054760640572
seg_0d833c,8.321190213526563
seg_0dae4b,3.753300656293171
seg_0dc38f,1.7336306560811916
seg_0dcc40,7.533279779805744
seg_0df469,3.9921307021441588
seg_0df75c,12.65589602001743
seg_0dfe8c,5.523904190759619
seg_0e1370,2.7769116996373286
seg_0e1fbe,5.562331240082194
seg_0e3739,4.511757900665502
seg_0e3d44,3.0985477471658873
seg_0e3ed2,2.239210853748771
seg_0e4833,12.64981793157019
seg_0e7cc5,8.240176920198026
seg_0e8b79,12.68296474390361
seg_0e9987,4.736136053840403
seg_0e9bb3,6.699613888831296
seg_0eb333,2.240970526066516
seg_0ebfd9,7.110882374445587
seg_0f565c,4.379932846615363
seg_0f74a3,7.8211408488580965
seg_0f8961,11.556863026193968
seg_0fc67a,11.927997977477405
seg_0fca83,2.7472241444521264
seg_0fd3ff,2.7773797026517077
seg_1010ad,9.26841081348799
seg_103b32,5.4719818969283835
seg_105cd9,3.0707053200823067
seg_1084af,5.735029728719108
seg_10a595,6.1156746199031735
seg_10c09d,10.819344084927438
seg_10f3a6,3.110180701707375
seg_112b81,7.175348945768328
seg_1144bc,12.164845785680761
