seg_id,time_to_failure
seg_00030f,3.405552864074707
seg_0012b5,6.3100426197052
seg_00184e,6.333226919174194
seg_003339,10.777837336063385
seg_0042cc,8.16947329044342
seg_004314,0.9578475952148438
seg_004cd2,8.160835146903992
seg_004ee5,6.0661461353302
seg_004f1f,4.60151481628418
seg_00648a,3.0662004947662354
seg_006e4a,3.5341057777404785
seg_007a37,4.268140554428101
seg_00a37e,3.0616021156311035
seg_00be11,2.5373096466064453
seg_00c35b,10.112741589546204
seg_00cc91,3.455763101577759
seg_00e5f7,5.776892423629761
seg_00f3b9,3.2214717864990234
seg_010eab,7.706439256668091
seg_0125d9,5.956437349319458
seg_0144cb,4.9604880809783936
seg_0165c6,10.051853477954865
seg_016913,2.799997329711914
seg_016cdb,4.5724546909332275
seg_017314,8.225369453430176
seg_01a8dc,5.066973924636841
seg_01c775,9.69900369644165
seg_01ecb0,4.00970721244812
seg_02042f,2.164386749267578
seg_025e78,5.794836044311523
seg_032822,4.1334264278411865
seg_0339ca,6.680387735366821
seg_037461,3.4270877838134766
seg_038879,8.281037092208862
seg_03d386,1.7471601963043213
seg_03d63e,4.656825542449951
seg_03d680,9.631314218044281
seg_03f380,3.3541345596313477
seg_0445d7,7.677809715270996
seg_046c28,3.0946033000946045
seg_0488a1,8.823478817939758
seg_049957,11.025646984577179
seg_04a696,9.26282411813736
seg_04ae38,5.374826431274414
seg_04b87a,9.554846227169037
seg_04cceb,8.571604013442993
seg_04ee93,9.175088346004486
seg_04fd93,5.969261169433594
seg_0536c9,2.9175753593444824
seg_055127,6.268449783325195
seg_05a1b0,4.1010918617248535
seg_05a4ad,8.852507829666138
seg_05b66a,10.841430634260178
seg_05bef4,3.785337209701538
seg_05e0d7,5.2449259757995605
seg_05f126,10.10532295703888
seg_05f9d6,7.82775342464447
seg_060ce4,3.567835807800293
seg_061a33,8.729546785354614
seg_0620e6,6.86878502368927
seg_063865,8.347822308540344
seg_065588,5.143798828125
seg_06893f,3.472982168197632
seg_06b8c9,5.549278020858765
seg_06bbc5,3.0203282833099365
seg_06d4a2,3.704399585723877
seg_06d7ba,3.7018332481384277
seg_070bb0,2.9553751945495605
seg_071067,3.1416749954223633
seg_073696,10.472500205039978
seg_075340,4.4979071617126465
seg_075f77,3.617649793624878
seg_0775a7,2.714022159576416
seg_077b7e,5.484664678573608
seg_079e34,4.727567195892334
seg_07c815,3.854292154312134
seg_07cd72,6.078679919242859
seg_07f37c,3.2601542472839355
seg_07f8df,4.676379919052124
seg_07fc6d,9.04937732219696
seg_086a61,9.855339109897614
seg_0870ab,4.626095294952393
seg_0879a8,8.921186327934265
seg_08b136,9.376096665859222
seg_08f441,4.369249105453491
seg_08fd5b,5.484504461288452
seg_091c9d,10.393958687782288
seg_093a0a,8.86180865764618
seg_0968f1,8.23858630657196
seg_0981f3,2.9409542083740234
seg_09dd59,8.36352789402008
seg_09ed4e,11.343690901994705
seg_09f0ff,3.2170393466949463
seg_0a0fbb,10.932675004005432
seg_0a1bd0,5.930100917816162
seg_0a42ba,10.238854229450226
seg_0a45a1,2.375023126602173
seg_0a97c4,4.938276529312134
seg_0aa0fb,8.417136311531067
seg_0b07c7,6.029892683029175
seg_0b082e,9.694263696670532
seg_0b32f7,4.183995008468628
seg_0b3b94,6.074026107788086
seg_0b48c4,3.2443814277648926
seg_0b4b24,4.0420331954956055
seg_0b54ac,3.699108839035034
seg_0b76f5,11.299184694886208
seg_0b9ad8,9.503398776054382
seg_0b9ba3,10.583499401807785
seg_0ba210,10.927108526229858
seg_0ba585,4.258423089981079
seg_0bb5fd,3.7035627365112305
seg_0bc877,3.1429688930511475
seg_0be6ee,3.2023279666900635
seg_0c12cc,9.243832468986511
seg_0c1d3a,4.269750595092773
seg_0c247b,6.5052502155303955
seg_0c3943,3.524954080581665
seg_0c4e31,1.863283395767212
seg_0c74cf,2.1268765926361084
seg_0c8502,9.974038481712341
seg_0c89ce,7.358915090560913
seg_0c9aa8,11.235880672931671
seg_0cb81b,3.679168224334717
seg_0cca14,3.137962818145752
seg_0cdcc8,3.9397215843200684
seg_0cf651,2.5458455085754395
seg_0d0250,3.390472412109375
seg_0d04b9,4.1932053565979
seg_0d13a7,4.608698129653931
seg_0d434c,10.201661467552185
seg_0d540e,3.862697124481201
seg_0d663a,10.00097268819809
seg_0d6d68,4.955530643463135
seg_0d762e,7.529047608375549
seg_0d833c,8.184953570365906
seg_0dae4b,4.0641303062438965
seg_0dc38f,1.9083952903747559
seg_0dcc40,6.2687519788742065
seg_0df469,3.529061794281006
seg_0df75c,11.096667230129242
seg_0dfe8c,5.291078567504883
seg_0e1370,2.7601590156555176
seg_0e1fbe,4.762323617935181
seg_0e3739,5.01675009727478
seg_0e3d44,3.2827184200286865
seg_0e3ed2,2.600332260131836
seg_0e4833,11.347276836633682
seg_0e7cc5,8.068560361862183
seg_0e8b79,11.351575747132301
seg_0e9987,4.6425111293792725
seg_0e9bb3,6.27016818523407
seg_0eb333,1.9497485160827637
seg_0ebfd9,6.693735122680664
seg_0f565c,4.671976089477539
seg_0f74a3,7.843360662460327
seg_0f8961,10.27079951763153
seg_0fc67a,10.370048224925995
seg_0fca83,3.439199924468994
seg_0fd3ff,2.8395960330963135
seg_1010ad,9.458319246768951
seg_103b32,5.83161735534668
seg_105cd9,3.869364023208618
seg_1084af,5.313871622085571
seg_10a595,5.755140781402588
seg_10c09d,9.601776123046875
seg_10f3a6,2.684781789779663
seg_112b81,6.99648642539978
seg_1144bc,11.477412432432175
seg_114b79,5.480165004730225
seg_115617,4.378406524658203
seg_115a92,3.066073179244995
seg_11647f,3.8217930793762207
seg_117278,5.171015024185181
seg_117ff4,3.7021636962890625
