seg_id,time_to_failure
seg_00030f,5.007178305418352
seg_0012b5,5.609867081590547
seg_00184e,5.959210107329799
seg_003339,10.091429825940457
seg_0042cc,7.138658028360988
seg_004314,1.5339140822020054
seg_004cd2,7.479651397450455
seg_004ee5,5.308964112779093
seg_004f1f,4.50393326077674
seg_00648a,3.074019111724343
seg_006e4a,4.033122290502211
seg_007a37,4.116903899108685
seg_00a37e,2.9794984488854768
seg_00be11,3.346344785699646
seg_00c35b,8.896473758938043
seg_00cc91,3.7495643844967
seg_00e5f7,5.909661901983514
seg_00f3b9,3.289542627156736
seg_010eab,7.609060023137447
seg_0125d9,5.689847779342371
seg_0144cb,5.294775349906644
seg_0165c6,10.08886232350939
seg_016913,3.3218021832177205
seg_016cdb,4.604051121859699
seg_017314,7.546569456837871
seg_01a8dc,4.518139410237737
seg_01c775,9.358854398788175
seg_01ecb0,3.808781791126599
seg_02042f,2.630880617330512
seg_025e78,4.876484294364551
seg_032822,3.7868009321145615
seg_0339ca,4.625610740940238
seg_037461,3.4739488325299575
seg_038879,9.17603755532557
seg_03d386,1.4377931494754193
seg_03d63e,4.314141752102817
seg_03d680,9.371110059953812
seg_03f380,2.847082968614922
seg_0445d7,6.016607418524849
seg_046c28,2.8909445775191593
seg_0488a1,8.326895945295417
seg_049957,11.103748870674975
seg_04a696,8.139219400731035
seg_04ae38,5.5677321806272335
seg_04b87a,8.898435797288547
seg_04cceb,7.966518786608368
seg_04ee93,8.964248886777312
seg_04fd93,6.517837906608717
seg_0536c9,3.4665631519449494
seg_055127,6.611870730700327
seg_05a1b0,4.038837166801751
seg_05a4ad,7.730488151031894
seg_05b66a,10.869932771324025
seg_05bef4,3.6095769532979394
seg_05e0d7,5.245751000901016
seg_05f126,9.413037566545784
seg_05f9d6,7.6360503437875
seg_060ce4,3.5465674603337676
seg_061a33,7.990134799725631
seg_0620e6,7.152365155132463
seg_063865,6.996348454190845
seg_065588,4.274367601268542
seg_06893f,3.103938525041871
seg_06b8c9,6.05372577695942
seg_06bbc5,4.058223673269629
seg_06d4a2,3.889059331893187
seg_06d7ba,3.6105419306769813
seg_070bb0,2.6129111826023927
seg_071067,3.0588909629684617
seg_073696,10.590368023865969
seg_075340,4.086786271162234
seg_075f77,3.698890401820972
seg_0775a7,2.589442292742961
seg_077b7e,5.213186044918912
seg_079e34,4.256792448714906
seg_07c815,4.304043550365637
seg_07cd72,5.741724457449791
seg_07f37c,2.940383291301595
seg_07f8df,4.411077441142723
seg_07fc6d,9.018516360075205
seg_086a61,9.57792111608784
seg_0870ab,4.678209996186549
seg_0879a8,8.862935710929785
seg_08b136,8.391843453762977
seg_08f441,3.8155383730717656
seg_08fd5b,4.819435285270503
seg_091c9d,10.527735238387859
seg_093a0a,7.926542823358021
seg_0968f1,7.904875925753789
seg_0981f3,3.2585405681319073
seg_09dd59,8.004484871171408
seg_09ed4e,11.208992695466533
seg_09f0ff,3.8668131289563026
seg_0a0fbb,11.001511082765004
seg_0a1bd0,5.774351492236078
seg_0a42ba,10.283257225702194
seg_0a45a1,2.8575175011836014
seg_0a97c4,5.268112474096504
seg_0aa0fb,8.336013719379949
seg_0b07c7,5.7323717162345975
seg_0b082e,9.983966721514017
seg_0b32f7,4.183317486081547
seg_0b3b94,5.544468583907079
seg_0b48c4,3.7046643583514705
seg_0b4b24,2.9314509704850336
seg_0b54ac,3.4502524181803587
seg_0b76f5,10.944573494962293
seg_0b9ad8,9.444835097805052
seg_0b9ba3,10.279484063109468
seg_0ba210,11.117750638538844
seg_0ba585,3.9871101704627825
seg_0bb5fd,4.938984952069699
seg_0bc877,3.8561084435489916
seg_0be6ee,3.3205768806560974
seg_0c12cc,8.052162674146246
seg_0c1d3a,3.815926096074372
seg_0c247b,6.605244364139375
seg_0c3943,4.116894021878728
seg_0c4e31,2.643755108090507
seg_0c74cf,2.2566629955955326
seg_0c8502,10.479405504311528
seg_0c89ce,7.103500578536233
seg_0c9aa8,10.782739712576312
seg_0cb81b,3.8545911956035512
seg_0cca14,3.503436038737271
seg_0cdcc8,3.2124220822657565
seg_0cf651,3.0022499057387506
seg_0d0250,3.289256436004575
seg_0d04b9,5.172552639725353
seg_0d13a7,4.698557028157908
seg_0d434c,10.49129561013726
seg_0d540e,3.191458198550327
seg_0d663a,9.722807695608786
seg_0d6d68,5.417215213917886
seg_0d762e,7.174672799321997
seg_0d833c,7.666521402346968
seg_0dae4b,3.9116475031360176
seg_0dc38f,2.4593126248412753
seg_0dcc40,6.536162534057231
seg_0df469,3.816156212825821
seg_0df75c,10.814119260061522
seg_0dfe8c,5.797161644338967
seg_0e1370,2.6993793567267983
seg_0e1fbe,5.150249426271145
seg_0e3739,4.131371848234014
seg_0e3d44,4.079173863941332
seg_0e3ed2,2.3662953195831284
seg_0e4833,11.376092393903289
seg_0e7cc5,7.177174736613581
seg_0e8b79,11.279346849177456
seg_0e9987,4.679069727161317
seg_0e9bb3,6.548380357590542
seg_0eb333,2.6774426637766258
seg_0ebfd9,6.8534478976271185
seg_0f565c,4.2735273835165835
seg_0f74a3,6.97308545340748
seg_0f8961,10.031716019522701
seg_0fc67a,10.606592101377572
seg_0fca83,3.024404422162559
seg_0fd3ff,3.2303405399039584
seg_1010ad,8.399317130841274
seg_103b32,5.030469182427293
seg_105cd9,2.9473227693830335
seg_1084af,5.69524335959459
seg_10a595,5.78459778583648
seg_10c09d,9.589448359251605
seg_10f3a6,3.4772024967887165
seg_112b81,6.287791222183129
seg_1144bc,10.65467161612832
seg_114b79,4.7337244281098485
seg_115617,4.39721803414497
seg_115a92,3.601366175523262
seg_11647f,3.804150591398993
seg_117278,5.168976024165508
seg_117ff4,4.494917025348239
seg_11860f,5.514703258724083
seg_1201e8,4.399841407609775
seg_121446,8.427819123884525
seg_121cba,2.795551873102759
seg_122ba9,3.751452234984142
seg_123dd4,9.546395810988038
seg_12ac20,11.090361361217958
seg_12b9ba,6.961080587363714
seg_12ee6e,4.54583172073696
seg_130e17,3.6748082971725733
seg_13468a,5.397386278981992
seg_136285,6.243483036391032
seg_136695,8.722395369695171
seg_137f8a,8.721027452443739
seg_138807,5.4982312592990095
seg_13c2f0,4.8393420564114535
seg_13e25f,7.3246580894275795
seg_140bc5,3.8635101545259976
seg_141f34,11.537937404387039
seg_146926,10.961824757751565
seg_148698,8.710076395659932
seg_14ad27,2.485144986496083
seg_14c054,9.316811538922984
seg_14c371,9.260548693671081
seg_14c435,3.053423550950083
seg_14c89d,5.642783928464507
seg_14c8ce,7.659655790404802
seg_14d1d3,6.387113468610277
seg_14f5f0,8.92881780740058
seg_151368,8.733521188461145
seg_151d92,3.9367367068531025
seg_153d6a,10.758408276455405
seg_154361,8.769969288339112
seg_1562cb,10.688260478652772
seg_158691,4.549889980260852
seg_158764,7.521261327782407
seg_15adff,3.637700610558309
seg_15bf25,8.289335721458004
seg_15c9f9,3.007147798883415
seg_161aeb,8.343096604792088
seg_161f5f,3.7507556795461103
seg_162fc4,7.853380895471558
seg_16566c,5.9244131933225574
seg_166f70,10.876822557255588
seg_168d1c,8.302794967025118
seg_16a270,7.391385910008442
seg_16c3a7,4.21543946051451
seg_17067e,5.29958626544177
seg_170684,9.683916523708454
seg_170a0c,10.356546933385488
seg_176542,7.299967833518783
seg_17799c,8.412911456890821
seg_179d90,9.345207381226263
seg_17adc0,5.156764453983062
seg_17d1ff,3.931456091983751
seg_17e596,8.487031561376929
seg_180481,5.727317260607279
seg_18096a,6.777017772133331
seg_1815fe,10.017103058916438
seg_1827c5,11.125537646817023
seg_184222,5.159338533186671
seg_185ad6,9.335778249781235
seg_18d1d0,3.617220172131769
seg_18d307,1.3459272029445652
seg_18f633,2.4468670841359885
seg_18f853,4.758739193390404
seg_18fb65,2.236300067754552
