seg_id,time_to_failure
seg_00030f,4.738786803307984
seg_0012b5,5.717860778076617
seg_00184e,6.123736315581894
seg_003339,10.186320019133706
seg_0042cc,7.1993654414607455
seg_004314,1.769711603001649
seg_004cd2,7.715203090993414
seg_004ee5,5.252138892670313
seg_004f1f,4.284096719886076
seg_00648a,2.9860772804898716
seg_006e4a,3.9899967690555482
seg_007a37,4.113622105163627
seg_00a37e,3.3218792329169733
seg_00be11,3.395940791340152
seg_00c35b,9.3242530786364
seg_00cc91,3.8681043693736465
seg_00e5f7,6.144835305851869
seg_00f3b9,3.1769782973883833
seg_010eab,7.591640171539072
seg_0125d9,5.690999059903533
seg_0144cb,5.2826952505532505
seg_0165c6,9.81402636046538
seg_016913,3.090339455819249
seg_016cdb,4.605849723887292
seg_017314,7.913733306115237
seg_01a8dc,4.675791181681384
seg_01c775,9.55795970536045
seg_01ecb0,3.4989106659986553
seg_02042f,2.8183618835970408
seg_025e78,4.879417177958242
seg_032822,3.916030101950254
seg_0339ca,4.673089508193755
seg_037461,3.238176592996814
seg_038879,9.11674746279115
seg_03d386,1.4047450241140589
seg_03d63e,4.348598759131972
seg_03d680,9.422439267431953
seg_03f380,2.957233473836899
seg_0445d7,5.99832406882461
seg_046c28,3.1708373519219233
seg_0488a1,8.291139501662608
seg_049957,11.018787135652914
seg_04a696,8.55452181978077
seg_04ae38,5.438490903834909
seg_04b87a,9.107954931333243
seg_04cceb,8.085448437786557
seg_04ee93,9.038272243245503
seg_04fd93,6.061171298960405
seg_0536c9,3.5379630260583323
seg_055127,6.365462137117158
seg_05a1b0,4.206420758717172
seg_05a4ad,8.204513858583324
seg_05b66a,10.715825614313164
seg_05bef4,3.6458171859615627
seg_05e0d7,5.065496399253421
seg_05f126,9.473986254958396
seg_05f9d6,7.670316008726559
seg_060ce4,3.7084104153312913
seg_061a33,7.778601476943948
seg_0620e6,7.118249394765026
seg_063865,6.8401267147633416
seg_065588,4.346877472694105
seg_06893f,3.292631177031603
seg_06b8c9,5.863227781715773
seg_06bbc5,4.0477840820011375
seg_06d4a2,4.011243130815174
seg_06d7ba,3.7154490141129095
seg_070bb0,2.4011842093050717
seg_071067,3.1975519152482526
seg_073696,10.410963215043207
seg_075340,4.130782563920213
seg_075f77,3.5328125672437616
seg_0775a7,2.684736321969826
seg_077b7e,5.175131317929914
seg_079e34,4.387308936216601
seg_07c815,4.357889883632466
seg_07cd72,5.551792991771317
seg_07f37c,3.2619077865878316
seg_07f8df,3.943466597791187
seg_07fc6d,9.095910295351707
seg_086a61,9.436466247710719
seg_0870ab,4.772672502547875
seg_0879a8,9.050176513431046
seg_08b136,8.429549856430596
seg_08f441,3.7730278560522863
seg_08fd5b,5.1655942805811055
seg_091c9d,10.314968027909067
seg_093a0a,8.312617316238358
seg_0968f1,7.991632856620562
seg_0981f3,3.2007788954733036
seg_09dd59,7.6682295085281265
seg_09ed4e,11.377517240872974
seg_09f0ff,3.735896993685542
seg_0a0fbb,10.878114630983454
seg_0a1bd0,5.379256667729441
seg_0a42ba,10.429610991113645
seg_0a45a1,2.7455995110466676
seg_0a97c4,5.341636955317345
seg_0aa0fb,8.267299928315479
seg_0b07c7,6.074957234843083
seg_0b082e,10.201901819847162
seg_0b32f7,4.481817040649096
seg_0b3b94,5.5338263807167865
seg_0b48c4,3.6320307441435826
seg_0b4b24,2.8610084912027136
seg_0b54ac,3.8398036666502096
seg_0b76f5,10.770877173763667
seg_0b9ad8,9.325422686288885
seg_0b9ba3,10.339760705652292
seg_0ba210,11.33998589960138
seg_0ba585,3.8879574203691476
seg_0bb5fd,5.08505318538968
seg_0bc877,3.9749560173159177
seg_0be6ee,2.9208040986192128
seg_0c12cc,8.515407770707274
seg_0c1d3a,4.206708264459593
seg_0c247b,6.481610848324815
seg_0c3943,4.141280795988041
seg_0c4e31,2.726609944578471
seg_0c74cf,2.2218375209839896
seg_0c8502,10.504602547253999
seg_0c89ce,6.863518979845629
seg_0c9aa8,10.849164001517055
seg_0cb81b,3.9291039159867704
seg_0cca14,3.274455127415208
seg_0cdcc8,3.1573968880054832
seg_0cf651,2.852222666754876
seg_0d0250,3.5601739409985815
seg_0d04b9,5.309820774186331
seg_0d13a7,4.640255532816271
seg_0d434c,10.323413834034959
seg_0d540e,3.047125906247364
seg_0d663a,9.891253746781238
seg_0d6d68,5.449888559717971
seg_0d762e,6.889625240638457
seg_0d833c,7.430266948300747
seg_0dae4b,3.9582851361303
seg_0dc38f,2.366335151254656
seg_0dcc40,6.730565664351031
seg_0df469,3.9025124083775786
seg_0df75c,10.69868333782623
seg_0dfe8c,5.767064983307998
seg_0e1370,2.7730536916371613
seg_0e1fbe,5.087784870262484
seg_0e3739,4.545873754413934
seg_0e3d44,4.0212517073549945
seg_0e3ed2,2.4000440481151895
seg_0e4833,11.094124025410169
seg_0e7cc5,7.08693195552277
seg_0e8b79,11.297015783875928
seg_0e9987,4.272319161197109
seg_0e9bb3,6.569564192780337
seg_0eb333,2.5657755994760825
seg_0ebfd9,6.667058256244844
seg_0f565c,4.410018220572015
seg_0f74a3,6.823534724007189
seg_0f8961,9.888235669582699
seg_0fc67a,10.631042255480766
seg_0fca83,2.8385284452937936
seg_0fd3ff,3.1457863392120444
seg_1010ad,8.068272528230349
seg_103b32,4.791689706601398
seg_105cd9,2.7319071886889197
seg_1084af,5.729313492595357
seg_10a595,6.105922879782906
seg_10c09d,9.753371128665293
seg_10f3a6,3.4324843761908066
seg_112b81,6.10337726537548
seg_1144bc,10.788331845990244
seg_114b79,4.814025047027224
seg_115617,4.252038531310018
seg_115a92,3.529909981417548
seg_11647f,3.7761675128986014
seg_117278,5.125619789406997
seg_117ff4,4.195219106138516
seg_11860f,4.998326199471959
seg_1201e8,4.216809842441927
seg_121446,8.668964531402601
seg_121cba,2.8083847810839964
seg_122ba9,3.787486699620912
seg_123dd4,9.20972523553134
seg_12ac20,11.039654726845454
seg_12b9ba,7.131322134697039
seg_12ee6e,4.725361684250627
seg_130e17,3.9036188228226836
seg_13468a,5.257828781888861
seg_136285,5.83485998963123
seg_136695,8.682302283541546
seg_137f8a,9.33961322390059
seg_138807,5.182670687519469
seg_13c2f0,4.7128728409107215
seg_13e25f,6.860747828719551
seg_140bc5,3.892521213259615
seg_141f34,11.550730680058832
