seg_id,time_to_failure
seg_00030f,3.0455517768859863
seg_0012b5,6.196725010871887
seg_00184e,6.2082459926605225
seg_003339,10.254505455493927
seg_0042cc,7.80797266960144
seg_004314,1.5505714416503906
seg_004cd2,7.907748341560364
seg_004ee5,5.982740163803101
seg_004f1f,4.126192331314087
seg_00648a,2.795154333114624
seg_006e4a,3.6685287952423096
seg_007a37,3.9767611026763916
seg_00a37e,2.899548053741455
seg_00be11,2.8055062294006348
seg_00c35b,9.586483418941498
seg_00cc91,3.199742317199707
seg_00e5f7,5.719184875488281
seg_00f3b9,3.7183492183685303
seg_010eab,7.31806755065918
seg_0125d9,5.328411340713501
seg_0144cb,4.91724157333374
seg_0165c6,9.50498342514038
seg_016913,2.8807661533355713
seg_016cdb,4.823085308074951
seg_017314,7.606306314468384
seg_01a8dc,4.740959644317627
seg_01c775,8.810995817184448
seg_01ecb0,3.5246236324310303
seg_02042f,2.341715097427368
seg_025e78,5.865481853485107
seg_032822,3.5295066833496094
seg_0339ca,6.27059268951416
seg_037461,3.190717935562134
seg_038879,8.00142788887024
seg_03d386,1.9632203578948975
seg_03d63e,5.085733652114868
seg_03d680,9.415311813354492
seg_03f380,3.542208194732666
seg_0445d7,6.825547099113464
seg_046c28,2.669492483139038
seg_0488a1,8.571093320846558
seg_049957,10.371554017066956
seg_04a696,9.006282806396484
seg_04ae38,5.453637599945068
seg_04b87a,9.416102528572083
seg_04cceb,8.261818170547485
seg_04ee93,8.821859121322632
seg_04fd93,6.113013982772827
seg_0536c9,2.9803690910339355
seg_055127,6.645618438720703
seg_05a1b0,4.25901460647583
seg_05a4ad,8.250674486160278
seg_05b66a,10.328106701374054
seg_05bef4,3.4443626403808594
seg_05e0d7,4.749931812286377
seg_05f126,9.7273069024086
seg_05f9d6,7.456597208976746
seg_060ce4,3.3769869804382324
seg_061a33,8.476569056510925
seg_0620e6,6.728295207023621
seg_063865,8.07649827003479
seg_065588,4.343261003494263
seg_06893f,2.5881385803222656
seg_06b8c9,5.092817544937134
seg_06bbc5,2.676657199859619
seg_06d4a2,3.601173162460327
seg_06d7ba,4.069900989532471
seg_070bb0,2.6228771209716797
seg_071067,2.800952911376953
seg_073696,10.157726168632507
seg_075340,4.453850269317627
seg_075f77,3.817467212677002
seg_0775a7,2.7153425216674805
seg_077b7e,5.479686498641968
seg_079e34,4.332797527313232
seg_07c815,3.7064452171325684
seg_07cd72,5.2364959716796875
seg_07f37c,2.817932367324829
seg_07f8df,3.989410400390625
seg_07fc6d,8.512871503829956
seg_086a61,9.61945903301239
seg_0870ab,4.529930591583252
seg_0879a8,8.623485803604126
seg_08b136,8.826154232025146
seg_08f441,4.850366592407227
seg_08fd5b,5.0001068115234375
seg_091c9d,10.356378078460693
seg_093a0a,8.410102844238281
seg_0968f1,7.693677663803101
seg_0981f3,2.6231560707092285
seg_09dd59,7.934550046920776
seg_09ed4e,10.886100500822067
seg_09f0ff,3.3187687397003174
seg_0a0fbb,10.162702023983002
seg_0a1bd0,5.564651012420654
seg_0a42ba,9.830933690071106
seg_0a45a1,2.6671206951141357
seg_0a97c4,4.9352545738220215
seg_0aa0fb,7.556724429130554
seg_0b07c7,5.820008039474487
seg_0b082e,8.806017279624939
seg_0b32f7,3.9211220741271973
seg_0b3b94,5.759423732757568
seg_0b48c4,3.3299989700317383
seg_0b4b24,3.6862499713897705
seg_0b54ac,3.2857868671417236
seg_0b76f5,10.753542244434357
seg_0b9ad8,9.265201449394226
seg_0b9ba3,10.248712062835693
seg_0ba210,10.516636580228806
seg_0ba585,4.036112308502197
seg_0bb5fd,3.633633613586426
seg_0bc877,2.878988027572632
seg_0be6ee,3.630988597869873
seg_0c12cc,8.780458331108093
seg_0c1d3a,4.147817373275757
seg_0c247b,5.718134164810181
seg_0c3943,3.514280319213867
seg_0c4e31,2.1025335788726807
seg_0c74cf,2.1219234466552734
seg_0c8502,9.421938478946686
seg_0c89ce,7.183678865432739
seg_0c9aa8,10.778751343488693
seg_0cb81b,3.52109956741333
seg_0cca14,3.016482353210449
seg_0cdcc8,3.477560520172119
seg_0cf651,2.4968018531799316
seg_0d0250,3.5106024742126465
seg_0d04b9,4.061805725097656
seg_0d13a7,4.159358024597168
seg_0d434c,9.321464538574219
seg_0d540e,3.475243091583252
seg_0d663a,9.6672842502594
seg_0d6d68,4.481393337249756
seg_0d762e,7.081696271896362
seg_0d833c,7.589490652084351
seg_0dae4b,3.1871402263641357
seg_0dc38f,1.9168567657470703
seg_0dcc40,5.751086711883545
seg_0df469,3.564023494720459
seg_0df75c,10.647332936525345
seg_0dfe8c,5.085581302642822
seg_0e1370,2.7156336307525635
seg_0e1fbe,4.920480251312256
seg_0e3739,4.209787845611572
seg_0e3d44,1.786562204360962
seg_0e3ed2,2.49807071685791
seg_0e4833,10.90977868437767
seg_0e7cc5,7.928427457809448
seg_0e8b79,10.968655407428741
seg_0e9987,4.087098598480225
seg_0e9bb3,5.898025989532471
seg_0eb333,2.06827712059021
seg_0ebfd9,6.3795225620269775
seg_0f565c,4.336185693740845
seg_0f74a3,7.107706904411316
seg_0f8961,9.676443994045258
seg_0fc67a,10.120044708251953
seg_0fca83,2.8843131065368652
seg_0fd3ff,2.7876219749450684
seg_1010ad,9.200760304927826
seg_103b32,5.180655241012573
seg_105cd9,4.013644695281982
seg_1084af,5.238199710845947
seg_10a595,5.180113077163696
seg_10c09d,9.245529055595398
seg_10f3a6,3.391843557357788
seg_112b81,6.400459170341492
seg_1144bc,10.947876155376434
seg_114b79,5.1032774448394775
seg_115617,3.849088668823242
seg_115a92,3.2777481079101562
seg_11647f,3.979085683822632
seg_117278,4.664196252822876
seg_117ff4,3.2254700660705566
seg_11860f,5.966686248779297
seg_1201e8,3.403625965118408
seg_121446,9.647826611995697
seg_121cba,3.18436861038208
seg_122ba9,3.4790232181549072
seg_123dd4,9.228368639945984
seg_12ac20,10.659783571958542
seg_12b9ba,6.984490513801575
seg_12ee6e,4.217578411102295
seg_130e17,3.279052734375
seg_13468a,4.8199381828308105
seg_136285,6.052091360092163
seg_136695,8.980022549629211
seg_137f8a,8.734179139137268
seg_138807,4.606563091278076
seg_13c2f0,3.4590210914611816
seg_13e25f,7.646209716796875
seg_140bc5,2.7315330505371094
seg_141f34,10.827469378709793
seg_146926,10.470954179763794
seg_148698,8.881006121635437
seg_14ad27,2.4314017295837402
seg_14c054,9.368661046028137
seg_14c371,9.479131579399109
seg_14c435,2.9478471279144287
seg_14c89d,5.69636607170105
seg_14c8ce,8.47580087184906
seg_14d1d3,5.148920774459839
seg_14f5f0,8.673141717910767
seg_151368,8.619008302688599
seg_151d92,3.6513712406158447
seg_153d6a,10.515088587999344
seg_154361,9.115199089050293
seg_1562cb,9.991171181201935
seg_158691,4.623283624649048
seg_158764,7.25156843662262
seg_15adff,2.7433948516845703
seg_15bf25,8.289090871810913
seg_15c9f9,2.296598196029663
seg_161aeb,8.932471990585327
seg_161f5f,3.8304333686828613
seg_162fc4,8.126440644264221
seg_16566c,5.869077444076538
seg_166f70,10.832750380039215
seg_168d1c,8.034323930740356
seg_16a270,7.83993136882782
seg_16c3a7,3.8243680000305176
seg_17067e,4.7587502002716064
seg_170684,9.566105425357819
seg_170a0c,10.563931167125702
seg_176542,7.57418417930603
seg_17799c,8.187602162361145
seg_179d90,10.078263401985168
seg_17adc0,5.478053569793701
seg_17d1ff,3.6783063411712646
seg_17e596,7.864173173904419
seg_180481,5.500094890594482
seg_18096a,7.197470784187317
seg_1815fe,10.179603517055511
seg_1827c5,10.775102108716965
seg_184222,4.279149770736694
seg_185ad6,9.033122420310974
seg_18d1d0,3.5415337085723877
seg_18d307,1.7068018913269043
seg_18f633,2.2962112426757812
seg_18f853,4.728437662124634
seg_18fb65,2.5933377742767334
seg_193404,10.408667922019958
seg_19515c,5.5372703075408936
seg_195eda,5.5849456787109375
seg_1969c8,8.831944584846497
seg_19b08e,4.364208698272705
seg_19b9dd,7.0218236446380615
seg_19e1ff,7.018107175827026
seg_19ec5c,11.31359039247036
seg_1a0e94,10.24278348684311
seg_1a0eca,6.304702877998352
seg_1a671a,3.8837342262268066
seg_1a791c,5.010696887969971
seg_1a8e06,2.9392683506011963
seg_1a8f0d,3.825493097305298
seg_1a8f2c,8.190094113349915
seg_1abcaf,2.7033841609954834
seg_1ac9e2,4.614387273788452
seg_1ae362,8.010401487350464
seg_1afa29,3.3900797367095947
seg_1b08a4,6.503834009170532
seg_1b1ad8,4.633176326751709
seg_1b2298,8.44301176071167
seg_1b78af,4.225409030914307
seg_1baf33,3.9464950561523438
seg_1bd38e,9.219741225242615
seg_1bf7b3,3.5309128761291504
seg_1c401b,9.00267505645752
seg_1c4c5b,7.321222186088562
seg_1c4e72,4.62608528137207
seg_1c849d,6.828237533569336
seg_1c904f,3.2502572536468506
seg_1c929e,4.249926567077637
seg_1cb942,10.352365493774414
seg_1cd352,5.3454766273498535
seg_1cf1b5,2.8072142601013184
seg_1d044c,5.334694147109985
seg_1d11e5,3.786440849304199
seg_1d596d,4.192389965057373
seg_1d980f,3.4066264629364014
seg_1da819,3.098623752593994
seg_1db443,6.539181590080261
seg_1db8e8,9.863361775875092
seg_1dec9c,10.668713986873627
seg_1e0523,3.707265615463257
seg_1e0b82,8.969948172569275
seg_1e572b,8.569337368011475
seg_1e617a,3.6522631645202637
seg_1e61d6,1.8942275047302246
seg_1e677e,5.396008014678955
seg_1eae76,4.857100009918213
seg_1ebe6b,3.028219699859619
seg_1ece48,2.5698609352111816
seg_1eeb8f,5.1330413818359375
seg_1ef708,3.481912851333618
seg_1f1e60,9.56287944316864
seg_1f3d44,7.0936936140060425
seg_1f3ede,3.118896961212158
seg_1f5240,3.353538751602173
seg_1f7cf8,3.52752685546875
seg_1f9aed,5.587229490280151
seg_1fa983,3.3236546516418457
seg_1fc7ab,5.918023109436035
seg_1fe311,10.006902515888214
seg_2005a7,4.714866399765015
seg_2018c8,10.870676100254059
seg_204dc6,3.480886459350586
seg_208ba5,3.1176509857177734
seg_2099f4,5.618131399154663
seg_20a990,4.292353391647339
seg_20b8d0,5.427164554595947
seg_20cbac,3.413111686706543
seg_20cc25,1.337587594985962
seg_20d9de,10.329802572727203
seg_20e9ad,3.444563627243042
seg_210388,5.4345316886901855
seg_211299,6.679342031478882
seg_211486,9.554461419582367
seg_214492,3.8275251388549805
seg_217eed,3.4219794273376465
seg_218049,2.4641940593719482
seg_21eebb,3.675915241241455
seg_21faa9,10.897379636764526
seg_222c5f,3.168259620666504
seg_225320,10.89821308851242
seg_226e60,8.769848227500916
seg_229eda,6.789640545845032
seg_22e509,3.7937636375427246
seg_2313d1,5.7355570793151855
seg_232559,10.056361019611359
seg_23323e,3.4473109245300293
seg_2367fb,7.88809597492218
seg_238242,8.467670559883118
seg_2383c2,6.04480254650116
seg_2396a2,2.000731945037842
seg_23b123,10.192437171936035
seg_23bdf9,6.416193008422852
seg_23c947,1.3763651847839355
seg_23efb0,5.464505910873413
seg_23f823,3.627265691757202
seg_23fe27,8.892703771591187
seg_241266,3.6472249031066895
seg_24157a,6.808375239372253
seg_24458d,4.402736663818359
seg_2465ce,6.548306465148926
seg_247262,5.975701332092285
seg_24ba8d,4.186257362365723
seg_24c078,7.060857653617859
seg_24c1c9,4.107061386108398
seg_24e071,3.596855878829956
seg_24f338,1.972135305404663
seg_257b8a,7.226871728897095
seg_2597af,3.9272868633270264
seg_259c63,4.185011386871338
seg_259d65,3.0358307361602783
seg_259dd3,10.433596014976501
seg_25aa9f,10.637676894664764
seg_25ab3f,3.3923070430755615
seg_25b38a,8.274450302124023
seg_25c8dc,7.350090980529785
seg_25cca7,8.415705442428589
seg_25e76d,2.2967591285705566
seg_26049e,10.18183296918869
seg_263deb,3.751183032989502
seg_263fb3,1.9403936862945557
seg_2642d0,5.000686883926392
seg_2642d4,5.919163227081299
seg_264c7d,8.342889904975891
seg_266805,3.6479945182800293
seg_266c6e,5.6447203159332275
seg_266d4e,5.914171457290649
seg_268249,8.015391826629639
seg_268625,3.1392037868499756
seg_268956,3.517120599746704
seg_26a2a0,1.6505262851715088
seg_26cba3,3.4708549976348877
seg_26edaa,10.845909297466278
seg_2700bd,5.081117391586304
seg_272a47,1.421173095703125
seg_274a1a,5.403108358383179
seg_2774c4,9.9355309009552
seg_279725,10.925674617290497
seg_27a282,4.934074401855469
seg_27b7c8,8.432757139205933
seg_27db4d,8.235386967658997
seg_27de37,7.532249450683594
seg_27f532,9.218818724155426
seg_27ff17,4.559907674789429
seg_280863,2.4862847328186035
seg_280e3b,4.384109973907471
seg_284223,6.966762542724609
seg_284923,11.025142908096313
seg_287e60,2.8806631565093994
seg_287fef,3.42397141456604
seg_288001,4.349698305130005
seg_2883ec,9.461396098136902
seg_289d99,2.37907075881958
